hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38901334580564155,38901334841130959,260566808.0,260.566808
-1334446317,38901334686570318,38901335034926237,348355920.0,348.35592
-335479692,38901334792549146,38901335235099081,442549936.0,442.549936
347162664,38901334898474142,38901335428450768,529976624.0,529.976624
2004416604,38901335004456875,38901335623361541,618904672.0,618.904672
-1395350116,38901335110469609,38901335832377264,721907656.0,721.907656
1672878773,38901335216438551,38901336020049664,803611112.0,803.611112
-276277143,38901335322455894,38901336217820379,895364480.0,895.36448
1999383356,38901335428430349,38901336404935073,976504720.0,976.50472
-983806716,38901335534393623,38901336612362113,1077968488.0,1077.968488
-1952606543,38901335640435924,38901336807000365,1166564448.0,1166.564448
-1464170761,38901335746427439,38901336942414372,1195986928.0,1195.986928
166934370,38901335852450949,38901337127330866,1274879912.0,1274.879912
-997120862,38901335958849304,38901337309945810,1351096504.0,1351.096504
182334490,38901336064905882,38901337511095703,1446189824.0,1446.189824
-1195344624,38901336171036733,38901337647534253,1476497520.0,1476.49752
-847617856,38901336277085685,38901337833528232,1556442544.0,1556.442544
1708904464,38901336383107812,38901338016099219,1632991408.0,1632.991408
797111117,38901336489113358,38901338148853065,1659739704.0,1659.739704
1014477433,38901336595139822,38901338417033495,1821893672.0,1821.893672
1521215364,38901336701149348,38901338545152072,1844002728.0,1844.002728
1356756228,38901336807090485,38901338735634085,1928543600.0,1928.5436
2124757137,38901336913248925,38901338925020103,2011771176.0,2011.771176
287083601,38901337019301885,38901339105297192,2085995304.0,2085.995304
-2072977024,38901337125318410,38901339243339778,2118021368.0,2118.021368
276214086,38901337231257891,38901339427039246,2195781360.0,2195.78136
-1698959787,38901337337278431,38901339608925593,2271647160.0,2271.64716
-1143317623,38901337443262648,38901339736759880,2293497232.0,2293.497232
2083340991,38901337549243127,38901339923866485,2374623360.0,2374.62336
-1495984833,38901337655247435,38901340138279928,2483032496.0,2483.032496
-1356469912,38901337761220032,38901340322563162,2561343128.0,2561.343128
-1003536338,38901337867138764,38901340449092005,2581953240.0,2581.95324
761289445,38901337973004810,38901340638487590,2665482784.0,2665.482784
1452631525,38901338078997825,38901340832316559,2753318736.0,2753.318736
-2051395226,38901338184923807,38901341006279694,2821355888.0,2821.355888
-346401184,38901338290956434,38901341145815292,2854858864.0,2854.858864
-1856373843,38901338397175475,38901341331205553,2934030080.0,2934.03008
605988653,38901338503097696,38901341506242252,3003144560.0,3003.14456
-288505442,38901338609193062,38901341643533971,3034340904.0,3034.340904
-1372503714,38901338715076700,38901341912538592,3197461888.0,3197.461888
-503406505,38901338820993709,38901342044491918,3223498208.0,3223.498208
2070277207,38901338928022702,38901342230389635,3302366928.0,3302.366928
744536816,38901339033114965,38901342413914610,3380799640.0,3380.79964
1084629232,38901339139335062,38901342544096218,3404761152.0,3404.761152
-1509717930,38901339245829467,38901342729935986,3484106520.0,3484.10652
261509398,38901339351852630,38901342919496365,3567643736.0,3567.643736
-1695123198,38901339457769370,38901343047752100,3589982728.0,3589.982728
1450142818,38901339563833128,38901343246344084,3682510952.0,3682.510952
1748412279,38901339670009958,38901343438050974,3768041016.0,3768.041016
-1472955101,38901339776557114,38901343652246636,3875689528.0,3875.689528
-287265728,38901339882795953,38901343837736708,3954940752.0,3954.940752
668958134,38901339989049956,38901344016657707,4027607752.0,4027.607752
466064193,38901340095111366,38901344152494955,4057383584.0,4057.383584
1279988405,38901340201297391,38901344339584176,4138286784.0,4138.286784
-2122949251,38901340307549507,38901344525047489,4217497984.0,4217.497984
33842029,38901340413771690,38901344648528887,4234757200.0,4234.7572
108087344,38901340519844000,38901344836598489,4316754488.0,4316.754488
1442402096,38901340626036069,38901345018566608,4392530536.0,4392.530536
-1530459931,38901340732168418,38901345151483434,4419315016.0,4419.315016
1207038525,38901340838198736,38901345420539775,4582341040.0,4582.34104
-106747499,38901340944506861,38901345546393312,4601886448.0,4601.886448
1789306767,38901341050708900,38901345819190111,4768481216.0,4768.481216
-1419431609,38901341156875695,38901346104893651,4948017952.0,4948.017952
-2028637625,38901341263081597,38901346240150263,4977068664.0,4977.068664
1833653230,38901341369314255,38901346430717154,5061402896.0,5061.402896
-1889339792,38901341475362745,38901346613714619,5138351872.0,5138.351872
2031969221,38901341581677511,38901346811194426,5229516912.0,5229.516912
-1247580655,38901341687569503,38901346942672045,5255102544.0,5255.102544
2113863913,38901341793819395,38901347206395157,5412575768.0,5412.575768
1943095313,38901341899704733,38901347407554400,5507849664.0,5507.849664
1582398297,38901342005853490,38901347556140049,5550286560.0,5550.28656
-488301015,38901342111909166,38901347747864247,5635955080.0,5635.95508
904955733,38901342217983911,38901347941062261,5723078352.0,5723.078352
-610236549,38901342324220535,38901348127116974,5802896440.0,5802.89644
-2065112580,38901342430374518,38901348320340510,5889965992.0,5889.965992
1136324668,38901342536588689,38901348512040805,5975452120.0,5975.45212
-1439251519,38901342642627520,38901348644871643,6002244120.0,6002.24412
36400683,38901342748839434,38901348828907317,6080067888.0,6080.067888
-1131931594,38901342854982171,38901349042471369,6187489200.0,6187.4892
674108854,38901342961142454,38901349226504688,6265362232.0,6265.362232
583887004,38901343067220540,38901349351194742,6283974200.0,6283.9742
-1849829546,38901343173277086,38901349540714278,6367437192.0,6367.437192
1532129036,38901343279283341,38901349725402853,6446119512.0,6446.119512
-1957755860,38901343385354080,38901349848274025,6462919944.0,6462.919944
-62231963,38901343491516354,38901350034924350,6543408000.0,6543.408
-1121615609,38901343597597044,38901350221541207,6623944168.0,6623.944168
-880350133,38901343704008872,38901350345791543,6641782672.0,6641.782672
-768849589,38901343810079936,38901350536472688,6726392752.0,6726.392752
-937488001,38901343916331054,38901350819729952,6903398896.0,6903.398896
573255731,38901344022658838,38901350940294285,6917635448.0,6917.635448
-335727499,38901344128963957,38901351123069817,6994105856.0,6994.105856
590301837,38901344235118650,38901351304062618,7068943968.0,7068.943968
1743393363,38901344341512293,38901351440909758,7099397464.0,7099.397464
1310125011,38901344447392013,38901351621135786,7173743768.0,7173.743768
1456924744,38901344553472461,38901351807767258,7254294792.0,7254.294792
1718312136,38901344659795761,38901351941591775,7281796016.0,7281.796016
1226941621,38901344765931553,38901352122157097,7356225544.0,7356.225544
601757691,38901344871950194,38901352246153829,7374203640.0,7374.20364
-2098726445,38901344978046016,38901352507887079,7529841064.0,7529.841064
933745361,38901345084093769,38901352643378847,7559285080.0,7559.28508
-507898655,38901345190273785,38901352825119984,7634846200.0,7634.8462
-1332238361,38901345296274660,38901352952062275,7655787616.0,7655.787616
-357121191,38901345402390265,38901353139555549,7737165288.0,7737.165288
939639199,38901345508577207,38901353321312338,7812735128.0,7812.735128
346196519,38901345614693508,38901353448896165,7834202664.0,7834.202664
-1920884633,38901345721120171,38901353636635651,7915515480.0,7915.51548
-1936512549,38901345827229383,38901353816720198,7989490816.0,7989.490816
-1319573093,38901345933249955,38901353948034213,8014784264.0,8014.784264
1317886959,38901346039520587,38901354218497367,8178976784.0,8178.976784
-1872296739,38901346145854349,38901354338554889,8192700536.0,8192.700536
942438532,38901346252014739,38901354530590996,8278576256.0,8278.576256
-1882966984,38901346358258855,38901354708736168,8350477312.0,8350.477312
-814039334,38901346464444190,38901354841694529,8377250336.0,8377.250336
1050783898,38901346570771997,38901355025621705,8454849704.0,8454.849704
-1318018391,38901346676984081,38901355150881031,8473896952.0,8473.896952
714059649,38901346782997923,38901355340593860,8557595936.0,8557.595936
1365545797,38901346889190556,38901355525699192,8636508632.0,8636.508632
2086151979,38901346995272653,38901355742321096,8747048440.0,8747.04844
1230290071,38901347101645617,38901355937212606,8835566992.0,8835.566992
633077975,38901347207667516,38901356124153250,8916485728.0,8916.485728
-2013383206,38901347314110228,38901356249737506,8935627280.0,8935.62728
-730449328,38901347420242480,38901356431149394,9010906912.0,9010.906912
66344801,38901347526397252,38901356618807739,9092410488.0,9092.410488
-2134002847,38901347633011325,38901356745939923,9112928592.0,9112.928592
-747027015,38901347739233444,38901356936535818,9197302376.0,9197.302376
463063289,38901347845287051,38901357120481751,9275194704.0,9275.194704
1228799263,38901347951403916,38901357309745302,9358341384.0,9358.341384
-1709806113,38901348057841710,38901357519535044,9461693328.0,9461.693328
2024357054,38901348163635530,38901357647794585,9484159056.0,9484.159056
1217270782,38901348269922639,38901357835322681,9565400040.0,9565.40004
1500567618,38901348376117763,38901358011137440,9635019680.0,9635.01968
-1223310204,38901348482210740,38901358148432420,9666221680.0,9666.22168
1849153074,38901348588410647,38901358332745251,9744334600.0,9744.3346
1137182448,38901348694558624,38901358506695041,9812136416.0,9812.136416
-2029783700,38901348800619855,38901358641857543,9841237688.0,9841.237688
303829328,38901348906764282,38901358825841502,9919077224.0,9919.077224
862431627,38901349012964801,38901358951859673,9938894872.0,9938.894872
1715309111,38901349119165646,38901359219050189,10099884544.0,10099.884544
17932272,38901349225385746,38901359404082320,10178696576.0,10178.696576
-2110107172,38901349331637009,38901359533776189,10202139184.0,10202.139184
-210944883,38901349437890698,38901359721309258,10283418560.0,10283.41856
473162107,38901349545388082,38901359849283887,10303895808.0,10303.895808
1940016550,38901349651597383,38901360033779567,10382182184.0,10382.182184
-51285080,38901349757818080,38901360150174499,10392356416.0,10392.356416
-1628450790,38901349864030545,38901360341133745,10477103200.0,10477.1032
-946929142,38901349970059146,38901360527437523,10557378376.0,10557.378376
1302060813,38901350076147432,38901360707930245,10631782816.0,10631.782816
-2126850477,38901350182325981,38901361046406785,10864080800.0,10864.0808
462940390,38901350288438804,38901361237299451,10948860648.0,10948.860648
340625382,38901350394514220,38901361419560348,11025046128.0,11025.046128
1377614997,38901350500493283,38901361545410043,11044916760.0,11044.91676
730370453,38901350606661385,38901361738345309,11131683928.0,11131.683928
-978680642,38901350712742470,38901361929524143,11216781672.0,11216.781672
499351454,38901350818836919,38901362109414885,11290577968.0,11290.577968
-719556253,38901350925130494,38901362246599435,11321468936.0,11321.468936
-157725109,38901351031229403,38901362437616471,11406387072.0,11406.387072
-2129482722,38901351137444191,38901362621785681,11484341488.0,11484.341488
-1186212642,38901351243551254,38901362833787791,11590236536.0,11590.236536
1794311905,38901351349744014,38901362950424833,11600680816.0,11600.680816
89388723,38901351455838729,38901363141077621,11685238896.0,11685.238896
1842107759,38901351562285914,38901363324213651,11761927736.0,11761.927736
-1503996241,38901351668439590,38901363447948357,11779508768.0,11779.508768
1085465793,38901351774643431,38901363635613201,11860969768.0,11860.969768
747167937,38901351880729635,38901363829112227,11948382592.0,11948.382592
1432370236,38901351986875721,38901363951064130,11964188408.0,11964.188408
1699619058,38901352093068472,38901364145068752,12052000280.0,12052.00028
