hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38906422468765436,38906422733786189,265020752.0,265.020752
-1334446317,38906422674832099,38906422911742882,236910784.0,236.910784
-335479692,38906422881211734,38906423044554932,163343192.0,163.343192
347162664,38906423087089987,38906423233048881,145958896.0,145.958896
2004416604,38906423293273658,38906423429454697,136181040.0,136.18104
-1395350116,38906423498975267,38906423643108215,144132952.0,144.132952
1672878773,38906423704975927,38906423841156329,136180400.0,136.1804
-276277143,38906423910807462,38906424037504870,126697408.0,126.697408
1999383356,38906424116878348,38906424239473485,122595136.0,122.595136
-983806716,38906424322830154,38906424432237865,109407712.0,109.407712
-1952606543,38906424528930158,38906424713885353,184955192.0,184.955192
-1464170761,38906424734825494,38906424848179570,113354072.0,113.354072
166934370,38906424940884703,38906425025072018,84187312.0,84.187312
-997120862,38906425146815327,38906425227838719,81023392.0,81.023392
182334490,38906425352902268,38906425429989592,77087320.0,77.08732
-1195344624,38906425558739795,38906425635781752,77041960.0,77.04196
-847617856,38906425764904513,38906425841864074,76959560.0,76.95956
1708904464,38906425970707927,38906426047903906,77195976.0,77.195976
797111117,38906426176641778,38906426253558260,76916480.0,76.91648
1014477433,38906426382501734,38906426511216826,128715088.0,128.715088
1521215364,38906426588338928,38906426811763012,223424080.0,223.42408
1356756228,38906426794378925,38906426942870079,148491152.0,148.491152
2124757137,38906427000122397,38906427138850212,138727808.0,138.727808
287083601,38906427206017001,38906427331013254,124996256.0,124.996256
-2072977024,38906427411920037,38906427529089520,117169480.0,117.16948
276214086,38906427617759331,38906427733366753,115607424.0,115.607424
-1698959787,38906427823651463,38906427925182803,101531336.0,101.531336
-1143317623,38906428029559549,38906428122417618,92858064.0,92.858064
2083340991,38906428235478861,38906428323279886,87801024.0,87.801024
-1495984833,38906428441296926,38906428525653644,84356720.0,84.35672
-1356469912,38906428647275503,38906428804243514,156968008.0,156.968008
-1003536338,38906428859450979,38906428936968359,77517384.0,77.517384
761289445,38906429065487155,38906429141900270,76413120.0,76.41312
1452631525,38906429271120908,38906429347974369,76853456.0,76.853456
-2051395226,38906429476976649,38906429553281422,76304776.0,76.304776
-346401184,38906429683346903,38906429813757060,130410152.0,130.410152
-1856373843,38906429889281386,38906430032575191,143293808.0,143.293808
605988653,38906430095128760,38906430238173494,143044736.0,143.044736
-288505442,38906430301148621,38906430436522114,135373488.0,135.373488
-1372503714,38906430507034601,38906430718505030,211470432.0,211.470432
-503406505,38906430713141022,38906430851806809,138665784.0,138.665784
2070277207,38906430919088430,38906431026180929,107092496.0,107.092496
744536816,38906431125111458,38906431222221933,97110480.0,97.11048
1084629232,38906431331642783,38906431423505616,91862832.0,91.862832
-1509717930,38906431537325291,38906431628453334,91128048.0,91.128048
261509398,38906431743410455,38906432011785229,268374776.0,268.374776
-1695123198,38906431949477203,38906432143760670,194283472.0,194.283472
1450142818,38906432155248793,38906432330669210,175420416.0,175.420416
1748412279,38906432361311271,38906432530556820,169245544.0,169.245544
-1472955101,38906432567241206,38906432751163058,183921848.0,183.921848
-287265728,38906432773143234,38906432931342338,158199104.0,158.199104
668958134,38906432979345196,38906433109144517,129799320.0,129.79932
466064193,38906433185134133,38906433312765417,127631280.0,127.63128
1279988405,38906433391034756,38906433523583572,132548816.0,132.548816
-2122949251,38906433597048741,38906433739739130,142690384.0,142.690384
33842029,38906433803199037,38906433931882528,128683488.0,128.683488
108087344,38906434009058092,38906434133862243,124804144.0,124.804144
1442402096,38906434214946067,38906434337041770,122095704.0,122.095704
-1530459931,38906434420916258,38906434522090486,101174232.0,101.174232
1207038525,38906434626925252,38906434816498474,189573224.0,189.573224
-106747499,38906434832785600,38906435007240240,174454640.0,174.45464
1789306767,38906435038867886,38906435130297982,91430096.0,91.430096
-1419431609,38906435245082372,38906435321856460,76774096.0,76.774096
-2028637625,38906435451011449,38906435528718773,77707328.0,77.707328
1833653230,38906435657156000,38906435733982182,76826184.0,76.826184
-1889339792,38906435862988056,38906435938376569,75388512.0,75.388512
2031969221,38906436068931517,38906436144900668,75969152.0,75.969152
-1247580655,38906436274855775,38906436349209079,74353304.0,74.353304
2113863913,38906436481256675,38906436614591619,133334944.0,133.334944
1943095313,38906436687263480,38906436853982851,166719368.0,166.719368
1582398297,38906436893273930,38906437042150515,148876584.0,148.876584
-488301015,38906437099084253,38906437246838291,147754032.0,147.754032
904955733,38906437305477056,38906437438838953,133361896.0,133.361896
-610236549,38906437511454029,38906437640699857,129245824.0,129.245824
-2065112580,38906437717429510,38906437843889965,126460456.0,126.460456
1136324668,38906437923568707,38906438033685670,110116968.0,110.116968
-1439251519,38906438129530084,38906438230114008,100583928.0,100.583928
36400683,38906438335784181,38906438423807125,88022944.0,88.022944
-1131931594,38906438541966473,38906438647916190,105949720.0,105.94972
674108854,38906438747912849,38906438832386931,84474080.0,84.47408
583887004,38906438953826394,38906439034038960,80212568.0,80.212568
-1849829546,38906439159634658,38906439235243682,75609024.0,75.609024
1532129036,38906439365818295,38906439441969100,76150808.0,76.150808
-1957755860,38906439571624312,38906439650038111,78413800.0,78.4138
-62231963,38906439777580320,38906439853234502,75654184.0,75.654184
-1121615609,38906439983686292,38906440107908755,124222464.0,124.222464
-880350133,38906440189552319,38906440330291524,140739200.0,140.7392
-768849589,38906440395683684,38906440537692584,142008904.0,142.008904
-937488001,38906440601617857,38906440827322096,225704240.0,225.70424
573255731,38906440807618121,38906440949611472,141993352.0,141.993352
-335727499,38906441013506400,38906441129805132,116298736.0,116.298736
590301837,38906441219461736,38906441326042952,106581216.0,106.581216
1743393363,38906441425711194,38906441525863855,100152664.0,100.152664
1310125011,38906441631389509,38906441722720613,91331104.0,91.331104
1456924744,38906441837417835,38906441925020438,87602608.0,87.602608
1718312136,38906442043339076,38906442123190544,79851472.0,79.851472
1226941621,38906442249148978,38906442324324962,75175984.0,75.175984
601757691,38906442455130232,38906442531521013,76390784.0,76.390784
-2098726445,38906442661077484,38906442815311237,154233752.0,154.233752
933745361,38906442867063257,38906442943227016,76163760.0,76.16376
-507898655,38906443072944371,38906443149213267,76268896.0,76.268896
-1332238361,38906443279071427,38906443406137218,127065792.0,127.065792
-357121191,38906443485050850,38906443617511631,132460784.0,132.460784
939639199,38906443691023127,38906443828590469,137567344.0,137.567344
346196519,38906443897018903,38906444033833442,136814536.0,136.814536
-1920884633,38906444103708622,38906444232169363,128460736.0,128.460736
-1936512549,38906444309684073,38906444918009413,608325344.0,608.325344
-1319573093,38906444515630484,38906445050412257,534781776.0,534.781776
1317886959,38906444721694381,38906445318766677,597072296.0,597.072296
-1872296739,38906444927929291,38906445448955570,521026280.0,521.02628
942438532,38906445134024402,38906445638897589,504873192.0,504.873192
-1882966984,38906445340043592,38906445832263691,492220096.0,492.220096
-814039334,38906445546125308,38906446006520697,460395384.0,460.395384
1050783898,38906445751980915,38906446143326133,391345224.0,391.345224
-1318018391,38906445958146267,38906446330884295,372738032.0,372.738032
714059649,38906446163976977,38906446455320725,291343752.0,291.343752
1365545797,38906446369914867,38906446643664797,273749936.0,273.749936
2086151979,38906446575769764,38906446841072633,265302872.0,265.302872
1230290071,38906446781820305,38906447050415537,268595232.0,268.595232
633077975,38906446987790283,38906447239078192,251287912.0,251.287912
-2013383206,38906447193715034,38906447417129864,223414832.0,223.414832
-730449328,38906447399642197,38906447551873362,152231160.0,152.23116
66344801,38906447605668314,38906447729998812,124330504.0,124.330504
-2134002847,38906447811587149,38906447929864956,118277808.0,118.277808
-747027015,38906448017597942,38906448124989288,107391344.0,107.391344
463063289,38906448223429623,38906448331578291,108148664.0,108.148664
1228799263,38906448429460279,38906448521498501,92038224.0,92.038224
-1709806113,38906448635328077,38906448753133686,117805608.0,117.805608
2024357054,38906448841350267,38906448925786207,84435944.0,84.435944
1217270782,38906449047144362,38906449127273548,80129192.0,80.129192
1500567618,38906449253229861,38906449330404967,77175104.0,77.175104
