hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38903629271589322,38903629430576687,158987368.0,158.987368
-1334446317,38903629477525257,38903629614733414,137208160.0,137.20816
-335479692,38903629683725452,38903629835238281,151512824.0,151.512824
347162664,38903629889607910,38903630044006944,154399032.0,154.399032
2004416604,38903630095491309,38903630246094198,150602888.0,150.602888
-1395350116,38903630301280516,38903630443134651,141854136.0,141.854136
1672878773,38903630507000308,38903630745619307,238619000.0,238.619
-276277143,38903630712986210,38903630944824260,231838048.0,231.838048
1999383356,38903630918903924,38903631143692013,224788096.0,224.788096
-983806716,38903631124769013,38903631333426676,208657656.0,208.657656
-1952606543,38903631330884103,38903631446051906,115167800.0,115.1678
-1464170761,38903631536951484,38903631630187486,93236000.0,93.236
166934370,38903631743039534,38903631823948904,80909368.0,80.909368
-997120862,38903631949216164,38903632024724750,75508592.0,75.508592
182334490,38903632155089315,38903632230790454,75701144.0,75.701144
-1195344624,38903632361002608,38903632438578282,77575672.0,77.575672
-847617856,38903632567085835,38903632732181886,165096056.0,165.096056
1708904464,38903632773003208,38903632924181535,151178328.0,151.178328
797111117,38903632978961140,38903633107656853,128695720.0,128.69572
1014477433,38903633184911118,38903633310326496,125415376.0,125.415376
1521215364,38903633390755757,38903633523399600,132643840.0,132.64384
1356756228,38903633596577170,38903633736621582,140044416.0,140.044416
2124757137,38903633802541690,38903633931677501,129135816.0,129.135816
287083601,38903634008512617,38903634133581851,125069232.0,125.069232
-2072977024,38903634214059045,38903634326216792,112157744.0,112.157744
276214086,38903634419877467,38903634614168836,194291368.0,194.291368
-1698959787,38903634625788154,38903634739979329,114191176.0,114.191176
-1143317623,38903634831681426,38903634923787006,92105584.0,92.105584
2083340991,38903635037709623,38903635122857659,85148032.0,85.148032
-1495984833,38903635243467266,38903635327328582,83861320.0,83.86132
-1356469912,38903635449797619,38903635526182024,76384408.0,76.384408
-1003536338,38903635655568740,38903635737510059,81941320.0,81.94132
761289445,38903635861513765,38903635939385174,77871408.0,77.871408
1452631525,38903636067551569,38903636149227404,81675840.0,81.67584
-2051395226,38903636273536641,38903636349491491,75954848.0,75.954848
-346401184,38903636479366258,38903636641551193,162184936.0,162.184936
-1856373843,38903636685379898,38903636832451555,147071656.0,147.071656
605988653,38903636891337978,38903637023658477,132320504.0,132.320504
-288505442,38903637097226879,38903637233741590,136514712.0,136.514712
-1372503714,38903637303221706,38903637434678496,131456792.0,131.456792
-503406505,38903637509085236,38903637629329256,120244024.0,120.244024
2070277207,38903637715124320,38903637826251675,111127352.0,111.127352
744536816,38903637921088043,38903638023481366,102393328.0,102.393328
1084629232,38903638126771981,38903638230224003,103452016.0,103.452016
-1509717930,38903638333034535,38903638426736889,93702352.0,93.702352
261509398,38903638538633923,38903638708076705,169442784.0,169.442784
