hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38900187426740981,38900187607206102,180465120.0,180.46512
-1334446317,38900187532531324,38900187814936885,282405560.0,282.40556
-335479692,38900187638847352,38900187951941055,313093704.0,313.093704
347162664,38900187744968741,38900188204935084,459966344.0,459.966344
2004416604,38900187851235057,38900188407417725,556182672.0,556.182672
-1395350116,38900187957872191,38900188603998807,646126616.0,646.126616
1672878773,38900188063973350,38900188750766422,686793072.0,686.793072
-276277143,38900188170116608,38900189005341524,835224912.0,835.224912
1999383356,38900188276155667,38900189237482492,961326832.0,961.326832
-983806716,38900188382553311,38900189416878490,1034325176.0,1034.325176
-1952606543,38900188488900794,38900189604987412,1116086616.0,1116.086616
-1464170761,38900188595034850,38900189742611012,1147576160.0,1147.57616
166934370,38900188701424963,38900189924156803,1222731840.0,1222.73184
-997120862,38900188807864149,38900190109503083,1301638928.0,1301.638928
182334490,38900188914384599,38900190242157006,1327772408.0,1327.772408
-1195344624,38900189020657395,38900190427057705,1406400312.0,1406.400312
-847617856,38900189126971635,38900190613986934,1487015304.0,1487.015304
1708904464,38900189233097216,38900190827180217,1594083000.0,1594.083
797111117,38900189339548440,38900191019187428,1679638984.0,1679.638984
1014477433,38900189445775057,38900191149598343,1703823288.0,1703.823288
1521215364,38900189552142536,38900191334074838,1781932304.0,1781.932304
1356756228,38900189658317495,38900191503633175,1845315680.0,1845.31568
2124757137,38900189764521335,38900191648886061,1884364728.0,1884.364728
287083601,38900189870803286,38900191833863921,1963060632.0,1963.060632
-2072977024,38900189977075351,38900192022650975,2045575624.0,2045.575624
276214086,38900190083336596,38900192148454882,2065118288.0,2065.118288
-1698959787,38900190189415481,38900192335090954,2145675472.0,2145.675472
-1143317623,38900190295618465,38900192541773472,2246155008.0,2246.155008
2083340991,38900190401842836,38900192722828468,2320985632.0,2320.985632
-1495984833,38900190508091799,38900192903891513,2395799712.0,2395.799712
-1356469912,38900190614407304,38900193034670545,2420263240.0,2420.26324
-1003536338,38900190720756839,38900193225137500,2504380664.0,2504.380664
761289445,38900190826963736,38900193350710561,2523746824.0,2523.746824
1452631525,38900190933261298,38900193539850713,2606589416.0,2606.589416
-2051395226,38900191039534722,38900193731390224,2691855504.0,2691.855504
-346401184,38900191145850945,38900193923144545,2777293600.0,2777.2936
-1856373843,38900191252114570,38900194113584212,2861469640.0,2861.46964
605988653,38900191358232419,38900194340889960,2982657544.0,2982.657544
-288505442,38900191464481670,38900194526283725,3061802056.0,3061.802056
-1372503714,38900191570625131,38900194707392610,3136767480.0,3136.76748
-503406505,38900191677973373,38900194842300901,3164327528.0,3164.327528
2070277207,38900191784191315,38900195025385671,3241194360.0,3241.19436
744536816,38900191890513172,38900195216953783,3326440616.0,3326.440616
1084629232,38900191996566754,38900195342224112,3345657360.0,3345.65736
-1509717930,38900192102878734,38900195533135949,3430257216.0,3430.257216
261509398,38900192209176279,38900195709910591,3500734312.0,3500.734312
-1695123198,38900192315398102,38900195848161323,3532763216.0,3532.763216
1450142818,38900192421673970,38900196106577222,3684903256.0,3684.903256
1748412279,38900192527931366,38900196244131306,3716199936.0,3716.199936
-1472955101,38900192634606410,38900196428159253,3793552848.0,3793.552848
-287265728,38900192741035187,38900196609252266,3868217080.0,3868.21708
668958134,38900192847172457,38900196743702693,3896530240.0,3896.53024
466064193,38900192953472124,38900196927553411,3974081280.0,3974.08128
1279988405,38900193059727907,38900197103512165,4043784264.0,4043.784264
-2122949251,38900193165887737,38900197239796276,4073908536.0,4073.908536
33842029,38900193272140009,38900197430953910,4158813904.0,4158.813904
108087344,38900193378416317,38900197605026844,4226610528.0,4226.610528
1442402096,38900193484473109,38900197820361503,4335888392.0,4335.888392
-1530459931,38900193590848329,38900198009797784,4418949456.0,4418.949456
1207038525,38900193697078012,38900198150042797,4452964784.0,4452.964784
-106747499,38900193803371503,38900198348612940,4545241440.0,4545.24144
1789306767,38900193909478040,38900198543793794,4634315752.0,4634.315752
-1419431609,38900194015876202,38900198746439714,4730563512.0,4730.563512
-2028637625,38900194122216492,38900198941810311,4819593816.0,4819.593816
1833653230,38900194228406309,38900199172381936,4943975624.0,4943.975624
-1889339792,38900194334268776,38900199323668646,4989399872.0,4989.399872
2031969221,38900194440354170,38900199528926059,5088571888.0,5088.571888
-1247580655,38900194546425858,38900199731861984,5185436128.0,5185.436128
2113863913,38900194652448136,38900199924473371,5272025232.0,5272.025232
1943095313,38900194758523245,38900200050520887,5291997640.0,5291.99764
1582398297,38900194864560270,38900200241284047,5376723776.0,5376.723776
-488301015,38900194970919138,38900200427899816,5456980680.0,5456.98068
904955733,38900195076903534,38900200611891863,5534988328.0,5534.988328
-610236549,38900195183074824,38900200744167313,5561092488.0,5561.092488
-2065112580,38900195289129648,38900200938143719,5649014072.0,5649.014072
1136324668,38900195395386346,38900201129008186,5733621840.0,5733.62184
-1439251519,38900195501440205,38900201331661096,5830220888.0,5830.220888
36400683,38900195607696263,38900201520691944,5912995680.0,5912.99568
-1131931594,38900195714258309,38900201646704878,5932446568.0,5932.446568
674108854,38900195819948054,38900201834866399,6014918344.0,6014.918344
583887004,38900195926100476,38900202012303106,6086202624.0,6086.202624
-1849829546,38900196032268368,38900202143444532,6111176160.0,6111.17616
1532129036,38900196138434174,38900202328879550,6190445376.0,6190.445376
-1957755860,38900196244194102,38900202514921199,6270727096.0,6270.727096
-62231963,38900196350444833,38900202638949387,6288504552.0,6288.504552
-1121615609,38900196456819973,38900202825721838,6368901864.0,6368.901864
-880350133,38900196563347151,38900203038685363,6475338208.0,6475.338208
-768849589,38900196669576199,38900203220076812,6550500616.0,6550.500616
-937488001,38900196775703819,38900203350038389,6574334576.0,6574.334576
573255731,38900196881875993,38900203540471508,6658595512.0,6658.595512
-335727499,38900196988040258,38900203729082903,6741042648.0,6741.042648
590301837,38900197094103516,38900203907508429,6813404912.0,6813.404912
1743393363,38900197200326833,38900204041056601,6840729768.0,6840.729768
1310125011,38900197306227065,38900204266053866,6959826800.0,6959.8268
1456924744,38900197412497705,38900204415480384,7002982680.0,7002.98268
