hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38899165990077048,38899166235350141,245273096.0,245.273096
-1334446317,38899166045680003,38899166433345765,387665768.0,387.665768
-335479692,38899166101234572,38899166626250424,525015848.0,525.015848
347162664,38899166157142520,38899166834730509,677587992.0,677.587992
2004416604,38899166212885311,38899167042261277,829375968.0,829.375968
-1395350116,38899166268742758,38899167238787430,970044672.0,970.044672
1672878773,38899166324632267,38899167437433957,1112801696.0,1112.801696
-276277143,38899166380567878,38899167636549707,1255981824.0,1255.981824
1999383356,38899166436639026,38899167835027211,1398388184.0,1398.388184
-983806716,38899166492765173,38899168030692240,1537927064.0,1537.927064
-1952606543,38899166548288918,38899168237304808,1689015888.0,1689.015888
-1464170761,38899166604065494,38899168417997322,1813931824.0,1813.931824
166934370,38899166660240271,38899168548648079,1888407808.0,1888.407808
-997120862,38899166716100336,38899168736357858,2020257520.0,2020.25752
182334490,38899166771948668,38899168909833965,2137885296.0,2137.885296
-1195344624,38899166827849875,38899169048080118,2220230248.0,2220.230248
-847617856,38899166883977309,38899169238043377,2354066064.0,2354.066064
1708904464,38899166939905701,38899169420453609,2480547904.0,2480.547904
797111117,38899166995652936,38899169547884606,2552231672.0,2552.231672
1014477433,38899167051733403,38899169743099872,2691366472.0,2691.366472
1521215364,38899167107459409,38899170011667264,2904207856.0,2904.207856
1356756228,38899167163471908,38899170143044951,2979573048.0,2979.573048
2124757137,38899167219222284,38899170325429108,3106206816.0,3106.206816
287083601,38899167275254333,38899170450614998,3175360664.0,3175.360664
-2072977024,38899167331171398,38899170636207839,3305036440.0,3305.03644
276214086,38899167387015539,38899170820257096,3433241560.0,3433.24156
-1698959787,38899167442974303,38899170949259280,3506284976.0,3506.284976
-1143317623,38899167498504164,38899171141200452,3642696288.0,3642.696288
2083340991,38899167554415339,38899171337796963,3783381624.0,3783.381624
-1495984833,38899167610167280,38899171527410274,3917242992.0,3917.242992
-1356469912,38899167666509791,38899171718715831,4052206040.0,4052.20604
-1003536338,38899167722525199,38899171846973046,4124447848.0,4124.447848
761289445,38899167778452728,38899172033998688,4255545960.0,4255.54596
1452631525,38899167834372742,38899172242356986,4407984240.0,4407.98424
-2051395226,38899167890451708,38899172425939251,4535487536.0,4535.487536
-346401184,38899167946344449,38899172603717760,4657373312.0,4657.373312
-1856373843,38899168002227050,38899172741151324,4738924280.0,4738.92428
605988653,38899168058542563,38899172923702387,4865159824.0,4865.159824
-288505442,38899168114317183,38899173049217205,4934900024.0,4934.900024
-1372503714,38899168170187907,38899173248160422,5077972520.0,5077.97252
-503406505,38899168226046257,38899173438189929,5212143672.0,5212.143672
2070277207,38899168282018765,38899173620213339,5338194568.0,5338.194568
744536816,38899168337838644,38899173751695131,5413856488.0,5413.856488
1084629232,38899168394088203,38899173928590983,5534502784.0,5534.502784
-1509717930,38899168450051569,38899174116191968,5666140400.0,5666.1404
261509398,38899168505775856,38899174245605496,5739829640.0,5739.82964
-1695123198,38899168561708171,38899174430509463,5868801296.0,5868.801296
1450142818,38899168617430463,38899174613089779,5995659312.0,5995.659312
1748412279,38899168673280699,38899174744412951,6071132256.0,6071.132256
-1472955101,38899168729110474,38899174941063181,6211952712.0,6211.952712
-287265728,38899168785056690,38899175122747763,6337691072.0,6337.691072
668958134,38899168840962044,38899175254800996,6413838944.0,6413.838944
466064193,38899168896735654,38899175438306054,6541570400.0,6541.5704
1279988405,38899168952619251,38899175636736134,6684116888.0,6684.116888
-2122949251,38899169008580910,38899175817830607,6809249696.0,6809.249696
33842029,38899169064614721,38899175947016391,6882401672.0,6882.401672
108087344,38899169120348288,38899176133984493,7013636208.0,7013.636208
1442402096,38899169176155018,38899176312161695,7136006680.0,7136.00668
-1530459931,38899169231940507,38899176443730918,7211790416.0,7211.790416
1207038525,38899169287767444,38899176643664679,7355897240.0,7355.89724
-106747499,38899169343653946,38899176825884375,7482230432.0,7482.230432
1789306767,38899169399292008,38899177011334725,7612042720.0,7612.04272
-1419431609,38899169455151758,38899177142472137,7687320376.0,7687.320376
-2028637625,38899169510833499,38899177337105447,7826271952.0,7826.271952
1833653230,38899169566841574,38899177527176631,7960335056.0,7960.335056
-1889339792,38899169622685055,38899177706214616,8083529560.0,8083.52956
2031969221,38899169678628702,38899177841606182,8162977480.0,8162.97748
-1247580655,38899169734373175,38899178023801976,8289428800.0,8289.4288
2113863913,38899169790255032,38899178213735413,8423480384.0,8423.480384
1943095313,38899169845973850,38899178404582177,8558608328.0,8558.608328
1582398297,38899169901716768,38899178545897398,8644180632.0,8644.180632
-488301015,38899169957525905,38899178732991856,8775465952.0,8775.465952
904955733,38899170013302282,38899178907477388,8894175112.0,8894.175112
-610236549,38899170069285924,38899179106500972,9037215056.0,9037.215056
-2065112580,38899170125293504,38899179251032572,9125739072.0,9125.739072
1136324668,38899170181266986,38899179443177087,9261910104.0,9261.910104
-1439251519,38899170237120575,38899179636757099,9399636520.0,9399.63652
36400683,38899170293009711,38899179831740544,9538730832.0,9538.730832
-1131931594,38899170348892172,38899180106278462,9757386288.0,9757.386288
