hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38892375560200792,38892375721385046,161184256.0,161.184256
-1334446317,38892375581645760,38892375944210706,362564944.0,362.564944
-335479692,38892375603115035,38892376235580120,632465088.0,632.465088
347162664,38892375624697132,38892376720805855,1096108720.0,1096.10872
2004416604,38892375646332217,38892376915396990,1269064776.0,1269.064776
-1395350116,38892375668090635,38892377114875842,1446785208.0,1446.785208
1672878773,38892375689676932,38892377319945397,1630268472.0,1630.268472
-276277143,38892375711064574,38892377514077430,1803012856.0,1803.012856
1999383356,38892375732745724,38892377707300108,1974554384.0,1974.554384
-983806716,38892375754230668,38892377906251286,2152020616.0,2152.020616
-1952606543,38892375775880413,38892378042774528,2266894112.0,2266.894112
-1464170761,38892375797478604,38892378235745295,2438266688.0,2438.266688
166934370,38892375819233287,38892378451280477,2632047192.0,2632.047192
-997120862,38892375840702527,38892378650152529,2809450000.0,2809.45
182334490,38892375861769506,38892378838670720,2976901216.0,2976.901216
-1195344624,38892375883079186,38892379020557083,3137477896.0,3137.477896
-847617856,38892375904661794,38892379205387686,3300725896.0,3300.725896
1708904464,38892375925772631,38892379341709376,3415936744.0,3415.936744
797111117,38892375947213323,38892379532846771,3585633448.0,3585.633448
1014477433,38892375968439681,38892379712805417,3744365736.0,3744.365736
1521215364,38892375989697223,38892379844856668,3855159448.0,3855.159448
1356756228,38892376010971714,38892380029288049,4018316336.0,4018.316336
2124757137,38892376032366589,38892380237692842,4205326248.0,4205.326248
287083601,38892376053709326,38892380416731373,4363022048.0,4363.022048
-2072977024,38892376075029379,38892380552197380,4477168000.0,4477.168
276214086,38892376096245841,38892380732887937,4636642096.0,4636.642096
-1698959787,38892376117654593,38892380933065653,4815411064.0,4815.411064
-1143317623,38892376139006810,38892381114054067,4975047256.0,4975.047256
2083340991,38892376160366302,38892381245610078,5085243776.0,5085.243776
-1495984833,38892376181818159,38892381432697330,5250879168.0,5250.879168
-1356469912,38892376203245876,38892381620573463,5417327592.0,5417.327592
-1003536338,38892376224610754,38892381820589483,5595978728.0,5595.978728
761289445,38892376246031335,38892382043330756,5797299416.0,5797.299416
1452631525,38892376267382671,38892382232979957,5965597288.0,5965.597288
-2051395226,38892376288862420,38892382418906139,6130043720.0,6130.04372
-346401184,38892376310367155,38892382607689187,6297322032.0,6297.322032
-1856373843,38892376331778142,38892382740189651,6408411504.0,6408.411504
605988653,38892376353261247,38892382933203088,6579941840.0,6579.94184
-288505442,38892376374731614,38892383114874014,6740142400.0,6740.1424
-1372503714,38892376396122540,38892383246303505,6850180960.0,6850.18096
-503406505,38892376417649060,38892383438573481,7020924424.0,7020.924424
2070277207,38892376439241566,38892383638075723,7198834152.0,7198.834152
744536816,38892376460753378,38892383824207187,7363453808.0,7363.453808
1084629232,38892376482220033,38892384018455951,7536235920.0,7536.23592
-1509717930,38892376503756470,38892384148781240,7645024768.0,7645.024768
261509398,38892376525313563,38892384336301172,7810987608.0,7810.987608
-1695123198,38892376546844135,38892384530758691,7983914552.0,7983.914552
1450142818,38892376568288879,38892384712538157,8144249280.0,8144.24928
1748412279,38892376591077771,38892384843071942,8251994176.0,8251.994176
-1472955101,38892376612636690,38892385031063145,8418426456.0,8418.426456
-287265728,38892376634348131,38892385240756588,8606408464.0,8606.408464
668958134,38892376655889434,38892385444535187,8788645752.0,8788.645752
466064193,38892376677390698,38892385632374838,8954984144.0,8954.984144
1279988405,38892376698843838,38892385834537245,9135693408.0,9135.693408
-2122949251,38892376720376515,38892385950806221,9230429712.0,9230.429712
33842029,38892376742030716,38892386138729673,9396698952.0,9396.698952
108087344,38892376763496741,38892386321305677,9557808936.0,9557.808936
1442402096,38892376784997389,38892386505290356,9720292960.0,9720.29296
-1530459931,38892376806505112,38892386641880886,9835375776.0,9835.375776
1207038525,38892376827972765,38892386835095242,10007122472.0,10007.122472
-106747499,38892376849435141,38892387020546861,10171111720.0,10171.11172
1789306767,38892376871543968,38892387204518608,10332974640.0,10332.97464
-1419431609,38892376913452384,38892387342945591,10429493208.0,10429.493208
-2028637625,38892376935430496,38892387536487148,10601056656.0,10601.056656
1833653230,38892376956875379,38892387715291564,10758416192.0,10758.416192
-1889339792,38892376978286277,38892387845939751,10867653472.0,10867.653472
2031969221,38892376999699987,38892388029447449,11029747464.0,11029.747464
-1247580655,38892377021150964,38892388205555903,11184404944.0,11184.404944
2113863913,38892377042655782,38892388342716847,11300061064.0,11300.061064
1943095313,38892377064102330,38892388525313018,11461210688.0,11461.210688
1582398297,38892377085640490,38892388733919699,11648279208.0,11648.279208
-488301015,38892377106914923,38892388939909919,11832995000.0,11832.995
904955733,38892377128503779,38892389127846871,11999343096.0,11999.343096
-610236549,38892377149956100,38892389319876541,12169920448.0,12169.920448
-2065112580,38892377171425487,38892389451030698,12279605208.0,12279.605208
1136324668,38892377192916832,38892389641654818,12448737984.0,12448.737984
-1439251519,38892377214257530,38892389834459256,12620201728.0,12620.201728
36400683,38892377235711382,38892390015637088,12779925704.0,12779.925704
-1131931594,38892377257253149,38892390151593271,12894340120.0,12894.34012
674108854,38892377278581361,38892390339369481,13060788120.0,13060.78812
583887004,38892377300035076,38892390544091568,13244056496.0,13244.056496
-1849829546,38892377322019179,38892390730732283,13408713104.0,13408.713104
1532129036,38892377343554002,38892390928279877,13584725880.0,13584.72588
-1957755860,38892377365031366,38892391120057002,13755025632.0,13755.025632
-62231963,38892377386511968,38892391248139817,13861627848.0,13861.627848
-1121615609,38892377432550325,38892391434668342,14002118016.0,14002.118016
-880350133,38892377453415660,38892391616319911,14162904248.0,14162.904248
-768849589,38892377474658133,38892391746148620,14271490488.0,14271.490488
-937488001,38892377496066337,38892391932878010,14436811672.0,14436.811672
573255731,38892377517815716,38892392118203492,14600387776.0,14600.387776
-335727499,38892377539249925,38892392314729174,14775479248.0,14775.479248
590301837,38892377560889582,38892392444914770,14884025184.0,14884.025184
1743393363,38892377582296864,38892392630788352,15048491488.0,15048.491488
1310125011,38892377603672334,38892392806561082,15202888744.0,15202.888744
1456924744,38892377625283470,38892392938865041,15313581568.0,15313.581568
1718312136,38892377646856341,38892393122869475,15476013128.0,15476.013128
1226941621,38892377668393657,38892393249209463,15580815808.0,15580.815808
601757691,38892377689767962,38892393441708295,15751940336.0,15751.940336
-2098726445,38892377711842925,38892393628618485,15916775560.0,15916.77556
933745361,38892377733419458,38892393751964022,16018544568.0,16018.544568
-507898655,38892377754788916,38892394030788875,16275999960.0,16275.99996
-1332238361,38892377776147856,38892394206896011,16430748152.0,16430.748152
-357121191,38892377797201463,38892394348426496,16551225032.0,16551.225032
939639199,38892377818683229,38892394535717181,16717033952.0,16717.033952
346196519,38892377840257544,38892394717460014,16877202472.0,16877.202472
-1920884633,38892377861678524,38892394851924227,16990245696.0,16990.245696
-1936512549,38892377883345336,38892395040929361,17157584024.0,17157.584024
-1319573093,38892377905058442,38892395216294232,17311235792.0,17311.235792
1317886959,38892377926632434,38892395341798045,17415165616.0,17415.165616
-1872296739,38892377948078669,38892395536662317,17588583648.0,17588.583648
942438532,38892377969837489,38892395803641859,17833804368.0,17833.804368
-1882966984,38892377991251580,38892395935206293,17943954712.0,17943.954712
-814039334,38892378012872452,38892396118887214,18106014768.0,18106.014768
1050783898,38892378034241946,38892396249183764,18214941816.0,18214.941816
-1318018391,38892378055952501,38892396437415552,18381463048.0,18381.463048
714059649,38892378077423491,38892396623863456,18546439968.0,18546.439968
1365545797,38892378098720949,38892396804372522,18705651568.0,18705.651568
2086151979,38892378120213925,38892396946726336,18826512408.0,18826.512408
1230290071,38892378141625488,38892397134969012,18993343520.0,18993.34352
633077975,38892378163104284,38892397332908517,19169804232.0,19169.804232
-2013383206,38892378184566660,38892397519484554,19334917896.0,19334.917896
-730449328,38892378205968510,38892397651462276,19445493760.0,19445.49376
66344801,38892378227378931,38892397834864954,19607486024.0,19607.486024
-2134002847,38892378249082731,38892398019077313,19769994584.0,19769.994584
-747027015,38892378270704701,38892398149864186,19879159480.0,19879.15948
463063289,38892378292139573,38892398342784034,20050644456.0,20050.644456
1228799263,38892378313685373,38892398529527550,20215842176.0,20215.842176
-1709806113,38892378335172387,38892398712146597,20376974216.0,20376.974216
2024357054,38892378356728423,38892398837647415,20480918992.0,20480.918992
1217270782,38892378378224927,38892399038849785,20660624856.0,20660.624856
1500567618,38892378399679485,38892399225488669,20825809184.0,20825.809184
-1223310204,38892378421096650,38892399406791653,20985695008.0,20985.695008
1849153074,38892378442680583,38892399547042880,21104362296.0,21104.362296
1137182448,38892378464474282,38892399735923333,21271449056.0,21271.449056
-2029783700,38892378485981063,38892399916187940,21430206872.0,21430.206872
303829328,38892378507411410,38892400047775279,21540363872.0,21540.363872
862431627,38892378528898131,38892400237919932,21709021808.0,21709.021808
1715309111,38892378550626991,38892400427770736,21877143744.0,21877.143744
17932272,38892378572080931,38892400610306262,22038225336.0,22038.225336
-2110107172,38892378593597318,38892400824321371,22230724048.0,22230.724048
-210944883,38892378614907749,38892401009071773,22394164024.0,22394.164024
473162107,38892378636368898,38892401145159935,22508791040.0,22508.79104
1940016550,38892378658007211,38892401333102295,22675095088.0,22675.095088
-51285080,38892378679748703,38892401507718202,22827969496.0,22827.969496
-1628450790,38892378701253178,38892401643681803,22942428624.0,22942.428624
-946929142,38892378722848137,38892401830547164,23107699032.0,23107.699032
1302060813,38892378744385658,38892402020312624,23275926968.0,23275.926968
-2126850477,38892378765846021,38892402150107067,23384261040.0,23384.26104
462940390,38892378787157321,38892402337159716,23550002392.0,23550.002392
340625382,38892378808571789,38892402551134105,23742562312.0,23742.562312
1377614997,38892378830042797,38892402764273632,23934230832.0,23934.230832
730370453,38892378851634745,38892402918672470,24067037728.0,24067.037728
-978680642,38892378873651264,38892403051594453,24177943192.0,24177.943192
499351454,38892378895108624,38892403230362599,24335253976.0,24335.253976
-719556253,38892378941596546,38892403422218901,24480622360.0,24480.62236
-157725109,38892378963800447,38892403541689652,24577889200.0,24577.8892
-2129482722,38892378985976776,38892403732562508,24746585736.0,24746.585736
-1186212642,38892379007473484,38892403920976301,24913502816.0,24913.502816
1794311905,38892379029309077,38892404131904377,25102595296.0,25102.595296
89388723,38892379050808706,38892404326901844,25276093136.0,25276.093136
1842107759,38892379072366035,38892404449705085,25377339056.0,25377.339056
-1503996241,38892379093794403,38892404640666574,25546872176.0,25546.872176
1085465793,38892379115267705,38892404828356157,25713088456.0,25713.088456
747167937,38892379136501289,38892404951570043,25815068752.0,25815.068752
1432370236,38892379158133603,38892405143406925,25985273328.0,25985.273328
1699619058,38892379179740462,38892405329518955,26149778488.0,26149.778488
2027550260,38892379201228837,38892405508892768,26307663928.0,26307.663928
2075796020,38892379222849346,38892405642187671,26419338328.0,26419.338328
-1777439428,38892379244414151,38892405932923337,26688509184.0,26688.509184
-709148368,38892379265954483,38892406122589237,26856634760.0,26856.63476
-1614134159,38892379287413378,38892406250948822,26963535448.0,26963.535448
1066499421,38892379308977624,38892406438080202,27129102576.0,27129.102576
432557852,38892379330557377,38892406612347679,27281790304.0,27281.790304
188119516,38892379352108021,38892406748092586,27395984560.0,27395.98456
889443145,38892379373653179,38892406935702638,27562049464.0,27562.049464
-547248079,38892379394893898,38892407122899094,27728005200.0,27728.0052
-736837628,38892379416302393,38892407250468666,27834166272.0,27834.166272
-869717592,38892379438317234,38892407441288811,28002971576.0,28002.971576
1980276886,38892379459826864,38892407745749123,28285922256.0,28285.922256
132309310,38892379481288320,38892408219654253,28738365936.0,28738.365936
1448256763,38892379502674022,38892408764302775,29261628752.0,29261.628752
2037276447,38892379524166850,38892409127573132,29603406288.0,29603.406288
451049247,38892379545884554,38892409309961843,29764077288.0,29764.077288
-144424475,38892379567064546,38892409445079728,29878015184.0,29878.015184
-2120554761,38892379588594571,38892409633897876,30045303304.0,30045.303304
-1886562443,38892379609973489,38892409826469310,30216495824.0,30216.495824
644435747,38892379631472424,38892410012521946,30381049520.0,30381.04952
355896023,38892379653084141,38892410145757628,30492673488.0,30492.673488
-1047447169,38892379674482948,38892410421009003,30746526056.0,30746.526056
-815802809,38892379695838047,38892410550558472,30854720424.0,30854.720424
2051631012,38892379717405828,38892410808225857,31090820032.0,31090.820032
-1230688080,38892379738989388,38892410938744934,31199755544.0,31199.755544
1068991779,38892379760324649,38892411131454804,31371130152.0,31371.130152
982515205,38892379781764047,38892411332116976,31550352928.0,31550.352928
1634358681,38892379803155328,38892411518968278,31715812952.0,31715.812952
1343618273,38892379824586000,38892411723109920,31898523920.0,31898.52392
79641774,38892379846108478,38892411908724877,32062616400.0,32062.6164
1129845422,38892379867625471,38892412130787391,32263161920.0,32263.16192
-1651590851,38892379889107457,38892412336247331,32447139872.0,32447.139872
-730921961,38892379910490727,38892412521016587,32610525856.0,32610.525856
-2128871029,38892379931970175,38892412652645996,32720675824.0,32720.675824
789025307,38892379953602968,38892412842624093,32889021128.0,32889.021128
-1467256632,38892379975056867,38892413025520127,33050463264.0,33050.463264
-872410936,38892379996493599,38892413221992711,33225499112.0,33225.499112
1051275048,38892380017796711,38892413350062968,33332266256.0,33332.266256
1004065710,38892380039377250,38892413543272500,33503895248.0,33503.895248
-1684719398,38892380060754822,38892413723230499,33662475672.0,33662.475672
1483702488,38892380082190768,38892413940760728,33858569960.0,33858.56996
1366572544,38892380103602169,38892414130982353,34027380184.0,34027.380184
1892117852,38892380125152074,38892414311487102,34186335032.0,34186.335032
-1398373845,38892380146632938,38892414444774788,34298141848.0,34298.141848
1318304235,38892380168498040,38892414630445879,34461947840.0,34461.94784
406316261,38892380189762157,38892414820818050,34631055888.0,34631.055888
-2085720859,38892380211100373,38892414950716321,34739615944.0,34739.615944
872525760,38892380232596884,38892415139651926,34907055048.0,34907.055048
-136848964,38892380253979920,38892415324254182,35070274264.0,35070.274264
134281877,38892380275364656,38892415505678837,35230314184.0,35230.314184
-722919551,38892380296728875,38892415725654877,35428926008.0,35428.926008
-2021524191,38892380318169655,38892415906950459,35588780800.0,35588.7808
-1002989751,38892380339658116,38892416042438678,35702780568.0,35702.780568
1481524266,38892380361100069,38892416232400449,35871300376.0,35871.300376
-1741641226,38892380382369820,38892416411440911,36029071088.0,36029.071088
13753847,38892380403827454,38892416545825207,36141997752.0,36141.997752
1365934263,38892380425409593,38892416738399936,36312990344.0,36312.990344
-810087232,38892380447059595,38892416910712124,36463652536.0,36463.652536
-432067966,38892380468723816,38892417044698606,36575974792.0,36575.974792
895673483,38892380490143536,38892417229394061,36739250528.0,36739.250528
1495775435,38892380511639820,38892417440293199,36928653376.0,36928.653376
1527571663,38892380533139161,38892417630949122,37097809960.0,37097.80996
-1001559347,38892380555113210,38892417807515317,37252402112.0,37252.402112
-891406761,38892380576754948,38892417942732487,37365977544.0,37365.977544
-479634487,38892380600219412,38892418127413089,37527193680.0,37527.19368
585500690,38892380621783440,38892418305768120,37683984680.0,37683.98468
-171105774,38892380642946098,38892418442258535,37799312440.0,37799.31244
-1621768020,38892380664634963,38892418708736268,38044101312.0,38044.101312
-216586160,38892380686263958,38892418850478623,38164214664.0,38164.214664
