hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38895206048709307,38895206146874286,98164984.0,98.164984
-1334446317,38895206078990637,38895206342612633,263621992.0,263.621992
-335479692,38895206109932762,38895206546229027,436296264.0,436.296264
347162664,38895206140578939,38895206742810200,602231264.0,602.231264
2004416604,38895206171504221,38895206947300906,775796680.0,775.79668
-1395350116,38895206202084407,38895207145766220,943681816.0,943.681816
1672878773,38895206232763349,38895207442098130,1209334776.0,1209.334776
-276277143,38895206263487634,38895207638846498,1375358864.0,1375.358864
1999383356,38895206294368308,38895207835910608,1541542304.0,1541.542304
-983806716,38895206325113447,38895208023835422,1698721976.0,1698.721976
-1952606543,38895206355939038,38895208214187855,1858248816.0,1858.248816
-1464170761,38895206386682199,38895208345929206,1959247008.0,1959.247008
166934370,38895206417229430,38895208539136258,2121906824.0,2121.906824
-997120862,38895206447896506,38895208723576281,2275679776.0,2275.679776
182334490,38895206478576532,38895208906435815,2427859288.0,2427.859288
-1195344624,38895206532801961,38895209041936802,2509134840.0,2509.13484
-847617856,38895206563240312,38895209304033513,2740793200.0,2740.7932
1708904464,38895206594198679,38895209447014728,2852816048.0,2852.816048
797111117,38895206625034225,38895209643088544,3018054320.0,3018.05432
1014477433,38895206655918036,38895209830916018,3174997984.0,3174.997984
1521215364,38895206686701660,38895210014808326,3328106664.0,3328.106664
1356756228,38895206717362319,38895210149780247,3432417928.0,3432.417928
2124757137,38895206748662273,38895210393211141,3644548872.0,3644.548872
287083601,38895206779285505,38895210532000644,3752715136.0,3752.715136
-2072977024,38895206809934063,38895210712167876,3902233808.0,3902.233808
276214086,38895206840467099,38895210941106420,4100639320.0,4100.63932
-1698959787,38895206871179255,38895211131475130,4260295872.0,4260.295872
-1143317623,38895206901700691,38895211308039807,4406339120.0,4406.33912
2083340991,38895206932512490,38895211447588631,4515076144.0,4515.076144
-1495984833,38895206963329985,38895211634477930,4671147944.0,4671.147944
-1356469912,38895206994093162,38895211814906264,4820813104.0,4820.813104
-1003536338,38895207024981786,38895211948861805,4923880024.0,4923.880024
761289445,38895207055565984,38895212144179096,5088613112.0,5088.613112
1452631525,38895207085949947,38895212322361695,5236411752.0,5236.411752
-2051395226,38895207116609241,38895212510286388,5393677144.0,5393.677144
-346401184,38895207147367203,38895212732769440,5585402240.0,5585.40224
-1856373843,38895207178052389,38895212924062472,5746010080.0,5746.01008
605988653,38895207208550236,38895213047100784,5838550544.0,5838.550544
-288505442,38895207239219337,38895213242410782,6003191448.0,6003.191448
-1372503714,38895207269964745,38895213428175984,6158211240.0,6158.21124
-503406505,38895207300869466,38895213611232833,6310363368.0,6310.363368
2070277207,38895207331487694,38895213744821972,6413334272.0,6413.334272
744536816,38895207362096017,38895213939562172,6577466160.0,6577.46616
1084629232,38895207392577452,38895214121942684,6729365232.0,6729.365232
-1509717930,38895207423139644,38895214319755091,6896615440.0,6896.61544
261509398,38895207453577448,38895214541154858,7087577408.0,7087.577408
-1695123198,38895207483883233,38895214708724891,7224841656.0,7224.841656
1450142818,38895207514438677,38895214847518543,7333079864.0,7333.079864
1748412279,38895207545176785,38895215036964897,7491788112.0,7491.788112
-1472955101,38895207575716810,38895215218383895,7642667088.0,7642.667088
-287265728,38895207606274733,38895215349447001,7743172264.0,7743.172264
668958134,38895207636982196,38895215542993608,7906011416.0,7906.011416
466064193,38895207667800761,38895215727732599,8059931840.0,8059.93184
1279988405,38895207698363386,38895215905610907,8207247520.0,8207.24752
-2122949251,38895207729010525,38895216047064480,8318053952.0,8318.053952
33842029,38895207759840517,38895216312730413,8552889896.0,8552.889896
108087344,38895207790535560,38895216445698282,8655162720.0,8655.16272
1442402096,38895207821084138,38895216631436203,8810352064.0,8810.352064
-1530459931,38895207851814991,38895216816185859,8964370864.0,8964.370864
1207038525,38895207882448324,38895216945962085,9063513768.0,9063.513768
-106747499,38895207913285147,38895217142923797,9229638656.0,9229.638656
1789306767,38895207968260753,38895217337209241,9368948488.0,9368.948488
-1419431609,38895207998989889,38895217524064929,9525075040.0,9525.07504
-2028637625,38895208030652326,38895217652882863,9622230536.0,9622.230536
1833653230,38895208061571284,38895217925400453,9863829176.0,9863.829176
-1889339792,38895208092426874,38895218107458976,10015032104.0,10015.032104
2031969221,38895208123263554,38895218250313529,10127049976.0,10127.049976
-1247580655,38895208153884565,38895218441087880,10287203312.0,10287.203312
2113863913,38895208184630733,38895218618932246,10434301512.0,10434.301512
1943095313,38895208216065598,38895218806112708,10590047104.0,10590.047104
1582398297,38895208247042718,38895218943570923,10696528200.0,10696.5282
-488301015,38895208277819144,38895219132430471,10854611328.0,10854.611328
904955733,38895208308741983,38895219311153488,11002411504.0,11002.411504
-610236549,38895208340337140,38895219446674265,11106337128.0,11106.337128
-2065112580,38895208371428531,38895219732699469,11361270944.0,11361.270944
1136324668,38895208401924387,38895219917184528,11515260144.0,11515.260144
-1439251519,38895208432699125,38895220063318331,11630619200.0,11630.6192
36400683,38895208463809238,38895220232559309,11768750072.0,11768.750072
-1131931594,38895208494573316,38895220434210435,11939637120.0,11939.63712
674108854,38895208525094557,38895220611675000,12086580440.0,12086.58044
583887004,38895208556367386,38895220748918286,12192550904.0,12192.550904
-1849829546,38895208587183542,38895220940913121,12353729576.0,12353.729576
1532129036,38895208617742688,38895221115513292,12497770608.0,12497.770608
-1957755860,38895208648756198,38895221247036103,12598279904.0,12598.279904
-62231963,38895208679822668,38895221524341639,12844518968.0,12844.518968
-1121615609,38895208710536409,38895221650518333,12939981928.0,12939.981928
-880350133,38895208741298041,38895221839737234,13098439192.0,13098.439192
-768849589,38895208772400747,38895222026835071,13254434328.0,13254.434328
-937488001,38895208803508441,38895222151422107,13347913664.0,13347.913664
573255731,38895208834206812,38895222343826769,13509619952.0,13509.619952
-335727499,38895208864624387,38895222542339149,13677714768.0,13677.714768
590301837,38895208895449996,38895222727215373,13831765376.0,13831.765376
1743393363,38895208926384784,38895222852730244,13926345456.0,13926.345456
1310125011,38895208956992174,38895223038232869,14081240696.0,14081.240696
1456924744,38895208988053190,38895223242856210,14254803016.0,14254.803016
1718312136,38895209018868214,38895223429287373,14410419160.0,14410.41916
1226941621,38895209050205468,38895223626455078,14576249608.0,14576.249608
601757691,38895209080895431,38895223805487847,14724592416.0,14724.592416
-2098726445,38895209112142081,38895223946441704,14834299624.0,14834.299624
933745361,38895209143189585,38895224137716183,14994526600.0,14994.5266
-507898655,38895209173738266,38895224323693657,15149955392.0,15149.955392
-1332238361,38895209204470884,38895224511874880,15307404000.0,15307.404
-357121191,38895209235607838,38895224640264069,15404656232.0,15404.656232
939639199,38895209266459715,38895224828428361,15561968648.0,15561.968648
346196519,38895209297323714,38895225037898434,15740574720.0,15740.57472
-1920884633,38895209328367457,38895225222563528,15894196072.0,15894.196072
-1936512549,38895209359281368,38895225405215936,16045934568.0,16045.934568
-1319573093,38895209390406569,38895225541257389,16150850824.0,16150.850824
1317886959,38895209421142366,38895225732762872,16311620504.0,16311.620504
-1872296739,38895209452295271,38895225923665994,16471370720.0,16471.37072
942438532,38895209483121364,38895226106421487,16623300128.0,16623.300128
-1882966984,38895209513888008,38895226243194344,16729306336.0,16729.306336
-814039334,38895209544527599,38895226431807123,16887279520.0,16887.27952
1050783898,38895209576334093,38895226643315619,17066981520.0,17066.98152
-1318018391,38895209606596767,38895226839255426,17232658656.0,17232.658656
714059649,38895209637063092,38895227017159182,17380096096.0,17380.096096
1365545797,38895209668511906,38895227135337413,17466825512.0,17466.825512
2086151979,38895209698234574,38895227339092500,17640857920.0,17640.85792
1230290071,38895209727162442,38895227451642744,17724480304.0,17724.480304
633077975,38895209756925401,38895227642134288,17885208888.0,17885.208888
-2013383206,38895209787663573,38895227832634035,18044970456.0,18044.970456
-730449328,38895209817882075,38895228018111531,18200229456.0,18200.229456
66344801,38895209848595475,38895228149259352,18300663880.0,18300.66388
-2134002847,38895209879377086,38895228411574352,18532197264.0,18532.197264
-747027015,38895209909796723,38895228545194247,18635397528.0,18635.397528
463063289,38895209940603526,38895228738657000,18798053472.0,18798.053472
1228799263,38895209971426559,38895228917923587,18946497024.0,18946.497024
-1709806113,38895210001767993,38895229048731572,19046963576.0,19046.963576
2024357054,38895210032702738,38895229238670469,19205967736.0,19205.967736
1217270782,38895210062924271,38895229424334689,19361410416.0,19361.410416
1500567618,38895210093575636,38895229617107256,19523531624.0,19523.531624
-1223310204,38895210124607926,38895229755989964,19631382040.0,19631.38204
1849153074,38895210155846379,38895229934863432,19779017056.0,19779.017056
1137182448,38895210186651271,38895230145245136,19958593864.0,19958.593864
-2029783700,38895210217242425,38895230331069816,20113827392.0,20113.827392
303829328,38895210248346867,38895230514916183,20266569320.0,20266.56932
862431627,38895210279291546,38895230644648646,20365357104.0,20365.357104
1715309111,38895210309866115,38895230843460895,20533594784.0,20533.594784
17932272,38895210340721370,38895231027641428,20686920056.0,20686.920056
-2110107172,38895210391817916,38895231207086090,20815268168.0,20815.268168
-210944883,38895210423060962,38895231345212798,20922151840.0,20922.15184
473162107,38895210454243591,38895231530451525,21076207936.0,21076.207936
1940016550,38895210484753359,38895231712619511,21227866152.0,21227.866152
-51285080,38895210515700322,38895231932492811,21416792488.0,21416.792488
-1628450790,38895210546593163,38895232120822585,21574229424.0,21574.229424
