hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38902481807752418,38902481948096121,140343704.0,140.343704
-1334446317,38902481913918437,38902482147615705,233697264.0,233.697264
-335479692,38902482020493554,38902482405724344,385230792.0,385.230792
347162664,38902482126596155,38902482548590056,421993904.0,421.993904
2004416604,38902482233016625,38902482807417618,574400992.0,574.400992
-1395350116,38902482339233632,38902483024099263,684865632.0,684.865632
1672878773,38902482445346351,38902483213329052,767982704.0,767.982704
-276277143,38902482552140155,38902483415387759,863247608.0,863.247608
1999383356,38902482658445293,38902483551398444,892953152.0,892.953152
-983806716,38902482764738970,38902483876274477,1111535512.0,1111.535512
-1952606543,38902482870880907,38902484028239223,1157358320.0,1157.35832
-1464170761,38902482977104136,38902484212874018,1235769880.0,1235.76988
166934370,38902483083337644,38902484350389130,1267051480.0,1267.05148
-997120862,38902483189658376,38902484530332560,1340674184.0,1340.674184
182334490,38902483295913136,38902484716235852,1420322720.0,1420.32272
-1195344624,38902483401964152,38902484844720220,1442756072.0,1442.756072
-847617856,38902483508132205,38902485036125097,1527992888.0,1527.992888
1708904464,38902483614325848,38902485226520676,1612194824.0,1612.194824
797111117,38902483720373180,38902485350181977,1629808792.0,1629.808792
1014477433,38902483826530196,38902485616121595,1789591400.0,1789.5914
1521215364,38902483932629308,38902485816085840,1883456528.0,1883.456528
1356756228,38902484038976184,38902485944317708,1905341528.0,1905.341528
2124757137,38902484145227441,38902486128712736,1983485296.0,1983.485296
287083601,38902484251534229,38902486313202506,2061668272.0,2061.668272
-2072977024,38902484357697983,38902486445643301,2087945320.0,2087.94532
276214086,38902484463885889,38902486630108545,2166222656.0,2166.222656
-1698959787,38902484569917135,38902486814001799,2244084664.0,2244.084664
-1143317623,38902484676062450,38902486950509956,2274447504.0,2274.447504
2083340991,38902484782243592,38902487209324897,2427081304.0,2427.081304
-1495984833,38902484888367121,38902487348624069,2460256952.0,2460.256952
-1356469912,38902484994476064,38902487535646721,2541170656.0,2541.170656
-1003536338,38902485100401492,38902487713802353,2613400864.0,2613.400864
761289445,38902485206487673,38902487845340010,2638852336.0,2638.852336
1452631525,38902485312902145,38902488030670044,2717767904.0,2717.767904
-2051395226,38902485418777653,38902488204075937,2785298280.0,2785.29828
-346401184,38902485525343992,38902488341662341,2816318352.0,2816.318352
-1856373843,38902485631666487,38902488521583377,2889916888.0,2889.916888
605988653,38902485737994564,38902488707125804,2969131248.0,2969.131248
-288505442,38902485844206903,38902488933552309,3089345408.0,3089.345408
-1372503714,38902485950598333,38902489051565358,3100967024.0,3100.967024
-503406505,38902486056715123,38902489244031304,3187316184.0,3187.316184
2070277207,38902486162836890,38902489439425618,3276588728.0,3276.588728
744536816,38902486269095631,38902489624749128,3355653496.0,3355.653496
1084629232,38902486375301669,38902489751006653,3375704984.0,3375.704984
-1509717930,38902486481499021,38902489937239526,3455740504.0,3455.740504
261509398,38902486587651468,38902490132787284,3545135808.0,3545.135808
-1695123198,38902486693940095,38902490317174317,3623234224.0,3623.234224
1450142818,38902486799997952,38902490447213769,3647215816.0,3647.215816
1748412279,38902486906399633,38902490712025656,3805626024.0,3805.626024
-1472955101,38902487012294234,38902490904441389,3892147160.0,3892.14716
-287265728,38902487118511398,38902491042640196,3924128792.0,3924.128792
668958134,38902487224710336,38902491233805499,4009095160.0,4009.09516
466064193,38902487330601828,38902491406526380,4075924560.0,4075.92456
1279988405,38902487436482227,38902491541969221,4105487000.0,4105.487
-2122949251,38902487542831317,38902491729303413,4186472096.0,4186.472096
33842029,38902487649302806,38902491909437741,4260134936.0,4260.134936
108087344,38902487755651963,38902492042829363,4287177400.0,4287.1774
1442402096,38902487861825323,38902492235100332,4373275016.0,4373.275016
-1530459931,38902487968046256,38902492448006546,4479960288.0,4479.960288
1207038525,38902488074410957,38902492631069068,4556658112.0,4556.658112
-106747499,38902488180571745,38902492813494459,4632922712.0,4632.922712
1789306767,38902488286782585,38902492945035079,4658252496.0,4658.252496
-1419431609,38902488392946984,38902493131819518,4738872536.0,4738.872536
-2028637625,38902488499061006,38902493253117154,4754056144.0,4754.056144
1833653230,38902488605401144,38902493442158200,4836757056.0,4836.757056
-1889339792,38902488711755868,38902493625746333,4913990464.0,4913.990464
2031969221,38902488818008046,38902493815109420,4997101376.0,4997.101376
-1247580655,38902488924172786,38902493946980883,5022808096.0,5022.808096
2113863913,38902489030642207,38902494214025631,5183383424.0,5183.383424
1943095313,38902489136882400,38902494345938882,5209056480.0,5209.05648
1582398297,38902489243086180,38902494534808097,5291721920.0,5291.72192
-488301015,38902489349425250,38902494715959198,5366533952.0,5366.533952
904955733,38902489456027159,38902494848591546,5392564384.0,5392.564384
-610236549,38902489562326566,38902495036989186,5474662616.0,5474.662616
-2065112580,38902489668523432,38902495217991874,5549468440.0,5549.46844
1136324668,38902489774887646,38902495343944487,5569056840.0,5569.05684
-1439251519,38902489881183230,38902495530672763,5649489528.0,5649.489528
36400683,38902489987341011,38902495734135901,5746794896.0,5746.794896
-1131931594,38902490093749883,38902495930675585,5836925704.0,5836.925704
674108854,38902490200032143,38902496119213229,5919181088.0,5919.181088
583887004,38902490306239479,38902496246256312,5940016832.0,5940.016832
-1849829546,38902490412511315,38902496433442121,6020930808.0,6020.930808
1532129036,38902490518775132,38902496616658063,6097882928.0,6097.882928
-1957755860,38902490624428394,38902496814858684,6190430296.0,6190.430296
-62231963,38902490730674670,38902496947502033,6216827360.0,6216.82736
-1121615609,38902490837185291,38902497135011763,6297826472.0,6297.826472
-880350133,38902490943526278,38902497314139645,6370613368.0,6370.613368
-768849589,38902491050169884,38902497541614828,6491444944.0,6491.444944
-937488001,38902491156463700,38902497727848300,6571384608.0,6571.384608
573255731,38902491262746666,38902497854557973,6591811312.0,6591.811312
-335727499,38902491368935226,38902498037830690,6668895464.0,6668.895464
590301837,38902491475158077,38902498228621179,6753463096.0,6753.463096
1743393363,38902491581314840,38902498348215425,6766900584.0,6766.900584
1310125011,38902491687708848,38902498543164997,6855456152.0,6855.456152
1456924744,38902491794035131,38902498726517323,6932482192.0,6932.482192
1718312136,38902491900201436,38902498856031055,6955829616.0,6955.829616
1226941621,38902492006494605,38902499044719067,7038224456.0,7038.224456
601757691,38902492112719754,38902499308480828,7195761080.0,7195.76108
-2098726445,38902492218931398,38902499441854940,7222923544.0,7222.923544
933745361,38902492325269905,38902499630689923,7305420016.0,7305.420016
-507898655,38902492431463157,38902499805912417,7374449256.0,7374.449256
-1332238361,38902492537746235,38902499944026632,7406280400.0,7406.2804
-357121191,38902492644108721,38902500126925223,7482816504.0,7482.816504
939639199,38902492750409076,38902500305832558,7555423488.0,7555.423488
346196519,38902492856657409,38902500442286260,7585628848.0,7585.628848
-1920884633,38902492962872142,38902500634850066,7671977920.0,7671.97792
-1936512549,38902493069222863,38902500816496747,7747273880.0,7747.27388
-1319573093,38902493175338608,38902501037676315,7862337704.0,7862.337704
1317886959,38902493281639573,38902501219077443,7937437864.0,7937.437864
-1872296739,38902493388325396,38902501346935923,7958610528.0,7958.610528
942438532,38902493494648136,38902501528292959,8033644824.0,8033.644824
-1882966984,38902493600898779,38902501712908982,8112010208.0,8112.010208
-814039334,38902493707356892,38902501845212659,8137855760.0,8137.85576
1050783898,38902493813702454,38902502033479146,8219776688.0,8219.776688
-1318018391,38902493920043085,38902502224407324,8304364240.0,8304.36424
714059649,38902494026494028,38902502351512320,8325018288.0,8325.018288
1365545797,38902494132699298,38902502541062752,8408363456.0,8408.363456
2086151979,38902494239000063,38902502751622926,8512622864.0,8512.622864
1230290071,38902494345332293,38902502940196464,8594864168.0,8594.864168
633077975,38902494451964918,38902503121611163,8669646240.0,8669.64624
-2013383206,38902494558200712,38902503251425799,8693225088.0,8693.225088
-730449328,38902494664487218,38902503440322535,8775835320.0,8775.83532
66344801,38902494771220623,38902503627789561,8856568936.0,8856.568936
-2134002847,38902494877458351,38902503819429593,8941971240.0,8941.97124
-747027015,38902494983670982,38902503950147889,8966476904.0,8966.476904
463063289,38902495091779119,38902504130346306,9038567184.0,9038.567184
1228799263,38902495197696486,38902504338393657,9140697168.0,9140.697168
-1709806113,38902495303933145,38902504531847048,9227913904.0,9227.913904
2024357054,38902495410326225,38902504705811268,9295485040.0,9295.48504
1217270782,38902495516460277,38902504841559326,9325099048.0,9325.099048
1500567618,38902495622772507,38902505024618757,9401846256.0,9401.846256
-1223310204,38902495729129451,38902505150734595,9421605144.0,9421.605144
1849153074,38902495835360539,38902505341680533,9506320000.0,9506.32
1137182448,38902495941623819,38902505532714756,9591090936.0,9591.090936
-2029783700,38902496047812439,38902505713718170,9665905728.0,9665.905728
303829328,38902496153968483,38902505846272129,9692303648.0,9692.303648
862431627,38902496260145092,38902506119329167,9859184080.0,9859.18408
1715309111,38902496366432440,38902506247145690,9880713248.0,9880.713248
17932272,38902496472702118,38902506435807126,9963105008.0,9963.105008
-2110107172,38902496579049184,38902506625888214,10046839032.0,10046.839032
-210944883,38902496684698805,38902506749117276,10064418472.0,10064.418472
473162107,38902496791246169,38902506940205764,10148959592.0,10148.959592
1940016550,38902496897629895,38902507126311223,10228681328.0,10228.681328
-51285080,38902497003616397,38902507308299764,10304683360.0,10304.68336
-1628450790,38902497109963351,38902507443636476,10333673128.0,10333.673128
-946929142,38902497216221942,38902507626462467,10410240520.0,10410.24052
1302060813,38902497323140361,38902507840125861,10516985504.0,10516.985504
-2126850477,38902497429263428,38902508024654770,10595391344.0,10595.391344
462940390,38902497535541567,38902508147707518,10612165952.0,10612.165952
340625382,38902497641821494,38902508334243450,10692421952.0,10692.421952
1377614997,38902497748044050,38902508516341615,10768297568.0,10768.297568
730370453,38902497854259834,38902508711950748,10857690920.0,10857.69092
-978680642,38902497960555093,38902508907379829,10946824736.0,10946.824736
499351454,38902498066795121,38902509047384771,10980589648.0,10980.589648
-719556253,38902498172736301,38902509237928202,11065191896.0,11065.191896
-157725109,38902498279148324,38902509419987946,11140839624.0,11140.839624
-2129482722,38902498385268495,38902509636338818,11251070320.0,11251.07032
-1186212642,38902498491705123,38902509812251764,11320546640.0,11320.54664
1794311905,38902498597944169,38902509945579713,11347635544.0,11347.635544
89388723,38902498704206272,38902510132295852,11428089584.0,11428.089584
1842107759,38902498810467761,38902510325721404,11515253648.0,11515.253648
-1503996241,38902498916749870,38902510508738659,11591988784.0,11591.988784
1085465793,38902499023044519,38902510653134277,11630089760.0,11630.08976
747167937,38902499129415256,38902510843048564,11713633304.0,11713.633304
1432370236,38902499235683628,38902511033212647,11797529016.0,11797.529016
1699619058,38902499342057880,38902511209025559,11866967680.0,11866.96768
2027550260,38902499448492738,38902511429653939,11981161200.0,11981.1612
2075796020,38902499554832078,38902511554108382,11999276304.0,11999.276304
-1777439428,38902499661274631,38902511737770050,12076495416.0,12076.495416
-709148368,38902499767624343,38902511924665766,12157041424.0,12157.041424
-1614134159,38902499874038689,38902512113270399,12239231712.0,12239.231712
1066499421,38902499980296003,38902512245560931,12265264928.0,12265.264928
432557852,38902500086584909,38902512433724097,12347139184.0,12347.139184
188119516,38902500192931439,38902512551656536,12358725096.0,12358.725096
889443145,38902500299174595,38902512746538425,12447363832.0,12447.363832
-547248079,38902500405877555,38902513007826225,12601948672.0,12601.948672
-736837628,38902500511425800,38902513147136420,12635710616.0,12635.710616
-869717592,38902500617714371,38902513330062043,12712347672.0,12712.347672
1980276886,38902500724020316,38902513508108100,12784087776.0,12784.087776
132309310,38902500830281130,38902513642880910,12812599784.0,12812.599784
1448256763,38902500936697048,38902513836141303,12899444256.0,12899.444256
2037276447,38902501043156526,38902514020226668,12977070144.0,12977.070144
451049247,38902501149611773,38902514239131532,13089519760.0,13089.51976
-144424475,38902501256006923,38902514411496551,13155489632.0,13155.489632
-2120554761,38902501362303712,38902514543601813,13181298104.0,13181.298104
-1886562443,38902501468466673,38902514751007881,13282541208.0,13282.541208
644435747,38902501574972295,38902514937663084,13362690792.0,13362.690792
355896023,38902501681240049,38902515119726283,13438486232.0,13438.486232
-1047447169,38902501787443136,38902515251149026,13463705888.0,13463.705888
-815802809,38902501893387691,38902515433436830,13540049144.0,13540.049144
2051631012,38902501999765641,38902515607642986,13607877344.0,13607.877344
-1230688080,38902502106178730,38902515742247868,13636069144.0,13636.069144
1068991779,38902502212255662,38902515930268261,13718012600.0,13718.0126
982515205,38902502318208185,38902516112910479,13794702296.0,13794.702296
1634358681,38902502424019646,38902516238332187,13814312536.0,13814.312536
1343618273,38902502530057282,38902516446705407,13916648128.0,13916.648128
79641774,38902502636241451,38902516633088019,13996846568.0,13996.846568
1129845422,38902502742485820,38902516819240064,14076754240.0,14076.75424
-1651590851,38902502848534349,38902516947723344,14099188992.0,14099.188992
-730921961,38902502991965945,38902517142447571,14150481624.0,14150.481624
-2128871029,38902503098269629,38902517325077838,14226808208.0,14226.808208
789025307,38902503204698279,38902517451622063,14246923784.0,14246.923784
-1467256632,38902503310646948,38902517635873262,14325226320.0,14325.22632
-872410936,38902503416713387,38902517810216300,14393502920.0,14393.50292
1051275048,38902503522639387,38902517942339557,14419700176.0,14419.700176
1004065710,38902503628464689,38902518151929678,14523464992.0,14523.464992
-1684719398,38902503734451539,38902518341543571,14607092032.0,14607.092032
1483702488,38902503840377415,38902518526258560,14685881144.0,14685.881144
