hash,processing_time_ms
1499819829,162.92253066666666
-335479692,149.30780533333333
2004416604,139.58528
1672878773,128.6544746666667
1999383356,117.15753600000001
-1952606543,140.3939333333333
166934370,127.83274933333333
182334490,140.58097333333333
-847617856,128.850088
797111117,150.37425333333334
1521215364,142.12042666666667
2124757137,129.923632
-2072977024,118.58708000000001
-1698959787,106.964848
2083340991,162.84598666666668
-1356469912,149.46931466666666
761289445,138.3546
-2051395226,126.71776533333332
-1856373843,149.85319733333333
-288505442,131.54409866666666
-503406505,127.51225066666666
744536816,117.04998133333333
-1509717930,106.39864
-1695123198,184.28742666666668
1748412279,150.773656
-287265728,139.208024
466064193,127.55432800000001
-2122949251,137.904592
108087344,160.16512
-1530459931,148.49913866666665
-106747499,134.995064
-1419431609,119.21465599999999
1833653230,143.67878133333332
2031969221,129.73620533333334
2113863913,118.71394933333333
1582398297,153.73874400000003
904955733,154.675752
-2065112580,144.32775466666666
-1439251519,144.77277066666667
-1131931594,122.64544533333333
583887004,112.86605066666668
1532129036,133.64784
-62231963,120.97381866666666
-880350133,141.79176266666667
-937488001,162.8366266666667
-335727499,151.66818666666666
1743393363,135.98900533333335
1456924744,130.92530666666667
1226941621,120.596144
-2098726445,110.45246933333333
-507898655,131.59956533333335
-357121191,119.151296
346196519,140.51841066666668
-1936512549,162.34805333333335
1317886959,151.69392266666668
942438532,140.10323733333334
-814039334,128.398304
-1318018391,119.13317333333332
1365545797,107.719336
1230290071,127.29849066666667
-2013383206,113.77000266666666
66344801,137.95822666666666
-747027015,174.11701866666667
1228799263,148.05294933333332
2024357054,137.18928266666668
1500567618,125.773264
1849153074,118.389752
-2029783700,160.96957066666667
862431627,154.75695199999998
17932272,204.93395466666666
-210944883,227.68582133333334
1940016550,242.28950133333333
-1628450790,264.54679733333336
1302060813,279.5529466666667
462940390,241.3023386666667
1377614997,231.687336
-978680642,221.32557066666666
-719556253,271.093656
-2129482722,232.31926666666672
1794311905,251.42295466666667
1842107759,269.54246666666666
1085465793,260.0911413333334
1432370236,252.26793066666667
2027550260,269.92454933333335
-1777439428,261.618264
-1614134159,282.08461866666664
432557852,311.49504799999994
889443145,292.851704
-736837628,315.60848
1980276886,304.86473600000005
1448256763,292.62508266666663
451049247,280.4302
-2120554761,266.8835813333333
644435747,228.3257573333333
-1047447169,247.394192
2051631012,233.07810400000002
1068991779,193.4636186666667
1634358681,207.96766133333335
79641774,169.13602133333333
-1651590851,152.929816
-2128871029,121.75834133333335
-1467256632,100.984584
1051275048,90.11856
-1684719398,176.723656
1366572544,163.95207733333334
-1398373845,154.25534133333335
406316261,140.9578053333333
872525760,133.90216266666667
134281877,122.807936
-2021524191,104.60919200000001
1481524266,125.63778133333331
13753847,136.84457333333333
-810087232,165.35127466666665
895673483,155.477264
1527571663,144.360984
-891406761,134.63300800000002
585500690,151.72677866666666
-1621768020,113.63852266666667
-324845002,102.95371999999999
-1190343549,122.140224
782349068,176.95839733333335
-1744120990,164.76889333333335
-661477602,152.34441066666668
-93112508,142.134224
431754172,132.101248
1004369398,122.86260799999998
-1000025233,112.54924
-1308713222,131.27025066666667
-1718538687,119.73345333333333
-1791650800,174.91473600000003
19469665,162.49502400000003
-1240866328,150.89477866666667
546500773,141.21517599999999
-1169782660,136.65567199999998
-1881306973,121.65233333333333
1041144585,108.52102666666667
-758746831,130.19172
-134164489,137.21925066666665
1413775752,158.86092266666665
-822690710,139.40312533333335
1479575618,136.45576
1727451210,126.486552
767509892,172.53563466666665
48611773,165.18657066666665
-2013753624,153.44848266666668
1435402080,172.33169333333333
-1799764482,162.053128
-947263601,177.99403199999998
1722913695,142.75008533333335
-1880334246,131.482544
187789042,119.94599466666666
-541725967,140.438752
-708785486,131.19636533333335
-699905305,151.62035466666666
1484808907,139.67174133333333
-2051543839,127.51685066666668
-590983680,150.79006666666666
627927479,139.01355466666666
-93817488,129.5397813333333
1457350932,116.49190399999999
840498564,138.584024
-1959531323,127.86887200000001
-214165710,148.24634666666668
-172586974,137.05410133333334
