hash,processing_time_ms
1499819829,215.70903733333333
-335479692,203.34219199999998
2004416604,190.832792
1672878773,179.475376
1999383356,167.63118133333333
-1952606543,189.864448
166934370,177.83309599999998
182334490,165.714136
-847617856,154.22017066666663
797111117,211.83702933333333
1521215364,198.749456
2124757137,186.22097866666664
-2072977024,174.13502666666668
-1698959787,196.72187999999997
2083340991,171.31584533333333
-1356469912,173.158776
761289445,160.96908799999997
-2051395226,183.40373333333332
-1856373843,205.22333066666667
-288505442,187.41451466666663
-503406505,209.99062666666669
744536816,198.2356933333333
-1509717930,185.84357866666664
-1695123198,173.28058933333332
1748412279,164.39945600000001
-287265728,150.0498453333333
466064193,206.87985866666668
-2122949251,194.65402400000002
108087344,182.19966399999998
-1530459931,204.23257066666667
-106747499,192.12309333333334
-1419431609,180.43756
1833653230,167.12147466666667
2031969221,155.15319733333334
2113863913,211.65598133333333
1582398297,214.373928
904955733,187.50297866666665
-2065112580,207.833272
-1439251519,196.53638933333332
-1131931594,184.66416266666667
583887004,172.0772773333333
1532129036,160.43916000000002
-62231963,148.59046666666666
-880350133,204.82957333333334
-937488001,192.00258133333332
-335727499,179.54262133333336
1743393363,202.264896
1456924744,189.76082399999999
1226941621,178.28069333333335
-2098726445,199.82032800000002
-507898655,154.706936
-357121191,211.50534133333335
346196519,199.90753333333336
-1936512549,188.36075200000002
1317886959,209.219376
942438532,193.52576533333334
-814039334,182.98410933333335
-1318018391,170.867736
1365545797,159.232024
1230290071,147.214864
-2013383206,203.38994933333333
66344801,190.51129600000002
-747027015,179.142704
1228799263,199.79299733333332
2024357054,187.710088
1500567618,175.91017333333335
1849153074,163.20113866666668
-2029783700,151.32938933333335
862431627,208.33594933333333
17932272,198.003736
-210944883,183.25559733333333
1940016550,205.45728
-1628450790,192.94070666666667
1302060813,180.908848
462940390,169.10244
1377614997,161.540168
-978680642,179.8709893333333
-719556253,201.86256266666666
-2129482722,189.428664
1794311905,177.72369866666668
1842107759,199.46682133333334
1085465793,187.36305866666666
1432370236,175.90063999999998
2027550260,163.93884799999998
-1777439428,168.28680266666666
