hash,processing_time_ms
1499819829,6719.5271920000005
-335479692,6773.848650666667
2004416604,6888.423626666667
1672878773,6968.456778666667
1999383356,7102.098733333333
-1952606543,7206.803341333332
166934370,7320.958232000001
182334490,7495.510498666666
-847617856,7680.629589333333
797111117,7762.617664
1521215364,7960.856584
2124757137,8067.306178666666
-2072977024,8206.634509333333
-1698959787,8315.923061333333
2083340991,8447.141288
-1356469912,8536.664088
761289445,8669.323413333334
-2051395226,8798.726376
-1856373843,8874.960301333333
-288505442,8964.135754666668
-503406505,9063.736306666668
744536816,9143.956338666667
-1509717930,9244.545037333333
-1695123198,9348.349674666668
1748412279,9419.393154666666
-287265728,9566.543602666667
466064193,9653.705258666667
-2122949251,9803.587586666667
108087344,9862.406522666666
-1530459931,9909.784810666666
-106747499,10042.125442666666
-1419431609,10190.438562666668
1833653230,10252.426952
2031969221,10375.856792
2113863913,10459.638682666668
1582398297,10617.103709333334
904955733,10703.978079999999
-2065112580,10864.958098666668
-1439251519,10941.080543999999
-1131931594,11045.241530666666
583887004,11184.729616000002
1532129036,11293.105850666667
-62231963,11428.982512
-880350133,11530.737626666667
-937488001,11633.963317333333
-335727499,11730.403949333333
1743393363,11805.927303999999
1456924744,11940.098674666666
1226941621,12051.676506666665
-2098726445,12153.289455999999
-507898655,12285.318656000001
-357121191,12385.502218666667
346196519,12465.787578666668
-1936512549,12554.086021333334
1317886959,12630.206546666666
942438532,12730.280445333332
-814039334,12807.644792
-1318018391,12882.366887999999
1365545797,12980.107021333331
1230290071,13071.805058666667
-2013383206,13153.368784
66344801,13201.538050666668
-747027015,13272.645189333334
1228799263,13344.393949333333
2024357054,13418.687885333333
1500567618,13489.219181333334
1849153074,13650.233813333334
-2029783700,13664.114093333332
862431627,13765.682957333333
17932272,13838.234808
-210944883,13848.605386666668
1940016550,13936.220077333333
-1628450790,14001.611082666668
1302060813,14108.663098666666
462940390,14145.703682666666
1377614997,14250.378530666667
-978680642,14264.261378666664
-719556253,14420.385829333332
-2129482722,14470.357117333333
1794311905,14570.715669333333
1842107759,14702.561770666667
1085465793,14782.524629333333
1432370236,14874.105061333334
2027550260,14944.240517333334
-1777439428,15052.504626666667
-1614134159,15201.569178666665
432557852,15264.493821333332
889443145,15333.035098666667
-736837628,15406.358853333333
1980276886,15537.401666666667
1448256763,15607.980520000003
451049247,15712.817938666667
-2120554761,15748.317376
644435747,15861.060946666666
-1047447169,15963.166592000003
2051631012,16028.034007999997
1068991779,16156.617893333334
1634358681,16229.698034666668
79641774,16308.989690666667
-1651590851,16429.308197333332
-2128871029,16515.663597333332
-1467256632,16610.909557333332
1051275048,16692.62382133333
-1684719398,16765.516517333333
1366572544,16908.635632
-1398373845,16977.346101333333
406316261,17104.307728
872525760,17153.104368
134281877,17252.986546666667
-2021524191,17360.35422133333
1481524266,17423.437016
13753847,17524.415674666667
-810087232,17652.13905066667
895673483,17701.16258666667
1527571663,17769.394906666665
-891406761,17861.014346666667
585500690,17946.994989333336
-1621768020,18018.71554666667
-324845002,18123.626765333334
-1190343549,18259.84406666667
782349068,18339.332626666666
-1744120990,18451.929210666665
-661477602,18531.467389333335
-93112508,18634.777466666666
431754172,18720.34763466667
1004369398,18873.905677333332
-1000025233,18914.495154666667
-1308713222,19017.523328
-1718538687,19114.350522666664
-1791650800,19169.709970666667
19469665,19270.721818666665
-1240866328,19387.03989866667
546500773,19446.833759999998
-1169782660,19544.367922666668
-1881306973,19593.566152
1041144585,19657.982168
-758746831,19762.89158666667
-134164489,19835.23902933333
1413775752,19899.84372
