hash,processing_time_ms
1499819829,126.283024
-335479692,173.28241066666666
2004416604,241.01105599999997
1672878773,257.06296533333335
1999383356,295.41750666666667
-1952606543,392.4642026666667
166934370,468.3798453333334
182334490,432.5482293333334
-847617856,515.0527306666667
797111117,573.764896
1521215364,653.3788026666666
2124757137,690.8958186666667
-2072977024,693.12576
-1698959787,747.104152
2083340991,806.82704
-1356469912,852.4045759999999
761289445,912.0355226666667
-2051395226,958.6028746666667
-1856373843,1023.17488
-288505442,1092.1499493333333
-503406505,1124.2697600000001
744536816,1139.849944
-1509717930,1181.6427626666666
-1695123198,1219.9281493333333
1748412279,1291.7268373333334
-287265728,1328.2626346666668
466064193,1366.576352
-2122949251,1464.670344
108087344,1480.7053866666665
-1530459931,1546.221504
-106747499,1585.815088
-1419431609,1599.6441093333335
1833653230,1633.3308800000002
2031969221,1667.7139306666668
2113863913,1677.6508400000002
1582398297,1715.366890666667
904955733,1728.1095520000001
-2065112580,1762.0366586666667
-1439251519,1800.9927093333333
-1131931594,1806.2880853333334
583887004,1842.060976
1532129036,1878.6062746666666
-62231963,1910.7661520000001
-880350133,1965.300104
-937488001,1978.1530373333335
-335727499,2020.4804000000001
1743393363,2058.719744
1456924744,2095.7349333333336
1226941621,2132.905141333333
-2098726445,2171.0309733333333
-507898655,2206.701106666667
-357121191,2238.5137386666665
346196519,2222.7880453333332
-1936512549,2232.3679093333335
1317886959,2266.455258666667
942438532,2301.6892906666667
-814039334,2309.931008
-1318018391,2319.4636906666665
1365545797,2366.666765333333
1230290071,2393.490464
-2013383206,2417.542189333333
66344801,2452.344613333333
-747027015,2435.4885466666665
1228799263,2497.5722053333334
2024357054,2540.0729093333334
1500567618,2574.796333333333
1849153074,2580.1081200000003
-2029783700,2615.1933306666665
862431627,2652.088706666667
17932272,2688.4775493333336
-210944883,2699.7612773333335
1940016550,2738.3719413333333
-1628450790,2766.3360319999997
1302060813,2776.5106346666666
462940390,2793.8838293333333
1377614997,2825.1709546666666
-978680642,2834.843117333334
-719556253,2869.3263813333338
-2129482722,2905.5229013333333
1794311905,2941.9776906666666
1842107759,2948.7940106666665
1085465793,2957.756616
1432370236,2968.1588133333335
2027550260,2990.2982826666666
-1777439428,3024.6784933333333
-1614134159,3062.167530666667
432557852,3099.9115626666667
889443145,3108.063136
-736837628,3124.9913226666667
1980276886,3129.4279226666663
1448256763,3117.7213493333334
451049247,3144.0575413333336
-2120554761,3183.2377519999995
644435747,3193.8778186666664
-1047447169,3228.652152
2051631012,3265.459701333333
1068991779,3301.9589359999995
1634358681,3337.221250666667
79641774,3321.4808639999997
-1651590851,3360.364938666667
-2128871029,3393.6384773333334
-1467256632,3402.8031093333334
1051275048,3410.7939093333334
-1684719398,3446.324978666667
1366572544,3484.1800559999997
-1398373845,3521.834765333333
406316261,3522.9383466666673
872525760,3532.269048
134281877,3565.871981333333
-2021524191,3594.312872
1481524266,3629.991208
13753847,3634.2354346666666
-810087232,3675.4954880000005
895673483,3712.7906746666667
1527571663,3750.2939786666666
-891406761,3787.5698426666663
585500690,3798.8815066666666
-1621768020,3835.606432
-324845002,3872.203989333333
-1190343549,3882.4948879999997
782349068,3918.4005973333333
-1744120990,3959.499184
-661477602,3997.343794666667
-93112508,4037.6743653333338
431754172,4071.9752453333335
1004369398,4083.642909333333
-1000025233,4118.9232053333335
-1308713222,4156.756648
-1718538687,4186.561405333333
-1791650800,4228.239925333333
19469665,4266.490946666667
-1240866328,4329.845994666666
546500773,4396.396053333333
-1169782660,4429.928088
-1881306973,4448.085181333333
1041144585,4515.048567999999
-758746831,4549.989698666667
-134164489,4593.759949333334
1413775752,4597.421933333333
-822690710,4632.420728
1479575618,4669.835906666666
1727451210,4684.472456
767509892,4719.782688
48611773,4754.005522666666
-2013753624,4765.313365333333
1435402080,4835.512946666667
-1799764482,4876.528472
-947263601,4946.128821333334
1722913695,5019.750496
-1880334246,5106.165061333333
187789042,5125.367405333333
-541725967,5193.959357333333
-708785486,5235.07216
-699905305,5301.937837333334
1484808907,5400.329869333334
-2051543839,5441.082074666666
-590983680,5504.852389333333
627927479,5572.3177706666675
-93817488,5584.815674666667
1457350932,5655.2237546666665
840498564,5727.839997333333
-1959531323,5769.090949333334
-214165710,5839.563178666667
-172586974,5910.033432
1515819143,5948.342533333333
784769433,5992.938952
1349748195,6060.60312
1280280280,6101.948928000001
-809767138,6171.676306666665
531158858,6241.774399999999
-1022522878,6255.359485333333
-958856278,6323.416474666667
1317714172,6341.813805333334
-1934570432,6390.210362666668
-1928513774,6450.6948053333335
-946438077,6489.112226666667
-1502111657,6524.947485333333
-137173119,6563.231394666666
1841536580,6601.3861413333325
-1894285224,6609.865845333334
700801193,6621.468888
-768297916,6656.848850666666
-930917097,6695.087322666666
73371172,6734.05252
-710130608,6768.800106666667
712414281,6806.484109333333
8444628,6841.9842026666665
1117096115,6883.09004
-650687634,6920.415250666666
625906356,6931.588730666666
178194273,6970.0554053333335
-235391111,7008.178496
-1852616443,7077.094426666667
-1452792571,7121.34592
2121521731,7161.371541333334
-1000896267,7183.734546666667
1022246168,7222.7628159999995
1287296624,7269.751477333334
1126456274,7328.141957333333
1188064682,7371.086346666667
-181270595,7439.8093653333335
-1525510239,7504.4679173333325
-1530530892,7516.206696
803258380,7550.322818666667
339122924,7623.947053333333
1388901411,7663.28172
-1079994809,7730.616104000001
-1984669189,7771.6032000000005
-171332944,7809.646517333334
821908920,7847.582784000001
759468788,7887.044053333334
-646017365,7903.35184
-47807643,7941.525098666666
-2100226791,8008.918592000001
-1363458762,8077.584973333333
-600641673,8120.969266666667
-1867344501,8189.984104
-2087368450,8224.827136
-381004144,8272.370365333334
219714779,8277.099997333333
-1362873205,8309.510762666667
540204264,8347.100381333332
-898221083,8384.156570666666
-1151564940,8423.336586666666
744931041,8493.399528
-96904384,8477.09088
416105517,8508.835936000001
-721162400,8572.801434666666
-1359856497,8604.702448
-2082802329,8617.626693333334
-52582082,8629.309154666667
660381634,8665.820325333334
-643581179,8704.480157333333
-1983698927,8744.573114666666
-269290449,8781.248048
-574194309,8816.652106666666
-1147641251,8828.360842666667
988663645,8868.399933333334
403869487,8905.996714666666
-272737079,8943.640189333333
450442408,8983.756485333333
317781076,9012.337797333334
-1101872206,9050.806338666667
1587029830,9080.274282666667
-1214654437,9123.040634666666
-1419725368,9131.106250666666
-1517230360,9169.796032
423200079,9205.423696
468477219,9240.210463999998
107297285,9275.458658666665
1105403843,9287.356786666665
-1090661569,9322.212461333334
999673897,9335.085778666667
827175638,9371.097717333332
-1054337997,9406.066576
693110495,9446.02768
1828328513,9491.963962666667
-1573390328,9493.213221333333
1427022511,9526.424314666665
-1707240572,9561.139413333332
4103983,9598.978056
-1800223097,9582.655184000001
-1186584991,9592.000253333334
-311075966,9626.381917333334
-1778900071,9692.593565333334
961688683,9710.385327999998
1323611653,9668.499816000001
1815624607,9704.188437333332
-2036112924,9738.677037333333
-911528263,9775.856653333334
1309762395,9811.503941333334
1734508407,9844.208208000002
951931933,9889.365855999999
-1450972913,9920.689394666668
-1831406071,9941.554466666666
-2008987973,9970.908232
-2027814157,10009.091362666668
-1181262554,10048.294557333333
-1772713386,10117.552034666667
1932994648,10153.75088
1760961495,10192.202984
-1900613061,10233.915245333334
-1989200862,10246.565682666665
1019279399,10283.778253333332
-168579008,10350.658546666667
2063726846,10390.016306666666
-1151532103,10426.057784000002
-240802196,10466.185112
1084401811,10503.153504
-363505385,10583.762381333334
-400396727,10611.198541333333
1969781608,10681.372637333332
-1977680153,10719.627877333334
1338212537,10757.6834
2022131063,10824.633250666668
-82737744,10869.090746666667
-680667389,10897.667957333333
-211348733,10937.913525333335
611538059,10950.204549333333
1194580374,11016.989384
-423214268,11053.937909333334
-804299324,11096.511949333333
-414588033,11135.015832
-278486512,11148.5924
-1665805873,11186.351602666668
906763648,11251.310592
1731539350,11290.314928
1320346923,11302.380933333334
326129099,11366.23912
1814753984,11405.030237333334
-1606170289,11421.405480000001
-1137969053,11476.450413333334
1574545687,11488.632794666666
1898801198,11524.247309333334
1428685901,11554.609488
-2043537190,11562.929914666667
-156857326,11573.155717333333
-653496859,11609.453194666668
-40996201,11673.764642666667
-273615679,11685.615904
2066257451,11715.783466666666
-1416816590,11754.590309333333
-875609903,11793.393114666667
1616278674,11830.415706666667
-877291298,11846.779213333333
1006134454,11918.939357333331
-1515820746,11951.095128
1556000170,11990.658165333334
834514935,12026.137386666667
-1112655372,12062.807645333334
2047294037,12074.072983999999
-1340391122,12109.852709333332
705823932,12124.026087999999
1307590337,12160.949056
-512903869,12221.870085333334
-79018192,12262.730034666667
821375356,12299.810938666667
1145359062,12304.000767999998
1042272528,12339.542698666666
-697802214,12375.335984
391045713,12387.485373333335
-1186054051,12451.088525333333
1277764616,12435.632210666668
-420007423,12473.735082666666
1347671418,12506.478887999998
-1565437564,12544.251586666665
570566134,12608.636605333333
-1256527581,12646.134197333333
-127697083,12685.641903999998
-1637392231,12711.420914666667
-2044391654,12734.767568000001
1523199235,12772.161530666664
1847471466,12810.222954666666
-1124543442,12853.427189333335
1658816696,12920.116029333332
220872977,12961.252293333333
-1520151389,12988.962386666666
651213283,13003.253106666665
1994687899,13067.176895999999
-403221462,13100.640104
-1303397765,13114.661709333333
-826390302,13210.558144
-872675192,13250.086861333335
819728290,13263.111687999999
269605124,13330.164783999999
1870109364,13365.456629333334
1642439024,13397.030125333333
-375987104,13458.813050666666
-1389978324,13477.796605333331
841307,13516.062346666668
1443871143,13529.832391999998
878243711,13570.310938666667
-19070815,13606.814949333333
795226718,13644.057506666666
194726303,13686.715141333334
574655579,13727.417434666668
-13044128,13797.484109333333
-978835980,13867.228077333333
232575295,13909.141453333332
454908418,13972.743616
402909785,14041.037032
1823184852,14055.582610666666
959474772,14124.321730666668
28339516,14160.661416
162203300,14228.922736
-502066069,14269.939357333335
1203675495,14337.403749333333
-329909455,14406.305904
-369260180,14451.046309333333
-2050181020,14519.324768
683226918,14555.334450666667
-1197991886,14624.161072
1820985651,14664.982501333334
-86481401,14707.514058666668
-661847752,14806.267344
909411150,14853.091373333335
378746821,14921.697064
258301686,14994.711392000003
176934396,15035.424917333336
21750356,15106.526096
-116957840,15176.328384
-800176632,15215.844464
-972106464,15274.757205333335
-1967915856,15315.439781333334
-69049265,15388.535978666667
-731629313,15483.901421333334
-1014955371,15557.486490666668
-157742290,15629.904658666666
1259907840,15730.093922666667
-554540736,15805.460517333333
-1015410475,15876.220037333333
800986248,15920.168946666667
-1862167682,15983.25232
-1220932952,16053.888301333334
1652182241,16096.238325333332
810864758,16165.998384
-221830158,16236.186338666666
1656393870,16310.939896000002
1948638813,16383.960008
195572728,16486.1726
-773940517,16588.575674666663
815045781,16634.186522666667
-2119966338,16733.830221333334
718736441,16809.932866666666
-915223895,16906.569194666667
-581078213,17007.155032
-153435148,17023.892957333333
1036325125,17117.54823466667
1409082629,17189.207648
-314791696,17290.969584000002
806513266,17337.265408000003
1551064738,17439.263538666666
-223643762,17538.460498666667
-525293439,17585.470536
769128760,17684.89790666667
-397695956,17757.545173333332
-749810680,17833.365226666665
1078720193,17887.023576
-618017810,18006.58977066667
73558683,18052.895952
1342369195,18156.382432
1063095172,18257.45810666667
-19041750,18324.333698666665
1614218428,18368.003818666668
-1920869087,18408.392621333332
-1794423480,18450.082506666666
-117623074,18515.142530666668
-1785754826,18522.113328
-2078077576,18554.318245333332
-1482293979,18591.221685333334
-2038332002,18602.963224
1460623868,18647.208938666667
-1803230468,18679.072586666665
136574426,18717.137912000002
1659008911,18753.927376000003
-679126611,18794.071218666668
-1741133369,18832.876517333334
1759957566,18872.535568000003
1144884209,18914.34058933333
2127220763,18952.678557333333
21845529,19018.174104
-1263660465,19061.543946666665
984860992,19097.110437333333
-936472876,19134.36576
-2095381541,19174.043610666664
1707284912,19213.261618666667
-1351369726,19255.064696
1346788315,19293.077018666667
-1867539915,19330.735112
-1798432757,19364.616482666668
1742601376,19395.434096
-1815343489,19437.85784
539583269,19475.900805333335
1479080474,19512.004653333333
1181058590,19550.155698666666
-2011802470,19586.133733333332
1076336622,19623.221589333334
-1873736791,19660.72208533333
-2074200859,19673.26916
-346585089,19712.884837333335
-1549206078,19746.743170666665
152420820,19788.015368000004
-1112627137,19824.674376
-1826580822,19836.901813333334
1773161658,19901.99613866667
-1915236221,19938.992997333335
1255932824,19979.80536
1644720954,20013.335832
-1069684819,20050.87652533333
948702403,20061.857397333337
-86734628,20098.556429333334
875595796,20130.241584
947052451,20161.57993333333
-2124499000,20172.16233333333
553652564,20182.408656
-1727796239,20249.867368000003
1601141002,20288.741661333333
1246422169,20322.756808
-1740369964,20355.64509866667
-1641382922,20370.468050666666
-141850804,20381.624088
895161908,20443.615445333333
1452559295,20454.944730666666
1021580771,20518.863650666666
858587198,20562.731064000003
-766919282,20603.109501333332
-52713650,20644.330213333335
-419914996,20714.577890666664
1501812538,20726.697656
-1940903505,20762.45609066667
154595229,20798.580757333333
1822024708,20829.344050666667
843620414,20840.638568
103990227,20877.124952000002
-535937883,20895.776258666665
-1712587959,20879.765802666665
-1723687117,20943.279336
-1778345440,20954.075450666667
-1345652906,20963.88164
-337994264,21000.346792
582606549,21036.378389333335
-880347945,21045.472413333333
-1079449720,21083.844573333332
-1250339937,21122.058928
-1998755024,21161.864464000002
-1777608035,21201.468810666665
-1955731186,21235.45859733333
-846806337,21277.270997333337
-228042252,21286.864826666668
-1979603201,21332.482672
-1229002826,21357.063810666667
674412121,21391.63391466667
-322505897,21428.338664
-1363918865,21440.46661866667
-1372718626,21475.391541333334
1036071128,21509.543277333334
1592551944,21510.14024
199692347,21518.71017066667
-837112123,21557.042469333333
1977712511,21596.35773866667
-1762434953,21631.811045333332
773377828,21669.298069333334
1328655936,21705.093413333332
1375363495,21741.091738666666
-229177937,21750.534304
1659714432,21772.82570133333
-1271311308,21800.410829333334
-2048490139,21867.00157333333
337436426,21906.729479999998
753083624,21976.390592
1254203135,21960.063533333334
2097008855,21994.924877333335
