hash,processing_time_ms
1499819829,285.36403733333333
-335479692,273.0099626666667
2004416604,295.73110133333336
1672878773,317.589848
1999383356,306.214064
-1952606543,295.3112453333334
166934370,317.088736
182334490,272.78233066666667
-847617856,261.122952
797111117,283.05503999999996
1521215364,271.559816
2124757137,293.4282293333333
-2072977024,315.68176
-1698959787,304.64033866666665
2083340991,293.433744
-1356469912,280.21606933333334
761289445,270.63075200000003
-2051395226,259.71704800000003
-1856373843,282.203664
-288505442,276.9906746666667
-503406505,292.83043733333335
744536816,314.96707466666663
-1509717930,303.95111199999997
-1695123198,292.22616533333337
1748412279,280.9048266666667
-287265728,270.0269573333333
466064193,259.5720666666667
-2122949251,281.028024
108087344,270.039944
-1530459931,292.1272373333333
-106747499,314.18381066666666
-1419431609,302.95115733333336
1833653230,291.75067466666667
2031969221,280.58221333333336
2113863913,269.39568
1582398297,257.84490666666665
904955733,281.071096
-2065112580,269.1481733333333
-1439251519,291.1780986666667
-1131931594,313.8910613333333
583887004,302.6523466666667
1532129036,291.177552
-62231963,280.00893333333335
-880350133,268.4933733333333
-937488001,257.80291200000005
-335727499,279.6978746666667
1743393363,268.727888
1456924744,290.6688106666667
1226941621,312.77955199999997
-2098726445,301.39398666666665
-507898655,289.96342933333335
-357121191,277.8306053333333
346196519,265.536184
-1936512549,285.7499706666667
1317886959,274.900216
942438532,264.656696
-814039334,286.6900133333333
-1318018391,308.688432
1365545797,297.8119653333333
1230290071,286.38588
-2013383206,274.6349333333333
66344801,263.9083866666667
-747027015,285.64992
1228799263,274.76958399999995
2024357054,263.24233066666665
1500567618,285.3452373333333
1849153074,305.363496
-2029783700,295.48087733333335
862431627,284.59333599999997
17932272,277.1552453333333
-210944883,262.17169333333334
1940016550,284.34753866666665
-1628450790,273.33716799999996
1302060813,262.00359199999997
462940390,283.7840826666666
1377614997,306.1885706666667
-978680642,295.02841600000005
-719556253,283.8017653333333
-2129482722,272.457032
1794311905,261.287112
1842107759,283.29990666666663
1085465793,272.2146906666667
1432370236,260.5877706666667
2027550260,282.88110666666665
-1777439428,316.483992
-1614134159,293.550856
432557852,282.4610373333333
889443145,271.416704
-736837628,293.109352
1980276886,280.809248
1448256763,269.72265866666663
451049247,258.40513333333337
-2120554761,313.71952533333337
644435747,302.29073866666664
-1047447169,291.4384133333333
2051631012,279.610768
1068991779,268.53128266666664
1634358681,290.6432906666667
79641774,279.556848
-1651590851,268.5173306666666
-2128871029,257.92430666666667
-1467256632,312.5580586666667
1051275048,301.009752
-1684719398,289.3438106666667
1366572544,278.1619173333333
-1398373845,266.7381066666667
406316261,289.2204266666667
872525760,277.8925173333334
134281877,266.9766613333333
-2021524191,255.55474933333335
1481524266,310.765224
13753847,299.898176
-810087232,288.687072
895673483,277.875616
1527571663,266.73745866666667
-891406761,288.35197066666666
585500690,277.26625600000006
-1621768020,266.1088266666667
-324845002,288.1726693333333
-1190343549,309.58307733333334
782349068,298.49792533333334
-1744120990,287.45409866666665
-661477602,276.097128
-93112508,265.79996266666666
431754172,288.51167200000003
1004369398,274.19664800000004
-1000025233,265.743
-1308713222,320.89691999999997
-1718538687,309.5026613333334
-1791650800,297.76229599999994
19469665,282.5839413333333
-1240866328,272.66976
546500773,261.43044533333335
-1169782660,285.28898399999997
-1881306973,272.362688
1041144585,260.7280293333334
-758746831,316.65232533333335
-134164489,305.23184799999996
1413775752,294.23194133333334
-822690710,283.38772
1479575618,271.80867466666666
1727451210,260.3090746666667
767509892,282.77588533333335
48611773,271.15453066666663
-2013753624,259.5887973333334
1435402080,315.61017599999997
-1799764482,304.09114933333336
-947263601,292.958992
1722913695,281.71931466666666
-1880334246,270.352784
187789042,259.40511466666663
-541725967,281.6245466666667
-708785486,269.6325146666667
-699905305,258.82910666666663
1484808907,313.942816
-2051543839,302.613536
-590983680,291.362152
627927479,280.0540613333333
-93817488,268.8836053333333
1457350932,258.1066
840498564,277.8889226666667
-1959531323,268.68212
-214165710,257.45642133333337
-172586974,312.9357733333333
1515819143,301.590416
784769433,290.316872
1349748195,279.17974399999997
1280280280,267.8491413333333
-809767138,256.71866133333333
531158858,279.0604826666667
-1022522878,301.1755866666667
-958856278,281.0680933333333
1317714172,303.1437946666667
-1934570432,292.22615733333333
-1928513774,281.44103466666667
-946438077,269.887056
-1502111657,258.7421013333333
-137173119,280.9132426666667
1841536580,302.966568
-1894285224,291.9290506666667
700801193,280.37428266666666
-768297916,302.3287813333333
-930917097,291.3224666666667
73371172,266.08399733333334
-710130608,288.15991733333334
712414281,277.29127466666665
8444628,299.35273333333333
1117096115,288.3024106666667
-650687634,277.17734133333335
625906356,299.491904
178194273,288.36812533333335
-235391111,277.0964773333333
-1852616443,266.05050666666665
-1452792571,288.23499733333335
2121521731,276.937664
-1000896267,298.91459733333335
1022246168,287.58701333333335
1287296624,275.9164693333333
1126456274,298.0350186666667
1188064682,287.39950933333336
-181270595,276.05728
-1525510239,264.72318133333334
-1530530892,287.1159146666667
803258380,275.94609599999995
339122924,298.0135173333333
1388901411,287.2515706666667
-1079994809,275.927296
-1984669189,297.8182453333333
-171332944,286.8384453333333
821908920,275.85061866666666
759468788,264.85323466666665
-646017365,287.1225546666667
-47807643,276.1284
-2100226791,298.27120533333334
-1363458762,287.11906400000004
-600641673,276.03910933333333
-1867344501,297.876872
-2087368450,286.8168533333333
-381004144,275.951312
219714779,265.05908266666665
-1362873205,287.3952
540204264,275.956232
-898221083,298.32925866666665
-1151564940,287.2755466666666
744931041,276.29122666666666
-96904384,298.9694773333333
416105517,287.054648
-721162400,275.7326346666667
-1359856497,264.6338
-2082802329,286.98339200000004
-52582082,276.25297066666667
660381634,298.06526133333335
-643581179,287.19363466666664
-1983698927,275.49353333333335
-269290449,297.74303733333335
-574194309,286.43923466666666
-1147641251,275.0707066666667
988663645,264.1757626666667
403869487,286.8268453333333
-272737079,275.0773093333333
450442408,297.395456
317781076,285.9738453333333
-1101872206,261.606064
1587029830,284.19621333333333
-1214654437,272.60781333333335
-1419725368,295.215216
-1517230360,283.58061333333336
423200079,306.022128
468477219,294.0919973333333
107297285,283.1756613333333
1105403843,271.8225813333333
-1090661569,260.6954346666667
999673897,283.53455733333334
827175638,272.70465333333334
-1054337997,294.72384800000003
693110495,283.7529253333333
1828328513,306.145088
-1573390328,294.8288586666667
1427022511,283.5308533333333
-1707240572,271.8246213333333
4103983,260.152824
-1800223097,282.565992
-1186584991,271.74394666666666
-311075966,293.559192
-1778900071,283.01363733333335
961688683,304.225952
1323611653,292.3096693333334
1815624607,281.240824
-2036112924,269.955064
-911528263,256.91134933333336
1309762395,279.6306666666666
1734508407,301.84226133333334
951931933,290.58157066666666
-1450972913,279.2592213333333
-1831406071,300.88389866666665
-2008987973,289.96557333333334
-2027814157,278.6845573333333
-1181262554,267.8869173333333
-1772713386,256.87850133333336
1932994648,279.7655946666667
1760961495,301.5677146666667
-1900613061,290.13313866666664
-1989200862,278.916464
1019279399,300.9467706666667
-168579008,289.857952
2063726846,278.3647786666666
-1151532103,267.333592
-240802196,256.19411733333334
1084401811,278.731824
-363505385,301.0056613333333
-400396727,289.579856
1969781608,278.33337066666667
-1977680153,300.59659733333336
1338212537,289.37150933333334
2022131063,277.92254933333334
-82737744,266.6021173333333
-680667389,255.80376533333333
