hash,nanoTimestamp-Start,nanoTimestamp-End
1499819829,786718947493027,786718972280455
-335479692,786718947937779,786719041024398
2004416604,786718947970417,786719049503265
1672878773,786718948102153,786719142929787
1999383356,786718948150920,786719149901154
-1952606543,786718948180595,786719233793500
166934370,786718948204103,786719248118641
182334490,786718948231756,786719338968644
-847617856,786718948254947,786719349398788
797111117,786719443393148,786719456393920
1521215364,786719443582985,786719462740821
2124757137,786719443627759,786719546504450
-1698959787,786719443695725,786719642677495
-2072977024,786719443765646,786719648102715
2083340991,786719443807596,786719737612042
-1356469912,786719443852950,786719745437236
761289445,786719443902596,786719840052618
-2051395226,786719443945187,786719845850506
-1856373843,786719773283768,786719851439484
-288505442,786719773464959,786719938433967
-503406505,786719773518789,786719943233376
744536816,786719773590299,786719948504279
-1509717930,786719773631533,786720033114369
-1695123198,786719773669050,786720041759915
1748412279,786719773708120,786720237367701
466064193,786719773745314,786720247572101
-2122949251,786719773784570,786720343160017
-287265728,786720042800453,786720546142347
108087344,786720043032184,786720643079919
-106747499,786720043093171,786720733249719
-1530459931,786720043151054,786720743862224
2031969221,786720043191352,786720750247719
2113863913,786720043267952,786720839770082
-1419431609,786720043309292,786720845611150
1582398297,786720043349769,786720851357335
904955733,786720043403583,786720937085321
1833653230,786720330893862,786720945959028
-2065112580,786720331032172,786720952150447
-1439251519,786720331092025,786720957006575
-1131931594,786720331149236,786721034910342
583887004,786720331189336,786721043958337
1532129036,786720331240346,786721048620247
-880350133,786720331278976,786721052765445
-62231963,786720331333980,786721139100208
-937488001,786720331393920,786721145469165
-335727499,786720590521900,786721149866814
1456924744,786720590694185,786721154117790
1743393363,786720590740465,786721243231357
1226941621,786720590819522,786721247920285
-507898655,786720590861442,786721335532177
-2098726445,786720590899666,786721347325864
-357121191,786720590936069,786721351878443
346196519,786720590975336,786721434660595
-1936512549,786720591013959,786721445139320
1317886959,786720903128324,786721458784541
942438532,786720903306765,786721540702692
-814039334,786720903367021,786721547518458
-1318018391,786720903427265,786721643291362
1365545797,786720903473588,786721647301719
1230290071,786720903514872,786721651136640
-2013383206,786720903555339,786721735084949
66344801,786720903615372,786721741585803
-747027015,786720903679639,786721746594972
1228799263,786721168276400,786721750933680
2024357054,786721168451321,786721840204116
1500567618,786721168594245,786721844631645
1849153074,786721168641972,786721849153048
-2029783700,786721168681555,786721853179508
862431627,786721168722365,786721937061081
-210944883,786721168780052,786721944298902
17932272,786721168819036,786721968747371
1940016550,786721168882899,786721969637091
-1628450790,786721395297543,786722043344793
1302060813,786721395452430,786722046738685
462940390,786721395498194,786722050937333
-978680642,786721395583417,786722133213025
1377614997,786721395638985,786722141551217
-719556253,786721395675285,786722145947516
-2129482722,786721395711965,786722151060303
1794311905,786721395748808,786722240776803
1085465793,786721395842665,786722244817204
1842107759,786721623354460,786722249903706
1432370236,786721623523087,786722339757284
2027550260,786721623571271,786722347419420
-1777439428,786721623636228,786722351533747
432557852,786721623677718,786722355539244
-1614134159,786721623714495,786722440523302
-736837628,786721623751005,786722444697050
889443145,786721623787448,786722448824081
1980276886,786721623881023,786722453085362
1448256763,786721867413696,786722537432338
-2120554761,786721867569503,786722547067923
451049247,786721867712424,786722551169674
644435747,786721867756791,786722555188446
-1047447169,786721867793631,786722640680560
2051631012,786721867828944,786722647926714
1068991779,786721867864381,786722652152089
1634358681,786721867936672,786722742232568
79641774,786721867993885,786722748013110
-1651590851,786722153818960,786722752167318
-2128871029,786722153999881,786722756071748
-1467256632,786722154160471,786722833974405
1051275048,786722154217875,786722841913636
-1684719398,786722154257372,786722848189433
1366572544,786722154294689,786722852283633
406316261,786722154333906,786722934893954
-1398373845,786722154387522,786722943260603
872525760,786722154446116,786722955888544
134281877,786722470889256,786723037938779
1481524266,786722471141157,786723043920008
13753847,786722471290490,786723048844436
-2021524191,786722471364881,786723135412597
895673483,786722471404228,786723146278693
-810087232,786722471441591,786723152818355
1527571663,786722471506875,786723238245364
-891406761,786722471574292,786723246992425
585500690,786722471617199,786723335237093
-1621768020,786722818337738,786723344832174
-324845002,786722818526452,786723350674703
-1190343549,786722818572866,786723355173715
782349068,786722818650319,786723441649476
-1744120990,786722818692746,786723449191305
-661477602,786722818730596,786723453002381
-93112508,786722818766980,786723541779208
431754172,786722818819544,786723549047313
1004369398,786722818859820,786723552958613
-1000025233,786723099948262,786723635162285
-1718538687,786723100443621,786723639413043
-1791650800,786723100495114,786723644327694
-1308713222,786723100612381,786723733973572
-1240866328,786723100652508,786723743172091
19469665,786723100689435,786723746951361
546500773,786723100763068,786723750912511
-1169782660,786723100811135,786723754780148
-1881306973,786723100849062,786723839990346
1041144585,786723417656050,786723848034521
-758746831,786723417800227,786723851712096
1413775752,786723417846261,786723855503499
-134164489,786723417904604,786723933192215
1479575618,786723417977077,786723940456544
1727451210,786723418017795,786723945118060
-822690710,786723418057112,786723949685040
767509892,786723418126742,786723955437615
48611773,786723418185582,786724036783943
-2013753624,786723746103621,786724040700420
-1799764482,786723746286254,786724044819560
1435402080,786723746337139,786724048618413
-947263601,786723746403465,786724052443974
1722913695,786723746458382,786724133297040
-1880334246,786723746498769,786724137410491
187789042,786723746535842,786724141436175
-708785486,786723746571936,786724145497589
-541725967,786723746610866,786724149641200
-699905305,786724025205090,786724153239945
1484808907,786724025410831,786724156958984
-2051543839,786724025456921,786724233929856
-590983680,786724025657432,786724237722440
627927479,786724025700576,786724241484057
1457350932,786724025739712,786724245094422
-93817488,786724025823326,786724249098459
840498564,786724025863803,786724333077831
-1959531323,786724025899900,786724333907741
-214165710,786724301868309,786724337175074
-172586974,786724302184644,786724341260771
1515819143,786724302267791,786724344944980
784769433,786724302326317,786724349105562
1349748195,786724302367542,786724434895129
1280280280,786724302410332,786724439067683
-809767138,786724302448725,786724442496002
531158858,786724302502082,786724446179928
1317714172,786724302542628,786724535401346
-1934570432,786724712617360,786724721184912
-1022522878,786724712808330,786724724779295
-1928513774,786724712857804,786724728381337
-958856278,786724712938977,786724732135843
-137173119,786724712983214,786724735797602
1841536580,786724713022984,786724739331797
-946438077,786724713061138,786724743360654
-1894285224,786724713099122,786724746987160
-1502111657,786724713138208,786724750529188
700801193,786725020852701,786725033855316
-768297916,786725021031757,786725038784934
73371172,786725021175355,786725043455994
-710130608,786725021223622,786725047046606
8444628,786725021263358,786725132907924
-930917097,786725021304159,786725133736710
712414281,786725021343389,786725133802495
1117096115,786725021389019,786725141347887
178194273,786725021447479,786725145663649
-235391111,786725326982626,786725340908698
-650687634,786725327174149,786725345365597
625906356,786725327237174,786725349041837
-1852616443,786725327360607,786725352457555
-1452792571,786725327401674,786725438241785
2121521731,786725327439845,786725444548746
