hash,nanoTimestamp-Start,nanoTimestamp-End
1499819829,725566511854686,725579045793915
1812003956,725566816724387,725589304953595
2004416604,725566912127809,725589406476016
-474604875,725567005112980,725589511824804
-148100292,725567015874776,725589605616736
194877105,725567108880022,725589704031773
166934370,725567206280466,725589713252923
-1965149158,725567215880543,725589809008341
1299865792,725567306504992,725589816221945
-1350372531,725567401250268,725589908129697
1521215364,725567410562742,725590001887024
2124757137,725567505591462,725590010491049
448523861,725567514056058,725590104074732
-2072977024,725567601723981,725590110582400
2083340991,725567609785629,725590203738366
791013736,725567701467944,725590212419686
761289445,725567710344473,725590305240484
96088422,725567805155899,725590312643136
-1856373843,725567812160939,725590405689332
-288505442,725567905201132,725590412654125
-503406505,725567912091027,725590417974713
744536816,725567917083580,725590506596429
-1509717930,725568005420424,725590512968051
452360450,725568012298041,725590517772732
-399071369,725568302984069,725590605947528
-1681419455,725568309451244,725590612559171
24534397,725568315165211,725590705906651
1860217920,725568401409738,725590713045796
108087344,725568407545089,725590718009183
2040736149,725568413527078,725590805250313
617023717,725568417496592,725590809342562
-115514427,725568503803879,725590812909019
-33619735,725568508422226,725590816783895
-1419431609,725568513132256,725590904287742
-565085351,725568516768817,725590910588389
904955733,725568602664457,725590915688668
-313830418,725568607182303,725591001744466
-2065112580,725568611681314,725591007059652
-1439251519,725568702871096,725591012542615
-1131931594,725568708673935,725591100924476
-1563596644,725568803143000,725591106099494
1532129036,725568808735940,725591111287296
-880350133,725568814305748,725591202625150
-62231963,725568817749032,725591207851417
1209995647,725568905407531,725591213072032
1811756149,725568910988055,725591216886957
1456924744,725568915689329,725591302283675
1743393363,725569002289676,725591306517605
-920542027,725569007787807,725591310833973
-507898655,725569103320389,725591314961854
48757203,725569108764576,725591318856997
1790362457,725569205201523,725591322015075
346196519,725569210582009,725591405099318
-1936512549,725569301580895,725591409347176
1317886959,725569305831238,725591413527002
-1205045116,725569310058882,725591416787732
-814039334,725569400412032,725591502185112
829465257,725569405564389,725591506676521
1365545797,725569500988650,725591510759366
1230290071,725569506490950,725591514690196
-2013383206,725569509517483,725591517666965
66344801,725569512461242,725591607382897
-747027015,725569515417051,725591611717851
1228799263,725569600963111,725591701917338
2024357054,725569604435847,725591707693810
-646916030,725569608075393,725591712533582
-298330574,725569611569829,725591716471580
-2029783700,725569701046076,725591802170699
-1285052021,725569704212409,725591806647173
-210944883,725569707777542,725591811178292
-2129551376,725569711287806,725591815450052
-207467098,725569714752783,725591901726891
-1628450790,725569717509790,725591905813933
-845422835,725569803107261,725591909691818
462940390,725569807838268,725591913739842
-978680642,725569903364141,725591917250050
1377614997,725569908187475,725592003082118
-719556253,725569913034826,725592007686380
-2129482722,725569916291179,725592012079686
-353171743,725570001330984,725592016070884
1085465793,725570004900019,725592101740798
1842107759,725570008700410,725592106228014
1432370236,725570012210797,725592110619815
2027550260,725570015475173,725592114984807
370044220,725570018058527,725592200540456
432557852,725570103323393,725592205464553
533349489,725570107059901,725592210687158
1410646020,725570110802555,725592215557767
-1258040503,725570200609177,725592301244870
-167206762,725570205288267,725592305424704
-699226885,725570209202361,725592309705613
26928887,725570213194237,725592314008053
-1696434401,725570302314602,725592317493285
-1503047901,725570305803164,725592404533595
1100036479,725570309199191,725592409370768
-95852636,725570312620589,725592501084662
-1078491869,725570315656242,725592505194691
1634358681,725570400355865,725592509385793
79641774,725570404039504,725592513649722
-1651590851,725570407528557,725592517199117
18612619,725570501088170,725592603971949
-1467256632,725570505188797,725592608407692
-1096208600,725570509237870,725592612790619
462764250,725570513420183,725592616399036
-780911104,725570516198447,725592619776113
406316261,725570600743892,725592701285962
-1398373845,725570603735900,725592704729275
872525760,725570608848676,725592708544425
-2013201771,725570613276863,725592712379388
-665959382,725570616132180,725592715916901
13753847,725570701166903,725592801091780
125959457,725570705399745,725592804797044
895673483,725570710915379,725592808804019
1337396416,725570714872163,725592812684692
-619911985,725570717300873,725592816088398
1256076887,725570802569779,725592902053777
585500690,725570807373206,725592907418786
525715628,725570811473580,725592912725006
1822638646,725570814975883,725592916421899
957140099,725570817382086,725593002016814
782349068,725570903570461,725593006317489
403362658,725570906463641,725593010613422
-661477602,725570909484940,725593014882380
-93112508,725570912598074,725593018006517
431754172,725570915935814,725593103554739
-1143114250,725571000654547,725593107597948
1147458415,725571004197949,725593111615749
428944961,725571009686899,725593115399736
355832848,725571013755310,725593201649174
-1308713222,725571016469014,725593205604721
-1240866328,725571100835081,725593209555465
19469665,725571103594064,725593213513535
-1600982875,725571106860631,725593216843433
-1169782660,725571109967009,725593303072296
266176675,725571204753553,725593307337184
-1106339063,725571208581069,725593311632213
-758746831,725571212451206,725593402298014
1413775752,725571303222734,725593407518233
-134164489,725571308145401,725593412636721
1479575618,725571404062556,725593416534945
1727451210,725571408930717,725593419564099
-822690710,725571413525167,725593500791600
-1379973756,725571506053339,725593504306270
48611773,725571508839498,725593508319581
133730024,725571511316175,725593512298374
-1799764482,725571513742232,725593515736876
-712081568,725571603347236,725593601040599
-947263601,725571606479687,725593606940951
1722913695,725571609628594,725593611271900
-1880334246,725571612749200,725593614316099
-1959694606,725571615537662,725593617454478
1438698162,725571617874882,725593620566420
-541725967,725571702312849,725593701740710
1447578343,725571705393091,725593705396136
-662674741,725571708588410,725593709231493
-2051543839,725571711791950,725593713116783
1556499968,725571714947095,725593717083291
627927479,725571717299564,725593803452430
1457350932,725571802263126,725593807034257
-93817488,725571805936474,725593810689256
840498564,725571809646225,725593814357737
-1959531323,725571813294023,725593817151509
