hash,nanoTimestamp-Start,nanoTimestamp-End
1499819829,730774566575784,730775480184937
-1334446317,730774567216104,730776377785553
-335479692,730774567615029,730777175069723
347162664,730774567901260,730777769082679
2004416604,730774568433562,730778480376825
-1395350116,730774568709134,730779076969524
1672878773,730774568967785,730779684003655
-276277143,730774569306330,730780184703908
1999383356,730774569653525,730780966145497
-983806716,730774569963076,730781383097284
-1952606543,730774570415248,730781876109444
-1464170761,730774570734859,730782273108111
166934370,730774807028029,730782779340055
-997120862,730774807583927,730783387379746
182334490,730774808002803,730784076744331
-1195344624,730774808279224,730784967234231
-847617856,730774808735532,730785768565851
1708904464,730774809000227,730786483258638
797111117,730774809248251,730787079927928
1014477433,730774809689550,730787570204029
1521215364,730774810037722,730788084199942
1356756228,730774810412226,730788567914682
2124757137,730774810737365,730788886239892
287083601,730774811014206,730789273777330
-2072977024,730775004636416,730789583606898
276214086,730775005155311,730790168169086
-1698959787,730775005566040,730790769427890
-1143317623,730775005852897,730791368587014
2083340991,730775006271326,730791867638366
-1495984833,730775006526360,730792276635236
-1356469912,730775006917668,730792672681066
-1003536338,730775007267080,730792983038516
761289445,730775007556351,730793380132701
1452631525,730775007862043,730793885461687
-2051395226,730775008173964,730794288467218
-346401184,730775008414108,730794782388290
-1856373843,730775319753759,730795177435799
605988653,730775320274128,730795573761372
-288505442,730775320683370,730795973093557
-1372503714,730775320934894,730796382991073
-503406505,730775321454483,730796685791688
2070277207,730775321705114,730797082529028
744536816,730775321984069,730797471391884
1084629232,730775322413101,730797779850230
-1509717930,730775322659529,730798174580863
261509398,730775322895853,730798483335128
-1695123198,730775323299554,730798785269139
1450142818,730775323551805,730799191039648
1748412279,730775498583449,730799583927665
-1472955101,730775499157425,730799979658928
-287265728,730775499532797,730800287448948
668958134,730775499782011,730800579332134
466064193,730775500204429,730800880594072
1279988405,730775500440417,730801276412431
-2122949251,730775500666388,730801684827745
33842029,730775500928226,730802067466348
108087344,730775501320487,730802375928077
1442402096,730775501554675,730802784349960
-1530459931,730775501856350,730803080369349
1207038525,730775502211881,730803488326714
-106747499,730775947580120,730803882670630
1789306767,730775948213162,730804189351178
-1419431609,730775948650171,730804567666726
-2028637625,730775949108356,730804791911681
1833653230,730775949491608,730805183750003
-1889339792,730775949884930,730805576013054
2031969221,730775950182951,730805980678608
-1247580655,730775950497919,730806282011340
2113863913,730775950811317,730806591446766
1943095313,730775951065502,730806887608332
1582398297,730775951316229,730807277060771
-488301015,730775951670644,730807582956312
904955733,730776176270463,730807876265075
-610236549,730776176766162,730808168024265
-2065112580,730776177143671,730808484493855
1136324668,730776177447938,730808882525797
-1439251519,730776177814503,730809287558790
36400683,730776178173195,730809587459768
-1131931594,730776178513752,730809892099058
674108854,730776178750747,730810268130175
583887004,730776179154472,730810667688075
-1849829546,730776179411046,730810981415992
1532129036,730776179630757,730811368994003
-1957755860,730776179919845,730811680318311
-62231963,730776414595154,730811976502517
-1121615609,730776415203504,730812276933908
-880350133,730776415624586,730812584314515
-768849589,730776415857017,730812887364677
-937488001,730776416289155,730813190748027
573255731,730776416516046,730813568136878
-335727499,730776416731947,730813789393036
590301837,730776417129732,730814091318494
1743393363,730776417362470,730814472393027
1310125011,730776417693457,730814778913937
1456924744,730776418037249,730815078395394
1718312136,730776418383364,730815379328947
1226941621,730776625410652,730815767770578
601757691,730776625853400,730816078856298
-2098726445,730776626271578,730816388286714
933745361,730776626511276,730816767869530
-507898655,730776626853984,730817085608022
-1332238361,730776627091652,730817380476386
-357121191,730776627313536,730817673749713
939639199,730776627790788,730817971555189
346196519,730776628165956,730818274213053
-1920884633,730776628388764,730818590284604
-1936512549,730776628802366,730818883637988
-1319573093,730776629024407,730819177475514
1317886959,730776960884069,730819469131671
-1872296739,730776961628092,730819770617739
942438532,730776962240421,730820072527490
-1882966984,730776962806998,730820373026714
-814039334,730776963276373,730820679452228
1050783898,730776963761158,730820980086676
-1318018391,730776964126293,730821278823399
714059649,730776964408797,730821675883501
1365545797,730776964673162,730821977551504
2086151979,730776964891186,730822279468488
1230290071,730776965095937,730822581134423
633077975,730776965490802,730822893840038
-2013383206,730777277570153,730823290356047
-730449328,730777278304983,730823589380684
66344801,730777278840275,730823970530972
-2134002847,730777279264760,730824275291784
-747027015,730777279703986,730824579235743
463063289,730777280201018,730824984487140
1228799263,730777280734820,730825284627826
-1709806113,730777281399906,730825582006688
2024357054,730777281898335,730825881066930
1217270782,730777283983346,730826182979983
1500567618,730777284337052,730826481235568
-1223310204,730777284613157,730826771056214
1849153074,730777669375449,730826986458917
1137182448,730777669990778,730827281815805
-2029783700,730777670534527,730827573611496
303829328,730777671049889,730827884473338
862431627,730777671487418,730828180009055
1715309111,730777671975337,730828481638500
17932272,730777672345724,730828768456104
-2110107172,730777672729560,730828979690349
-210944883,730777673065837,730829291248244
473162107,730777673585860,730829583721530
1940016550,730777674045716,730829972382103
-51285080,730777674461007,730830195222338
-1628450790,730777883395336,730830578180969
-946929142,730777883869655,730830973814681
1302060813,730777884193652,730831194338203
-2126850477,730777884404223,730831494735797
462940390,730777884831812,730831876817348
340625382,730777885044660,730832187104407
1377614997,730777885352041,730832480085620
730370453,730777885562672,730832783059261
-978680642,730777885854579,730833085745405
499351454,730777886180415,730833477028825
-719556253,730777886445999,730833786058610
-157725109,730777886698440,730834087474578
-2129482722,730778148528722,730834383455610
-1186212642,730778148938521,730834682190860
1794311905,730778149227018,730834984425092
89388723,730778149643740,730835282599106
1842107759,730778149854051,730835582994538
-1503996241,730778150136029,730835875583578
1085465793,730778150505157,730836082998416
747167937,730778150728315,730836284537067
1432370236,730778151083966,730836680801622
1699619058,730778151288754,730836968431448
2027550260,730778151487118,730837281320202
2075796020,730778151757313,730837584323794
-1777439428,730778451131842,730837972032656
-709148368,730778451780499,730838189121372
-1614134159,730778452501685,730838494158540
1066499421,730778452819833,730838794980709
432557852,730778453117937,730839182964679
188119516,730778453388729,730839482334098
889443145,730778453719347,730839875830721
-547248079,730778453939221,730840176924888
-736837628,730778454251032,730840395894847
-869717592,730778454462710,730840690365362
1980276886,730778454732181,730841075375635
132309310,730778454929592,730841288104017
1448256763,730778704051920,730841578491815
2037276447,730778704574565,730841789975351
451049247,730778704895693,730842270615824
-144424475,730778705095647,730842498795256
-2120554761,730778705471682,730842885380275
-1886562443,730778705669930,730843177563071
644435747,730778705852774,730843486928950
355896023,730778706274029,730843789124985
-1047447169,730778706473176,730844075496283
-815802809,730778706657757,730844277480454
2051631012,730778706854612,730844474576956
