hash,processing_time_ms
-1903027235,4.877210666666667
222079332,3.9654373333333335
-1098426718,3.707850666666667
2032994932,3.6316186666666668
-1512773053,3.6794773333333333
-734674673,3.611656
1292865232,3.54852
270882976,3.6412853333333337
1188599500,3.491536
-607078302,3.5251733333333335
-1697334160,3.5365173333333337
-2105369944,3.6734986666666667
-284682335,3.618869333333333
-404910436,3.544064
532801570,3.6863200000000003
-473208931,3.5293813333333333
-519045435,3.500629333333334
-1982583641,3.5645626666666668
-700921508,3.566784
-1435392142,3.704392
110772337,3.6045573333333336
-961977551,3.4982666666666664
150669831,3.468082666666667
-1937005912,3.6169919999999998
795485439,3.738744
-1516431443,3.5194346666666667
-1054480502,3.5489040000000003
791212562,3.542210666666667
1532378544,3.4650293333333333
116053746,3.408357333333333
1964022635,3.468450666666667
-2114688798,3.4516640000000005
1597350240,3.3744906666666665
-394305857,3.5314506666666663
-1772566662,3.454762666666667
352512676,3.478482666666667
-802884317,3.430453333333333
-1462676074,3.456925333333333
1128914470,3.457744
382467939,3.688018666666667
2056910097,3.5938933333333334
-2064178855,3.27244
891393094,3.4360239999999997
2008739046,3.4141066666666666
-1777627191,3.649050666666667
-1102652901,3.657632
-589830238,3.441368
-521972517,3.563762666666667
-1031973349,3.5250506666666666
1880861782,3.4305573333333332
-1257446782,3.636941333333333
-2061041969,3.386506666666667
-2089916626,3.3536266666666665
1991170142,19.372704
-2109333792,3.470856
-408507430,3.5858826666666666
-2055054151,3.413330666666667
813070379,3.6289199999999995
2079813812,3.5417653333333337
1342444858,3.4434986666666667
2034526136,3.559424
-95310620,3.3271413333333335
485809298,3.4051519999999997
-1112507298,3.485642666666667
-61013299,3.476917333333333
-1103055583,3.656029333333333
928948518,3.5706960000000003
1443144790,3.6695919999999997
2114208369,3.6211253333333335
-1761925001,3.606432
-873859824,3.460138666666667
1016463046,3.420128
64569115,3.3256746666666666
-522105337,3.5092426666666667
1896821881,3.5269173333333335
1708145381,3.480525333333334
-1933470018,3.3985493333333334
-2122285812,3.453981333333333
158217389,3.476664
1745138883,3.531712
-2115025040,3.5622853333333335
1802185712,3.7461413333333335
-1598366617,3.7832826666666666
-107841794,3.580376
763444481,3.475536
-1151197671,3.534512
-322003265,20.215250666666666
256908608,3.596410666666667
326437641,3.7565173333333335
-15523432,3.7432346666666665
-1084343050,4.154976
-1328721995,3.6624959999999995
1866051677,3.6268879999999997
873636478,3.53932
-1391105515,3.4123626666666667
1146543158,3.5950399999999996
-786521906,3.5300853333333335
584370756,3.546712
-1498001188,3.5131866666666665
190901707,3.531557333333333
1816145666,3.633546666666667
-201888454,3.5483040000000003
1334032648,3.5595493333333335
1909656921,3.6244666666666667
-675698668,3.607632
-1201321641,3.4779786666666666
-1002392137,3.518448
-2140403667,3.6631466666666666
1727060378,3.602898666666667
205003818,3.598352
157486396,3.827712
-1437417599,3.5556373333333333
157886309,3.7324106666666665
1165710619,3.7221946666666668
949545732,3.6069706666666668
1517203426,3.5304106666666666
-637694622,3.6757333333333335
1461895961,3.7987413333333335
1660066066,3.780352
1788785205,3.6635413333333333
-1864450839,3.4106853333333333
-1988862815,3.695933333333334
2102157379,3.609021333333333
1283130200,3.795856
-1398604113,3.3945813333333335
923830244,3.4896506666666665
-2009282995,3.4159520000000003
-1040476392,3.441464
-1166862700,3.6683226666666666
2092528500,3.5549226666666667
-237132373,3.7917626666666666
299283654,3.649266666666666
839857179,3.526408
246550491,3.6712746666666667
179883772,3.6781546666666665
267779502,3.6002186666666667
769023167,3.5406639999999996
-106465984,3.4803653333333333
-1344723316,3.625837333333333
-490899014,3.5819840000000003
-675220316,3.6250533333333332
363671823,3.709834666666667
1956027900,3.762112
1671752271,3.5645626666666668
1874509771,3.7561359999999997
-533143084,3.5720080000000003
2073843665,3.6981786666666667
-24423270,3.647936
-713227780,3.6695200000000003
686206022,3.7874346666666665
-1758040324,3.774682666666667
533132382,3.627594666666667
-1612044567,3.762648
-618414135,3.6358159999999997
-1644901725,3.7629893333333335
-2047727978,3.721045333333333
-341964187,3.778117333333333
-16852683,3.4522
95377291,3.449234666666667
-1663012552,3.641954666666667
-1442274626,3.582698666666667
-262034185,3.6690160000000005
1723211106,3.6199359999999996
131919486,3.431616
330961177,3.5049626666666662
1522113432,3.7794186666666665
-905591291,3.697450666666667
-1631357287,3.6023599999999996
-865483068,3.5528453333333334
-442563456,3.6325439999999998
-1337009446,19.380181333333336
318028106,3.508789333333333
218943168,3.7477199999999997
1010650744,3.8444506666666665
-270519929,3.7120800000000003
708622719,3.691133333333333
656091293,3.627098666666667
-783742039,3.599482666666667
519322936,3.625757333333333
429470562,3.6411200000000004
481814028,3.748256
-1803922304,3.682416
292448529,3.756221333333333
-1157355552,3.6601413333333332
-699977101,3.668778666666667
-630759733,3.5594319999999997
1623856604,3.5825519999999997
-792747718,3.694301333333333
-440393482,3.6961413333333333
1222275461,3.5786960000000003
-102482390,3.4903573333333333
-141100968,3.6067733333333334
467966480,3.5434373333333333
-1561901313,3.704984
-479573415,3.778344
124666353,18.925250666666667
-1315317728,3.7302666666666666
1909701435,3.759064
323020198,3.5454026666666665
1595511980,3.698288
-36866505,3.4991386666666666
1522646528,3.5098453333333333
-1338926643,3.305525333333333
-1110979938,3.446490666666667
1690593891,3.9469920000000003
446548311,3.6658400000000007
1837940527,3.689648
-1541867424,3.6849546666666666
-1904427520,3.6892746666666665
1538522164,3.570752
-1409904184,3.5064239999999995
1407688700,3.333216
-413289083,3.529888
-1082882552,3.506968
922891034,3.551085333333333
-910255275,3.925944
1225255787,3.8515573333333335
-1891201803,3.7229466666666666
268794092,3.7267840000000003
-310337781,3.659333333333333
955836475,3.6260826666666666
1467808488,3.500112
1877317570,3.920085333333333
-714523098,3.6369866666666666
-1213128660,3.9346266666666665
1229246136,3.763733333333333
-1852408861,3.736178666666667
-1976902268,3.608794666666667
-851246309,3.615392
1926717695,3.6122560000000004
-739693868,3.762136
-239877904,3.6667893333333335
1215883089,3.589704
-463405876,3.5877200000000005
-614490193,3.578578666666667
-324822128,3.77096
1298711401,3.5979120000000004
159001219,3.520634666666666
1264815728,3.7592586666666663
1959385510,3.428938666666667
-775777299,3.509048
1885381519,3.4939146666666665
1055652874,3.417429333333333
-2055864567,3.6116026666666663
2027344766,3.5594906666666666
942669630,3.3616026666666663
1596974479,3.456576
915689481,3.5448773333333334
336701833,3.555517333333333
-425928353,3.5846373333333332
1481334748,3.573592
200511885,3.4467386666666666
-1358078804,3.5258293333333337
-687349428,3.5624906666666667
-580158972,3.629496
-1045880126,3.598762666666667
203481265,3.698066666666667
1035359542,3.5769706666666665
-1997041647,3.593794666666667
-644059644,3.462056
1725729428,3.626872
799239937,3.614946666666667
1873685304,3.6030106666666666
2018821781,3.503194666666667
1432928877,3.715946666666667
-920916571,3.673474666666666
-569561206,3.6250106666666664
-1056451021,3.7908613333333334
1642980816,3.5266106666666666
-1701398713,3.493584
653202712,3.622125333333333
2051836281,3.538437333333333
-1009312952,3.342368
-1523539858,3.5269973333333335
240121256,3.678933333333333
204617773,3.5718186666666667
1207262377,3.601706666666667
-135328232,3.5393706666666667
763589991,3.5981840000000003
853911629,3.5673013333333334
-1736914956,3.4223733333333333
-843648585,3.5010693333333336
1354362603,18.890055999999998
-1239407083,3.6552133333333336
-1928452497,3.574218666666667
1061631347,3.5676613333333336
-1216432188,3.524634666666667
580825655,3.5305706666666663
-2045544104,3.492482666666666
-174074643,3.580285333333333
162721649,3.5504719999999996
382770906,3.4810080000000005
147441895,3.4396613333333335
-446231948,3.484946666666667
1749957478,3.6136933333333334
138270485,3.5558906666666665
858889079,3.6730213333333332
-1835224351,3.712368
-1894477331,3.4422639999999998
-645462499,3.4758080000000002
-1891401688,3.3806293333333333
952866444,3.635346666666667
-1019897342,3.7653813333333335
-953792044,3.786736
1160971115,3.6324826666666667
817708569,3.4227039999999995
-529800719,3.3764746666666667
-1641906929,3.629768
-799814928,3.5731226666666664
-1455011000,3.36928
283857513,3.4975733333333334
1893074850,3.668501333333333
646429845,3.468197333333334
-2004800206,3.5104933333333332
1223774997,3.6532346666666666
-1831684145,3.611893333333333
1048728131,3.5899893333333335
452995314,3.645168
1239426554,3.6724026666666667
615314332,3.630392
1628894671,3.5426373333333334
1737216256,3.613944
-1547994031,3.6215040000000003
-1191663867,3.4624186666666668
-1057669906,3.5057973333333337
2105003597,3.444792
-492584055,3.703658666666667
-1801560207,3.6432853333333335
49601113,3.6748453333333333
502339505,3.4658773333333333
-496541955,3.521792
-1738968140,3.524597333333334
-560780542,3.557306666666667
-168679238,3.7923226666666667
-1865509805,3.7204933333333337
894661432,3.4690586666666667
1964300524,3.5208
1070205482,3.438048
-52247984,3.728893333333333
981889285,3.5294346666666665
-1846529981,3.3334906666666666
-797821208,3.5147360000000005
-1730664174,3.507013333333333
-85475704,3.4247413333333334
427286843,3.6111893333333334
399288466,3.8595573333333335
197044303,3.5482080000000003
-819268455,3.434138666666667
709560137,3.613810666666667
796357655,3.758757333333333
-387334618,3.683021333333333
1465593882,3.5936613333333334
689203332,3.392349333333333
-129699021,3.454613333333333
-1707988725,4.105509333333334
492399047,3.813893333333333
561402656,3.456277333333334
303541784,3.63592
717033659,3.5010426666666667
255706869,3.5669039999999996
-1670549086,3.5253680000000003
-1751423009,3.4701093333333333
1758478899,3.645189333333333
1989693680,3.5933973333333333
978434945,3.458997333333333
-87363645,3.629061333333333
-941554792,3.5963146666666663
-1682504105,3.64688
1578935503,3.678488
-1398139183,4.560802666666667
-799747531,3.7555680000000002
-1544075421,3.5857173333333336
829466374,3.561168
-1572798773,3.536861333333333
291815000,3.6211973333333334
-1674880357,3.567653333333333
1692980035,3.5133066666666664
-2117471296,3.3486693333333335
1534790659,3.6835946666666666
552558393,18.594914666666668
-1779403420,3.7673973333333333
137750326,3.9178026666666668
632108657,3.7156560000000005
-1710901838,3.5475306666666664
-1210145396,3.5907546666666668
-123960382,3.5712533333333334
1291650849,3.52272
1767390310,3.6468666666666665
356374186,3.5831359999999997
-812301600,3.5192
143833600,3.5532000000000004
1379801365,3.869885333333333
161569769,3.6222
-1771203803,3.5087013333333332
-300081630,3.856146666666667
1017853708,3.620904
-1815175754,3.7916293333333333
823807006,3.5572053333333336
1838080212,3.5865120000000004
359412783,3.467224
383501338,3.517666666666667
743451242,3.648152
-1862603227,3.795642666666667
-1781054987,3.6127413333333336
1058949129,3.5926533333333333
-2035912425,3.6251840000000004
-1644726325,3.7037546666666668
330410479,3.668616
-1480925595,3.437072
-119050554,3.6013413333333326
1558647712,3.751685333333333
-1987656094,18.808029333333334
-938580160,3.563648
-967392908,18.467941333333336
1111188407,3.557584
1758851521,3.669784
1493487690,3.646653333333333
517953902,3.546192
-448533637,3.500026666666667
-1000570067,3.51008
1458062133,3.6259493333333332
-344844970,3.6057520000000003
-287926740,3.5030559999999995
1822208123,3.3865386666666666
1727390629,3.443808
2122774069,3.4077493333333333
745297043,3.5611973333333338
1591975765,3.461064
795972950,3.5961200000000004
-2096620334,3.5408720000000002
1061084588,3.6563920000000003
-1293030939,3.5970746666666664
-1888299068,3.5479439999999998
-1633829573,3.8586933333333335
-93062202,3.663221333333334
1851970433,3.72916
660796887,3.5525679999999995
376771847,3.753501333333334
-1105122111,3.9380133333333336
1482364292,3.816053333333333
-1430676540,3.533936
895860291,3.705645333333333
-794479730,3.6982399999999997
-382223296,3.449021333333333
2112896156,3.7126
476572462,3.5514426666666665
-786225943,3.4791600000000003
-1673314209,3.5271519999999996
785449526,3.532136
-1634145929,3.61356
-2025142042,3.729504
-526437037,3.646744
-1379229679,3.490909333333333
664709420,3.664085333333334
-1266141319,3.4203919999999997
1153862399,3.7332613333333335
1752522182,3.6110053333333334
-503852940,3.6203066666666666
-174337585,3.5150053333333333
420357272,3.565341333333334
870999097,3.4256026666666664
-1590042473,3.4720213333333336
-424589347,3.4918720000000003
-609515748,3.6391226666666667
-937543259,3.535994666666667
1832695439,3.5782186666666664
-1020387473,3.5101386666666663
1709171661,3.7941306666666663
-1235195262,3.545488
218595625,3.5048773333333334
592558540,3.422221333333333
299500502,3.4817813333333336
1695172000,3.6091946666666668
-1758938120,3.7521653333333336
590985731,3.7802373333333334
-676465952,3.5616533333333336
-83904979,3.6868426666666667
-2045184647,3.536408
-1889535332,3.6488746666666665
1029986680,3.66492
1608261574,3.6349519999999997
1191523024,3.553184
1366199474,3.5946960000000003
-916172485,3.4206906666666668
936856792,3.5026426666666666
-1109611213,3.688826666666667
1948338034,3.6300640000000004
-1860041849,3.4961013333333337
-512863132,3.606418666666667
-460703740,3.5944986666666665
-2121323658,3.7903146666666667
1525471871,3.6065199999999997
-2023643987,3.671877333333333
-1586777549,3.5335706666666664
-440761709,3.7718373333333335
335220760,3.646944
-1848609879,3.5881146666666663
1700263371,3.6829146666666666
1815726049,3.599776
2003423554,3.40628
-53721777,3.507056
1642081972,3.559165333333333
-533111302,3.655866666666667
190367232,3.4266133333333335
-1234324246,3.62464
1955623432,3.6669253333333334
1482698859,3.5420080000000005
63539586,3.429842666666667
-1408381123,3.8960666666666666
1726640599,4.182344
-733092478,3.7354133333333337
1839809340,3.574642666666667
-19777621,3.6154879999999996
-62754514,3.4637999999999995
104158223,3.790309333333333
-669855990,3.5337146666666666
-796423993,3.8501600000000002
1078181263,3.8862826666666663
-286867831,3.693250666666667
-475971089,3.5621840000000002
180092150,3.6466506666666665
-651913489,3.6645706666666666
29922190,3.726613333333333
-1090161973,3.6463013333333336
1308279163,3.660224
-1490076169,3.8207280000000003
1198840429,3.6129413333333336
1090815402,3.4932719999999997
-26769744,3.6354240000000004
1320167129,3.6002080000000003
-2133867260,3.569786666666667
1073420025,18.351426666666665
1192418305,3.5201546666666665
-299936155,3.3939013333333334
2122414680,3.5204853333333332
489715870,3.491429333333333
-399461550,3.618957333333333
