hash,processing_time_ms
-1903027235,5.68884
222079332,4.525109333333333
-1098426718,3.9421253333333333
2032994932,4.101026666666666
-1512773053,4.036237333333333
-734674673,4.103005333333333
1292865232,21.232432000000003
270882976,4.1219573333333335
1188599500,3.7079306666666665
-607078302,3.7634639999999995
-1697334160,3.606765333333333
-2105369944,3.8185359999999995
-284682335,3.716005333333333
-404910436,3.6751039999999997
532801570,3.936296
-473208931,3.7202266666666666
-519045435,3.8513520000000003
-1982583641,3.7754586666666667
-700921508,3.527288
-1435392142,3.8000586666666663
110772337,3.752413333333333
-961977551,3.765824
150669831,3.545749333333333
-1937005912,3.9119119999999996
795485439,4.05992
-1516431443,3.861701333333333
-1054480502,3.8371973333333336
791212562,3.9116906666666664
1532378544,3.667688
116053746,3.7709466666666667
1964022635,3.9468106666666665
-2114688798,19.366661333333333
1597350240,3.8271306666666667
-394305857,3.812789333333333
-1772566662,3.658682666666667
352512676,3.738338666666667
-802884317,3.785344
-1462676074,3.6387253333333334
1128914470,3.884802666666667
382467939,3.812384
2056910097,3.6930533333333333
-2064178855,3.819290666666667
891393094,4.030394666666667
2008739046,3.7238586666666667
-1777627191,3.8260346666666667
-1102652901,3.915469333333333
-589830238,3.8434293333333334
-521972517,3.9592000000000005
-1031973349,3.6381546666666664
1880861782,3.760453333333333
-1257446782,3.790856
-2061041969,3.7992986666666666
-2089916626,3.8313093333333335
1991170142,3.535016
-2109333792,3.635621333333333
-408507430,3.8835253333333335
-2055054151,3.8532240000000004
813070379,3.70628
2079813812,3.6286880000000004
1342444858,3.617290666666667
2034526136,3.9819946666666666
-95310620,3.9704746666666666
485809298,3.8084213333333334
-1112507298,3.7151973333333337
-61013299,3.6890853333333333
-1103055583,3.976034666666667
928948518,3.6389626666666666
1443144790,3.720269333333333
2114208369,3.66124
-1761925001,20.279237333333334
-873859824,3.8880986666666666
1016463046,3.688832
64569115,3.6126773333333335
-522105337,3.6724986666666672
1896821881,3.7940080000000003
1708145381,3.8591146666666667
-1933470018,3.738944
-2122285812,3.6506933333333333
158217389,3.493256
1745138883,3.7642426666666666
-2115025040,3.495093333333333
1802185712,3.5898586666666668
-1598366617,3.6486240000000003
-107841794,3.8004693333333335
763444481,3.667536
-1151197671,4.056437333333334
-322003265,4.324061333333334
256908608,4.0609546666666665
326437641,3.8208133333333336
-15523432,3.890045333333333
-1084343050,3.7197226666666663
-1328721995,3.585706666666667
1866051677,3.5693680000000003
873636478,3.864346666666666
-1391105515,3.8895519999999997
1146543158,3.7761679999999997
-786521906,3.706530666666666
584370756,3.8301893333333332
-1498001188,3.947296
190901707,3.8328613333333337
1816145666,3.690186666666667
-201888454,3.7351333333333336
1334032648,19.69666133333333
1909656921,3.867976
-675698668,3.588941333333333
-1201321641,3.996157333333334
-1002392137,3.6203306666666664
-2140403667,3.919504
1727060378,4.180509333333333
205003818,3.83352
157486396,3.9705120000000007
-1437417599,3.8678906666666664
157886309,3.912592
1165710619,3.7437546666666663
949545732,3.7230613333333333
1517203426,3.9803786666666667
-637694622,3.9431999999999996
1461895961,3.8600746666666663
1660066066,3.8562293333333333
1788785205,3.7375893333333337
-1864450839,3.8461813333333335
-1988862815,3.596872
2102157379,3.7594933333333334
1283130200,3.6249306666666663
-1398604113,3.60104
923830244,3.5160853333333333
-2009282995,3.545784
-1040476392,3.671442666666667
-1166862700,3.465066666666667
2092528500,3.9368106666666667
-237132373,3.9026453333333335
299283654,4.042744
839857179,3.802456
246550491,3.8105466666666667
179883772,4.117549333333333
267779502,3.602869333333333
769023167,3.8001493333333336
-106465984,3.8715759999999997
-1344723316,3.5942640000000003
-490899014,3.8970266666666666
-675220316,3.5869173333333335
363671823,3.8555306666666667
1956027900,3.7932186666666667
1671752271,3.7054506666666662
1874509771,3.5694746666666664
-533143084,3.7333839999999996
2073843665,3.972706666666667
-24423270,4.106224
-713227780,3.7628506666666666
686206022,3.514
-1758040324,3.7784906666666664
533132382,3.7478613333333333
-1612044567,3.8058373333333333
-618414135,3.6878480000000002
-1644901725,3.9166133333333337
-2047727978,3.7380293333333334
-341964187,3.574946666666667
-16852683,3.7390133333333337
95377291,3.510730666666667
-1663012552,3.8841173333333336
-1442274626,3.680944
-262034185,3.6490826666666667
1723211106,3.6094826666666666
131919486,3.662354666666667
330961177,3.6810346666666667
1522113432,3.7160773333333332
-905591291,3.788477333333333
-1631357287,3.6040266666666665
-865483068,3.7169786666666673
-442563456,3.819298666666667
-1337009446,3.8583893333333337
318028106,3.764714666666667
218943168,3.9331413333333334
1010650744,3.806328
-270519929,3.800584
708622719,4.088005333333333
656091293,4.333341333333333
-783742039,3.7574426666666665
519322936,3.747901333333333
429470562,3.8521413333333334
481814028,3.6722746666666666
-1803922304,3.9580506666666664
292448529,4.176909333333334
-1157355552,3.906109333333333
-699977101,3.705114666666667
-630759733,3.806624
1623856604,3.8268986666666667
-792747718,3.8854666666666673
-440393482,4.017421333333333
1222275461,3.7619733333333336
-102482390,3.7675466666666666
-141100968,3.88036
467966480,3.6769920000000003
-1561901313,3.814906666666667
-479573415,3.8238746666666668
124666353,3.614610666666666
-1315317728,3.7919626666666666
1909701435,3.9333760000000004
323020198,14.068941333333333
1595511980,3.7817760000000002
-36866505,3.9985199999999996
1522646528,3.803944
-1338926643,3.962642666666667
-1110979938,3.8047413333333338
1690593891,3.9007893333333334
446548311,3.8905999999999996
1837940527,3.601485333333333
-1541867424,3.9116239999999998
-1904427520,3.8344213333333332
1538522164,3.806984
-1409904184,3.9402159999999995
1407688700,3.8958746666666664
-413289083,4.032042666666666
-1082882552,3.8944666666666663
922891034,3.557370666666667
-910255275,4.228634666666667
1225255787,4.130978666666667
-1891201803,4.005242666666667
268794092,3.722405333333333
-310337781,3.977901333333333
955836475,3.8615333333333335
1467808488,4.094349333333334
1877317570,3.771248
-714523098,4.254448
-1213128660,3.8903413333333337
1229246136,3.649706666666667
-1852408861,3.8149146666666667
-1976902268,3.638624
-851246309,3.6688693333333333
1926717695,3.9436
-739693868,3.624610666666667
-239877904,3.8498186666666663
1215883089,3.775029333333334
-463405876,3.8980319999999993
-614490193,3.62472
-324822128,3.7295653333333334
1298711401,3.693770666666667
159001219,3.735554666666667
1264815728,3.703938666666667
1959385510,4.070538666666667
-775777299,3.7135040000000004
1885381519,3.6180746666666668
1055652874,3.6885333333333334
-2055864567,3.7898080000000003
2027344766,3.6181493333333337
942669630,3.851589333333333
1596974479,3.677962666666667
915689481,4.033269333333333
336701833,3.6825306666666666
-425928353,3.892069333333333
1481334748,3.744824
200511885,3.6753386666666668
-1358078804,3.864805333333333
-687349428,4.0278
-580158972,4.1741573333333335
-1045880126,3.9388106666666665
203481265,4.114069333333333
1035359542,3.7470506666666665
-1997041647,4.282117333333333
-644059644,4.121781333333333
1725729428,4.265421333333333
799239937,3.873445333333333
1873685304,4.037701333333334
2018821781,3.7306213333333336
1432928877,3.973173333333333
-920916571,3.8823866666666667
-569561206,3.9191946666666664
-1056451021,3.8912106666666664
1642980816,3.8323093333333333
-1701398713,3.7113840000000002
