hash,processing_time_ms
-1903027235,4.331525333333333
222079332,3.9777973333333336
-1098426718,3.9838799999999996
2032994932,3.6272373333333334
-1512773053,3.8810213333333334
-734674673,4.192112000000001
1292865232,3.5218746666666667
270882976,3.5755733333333333
1188599500,3.778117333333333
-607078302,3.664248
-1697334160,3.642709333333334
-2105369944,3.6426453333333337
-284682335,3.622981333333333
-404910436,3.440928
532801570,3.712877333333333
-473208931,3.5333786666666662
-519045435,3.8861333333333334
-1982583641,3.8824133333333335
-700921508,3.6689813333333334
-1435392142,3.6593439999999995
110772337,3.8486853333333335
-961977551,3.6002533333333333
150669831,3.750837333333333
-1937005912,3.636938666666667
795485439,3.5433040000000005
-1516431443,3.425512
-1054480502,3.4281093333333335
791212562,3.63604
1532378544,3.8146586666666664
116053746,3.639016
1964022635,18.999437333333333
-2114688798,3.6381493333333332
1597350240,3.3815360000000005
-394305857,3.496088
-1772566662,3.5509706666666667
352512676,3.6937786666666668
-802884317,3.7184586666666664
-1462676074,3.604186666666667
1128914470,3.600149333333333
382467939,3.5092426666666667
2056910097,3.584517333333333
-2064178855,3.7645813333333336
891393094,3.567221333333333
2008739046,3.4824319999999997
-1777627191,3.7189253333333334
-1102652901,3.9609466666666666
-589830238,3.713165333333334
-521972517,3.7462933333333335
-1031973349,3.768629333333333
1880861782,3.8207760000000004
-1257446782,3.7122506666666664
-2061041969,3.452344
-2089916626,3.6620373333333336
1991170142,3.7164746666666666
-2109333792,3.7800480000000003
-408507430,3.7527733333333337
-2055054151,3.732472
813070379,3.7430453333333333
2079813812,3.803077333333333
1342444858,3.723549333333333
2034526136,3.5241546666666665
-95310620,3.951024
485809298,3.6218559999999997
-1112507298,3.709277333333334
-61013299,3.609024
-1103055583,3.5280853333333333
928948518,3.7867306666666667
1443144790,3.6967173333333334
2114208369,3.796624
-1761925001,3.7047706666666667
-873859824,3.7713786666666667
1016463046,3.7649573333333333
64569115,3.642186666666667
-522105337,3.6723813333333335
1896821881,3.7191333333333336
1708145381,3.626666666666667
-1933470018,3.6794613333333337
-2122285812,3.7122906666666666
158217389,3.6579599999999997
1745138883,3.5789839999999997
-2115025040,3.6349226666666667
1802185712,3.371264
-1598366617,3.6463093333333334
-107841794,3.637370666666667
763444481,3.5441413333333336
-1151197671,3.6238026666666667
-322003265,3.701272
256908608,3.7171839999999996
326437641,3.5439253333333336
-15523432,3.725832
-1084343050,3.5940293333333333
-1328721995,3.87988
1866051677,3.684064
873636478,3.4712373333333333
-1391105515,3.5937893333333335
1146543158,3.433365333333333
-786521906,3.5768453333333334
584370756,3.5886080000000002
-1498001188,3.5025786666666665
190901707,3.7223093333333335
1816145666,3.4429840000000005
-201888454,3.6748133333333333
1334032648,3.6039359999999996
1909656921,3.944698666666667
-675698668,3.6052160000000004
-1201321641,4.017514666666666
-1002392137,3.707117333333333
-2140403667,3.7480506666666664
1727060378,3.923197333333333
205003818,3.609298666666666
157486396,3.647952
-1437417599,3.6404426666666665
157886309,3.676349333333333
1165710619,3.5193653333333335
949545732,3.7899146666666668
1517203426,3.7238426666666666
-637694622,3.747984
1461895961,3.76284
1660066066,3.7385493333333333
1788785205,3.508010666666667
-1864450839,3.700165333333333
-1988862815,3.7969546666666667
2102157379,3.6752186666666664
1283130200,3.510176
-1398604113,3.606117333333333
923830244,3.7753493333333332
-2009282995,3.527941333333333
-1040476392,3.64208
-1166862700,3.65868
2092528500,3.7536720000000003
-237132373,3.4917146666666667
299283654,3.683730666666667
839857179,3.9008373333333335
246550491,3.5538213333333335
179883772,3.4927573333333335
267779502,3.5829893333333334
769023167,3.8589226666666665
-106465984,3.7329333333333334
-1344723316,3.678336
-490899014,3.6905520000000003
-675220316,3.5590880000000005
363671823,3.7305333333333337
1956027900,3.595568
1671752271,3.735370666666667
1874509771,3.560181333333333
-533143084,3.5557466666666664
2073843665,3.6115893333333333
-24423270,3.628656
-713227780,3.846437333333333
686206022,3.8682079999999996
-1758040324,3.732229333333333
533132382,3.6855973333333334
-1612044567,3.759805333333334
-618414135,19.136408
-1644901725,3.733952
-2047727978,3.7973200000000005
-341964187,3.73028
-16852683,3.7791146666666666
95377291,3.745048
-1663012552,3.372154666666667
-1442274626,3.8355813333333337
-262034185,3.4533386666666672
1723211106,3.8204666666666665
131919486,3.6746320000000003
330961177,3.679541333333333
1522113432,3.7455866666666666
-905591291,3.6573813333333334
-1631357287,3.6996160000000002
-865483068,3.6566613333333335
-442563456,3.5956213333333333
-1337009446,3.5507120000000003
318028106,3.7357866666666664
218943168,3.8166533333333335
1010650744,3.838136
-270519929,3.6326373333333333
708622719,3.6424586666666667
656091293,3.781309333333333
-783742039,3.7151386666666664
519322936,3.5536746666666663
429470562,3.7915279999999996
481814028,19.201272
-1803922304,3.6407066666666665
292448529,3.727696
-1157355552,3.951072
-699977101,3.7134506666666667
-630759733,19.137293333333336
1623856604,3.912938666666667
-792747718,3.7872773333333334
-440393482,3.5306426666666666
1222275461,3.9504479999999997
-102482390,3.7491679999999996
-141100968,3.783341333333334
467966480,3.808688
-1561901313,3.733098666666667
-479573415,3.7205253333333332
124666353,3.5884959999999997
-1315317728,3.4447946666666667
1909701435,3.5802479999999997
323020198,3.603768
1595511980,3.392578666666667
-36866505,3.4969706666666664
1522646528,3.5317706666666666
-1338926643,3.4017813333333335
-1110979938,3.790853333333333
1690593891,3.654154666666667
446548311,3.5409493333333337
1837940527,3.639432
-1541867424,3.691458666666666
-1904427520,3.6011706666666665
1538522164,3.8091973333333335
-1409904184,3.4906213333333334
1407688700,3.641637333333333
-413289083,3.6998053333333334
-1082882552,3.846165333333333
922891034,3.6730026666666666
-910255275,4.053085333333333
1225255787,3.7708853333333336
-1891201803,3.619813333333333
268794092,3.5735493333333337
-310337781,3.7591786666666667
955836475,3.698922666666667
1467808488,3.6546906666666668
1877317570,3.6509893333333334
-714523098,3.7475199999999997
-1213128660,3.7276826666666665
1229246136,3.50712
-1852408861,3.670048
-1976902268,3.8105173333333333
-851246309,3.6005866666666666
1926717695,3.697813333333334
-739693868,3.572373333333333
-239877904,3.826893333333334
1215883089,3.8772586666666666
-463405876,3.8039493333333336
-614490193,3.6969546666666666
-324822128,4.045954666666667
1298711401,3.5489786666666667
159001219,3.7969146666666673
1264815728,3.544136
1959385510,3.624309333333334
-775777299,3.726490666666667
1885381519,3.382152
1055652874,3.6471386666666668
-2055864567,3.66948
2027344766,3.7363146666666665
942669630,3.533992
1596974479,3.5385546666666667
915689481,3.7638800000000003
336701833,3.3949466666666672
-425928353,3.7478426666666667
1481334748,3.6393226666666667
200511885,3.858045333333333
-1358078804,3.5712533333333334
-687349428,3.5155893333333332
-580158972,3.634224
-1045880126,3.664122666666666
203481265,3.6645733333333332
1035359542,3.8716106666666668
-1997041647,3.7674213333333335
-644059644,3.6516560000000005
1725729428,3.567088
799239937,3.840688
1873685304,19.61296
2018821781,3.8961786666666662
1432928877,3.939136
-920916571,3.6425813333333337
-569561206,3.7648533333333334
-1056451021,3.6420133333333333
1642980816,3.8288213333333334
-1701398713,3.6141279999999996
653202712,3.813746666666667
2051836281,3.9930293333333338
-1009312952,3.69896
-1523539858,3.5722986666666667
240121256,3.3977093333333332
204617773,3.7728800000000002
1207262377,3.7017146666666663
-135328232,3.665784
763589991,3.582634666666667
853911629,3.4821706666666667
-1736914956,3.625837333333333
-843648585,3.665637333333334
1354362603,3.9469333333333334
-1239407083,3.5992986666666664
