hash,processing_time_ms
-1903027235,101.41906399999999
222079332,101.84315733333335
-1098426718,100.72292266666666
2032994932,98.99752533333333
-1512773053,98.86969333333333
-734674673,70.471784
1292865232,70.28496
270882976,69.30770666666666
1188599500,101.73855733333333
-607078302,102.39606133333335
-1697334160,102.15450666666668
-2105369944,94.89963999999999
-284682335,70.73974933333334
-404910436,69.9996
532801570,69.99737866666668
-473208931,36.781498666666664
-519045435,5.552229333333333
-1982583641,6.071813333333334
-700921508,6.059069333333333
-1435392142,5.680541333333333
110772337,6.120546666666667
-961977551,6.190418666666667
150669831,6.610693333333334
-1937005912,6.601922666666667
795485439,5.128637333333334
-1516431443,5.450941333333334
-1054480502,5.372167999999999
791212562,5.772229333333333
1532378544,5.077253333333334
116053746,24.10604533333333
1964022635,5.028869333333334
-2114688798,5.028642666666666
1597350240,34.79344533333333
-394305857,28.168706666666665
-1772566662,5.416896
352512676,35.19599733333333
-802884317,35.57797333333333
-1462676074,31.309069333333337
1128914470,5.221621333333333
382467939,5.098533333333333
2056910097,36.798490666666666
-2064178855,34.46678666666667
891393094,28.097218666666667
2008739046,18.010794666666666
-1777627191,35.21065333333333
-1102652901,35.455400000000004
-589830238,29.965565333333334
-521972517,5.127466666666667
-1031973349,35.40715466666666
1880861782,35.806629333333326
-1257446782,34.315751999999996
-2061041969,5.279
-2089916626,35.47432
1991170142,35.37454133333333
-2109333792,35.661274666666664
-408507430,28.755994666666666
-2055054151,5.067514666666667
813070379,15.154645333333333
2079813812,35.09630133333333
1342444858,31.73996266666667
2034526136,5.122568
-95310620,4.948901333333334
485809298,4.979375999999999
-1112507298,34.690736
-61013299,28.928074666666664
-1103055583,5.246005333333334
928948518,5.433874666666667
1443144790,35.28797866666667
2114208369,30.70869333333333
-1761925001,12.991581333333334
-873859824,5.1150079999999996
1016463046,35.446568
64569115,33.942776
-522105337,4.835208000000001
1896821881,4.6888879999999995
1708145381,5.201234666666667
-1933470018,35.125565333333334
-2122285812,28.97528266666666
158217389,4.941541333333333
1745138883,4.9450693333333335
-2115025040,5.053736
1802185712,32.36099733333334
-1598366617,5.031938666666666
-107841794,5.197181333333333
763444481,45.637805333333326
-1151197671,35.65256266666667
-322003265,28.356989333333335
256908608,4.746768
326437641,5.023298666666666
-15523432,5.214872000000001
-1084343050,30.949698666666663
-1328721995,4.818416
1866051677,4.873517333333333
873636478,35.51438133333334
-1391105515,35.064688000000004
1146543158,27.155989333333334
-786521906,5.012450666666667
584370756,5.0645386666666665
-1498001188,35.330847999999996
190901707,30.948992
1816145666,35.36132533333333
-201888454,5.096706666666667
1334032648,4.6706080000000005
1909656921,47.22617333333333
-675698668,4.850650666666667
-1201321641,5.049122666666666
-1002392137,5.407464
-2140403667,5.4312933333333335
1727060378,4.923338666666667
205003818,20.981594666666666
157486396,4.9594933333333335
-1437417599,4.988914666666667
157886309,45.375904
1165710619,5.116733333333333
949545732,4.842050666666666
1517203426,4.663352
-637694622,4.842706666666667
1461895961,37.147895999999996
1660066066,4.946226666666667
1788785205,4.998
-1864450839,35.41850133333333
-1988862815,30.69896266666667
2102157379,4.7283653333333335
1283130200,4.691664
-1398604113,5.137189333333333
923830244,33.447296
-2009282995,27.410525333333336
-1040476392,4.8005786666666665
-1166862700,4.854018666666666
2092528500,35.4636
-237132373,43.42416266666667
299283654,5.163850666666667
839857179,25.36198933333333
246550491,4.831104
179883772,4.713405333333333
267779502,26.65220533333333
769023167,5.514802666666667
-106465984,5.1299573333333335
-1344723316,4.9321839999999995
-490899014,28.021242666666666
-675220316,4.7659839999999996
363671823,25.520048000000003
1956027900,5.062541333333333
1671752271,31.21573066666667
1874509771,5.204349333333333
-533143084,5.036730666666667
2073843665,4.820792
-24423270,34.338346666666666
-713227780,28.413416
686206022,5.809237333333333
-1758040324,35.499896
533132382,44.51867466666667
-1612044567,44.238554666666666
-618414135,11.489349333333335
-1644901725,4.776645333333334
-2047727978,4.639466666666666
-341964187,32.25842933333333
-16852683,27.15830666666667
95377291,4.9678906666666665
-1663012552,4.963922666666667
-1442274626,5.049925333333333
-262034185,18.09458933333333
1723211106,23.069416
131919486,15.432562666666668
330961177,4.873290666666667
1522113432,4.740989333333332
-905591291,15.352277333333333
-1631357287,4.843938666666666
-865483068,4.893429333333334
-442563456,4.87356
-1337009446,4.722581333333333
318028106,4.799288
218943168,4.940498666666667
1010650744,4.9535919999999996
-270519929,14.776072
708622719,4.887901333333333
656091293,4.836792
-783742039,4.773757333333333
519322936,4.566061333333333
429470562,11.564776
481814028,20.469226666666668
-1803922304,5.040797333333333
292448529,13.958792
-1157355552,21.414336000000002
-699977101,5.164381333333334
-630759733,5.820482666666666
1623856604,5.209877333333334
-792747718,9.652341333333334
-440393482,4.67128
1222275461,4.941341333333333
-102482390,4.832733333333333
-141100968,13.401863999999998
467966480,22.793181333333333
-1561901313,4.672941333333334
-479573415,25.116794666666664
124666353,17.820602666666666
-1315317728,9.956624
1909701435,4.6892906666666665
323020198,5.137530666666667
1595511980,4.605754666666667
-36866505,13.108760000000002
1522646528,6.138288
-1338926643,12.377053333333334
-1110979938,4.53484
1690593891,16.476392
446548311,9.434992
1837940527,4.575053333333333
-1541867424,4.7633893333333335
-1904427520,20.217128
1538522164,12.833381333333335
-1409904184,5.744402666666667
1407688700,4.659074666666666
-413289083,4.498824
-1082882552,16.586082666666666
922891034,9.375293333333333
-910255275,16.874741333333333
1225255787,15.615575999999999
-1891201803,7.856557333333334
268794092,12.686106666666666
-310337781,41.714448
955836475,4.618138666666667
1467808488,4.844738666666667
1877317570,4.728629333333333
-714523098,8.845722666666665
-1213128660,4.564701333333333
1229246136,12.664328
-1852408861,6.5409733333333335
-1976902268,12.619242666666667
-851246309,5.7119946666666666
1926717695,4.569989333333333
-739693868,23.932389333333333
-239877904,16.965338666666668
1215883089,9.455253333333333
-463405876,5.0550880000000005
-614490193,4.784624
-324822128,19.526472
1298711401,12.621786666666667
159001219,5.433869333333333
1264815728,12.327765333333332
1959385510,6.17996
-775777299,43.55916533333333
1885381519,8.882554666666667
1055652874,4.559448
-2055864567,4.450274666666666
2027344766,4.429218666666666
942669630,12.452328
1596974479,5.394994666666666
915689481,13.226335999999998
336701833,4.594317333333334
-425928353,16.307869333333333
1481334748,9.228496
200511885,4.7053199999999995
-1358078804,4.265637333333333
-687349428,4.446226666666667
-580158972,35.06343466666667
-1045880126,5.668461333333333
203481265,4.615282666666666
1035359542,5.116101333333333
-1997041647,4.561970666666666
-644059644,8.895538666666665
1725729428,4.8028933333333335
799239937,4.904533333333333
1873685304,4.592789333333333
2018821781,11.343141333333334
1432928877,4.630941333333333
-920916571,4.572853333333334
-569561206,33.72696533333333
-1056451021,14.972256000000002
1642980816,4.964061333333333
-1701398713,5.129312
653202712,5.1566133333333335
2051836281,4.511197333333333
-1009312952,21.702032000000003
-1523539858,4.591189333333333
240121256,4.803370666666667
204617773,4.50832
1207262377,14.698093333333334
-135328232,7.864106666666667
763589991,4.672493333333334
853911629,4.831749333333334
-1736914956,18.55887733333333
-843648585,11.876981333333333
1354362603,4.879565333333333
-1239407083,4.7586293333333325
-1928452497,4.5336506666666665
1061631347,14.729962666666665
-1216432188,8.075229333333333
580825655,5.000658666666666
-2045544104,4.487437333333333
-174074643,4.52344
162721649,4.447181333333333
382770906,4.793218666666667
147441895,5.141186666666667
-446231948,4.576269333333333
1749957478,4.482589333333333
138270485,4.539584
858889079,4.3831066666666665
-1835224351,32.22022666666667
-1894477331,15.813736
-645462499,8.533530666666667
-1891401688,16.493370666666667
952866444,4.560042666666667
-1019897342,4.511672
-953792044,4.492610666666667
1160971115,20.046096000000002
817708569,12.168373333333335
-529800719,4.492458666666667
-1641906929,4.415453333333333
-799814928,4.560725333333333
-1455011000,4.588146666666667
283857513,4.604069333333333
1893074850,22.13266133333333
646429845,4.571418666666666
-2004800206,4.2223706666666665
1223774997,4.557733333333334
-1831684145,4.282650666666666
1048728131,4.694976
452995314,4.951941333333333
1239426554,4.488629333333333
615314332,4.369261333333333
1628894671,4.5860346666666665
1737216256,4.610741333333333
-1547994031,19.38413866666667
-1191663867,4.552218666666667
-1057669906,19.056712
2105003597,4.606293333333333
-492584055,4.233408
-1801560207,14.418882666666667
49601113,4.383410666666667
502339505,4.510056
-496541955,4.529226666666667
-1738968140,4.438272
-560780542,4.420981333333334
-168679238,4.440069333333334
-1865509805,4.8116346666666665
894661432,5.136282666666666
1964300524,15.301648
1070205482,4.499594666666667
-52247984,20.603151999999998
981889285,25.284271999999998
-1846529981,4.545365333333334
-797821208,4.370573333333334
-1730664174,4.837098666666667
-85475704,4.483816
427286843,4.487746666666666
399288466,37.77169866666667
197044303,23.094474666666667
-819268455,13.443581333333334
709560137,25.317256
796357655,18.880826666666668
-387334618,4.525482666666666
1465593882,5.173229333333334
689203332,17.992424
-129699021,4.474096
-1707988725,4.486050666666666
492399047,4.593021333333333
561402656,4.33772
303541784,17.740181333333336
717033659,4.676485333333333
255706869,4.346301333333334
-1670549086,14.837136000000001
-1751423009,4.614754666666666
1758478899,4.462418666666667
1989693680,4.369154666666667
978434945,26.880328000000002
-87363645,19.676503999999998
-941554792,17.125106666666667
-1682504105,4.805447999999999
1578935503,4.084378666666667
-1398139183,4.339794666666666
-799747531,20.484957333333334
-1544075421,4.308106666666666
829466374,4.326440000000001
-1572798773,4.2890533333333325
291815000,4.50356
-1674880357,16.120906666666666
1692980035,4.4729280000000005
-2117471296,20.340186666666664
1534790659,12.87312
552558393,20.153546666666667
-1779403420,12.428802666666668
137750326,4.657992
632108657,4.403354666666667
-1710901838,4.386058666666667
-1210145396,13.525741333333334
-123960382,8.511885333333334
1291650849,18.942415999999998
1767390310,25.601576000000005
356374186,19.343448
-812301600,4.7603306666666665
143833600,4.5789333333333335
1379801365,14.732421333333335
161569769,4.602149333333333
-1771203803,4.344808
-300081630,4.2763013333333335
1017853708,4.417117333333333
-1815175754,4.345226666666666
823807006,4.405517333333333
1838080212,4.339218666666667
359412783,20.70883733333333
383501338,4.630621333333334
743451242,4.609528
-1862603227,4.343690666666667
-1781054987,7.0807199999999995
1058949129,16.276168000000002
-2035912425,24.412402666666665
-1644726325,4.364229333333333
330410479,4.4870746666666665
-1480925595,4.3877999999999995
-119050554,4.403477333333334
1558647712,4.393101333333333
-1987656094,4.289008
-938580160,4.372528
-967392908,4.128392000000001
1111188407,4.306986666666667
1758851521,4.278818666666666
1493487690,4.3550320000000005
517953902,4.101490666666667
-448533637,4.195741333333333
-1000570067,13.721917333333332
1458062133,6.451061333333333
-344844970,4.338221333333333
-287926740,4.342818666666666
1822208123,4.476336
1727390629,4.282112000000001
2122774069,4.382557333333334
745297043,14.750991999999998
1591975765,4.099637333333333
795972950,4.617717333333334
-2096620334,4.968002666666667
1061084588,19.786109333333332
-1293030939,4.503602666666667
-1888299068,4.184709333333333
-1633829573,4.418266666666667
-93062202,4.498168
1851970433,4.158338666666666
660796887,4.455901333333333
376771847,4.335442666666666
-1105122111,4.4021626666666664
1482364292,4.3777040000000005
-1430676540,4.368538666666667
895860291,4.521002666666667
-794479730,15.617144000000001
-382223296,4.302517333333333
2112896156,4.572264
476572462,4.50224
-786225943,4.658077333333334
-1673314209,31.370736000000004
785449526,4.437536000000001
-1634145929,4.5764906666666665
-2025142042,4.2510666666666665
-526437037,4.3202853333333335
-1379229679,19.524597333333332
664709420,12.081706666666667
-1266141319,4.483269333333333
1153862399,13.624042666666666
1752522182,21.534957333333335
-503852940,4.430474666666666
-174337585,4.173829333333333
420357272,4.176210666666666
870999097,4.3346160000000005
-1590042473,4.362661333333333
-424589347,4.3432640000000005
-609515748,4.477176
-937543259,12.966376000000002
1832695439,6.138205333333333
-1020387473,4.353805333333334
1709171661,4.403290666666666
-1235195262,4.495589333333333
218595625,23.767888
592558540,4.170653333333334
299500502,4.454634666666666
1695172000,4.188362666666667
-1758938120,4.5671653333333335
590985731,19.468754666666666
-676465952,4.0982346666666665
-83904979,4.502112
-2045184647,4.198021333333333
-1889535332,22.399685333333334
1029986680,4.242832
1608261574,4.337405333333334
1191523024,4.208690666666667
1366199474,25.503269333333336
-916172485,4.146765333333334
936856792,4.297384
-1109611213,4.2574613333333335
1948338034,4.214330666666666
-1860041849,20.442352
-512863132,14.248472
-460703740,4.538610666666666
-2121323658,4.215738666666667
1525471871,4.359498666666667
-2023643987,4.277896
-1586777549,4.413018666666667
-440761709,4.110552
335220760,4.242752
-1848609879,8.739533333333332
1700263371,4.283104
1815726049,4.220885333333333
2003423554,4.068626666666667
-53721777,4.269125333333333
1642081972,15.781312
-533111302,4.023359999999999
190367232,4.144834666666667
-1234324246,4.1825893333333335
1955623432,4.2573680000000005
1482698859,4.083536
63539586,4.178738666666667
-1408381123,18.661162666666666
1726640599,29.535706666666666
-733092478,4.348386666666666
1839809340,4.464229333333333
-19777621,4.325423999999999
-62754514,24.253264
104158223,17.210781333333333
-669855990,4.140226666666667
-796423993,4.179488
1078181263,26.773602666666665
-286867831,19.654458666666667
-475971089,12.96548
180092150,4.405616
-651913489,4.087157333333333
29922190,4.233146666666667
-1090161973,4.189573333333333
1308279163,4.3167599999999995
-1490076169,4.287906666666667
1198840429,4.390821333333333
1090815402,4.294317333333333
-26769744,4.49908
1320167129,4.544256
-2133867260,4.158338666666666
1073420025,21.281898666666667
1192418305,4.261122666666666
-299936155,4.312586666666667
2122414680,4.328448000000001
489715870,4.20416
-399461550,17.732159999999997
250184453,4.392557333333333
-1901941266,4.197056
-452054080,4.542837333333334
194316297,4.700437333333333
-803045469,4.716298666666667
-1996129930,4.6754880000000005
1339889501,4.117336000000001
1475082414,37.289544
814689292,12.572671999999999
78177894,4.208744
1266797386,4.214330666666666
-1777781281,4.167325333333333
-1073308621,4.296402666666666
-1335612685,4.544389333333334
-1576863882,4.440021333333333
392549003,4.201112
755454770,4.1392853333333335
-583581405,13.748952000000001
-506572658,4.537541333333333
-1869016623,4.0817733333333335
380748503,4.110602666666666
-511883132,15.349285333333333
-669254078,4.216573333333334
1667976866,4.112122666666667
-1862342261,4.349818666666667
1296101736,20.492968
1331231165,12.953349333333334
624352512,4.637098666666667
1213738619,4.213181333333334
1303774064,4.134066666666667
-655543674,4.455221333333333
-2002642840,4.7955119999999996
-728807313,4.226696
1794567631,4.360397333333333
-1265110399,18.999965333333332
1095843799,4.469442666666667
-1571578744,9.229714666666668
-1533120272,4.266717333333333
-1082703078,4.321269333333333
1550332623,4.525496
706552703,4.637354666666667
339149020,4.080552
957772938,4.355005333333334
1401769987,18.938373333333335
1893851683,4.593645333333334
-1882671497,4.231770666666667
658733368,4.397757333333334
-1820889833,4.279024
1875589534,15.116965333333335
-407718924,4.12668
1800947088,4.429042666666667
1317312591,4.189802666666666
1296548760,19.121064
959757580,12.795117333333332
1434899961,4.394701333333334
-1823693854,4.019464
-1731135956,4.268482666666666
-1914412408,4.8628773333333335
-922507568,4.554568
-370202326,4.2615386666666675
-89097474,4.2341706666666665
-1559366228,19.221728
-1643899824,18.063928
1150574014,4.052887999999999
1065099743,20.836736
-757493601,4.067138666666666
981469474,16.841013333333333
1544321651,4.245224
-154033398,15.923690666666667
1146219994,21.319949333333334
-345774769,4.420258666666666
2098110080,4.182133333333334
664626066,4.210591999999999
40734735,4.265175999999999
-828617741,17.444090666666668
1907618811,4.279042666666666
137522788,4.396824
33464006,4.2623120000000005
-533878416,16.897408000000002
1999161624,14.000573333333334
-851508525,15.822023999999999
-301336424,4.190312
5167474,4.294930666666667
1679434741,4.447856000000001
1512167038,4.375968
-1981025099,4.306192
-1919508030,4.107498666666667
1535701317,4.168890666666667
-128928231,14.715408000000002
1417371631,7.644976
104593641,4.106184
-1624223584,10.162624
1784266625,4.016368
793122945,4.021122666666667
535808164,3.9264000000000006
1821193949,4.158162666666667
-891099389,4.07052
-1860982775,14.657421333333332
-1031738636,3.8969280000000004
-1360485992,4.030394666666666
1954132223,8.299866666666668
158922842,4.118533333333333
-55143487,10.591456
352199295,18.939296000000002
1948234309,4.099965333333333
-614182354,4.22128
-787262079,14.31396
-282050609,7.323181333333333
242150258,14.194290666666667
-995288591,4.132109333333333
-1954073030,4.039167999999999
1870203971,10.75888
282241797,4.139802666666667
748198415,4.162090666666667
-1380185342,4.143533333333333
1235761589,4.043146666666667
2080625992,24.139205333333333
1591435914,4.536034666666667
-633064136,4.286042666666667
-1872928147,4.069024
-2124481258,10.705565333333334
-535331766,4.282333333333333
-556966563,4.193357333333333
-313059635,16.16668
-2004692592,3.967605333333333
-1681364435,4.208229333333333
2085206581,4.003925333333334
1971987588,4.112864
-770957459,17.843213333333335
699469383,10.812546666666668
429074127,4.1238133333333336
1001255629,4.1052
1617623009,4.153778666666667
2067463296,4.269106666666667
-1798460201,6.953349333333333
577160164,4.138973333333333
455751775,3.9793306666666663
-623918100,13.370986666666667
-937791216,21.647679999999998
-1013464339,14.475901333333335
1031471192,4.094122666666666
1953730247,21.251986666666667
-53448660,4.1861679999999994
1727103252,4.137477333333333
-1441932083,4.225762666666667
-209520349,19.260528
-1408953045,4.041290666666667
1992606113,3.989437333333333
2072489126,3.996888
331163240,4.3726666666666665
547320157,15.494485333333335
493268950,4.4148
-825977616,4.047701333333333
-1315071850,4.21096
-769032,19.926546666666663
-67357247,25.49551466666667
1981926497,4.192279999999999
1736437722,4.032085333333333
-1522519286,4.167786666666666
-254117477,20.85234133333333
1397926737,13.343690666666665
-2144220514,4.0215413333333325
73313022,4.134448
1598736669,18.427376
1304323854,11.791765333333336
-1045103923,18.228802666666667
-1537165066,4.159368
-1988056791,22.690042666666667
-1692758561,21.972216
