hash,processing_time_ms
-1903027235,5.59252
222079332,3.9638880000000003
-1098426718,3.9229066666666665
2032994932,3.730498666666667
-1512773053,3.712490666666667
-734674673,3.6702746666666664
1292865232,3.740474666666666
270882976,3.7335813333333334
1188599500,3.7088026666666667
-607078302,3.762245333333334
-1697334160,3.7743706666666665
-2105369944,3.7201280000000003
-284682335,3.7696186666666662
-404910436,3.840216
532801570,3.785344
-473208931,3.7809333333333335
-519045435,3.7951626666666662
-1982583641,3.5934639999999995
-700921508,18.019781333333334
-1435392142,3.7236453333333333
110772337,3.900696
-961977551,3.46756
150669831,3.6886666666666663
-1937005912,3.855021333333333
795485439,3.638066666666667
-1516431443,3.5893653333333333
-1054480502,3.4533199999999997
791212562,3.7671759999999996
1532378544,3.631808
116053746,3.6802426666666666
1964022635,3.646184
-2114688798,3.7763600000000004
1597350240,3.6141093333333334
-394305857,3.5669333333333335
-1772566662,5.067213333333334
352512676,3.493778666666667
-802884317,3.6019733333333335
-1462676074,7.40984
1128914470,3.6003839999999996
382467939,3.622669333333333
2056910097,9.333093333333332
-2064178855,3.6434960000000003
891393094,3.5912159999999997
2008739046,11.298104
-1777627191,3.7628186666666665
-1102652901,3.872885333333334
-589830238,13.337234666666665
-521972517,3.7576853333333333
-1031973349,3.718170666666667
1880861782,3.7729386666666667
-1257446782,4.484394666666666
-2061041969,3.576096
-2089916626,3.6688453333333335
1991170142,6.6259440000000005
-2109333792,3.740088
-408507430,3.795856
-2055054151,9.032952
813070379,3.5808613333333335
2079813812,3.611261333333333
1342444858,3.711114666666667
2034526136,3.583784
-95310620,3.559056
485809298,3.58496
-1112507298,4.112072
-61013299,3.5314906666666666
-1103055583,3.6276026666666668
928948518,3.6452346666666666
1443144790,3.6009706666666665
2114208369,3.6950000000000003
-1761925001,3.714032
-873859824,3.5870933333333337
1016463046,3.4934906666666667
64569115,3.6233359999999997
-522105337,3.7329733333333333
1896821881,3.596648
1708145381,4.006528
-1933470018,3.6301253333333334
-2122285812,3.6532853333333333
158217389,3.6605706666666666
1745138883,3.6201173333333334
-2115025040,3.574472
1802185712,3.516173333333333
-1598366617,3.5356
-107841794,3.6154613333333336
763444481,3.5629786666666665
-1151197671,3.70716
-322003265,3.7393786666666666
256908608,3.875954666666667
326437641,3.838696
-15523432,3.787445333333333
-1084343050,3.8386293333333334
-1328721995,10.931378666666667
1866051677,3.672946666666667
873636478,3.673194666666667
-1391105515,12.933
1146543158,3.7246853333333334
-786521906,3.6819306666666667
584370756,3.6574720000000003
-1498001188,3.6530773333333335
190901707,3.4312800000000006
1816145666,3.4417546666666663
-201888454,6.370962666666666
1334032648,3.414229333333333
1909656921,3.577344
-675698668,8.673410666666667
-1201321641,3.665608
-1002392137,3.7320879999999996
-2140403667,10.642312
1727060378,3.619853333333333
205003818,3.6810853333333333
157486396,12.820509333333334
-1437417599,3.7475013333333336
157886309,3.628168
1165710619,3.622136
949545732,4.655919999999999
1517203426,3.666914666666667
-637694622,3.5940426666666667
1461895961,6.370034666666666
1660066066,3.5671839999999997
1788785205,3.7766906666666666
-1864450839,3.5667813333333336
-1988862815,3.5898266666666667
2102157379,3.6938560000000003
1283130200,3.6865013333333336
-1398604113,3.611701333333333
923830244,3.753
-2009282995,3.762973333333333
-1040476392,3.638885333333333
-1166862700,3.5488293333333334
2092528500,3.8399173333333336
-237132373,3.718781333333333
299283654,3.863832
839857179,3.6438159999999997
246550491,3.7576933333333336
179883772,3.849816
267779502,3.7917653333333328
769023167,3.6991600000000004
-106465984,3.6471893333333334
-1344723316,3.700376
-490899014,3.5309066666666666
-675220316,3.620914666666667
363671823,3.718578666666667
1956027900,3.7095759999999998
1671752271,3.7329546666666666
1874509771,3.653397333333333
-533143084,3.741032
2073843665,3.5343253333333333
-24423270,3.7716480000000003
-713227780,3.6512613333333337
686206022,3.652162666666667
-1758040324,3.6669199999999997
533132382,3.853832
-1612044567,3.644296
-618414135,3.64648
-1644901725,3.587698666666667
