6.3694267,5.095541,1411.465,2149.0444,221.6,421.75,0.6567872,1.25,1.4.2.32,1.4.129.17,44631,443,1652988287211,1652988287996,989815014406968
6.1199512,4.895961,1440.6365,2252.142,235.4,460.0,0.6396739,1.25,1.4.2.232,1.4.129.117,1466,443,1652988287211,1652988288028,989816009863905
14.527845,9.68523,3593.2205,3397.0945,247.33333,350.75,1.0577334,1.5,1.4.3.135,1.4.130.252,49409,443,1652988287944,1652988288357,989816941992649
122.44898,81.63265,23673.47,34428.574,193.33333,421.75,0.68761116,1.5,1.4.2.135,1.4.129.252,1992,443,1652988288028,1652988288077,989818002618371
96.77419,64.51613,19096.775,27209.678,197.33333,421.75,0.7018376,1.5,1.4.2.10,1.4.129.6,16301,443,1652988288030,1652988288092,989819005770104
11.5163145,9.596929,2214.9712,5642.994,192.33333,588.0,0.392517,1.2,1.4.2.168,1.4.129.62,17403,443,1652988288092,1652988288613,989819961016010
11.5163145,9.596929,2214.9712,5642.994,192.33333,588.0,0.392517,1.2,1.4.2.250,1.4.129.229,62935,443,1652988288092,1652988288613,989820965106404
11.494252,7.662835,2362.0688,3524.904,205.5,460.0,0.6701087,1.5,1.4.2.182,1.4.129.92,60251,443,1652988288092,1652988288614,989821969686196
11.342155,7.561437,2330.813,3478.261,205.5,460.0,0.6701087,1.5,1.4.2.71,1.4.129.156,11574,443,1652988288093,1652988288622,989822977868732
11.787819,7.8585463,2422.3967,3614.9312,205.5,460.0,0.6701087,1.5,1.4.2.138,1.4.129.70,64121,443,1652988288093,1652988288602,989823981692091
96.77419,64.51613,20774.193,29677.42,214.66667,460.0,0.7,1.5,1.4.2.145,1.4.129.4,47091,443,1652988288094,1652988288156,989824990159916
105.26316,52.63158,16657.895,27473.686,158.25,522.0,0.6063218,2.0,1.4.2.172,1.4.129.148,18914,443,1652988288096,1652988288134,989825995956997
14.285714,14.285714,842.8571,742.8571,59.0,52.0,1.1346154,1.0,1.4.3.141,1.4.130.2,3881,443,1652988289185,1652988289255,989827001220259
6.589786,3.294893,652.3888,469.52225,99.0,142.5,1.3894737,2.0,1.4.3.96,1.4.130.49,31917,443,1652988289185,1652988289792,989828005719823
1.8525381,1.1115228,168.58096,124.86107,91.0,112.333336,1.3501483,1.6666666,1.4.3.147,1.4.130.242,41403,443,1652988289325,1652988292024,989829015162389
10.544815,7.0298767,2659.051,2449.912,252.16667,348.5,1.0853659,1.5,1.4.3.49,1.4.130.177,47063,443,1652988289825,1652988290394,989830021343388
9.036145,6.0240965,2278.6145,2099.3977,252.16667,348.5,1.0853659,1.5,1.4.3.222,1.4.130.112,62398,443,1652988289825,1652988290489,989831027319639
6.107718,5.5524707,3690.172,2745.6968,604.1818,494.5,1.3439838,1.1,1.4.2.31,1.4.129.184,50352,443,1652988290104,1652988291905,989832037139016
13.745704,6.872852,2017.1821,1958.7628,146.75,285.0,1.0298246,2.0,1.4.2.227,1.4.129.202,63402,443,1652988291381,1652988291672,989833044977562
6.179197,4.1194644,1558.1874,1435.6333,252.16667,348.5,1.0853659,1.5,1.4.3.181,1.4.130.227,49463,443,1652988291814,1652988292785,989834093904278
68.181816,45.454544,20534.092,23295.455,301.16666,512.5,0.8814634,1.5,1.4.3.207,1.4.130.224,59815,443,1652988291937,1652988292025,989835102394277
5.464481,2.7322404,540.9836,389.34427,99.0,142.5,1.3894737,2.0,1.4.3.234,1.4.130.118,42589,443,1652988292014,1652988292746,989836108404364
0.42081636,0.28054425,31.140411,32.823677,74.0,117.0,0.94871795,1.5,1.4.7.218,1.4.134.110,60895,23523,1652988292416,1652988299545,989837115539970
0.42607585,0.28405055,31.529613,33.233917,74.0,117.0,0.94871795,1.5,1.4.7.241,1.4.134.209,8863,63736,1652988292602,1652988299643,989838120138755
0.42943028,0.28628686,31.777842,33.495564,74.0,117.0,0.94871795,1.5,1.4.7.66,1.4.134.34,7635,50415,1652988292738,1652988299724,989839128571861
0.95914066,0.5754844,87.2818,64.64608,91.0,112.333336,1.3501483,1.6666666,1.4.3.200,1.4.130.101,6444,443,1652988292820,1652988298033,989840133575114
0.9830908,0.5898545,89.461266,66.26032,91.0,112.333336,1.3501483,1.6666666,1.4.3.29,1.4.130.183,47800,443,1652988292820,1652988297906,989841139105373
0.98154694,0.58892816,89.32077,66.156265,91.0,112.333336,1.3501483,1.6666666,1.4.3.170,1.4.130.86,48430,443,1652988292806,1652988297900,989842147365438
120.0,80.0,23200.0,33740.0,193.33333,421.75,0.68761116,1.5,1.4.2.207,1.4.129.224,40688,443,1652988292909,1652988292959,989843153322262
10.152284,6.7681894,2003.384,2854.484,197.33333,421.75,0.7018376,1.5,1.4.2.140,1.4.129.71,12854,443,1652988293114,1652988293705,989844159217633
120.0,80.0,23200.0,33740.0,193.33333,421.75,0.68761116,1.5,1.4.2.43,1.4.129.174,10815,443,1652988292910,1652988292960,989845164716039
10.135135,8.445946,1949.3243,4967.9053,192.33333,588.2,0.39238355,1.2,1.4.2.66,1.4.129.4,18799,443,1652988293115,1652988293707,989846174364769
21.660648,18.05054,4166.065,10617.328,192.33333,588.2,0.39238355,1.2,1.4.2.53,1.4.129.31,4994,443,1652988293115,1652988293392,989847178412732
12.474012,10.39501,2667.3596,6114.345,213.83333,588.2,0.4362462,1.2,1.4.2.130,1.4.129.4,55611,443,1652988293115,1652988293596,989848185071496
10.152284,6.7681894,2086.2944,3113.3672,205.5,460.0,0.6701087,1.5,1.4.2.190,1.4.129.96,46310,443,1652988293115,1652988293706,989849222432209
15.686275,7.8431373,2301.961,2235.2942,146.75,285.0,1.0298246,2.0,1.4.2.84,1.4.129.43,45990,443,1652988293162,1652988293417,989850199514542
12.4481325,8.298756,2817.4275,3817.4275,226.33333,460.0,0.7380435,1.5,1.4.2.188,1.4.129.95,44779,443,1652988293115,1652988293597,989851204703590
80.0,40.0,11740.0,11400.0,146.75,285.0,1.0298246,2.0,1.4.2.220,1.4.129.111,21102,443,1652988293420,1652988293470,989852209341732
5.050505,3.3670034,862.7946,1179.293,170.83333,350.25,0.73162025,1.5,1.4.2.88,1.4.129.45,54609,443,1652988293453,1652988294641,989853217131934
8.130081,4.0650406,1193.0894,1158.5365,146.75,285.0,1.0298246,2.0,1.4.2.7,1.4.129.188,41348,443,1652988293739,1652988294231,989854231856443
18.181818,12.121212,3515.1514,5112.121,193.33333,421.75,0.68761116,1.5,1.4.2.41,1.4.129.173,19182,443,1652988293820,1652988294150,989855232232864
6.6518846,4.43459,1268.2927,239.46785,190.66667,54.0,5.296296,1.5,1.4.2.134,1.4.129.68,65460,80,1652988294248,1652988294699,989856235767238
5.244755,3.4965034,1034.965,1474.6503,197.33333,421.75,0.7018376,1.5,1.4.2.115,1.4.129.130,16910,443,1652988294508,1652988295652,989857242597826
9.615384,6.4102564,1865.3845,2703.5256,194.0,421.75,0.68998224,1.5,1.4.2.108,1.4.129.55,5523,443,1652988294403,1652988295027,989858249281917
7.782101,3.8910506,1142.0233,1108.9495,146.75,285.0,1.0298246,2.0,1.4.2.181,1.4.129.227,4679,443,1652988294569,1652988295083,989859255812774
3.1880977,2.1253986,721.5728,977.68335,226.33333,460.0,0.7380435,1.5,1.4.2.33,1.4.129.185,26132,443,1652988295657,1652988297539,989860262091920
9.538951,6.3593006,2426.073,2057.2336,254.33333,323.5,1.179289,1.5,1.4.3.222,1.4.130.112,63479,443,1652988295920,1652988296549,989861266859562
