hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38929508262716886,38929508284990989,22274104.0,22.274104
-335479692,38929508446385566,38929508458241348,11855776.0,11.855776
2004416604,38929508652319519,38929508664066509,11746992.0,11.746992
1672878773,38929508858350714,38929508919427871,61077160.0,61.07716
1999383356,38929509064439005,38929509076044062,11605056.0,11.605056
-1952606543,38929509270380696,38929509282556604,12175912.0,12.175912
166934370,38929509476445218,38929509488231000,11785784.0,11.785784
182334490,38929509682433872,38929509693903993,11470120.0,11.47012
-847617856,38929509888433858,38929509900130679,11696824.0,11.696824
797111117,38929510094177148,38929510105988832,11811680.0,11.81168
1521215364,38929510300312483,38929510311965596,11653120.0,11.65312
2124757137,38929510506281675,38929510517937851,11656176.0,11.656176
-1698959787,38929510712116054,38929510723830651,11714592.0,11.714592
-2072977024,38929510918487500,38929510930069746,11582240.0,11.58224
2083340991,38929511124484409,38929511136338211,11853800.0,11.8538
-1356469912,38929511330374913,38929511342403902,12028992.0,12.028992
761289445,38929511536696795,38929511548478832,11782040.0,11.78204
-2051395226,38929511742543373,38929511754255096,11711720.0,11.71172
-1856373843,38929511948534745,38929511960367165,11832424.0,11.832424
-288505442,38929512154307119,38929512166320702,12013584.0,12.013584
-503406505,38929512360344982,38929512372303844,11958856.0,11.958856
744536816,38929512566315869,38929512577994054,11678184.0,11.678184
-1509717930,38929512772379605,38929512833595609,61216000.0,61.216
-1695123198,38929512978180343,38929512989672078,11491736.0,11.491736
1748412279,38929513183935005,38929513195284704,11349696.0,11.349696
466064193,38929513389826472,38929513401998763,12172288.0,12.172288
-2122949251,38929513595711425,38929513607502005,11790584.0,11.790584
-287265728,38929513801739441,38929513814268654,12529216.0,12.529216
108087344,38929514007710760,38929514019664673,11953912.0,11.953912
-106747499,38929514213800797,38929514225630291,11829488.0,11.829488
-1530459931,38929514419662873,38929514431507234,11844360.0,11.84436
2031969221,38929514625628829,38929514637646727,12017896.0,12.017896
2113863913,38929514831414579,38929514844054349,12639776.0,12.639776
-1419431609,38929515037147089,38929515048737716,11590624.0,11.590624
1582398297,38929515243091028,38929515255034845,11943824.0,11.943824
904955733,38929515448937282,38929515460630322,11693040.0,11.69304
1833653230,38929515654806722,38929515666345887,11539168.0,11.539168
