hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38921550903598479,38921550932372892,28774416.0,28.774416
-335479692,38921550934325691,38921550946296760,11971072.0,11.971072
2004416604,38921550965764060,38921550978072168,12308104.0,12.308104
1672878773,38921550996351732,38921551009483201,13131472.0,13.131472
1999383356,38921551026945764,38921551038967009,12021248.0,12.021248
-1952606543,38921551057719311,38921551069944390,12225080.0,12.22508
166934370,38921551088624211,38921551101835038,13210832.0,13.210832
182334490,38921551119384106,38921551132276202,12892096.0,12.892096
-847617856,38921551150136937,38921551163018601,12881664.0,12.881664
797111117,38921551181049822,38921551192660300,11610480.0,11.61048
1521215364,38921551211791266,38921551223672781,11881520.0,11.88152
2124757137,38921551242617258,38921551254738301,12121048.0,12.121048
-1698959787,38921551273232245,38921551285745812,12513560.0,12.51356
-2072977024,38921551304116737,38921551316717482,12600744.0,12.600744
2083340991,38921551334875798,38921551346990464,12114664.0,12.114664
-1356469912,38921551365804224,38921551377568158,11763936.0,11.763936
761289445,38921551396699201,38921551408562220,11863024.0,11.863024
-2051395226,38921551427677694,38921551439231749,11554056.0,11.554056
-1856373843,38921551458556619,38921551470135158,11578544.0,11.578544
-288505442,38921551524750771,38921551537703888,12953120.0,12.95312
-503406505,38921551554663332,38921551566499405,11836080.0,11.83608
744536816,38921551585276332,38921551596872098,11595760.0,11.59576
-1509717930,38921551616024478,38921551627660598,11636120.0,11.63612
-1695123198,38921551646811138,38921551658523690,11712552.0,11.712552
1748412279,38921551677517016,38921551690702384,13185368.0,13.185368
466064193,38921551708180964,38921551719662403,11481440.0,11.48144
-2122949251,38921551738795319,38921551751475025,12679704.0,12.679704
-287265728,38921551769487208,38921551781388183,11900976.0,11.900976
108087344,38921551800209336,38921551814285905,14076568.0,14.076568
-106747499,38921551830960822,38921551844351307,13390480.0,13.39048
-1530459931,38921551861796935,38921551870408328,8611392.0,8.611392
2031969221,38921551892535321,38921551904717658,12182336.0,12.182336
2113863913,38921551923282684,38921551935355890,12073200.0,12.0732
-1419431609,38921551953972938,38921551965713032,11740096.0,11.740096
1582398297,38921551984721104,38921551997365560,12644456.0,12.644456
904955733,38921552016704561,38921552028721739,12017176.0,12.017176
1833653230,38921552047452736,38921552059353189,11900456.0,11.900456
-2065112580,38921552078375159,38921552090278161,11903000.0,11.903
-1439251519,38921552109157096,38921552121197768,12040672.0,12.040672
-1131931594,38921552139791763,38921552151911242,12119480.0,12.11948
583887004,38921552170494734,38921552182700969,12206232.0,12.206232
1532129036,38921552231688851,38921552243817008,12128160.0,12.12816
-880350133,38921552262398446,38921552274527766,12129320.0,12.12932
-62231963,38921552293108674,38921552305095423,11986752.0,11.986752
-937488001,38921552323944771,38921552335897291,11952520.0,11.95252
-335727499,38921552354648577,38921552366925860,12277280.0,12.27728
1456924744,38921552385453864,38921552397654861,12201000.0,12.201
1743393363,38921552416163872,38921552428155420,11991552.0,11.991552
1226941621,38921552446944462,38921552458910771,11966304.0,11.966304
-507898655,38921552477716071,38921552489589149,11873080.0,11.87308
-2098726445,38921552508378505,38921552520408047,12029544.0,12.029544
-357121191,38921552539289226,38921552551170104,11880880.0,11.88088
346196519,38921552570041366,38921552581753221,11711856.0,11.711856
-1936512549,38921552600509167,38921552612723769,12214600.0,12.2146
1317886959,38921552631218206,38921552643220223,12002016.0,12.002016
942438532,38921552662086276,38921552673912698,11826424.0,11.826424
-814039334,38921552692751380,38921552704930650,12179272.0,12.179272
-1318018391,38921552723456701,38921552735241860,11785152.0,11.785152
1365545797,38921552754293435,38921552766212361,11918928.0,11.918928
1230290071,38921552785016072,38921552796733663,11717592.0,11.717592
-2013383206,38921552815999716,38921552827930882,11931168.0,11.931168
66344801,38921552846669253,38921552858357540,11688280.0,11.68828
-747027015,38921552877486487,38921552889198424,11711936.0,11.711936
1228799263,38921552908408567,38921552964078922,55670352.0,55.670352
2024357054,38921552961265743,38921552973561214,12295472.0,12.295472
1500567618,38921552991835109,38921553003616275,11781160.0,11.78116
1849153074,38921553022662248,38921553034321588,11659336.0,11.659336
-2029783700,38921553053522317,38921553065255866,11733544.0,11.733544
862431627,38921553084464807,38921553096272937,11808128.0,11.808128
-210944883,38921553115213554,38921553127102915,11889360.0,11.88936
17932272,38921553146015703,38921553157709203,11693496.0,11.693496
1940016550,38921553176870692,38921553188581340,11710656.0,11.710656
-1628450790,38921553208070517,38921553220143086,12072568.0,12.072568
1302060813,38921553238828157,38921553250820854,11992696.0,11.992696
