hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38922471767040536,38922471790967428,23926888.0,23.926888
-335479692,38922471822534338,38922471834833979,12299640.0,12.29964
2004416604,38922471878376098,38922471890232495,11856400.0,11.8564
1672878773,38922471934296162,38922471946195405,11899248.0,11.899248
1999383356,38922471990025366,38922472002327071,12301704.0,12.301704
-1952606543,38922472046024067,38922472058130940,12106880.0,12.10688
166934370,38922472101818564,38922472114420909,12602352.0,12.602352
182334490,38922472157753326,38922472169779010,12025680.0,12.02568
-847617856,38922472213771300,38922472225668487,11897192.0,11.897192
797111117,38922472269629084,38922472281590876,11961792.0,11.961792
1521215364,38922472325694312,38922472338368435,12674120.0,12.67412
2124757137,38922472381226394,38922472393476479,12250088.0,12.250088
-1698959787,38922472436577379,38922472448563616,11986240.0,11.98624
-2072977024,38922472491517161,38922472503373895,11856736.0,11.856736
2083340991,38922472545897859,38922472557740026,11842168.0,11.842168
-1356469912,38922472601508728,38922472651170491,49661760.0,49.66176
761289445,38922472657432439,38922472668755437,11323000.0,11.323
-2051395226,38922472713532046,38922472725400900,11868848.0,11.868848
-1856373843,38922472769536737,38922472781580992,12044256.0,12.044256
-288505442,38922472825673717,38922472837756056,12082336.0,12.082336
-503406505,38922472881470838,38922472893679097,12208256.0,12.208256
744536816,38922472937492911,38922472949677054,12184144.0,12.184144
-1509717930,38922472993343013,38922473005213848,11870832.0,11.870832
-1695123198,38922473049442447,38922473061075714,11633264.0,11.633264
1748412279,38922473105076477,38922473136340283,31263800.0,31.2638
466064193,38922473161037175,38922473173210555,12173376.0,12.173376
-2122949251,38922473216980980,38922473228649763,11668784.0,11.668784
-287265728,38922473272932265,38922473286410082,13477816.0,13.477816
108087344,38922473328620556,38922473340235051,11614488.0,11.614488
-106747499,38922473384600784,38922473396049996,11449216.0,11.449216
-1530459931,38922473440646062,38922473452477881,11831816.0,11.831816
2031969221,38922473496590091,38922473508605101,12015016.0,12.015016
2113863913,38922473552716321,38922473564276400,11560080.0,11.56008
-1419431609,38922473608611453,38922473620064015,11452560.0,11.45256
1582398297,38922473664581500,38922473676108522,11527016.0,11.527016
904955733,38922473720540322,38922473732324151,11783832.0,11.783832
1833653230,38922473776633884,38922473788133987,11500096.0,11.500096
-2065112580,38922473832595015,38922473844084773,11489760.0,11.48976
-1439251519,38922473889247427,38922473901210569,11963144.0,11.963144
-1131931594,38922473945239201,38922473956734325,11495128.0,11.495128
583887004,38922474001127267,38922474012759231,11631968.0,11.631968
1532129036,38922474057202308,38922474068653264,11450960.0,11.45096
-880350133,38922474113076554,38922474124554420,11477864.0,11.477864
-62231963,38922474168953639,38922474180445481,11491840.0,11.49184
-937488001,38922474224723730,38922474236326773,11603048.0,11.603048
-335727499,38922474280727171,38922474292151724,11424560.0,11.42456
1456924744,38922474336923832,38922474348473989,11550160.0,11.55016
1743393363,38922474392995131,38922474405116541,12121416.0,12.121416
1226941621,38922474448897493,38922474460518493,11621000.0,11.621
-507898655,38922474504960474,38922474516897122,11936648.0,11.936648
-2098726445,38922474561407547,38922474573185394,11777848.0,11.777848
-357121191,38922474617514224,38922474629255016,11740792.0,11.740792
346196519,38922474673410045,38922474685526079,12116032.0,12.116032
-1936512549,38922474729386144,38922474741337763,11951616.0,11.951616
1317886959,38922474785262270,38922474796949283,11687008.0,11.687008
942438532,38922474841461125,38922474853140391,11679264.0,11.679264
-814039334,38922474897252524,38922474908827202,11574672.0,11.574672
-1318018391,38922474953264908,38922474965209857,11944944.0,11.944944
1365545797,38922475009155690,38922475021020976,11865288.0,11.865288
1230290071,38922475064925491,38922475115111313,50185824.0,50.185824
-2013383206,38922475121382756,38922475133483562,12100808.0,12.100808
66344801,38922475177510626,38922475189770996,12260368.0,12.260368
-747027015,38922475233652974,38922475245645733,11992760.0,11.99276
1228799263,38922475289664958,38922475301644443,11979480.0,11.97948
2024357054,38922475345563160,38922475357266111,11702952.0,11.702952
1500567618,38922475401651717,38922475413671086,12019368.0,12.019368
1849153074,38922475457486225,38922475469582925,12096704.0,12.096704
-2029783700,38922475513713582,38922475525614422,11900840.0,11.90084
862431627,38922475569562389,38922475581213686,11651296.0,11.651296
-210944883,38922475625510324,38922475637485964,11975648.0,11.975648
17932272,38922475681453513,38922475693178872,11725360.0,11.72536
1940016550,38922475737224164,38922475748942828,11718672.0,11.718672
-1628450790,38922475793178355,38922475805202228,12023872.0,12.023872
1302060813,38922475849039018,38922475860966553,11927536.0,11.927536
462940390,38922475905238132,38922475917059433,11821304.0,11.821304
-978680642,38922475961174765,38922475973014625,11839856.0,11.839856
1377614997,38922476017352569,38922476029124017,11771448.0,11.771448
-719556253,38922476073357395,38922476085489796,12132400.0,12.1324
-2129482722,38922476129503127,38922476141756122,12252992.0,12.252992
1794311905,38922476185378260,38922476197145310,11767056.0,11.767056
1085465793,38922476241312753,38922476253397666,12084912.0,12.084912
1842107759,38922476297314672,38922476344594311,47279640.0,47.27964
1432370236,38922476353538829,38922476365463577,11924744.0,11.924744
2027550260,38922476409405670,38922476423229411,13823736.0,13.823736
-1777439428,38922476465384583,38922476477337685,11953104.0,11.953104
432557852,38922476521359699,38922476533355053,11995360.0,11.99536
-1614134159,38922476577344309,38922476589248166,11903856.0,11.903856
-736837628,38922476633757971,38922476645701881,11943912.0,11.943912
889443145,38922476689908884,38922476704712990,14804112.0,14.804112
1980276886,38922476745985972,38922476758829664,12843696.0,12.843696
1448256763,38922476801903448,38922476814336211,12432760.0,12.43276
-2120554761,38922476857839801,38922476869278507,11438704.0,11.438704
451049247,38922476914813199,38922476927492249,12679048.0,12.679048
644435747,38922476970015194,38922476982035453,12020264.0,12.020264
-1047447169,38922477025961211,38922477037717012,11755800.0,11.7558
2051631012,38922477082004385,38922477093756736,11752352.0,11.752352
1068991779,38922477137844808,38922477149797901,11953096.0,11.953096
1634358681,38922477193799608,38922477205757574,11957968.0,11.957968
79641774,38922477249804726,38922477261657417,11852688.0,11.852688
-1651590851,38922477305871827,38922477317787077,11915256.0,11.915256
-2128871029,38922477361801579,38922477373718341,11916768.0,11.916768
-1467256632,38922477417739059,38922477429551343,11812288.0,11.812288
1051275048,38922477473728242,38922477485751724,12023488.0,12.023488
-1684719398,38922477535277737,38922477547097375,11819640.0,11.81964
1366572544,38922477591355954,38922477603147974,11792024.0,11.792024
406316261,38922477647246767,38922477659155576,11908808.0,11.908808
-1398373845,38922477703253947,38922477715291239,12037296.0,12.037296
872525760,38922477759349626,38922477771364065,12014440.0,12.01444
134281877,38922477815215870,38922477827032875,11817000.0,11.817
1481524266,38922477871147151,38922477883151117,12003968.0,12.003968
13753847,38922477927171722,38922477939502356,12330632.0,12.330632
-2021524191,38922477983256292,38922477995042865,11786576.0,11.786576
895673483,38922478039112231,38922478051106698,11994464.0,11.994464
-810087232,38922478095097711,38922478106864649,11766936.0,11.766936
1527571663,38922478151081413,38922478163046374,11964960.0,11.96496
-891406761,38922478207136225,38922478218944337,11808112.0,11.808112
585500690,38922478262954274,38922478274843185,11888912.0,11.888912
-1621768020,38922478318964976,38922478330873214,11908240.0,11.90824
-324845002,38922478374722993,38922478386801371,12078376.0,12.078376
-1190343549,38922478430617881,38922478442953158,12335280.0,12.33528
782349068,38922478486591810,38922478498508148,11916336.0,11.916336
-1744120990,38922478542874733,38922478555146365,12271632.0,12.271632
-661477602,38922478598557688,38922478610665124,12107432.0,12.107432
-93112508,38922478654476871,38922478666346465,11869592.0,11.869592
431754172,38922478710827018,38922478722626297,11799280.0,11.79928
1004369398,38922478771384696,38922478783210155,11825456.0,11.825456
-1000025233,38922478827025803,38922478838612892,11587096.0,11.587096
-1718538687,38922478882721843,38922478894804477,12082640.0,12.08264
-1791650800,38922478938698951,38922478950806601,12107648.0,12.107648
-1308713222,38922478994569166,38922479006215364,11646192.0,11.646192
-1240866328,38922479050421299,38922479062735916,12314624.0,12.314624
19469665,38922479106345896,38922479119095487,12749592.0,12.749592
546500773,38922479162344323,38922479174650756,12306432.0,12.306432
