hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38927354969700411,38927354991819257,22118848.0,22.118848
-335479692,38927355075026566,38927355128759596,53733032.0,53.733032
2004416604,38927355181256750,38927355193213825,11957072.0,11.957072
1672878773,38927355287348392,38927355299248557,11900168.0,11.900168
1999383356,38927355393472106,38927355405188467,11716360.0,11.71636
-1952606543,38927355499473920,38927355511535213,12061296.0,12.061296
166934370,38927355605749400,38927355617752307,12002904.0,12.002904
182334490,38927355711781390,38927355723699393,11918000.0,11.918
-847617856,38927355818025242,38927355829675583,11650344.0,11.650344
797111117,38927355924257001,38927355935843233,11586232.0,11.586232
1521215364,38927356030367883,38927356041998573,11630696.0,11.630696
2124757137,38927356136564679,38927356148257577,11692896.0,11.692896
-1698959787,38927356242622327,38927356254691884,12069560.0,12.06956
-2072977024,38927356348877620,38927356360636188,11758576.0,11.758576
2083340991,38927356455025307,38927356466855547,11830240.0,11.83024
-1356469912,38927356585528636,38927356597348564,11819920.0,11.81992
761289445,38927356691715157,38927356703488449,11773288.0,11.773288
-2051395226,38927356797750136,38927356809044355,11294216.0,11.294216
-1856373843,38927356903912755,38927356915748032,11835280.0,11.83528
-288505442,38927357010160095,38927357021999249,11839152.0,11.839152
-503406505,38927357116209790,38927357169280660,53070864.0,53.070864
744536816,38927357222502867,38927357233943285,11440424.0,11.440424
-1509717930,38927357328719996,38927357340419757,11699760.0,11.69976
-1695123198,38927357435001645,38927357446901243,11899592.0,11.899592
1748412279,38927357541273423,38927357553097188,11823760.0,11.82376
466064193,38927357647407665,38927357659209774,11802112.0,11.802112
-2122949251,38927357753711324,38927357765645494,11934168.0,11.934168
-287265728,38927357860188952,38927357872082316,11893368.0,11.893368
108087344,38927357966494945,38927357978446309,11951368.0,11.951368
-106747499,38927358072468374,38927358084744286,12275912.0,12.275912
-1530459931,38927358178873857,38927358190763418,11889560.0,11.88956
2031969221,38927358286009543,38927358298947611,12938064.0,12.938064
2113863913,38927358392070750,38927358403597627,11526872.0,11.526872
-1419431609,38927358498139492,38927358510174327,12034840.0,12.03484
1582398297,38927358604430288,38927358616286352,11856064.0,11.856064
904955733,38927358710730086,38927358722516505,11786416.0,11.786416
1833653230,38927358816892933,38927358828634549,11741616.0,11.741616
-2065112580,38927358923144275,38927358934886037,11741768.0,11.741768
-1439251519,38927359029443805,38927359041355434,11911624.0,11.911624
-1131931594,38927359135562195,38927359147189286,11627096.0,11.627096
583887004,38927359242022447,38927359294210083,52187632.0,52.187632
1532129036,38927359348264335,38927359359977695,11713360.0,11.71336
-880350133,38927359454424558,38927359466128634,11704072.0,11.704072
-62231963,38927359560530659,38927359572657449,12126792.0,12.126792
-937488001,38927359666734041,38927359678619983,11885944.0,11.885944
-335727499,38927359772983950,38927359784498089,11514136.0,11.514136
1456924744,38927359879109848,38927359890796411,11686560.0,11.68656
1743393363,38927359985296881,38927359996545528,11248648.0,11.248648
1226941621,38927360091435547,38927360103000175,11564632.0,11.564632
-507898655,38927360197487135,38927360209167608,11680472.0,11.680472
-2098726445,38927360303664879,38927360315173096,11508216.0,11.508216
-357121191,38927360409821006,38927360421248420,11427408.0,11.427408
346196519,38927360515976029,38927360527492841,11516808.0,11.516808
-1936512549,38927360622194285,38927360633720723,11526432.0,11.526432
1317886959,38927360728327850,38927360739864660,11536808.0,11.536808
942438532,38927360834693355,38927360845947288,11253936.0,11.253936
-814039334,38927360940891145,38927360952192688,11301544.0,11.301544
-1318018391,38927361047170685,38927361058549911,11379224.0,11.379224
1365545797,38927361153260220,38927361164657094,11396872.0,11.396872
1230290071,38927361259483038,38927361270879357,11396320.0,11.39632
-2013383206,38927361365690657,38927361419929768,54239112.0,54.239112
66344801,38927361471812607,38927361483312931,11500320.0,11.50032
-747027015,38927361577878877,38927361589054194,11175312.0,11.175312
1228799263,38927361684200556,38927361696919232,12718672.0,12.718672
2024357054,38927361790502502,38927361802269528,11767024.0,11.767024
1500567618,38927361896547135,38927361908320696,11773560.0,11.77356
1849153074,38927362002698047,38927362014237470,11539424.0,11.539424
-2029783700,38927362108974742,38927362120710669,11735928.0,11.735928
862431627,38927362215104109,38927362226566888,11462776.0,11.462776
-210944883,38927362321422024,38927362333074834,11652808.0,11.652808
17932272,38927362427675983,38927362439419520,11743536.0,11.743536
1940016550,38927362534122970,38927362545933073,11810104.0,11.810104
-1628450790,38927362640317128,38927362652135732,11818600.0,11.8186
1302060813,38927362746864910,38927362758420272,11555360.0,11.55536
462940390,38927362853139622,38927362865234603,12094976.0,12.094976
-978680642,38927362959406824,38927362971457876,12051048.0,12.051048
1377614997,38927363065725793,38927363077416687,11690896.0,11.690896
-719556253,38927363171959303,38927363184704834,12745528.0,12.745528
-2129482722,38927363278243668,38927363289948149,11704488.0,11.704488
1794311905,38927363384448378,38927363396164175,11715800.0,11.7158
1085465793,38927363490584282,38927363542472373,51888096.0,51.888096
1842107759,38927363596802157,38927363608187508,11385344.0,11.385344
1432370236,38927363703115492,38927363718863068,15747584.0,15.747584
2027550260,38927363809376716,38927363820722090,11345368.0,11.345368
-1777439428,38927363915593164,38927363927391392,11798224.0,11.798224
432557852,38927364021722375,38927364033207083,11484704.0,11.484704
-1614134159,38927364127895179,38927364139440915,11545736.0,11.545736
-736837628,38927364234057656,38927364246225274,12167616.0,12.167616
889443145,38927364340204544,38927364351885678,11681136.0,11.681136
1980276886,38927364446417054,38927364458105738,11688680.0,11.68868
1448256763,38927364552594619,38927364564174548,11579928.0,11.579928
-2120554761,38927364658755979,38927364670382108,11626136.0,11.626136
451049247,38927364764883510,38927364776439636,11556120.0,11.55612
644435747,38927364870970433,38927364882526693,11556264.0,11.556264
-1047447169,38927364977218676,38927364988737728,11519056.0,11.519056
2051631012,38927365083357696,38927365094876825,11519128.0,11.519128
1068991779,38927365189591894,38927365201339083,11747184.0,11.747184
1634358681,38927365295735003,38927365307517192,11782192.0,11.782192
79641774,38927365402029992,38927365413723151,11693160.0,11.69316
-1651590851,38927365508211293,38927365519730863,11519568.0,11.519568
-2128871029,38927365614460746,38927365666720692,52259944.0,52.259944
-1467256632,38927365720763801,38927365732354782,11590984.0,11.590984
1051275048,38927365826833919,38927365838540548,11706624.0,11.706624
-1684719398,38927365932955056,38927365945029927,12074872.0,12.074872
1366572544,38927366039275784,38927366052717462,13441680.0,13.44168
406316261,38927366145688213,38927366157290745,11602528.0,11.602528
-1398373845,38927366252593671,38927366264484182,11890512.0,11.890512
872525760,38927366358836036,38927366370863091,12027056.0,12.027056
134281877,38927366465121654,38927366476696634,11574976.0,11.574976
1481524266,38927366571383400,38927366583092771,11709368.0,11.709368
13753847,38927366677461125,38927366689113783,11652656.0,11.652656
-2021524191,38927366783633924,38927366795035154,11401232.0,11.401232
895673483,38927366889732907,38927366901251882,11518976.0,11.518976
-810087232,38927366995866217,38927367008354342,12488128.0,12.488128
1527571663,38927367102180535,38927367113972649,11792112.0,11.792112
-891406761,38927367208512345,38927367220438735,11926392.0,11.926392
585500690,38927367314660243,38927367327062175,12401936.0,12.401936
-1621768020,38927367421119932,38927367432735670,11615736.0,11.615736
-324845002,38927367527526789,38927367539109141,11582352.0,11.582352
-1190343549,38927367633917426,38927367644245139,10327712.0,10.327712
782349068,38927367740161771,38927367791283128,51121360.0,51.12136
-1744120990,38927367846337610,38927367857698973,11361368.0,11.361368
-661477602,38927367952480745,38927367963774003,11293256.0,11.293256
-93112508,38927368058694468,38927368070287738,11593272.0,11.593272
431754172,38927368164919141,38927368176141027,11221880.0,11.22188
1004369398,38927368271104953,38927368283181893,12076944.0,12.076944
-1000025233,38927368377256860,38927368389121124,11864256.0,11.864256
-1718538687,38927368483304394,38927368494883604,11579208.0,11.579208
-1791650800,38927368589409303,38927368601428905,12019600.0,12.0196
-1308713222,38927368695601866,38927368707503291,11901424.0,11.901424
-1240866328,38927368802716894,38927368814864779,12147880.0,12.14788
19469665,38927368908992510,38927368920740234,11747720.0,11.74772
546500773,38927369015136794,38927369026862156,11725368.0,11.725368
-1169782660,38927369121319193,38927369133376397,12057208.0,12.057208
-1881306973,38927369227497631,38927369239092291,11594656.0,11.594656
1041144585,38927369333568188,38927369345290822,11722632.0,11.722632
-758746831,38927369439587495,38927369451172655,11585160.0,11.58516
1413775752,38927369545805069,38927369557666947,11861872.0,11.861872
-134164489,38927369652095740,38927369663524086,11428344.0,11.428344
1479575618,38927369758801921,38927369770203548,11401632.0,11.401632
1727451210,38927369864990944,38927369918973190,53982248.0,53.982248
-822690710,38927369971176322,38927369982566740,11390416.0,11.390416
767509892,38927370077724393,38927370089558269,11833880.0,11.83388
48611773,38927370183903857,38927370195590191,11686336.0,11.686336
-2013753624,38927370290402405,38927370302406867,12004456.0,12.004456
-1799764482,38927370396535198,38927370408239775,11704576.0,11.704576
1435402080,38927370502896506,38927370514510177,11613672.0,11.613672
-947263601,38927370609109529,38927370620487470,11377944.0,11.377944
1722913695,38927370715032678,38927370726591204,11558520.0,11.55852
-1880334246,38927370821226100,38927370833319856,12093760.0,12.09376
187789042,38927370927334804,38927370938717692,11382896.0,11.382896
-708785486,38927371033435456,38927371045235237,11799784.0,11.799784
-541725967,38927371139618790,38927371151521629,11902840.0,11.90284
-699905305,38927371245711646,38927371257218899,11507248.0,11.507248
1484808907,38927371351693185,38927371363257016,11563832.0,11.563832
-2051543839,38927371457851167,38927371469660145,11808976.0,11.808976
-590983680,38927371564019145,38927371575890946,11871800.0,11.8718
627927479,38927371670209536,38927371681999624,11790088.0,11.790088
1457350932,38927371776355821,38927371787914759,11558936.0,11.558936
-93817488,38927371882521484,38927371894187000,11665512.0,11.665512
840498564,38927371988740838,38927372000887968,12147128.0,12.147128
-1959531323,38927372094744110,38927372106243506,11499392.0,11.499392
-214165710,38927372201104590,38927372212772248,11667656.0,11.667656
-172586974,38927372307636951,38927372320439537,12802584.0,12.802584
1515819143,38927372413521683,38927372425006075,11484392.0,11.484392
784769433,38927372519672773,38927372531065909,11393136.0,11.393136
1349748195,38927372625825000,38927372637458122,11633120.0,11.63312
1280280280,38927372731974322,38927372743678242,11703920.0,11.70392
-809767138,38927372838144511,38927372849742795,11598280.0,11.59828
531158858,38927372944323583,38927372955822467,11498880.0,11.49888
1317714172,38927373050568634,38927373062162643,11594008.0,11.594008
-1934570432,38927373156800172,38927373168749900,11949728.0,11.949728
-1022522878,38927373263293519,38927373274958848,11665328.0,11.665328
-1928513774,38927373369422191,38927373381003290,11581096.0,11.581096
-958856278,38927373475614790,38927373487404676,11789880.0,11.78988
-137173119,38927373581780883,38927373593642000,11861120.0,11.86112
1841536580,38927373687879296,38927373699529225,11649928.0,11.649928
-946438077,38927373793962454,38927373805754886,11792432.0,11.792432
-1894285224,38927373900016567,38927373911785352,11768784.0,11.768784
-1502111657,38927374006050764,38927374017430095,11379328.0,11.379328
700801193,38927374112206284,38927374123810626,11604336.0,11.604336
-768297916,38927374218358558,38927374229702175,11343616.0,11.343616
73371172,38927374324531956,38927374336173449,11641496.0,11.641496
-710130608,38927374430710626,38927374442346928,11636304.0,11.636304
8444628,38927374536823963,38927374548325647,11501688.0,11.501688
-930917097,38927374642918419,38927374654491586,11573168.0,11.573168
712414281,38927374749248357,38927374761447553,12199192.0,12.199192
1117096115,38927374855343824,38927374866995172,11651344.0,11.651344
178194273,38927374961467445,38927374973050861,11583416.0,11.583416
-235391111,38927375067624112,38927375079346115,11722000.0,11.722
-650687634,38927375173792305,38927375185463161,11670856.0,11.670856
625906356,38927375279890034,38927375291378586,11488552.0,11.488552
-1852616443,38927375386100584,38927375397570944,11470360.0,11.47036
-1452792571,38927375492236696,38927375503916194,11679496.0,11.679496
2121521731,38927375598356490,38927375642173652,43817160.0,43.81716
-1000896267,38927375704461233,38927375715904361,11443128.0,11.443128
1287296624,38927375810654465,38927375821871734,11217272.0,11.217272
1126456274,38927375916641166,38927375928120242,11479072.0,11.479072
1022246168,38927376022949312,38927376034335789,11386480.0,11.38648
1188064682,38927376129193236,38927376140928319,11735088.0,11.735088
-181270595,38927376235449206,38927376247066975,11617768.0,11.617768
-1525510239,38927376341526075,38927376353350680,11824608.0,11.824608
-1530530892,38927376447568391,38927376459455031,11886640.0,11.88664
-1079994809,38927376553764271,38927376565644903,11880632.0,11.880632
803258380,38927376659909009,38927376671900647,11991640.0,11.99164
-1984669189,38927376766419642,38927376778002774,11583136.0,11.583136
339122924,38927376872591228,38927376884105654,11514424.0,11.514424
1388901411,38927376978665280,38927376990269595,11604312.0,11.604312
-171332944,38927377084764812,38927377096606772,11841952.0,11.841952
-646017365,38927377190883657,38927377202605775,11722120.0,11.72212
821908920,38927377297048250,38927377308532510,11484264.0,11.484264
759468788,38927377403133769,38927377415018630,11884864.0,11.884864
-47807643,38927377509341977,38927377521148111,11806136.0,11.806136
-2100226791,38927377615424585,38927377627135896,11711312.0,11.711312
-1363458762,38927377721556117,38927377733455082,11898960.0,11.89896
-1867344501,38927377827576511,38927377839156322,11579808.0,11.579808
-381004144,38927377933742507,38927377945492499,11749992.0,11.749992
-600641673,38927378039603913,38927378051266505,11662592.0,11.662592
-2087368450,38927378145869823,38927378157420108,11550288.0,11.550288
219714779,38927378252128677,38927378263942303,11813624.0,11.813624
-1362873205,38927378358263320,38927378370442405,12179088.0,12.179088
540204264,38927378464352768,38927378475725746,11372976.0,11.372976
-898221083,38927378570569624,38927378582372171,11802544.0,11.802544
-1151564940,38927378676895317,38927378688430410,11535088.0,11.535088
744931041,38927378783060631,38927378794619056,11558424.0,11.558424
-96904384,38927378889248947,38927378900915411,11666464.0,11.666464
416105517,38927378995680889,38927379007439898,11759008.0,11.759008
-721162400,38927379101921452,38927379113664516,11743056.0,11.743056
-1359856497,38927379208329526,38927379219903436,11573912.0,11.573912
660381634,38927379314535418,38927379326226718,11691304.0,11.691304
-2082802329,38927379419476352,38927379431134017,11657664.0,11.657664
-52582082,38927379525305845,38927379536974666,11668816.0,11.668816
-643581179,38927379631595673,38927379643125233,11529560.0,11.52956
-1983698927,38927379737775005,38927379749479024,11704016.0,11.704016
-269290449,38927379844013499,38927379855609765,11596272.0,11.596272
-574194309,38927379950267125,38927379961756904,11489776.0,11.489776
-1147641251,38927380056144672,38927380067759144,11614472.0,11.614472
988663645,38927380162391490,38927380173974392,11582904.0,11.582904
403869487,38927380267801813,38927380280108759,12306944.0,12.306944
-272737079,38927380373507788,38927380424528873,51021080.0,51.02108
450442408,38927380479717411,38927380491715115,11997704.0,11.997704
317781076,38927380585828786,38927380597255891,11427104.0,11.427104
1587029830,38927380692010770,38927380703426022,11415256.0,11.415256
-1419725368,38927380798065355,38927380809672587,11607232.0,11.607232
-1101872206,38927380906761383,38927380918234632,11473248.0,11.473248
-1214654437,38927381012965689,38927381025242119,12276432.0,12.276432
-1517230360,38927381119124605,38927381130412137,11287528.0,11.287528
107297285,38927381225293208,38927381236728071,11434864.0,11.434864
423200079,38927381331453030,38927381342842064,11389032.0,11.389032
468477219,38927381437628971,38927381449813638,12184672.0,12.184672
1105403843,38927381543786618,38927381555495029,11708416.0,11.708416
-1090661569,38927381649825544,38927381664585022,14759480.0,14.75948
999673897,38927381755943157,38927381767813885,11870728.0,11.870728
827175638,38927381862145673,38927381873722641,11576968.0,11.576968
-1054337997,38927381968210967,38927381979618305,11407336.0,11.407336
1828328513,38927382074809252,38927382086529786,11720536.0,11.720536
693110495,38927382180910269,38927382192504206,11593936.0,11.593936
-1573390328,38927382286958071,38927382299061760,12103688.0,12.103688
1427022511,38927382393083889,38927382404516869,11432984.0,11.432984
-1707240572,38927382499113493,38927382551696732,52583240.0,52.58324
-1800223097,38927382605401838,38927382616965051,11563208.0,11.563208
-1186584991,38927382711364027,38927382722826872,11462848.0,11.462848
961688683,38927382817505159,38927382829163136,11657976.0,11.657976
4103983,38927382923657874,38927382935283561,11625688.0,11.625688
-311075966,38927383029792120,38927383041137700,11345576.0,11.345576
-1778900071,38927383135887887,38927383147458099,11570208.0,11.570208
1323611653,38927383241981300,38927383253662062,11680768.0,11.680768
1815624607,38927383348017854,38927383359500644,11482784.0,11.482784
1309762395,38927383454127248,38927383465770286,11643040.0,11.64304
1734508407,38927383560231791,38927383571861790,11630000.0,11.63
-2036112924,38927383666496223,38927383678023968,11527744.0,11.527744
-911528263,38927383773027798,38927383784586428,11558632.0,11.558632
951931933,38927383879143845,38927383890861679,11717832.0,11.717832
-1450972913,38927383985744739,38927383997661349,11916616.0,11.916616
-1831406071,38927384091317428,38927384103209322,11891896.0,11.891896
-2027814157,38927384197514521,38927384209204079,11689560.0,11.68956
-2008987973,38927384303650559,38927384315163670,11513112.0,11.513112
-1181262554,38927384409784496,38927384422147934,12363440.0,12.36344
