hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38930647302709566,38930647324722917,22013352.0,22.013352
-335479692,38930647509204805,38930647521514853,12310048.0,12.310048
2004416604,38930647715467408,38930647727694356,12226944.0,12.226944
1672878773,38930647921685436,38930647933700674,12015232.0,12.015232
1999383356,38930648127774881,38930648139997073,12222192.0,12.222192
-1952606543,38930648334472999,38930648346353017,11880016.0,11.880016
166934370,38930648540786348,38930648552776515,11990160.0,11.99016
182334490,38930648747047742,38930648758906853,11859112.0,11.859112
-847617856,38930648953365096,38930648965686532,12321432.0,12.321432
797111117,38930649159610165,38930649172526248,12916080.0,12.91608
1521215364,38930649365832884,38930649378826188,12993312.0,12.993312
2124757137,38930649572030395,38930649585354306,13323912.0,13.323912
-1698959787,38930649778351371,38930649790671369,12320000.0,12.32
-2072977024,38930649984591311,38930649996247055,11655744.0,11.655744
2083340991,38930650191250791,38930650205270806,14020016.0,14.020016
-1356469912,38930650397941534,38930650412934944,14993408.0,14.993408
761289445,38930650604051383,38930650616110656,12059272.0,12.059272
-2051395226,38930650810288226,38930650822044841,11756616.0,11.756616
-1856373843,38930651016418507,38930651028179873,11761368.0,11.761368
-288505442,38930651222787565,38930651234409258,11621688.0,11.621688
-503406505,38930651429172798,38930651440947179,11774376.0,11.774376
744536816,38930651635406645,38930651646808979,11402328.0,11.402328
-1509717930,38930651841756191,38930651853529104,11772912.0,11.772912
-1695123198,38930652047844947,38930652101781617,53936672.0,53.936672
1748412279,38930652254121608,38930652265950379,11828768.0,11.828768
466064193,38930652460182895,38930652472770233,12587336.0,12.587336
-2122949251,38930652666462202,38930652677739803,11277600.0,11.2776
-287265728,38930652872739753,38930652884784296,12044544.0,12.044544
108087344,38930653078915740,38930653090359152,11443408.0,11.443408
-106747499,38930653285487440,38930653296931384,11443944.0,11.443944
-1530459931,38930653491723394,38930653504156382,12432992.0,12.432992
2031969221,38930653698105015,38930653709786051,11681032.0,11.681032
2113863913,38930653904319136,38930653916467796,12148656.0,12.148656
-1419431609,38930654110647936,38930654122071019,11423080.0,11.42308
1582398297,38930654316704594,38930654328353056,11648464.0,11.648464
904955733,38930654522925515,38930654534632380,11706872.0,11.706872
1833653230,38930654729137476,38930654740633439,11495968.0,11.495968
-2065112580,38930654935868463,38930654947513670,11645208.0,11.645208
-1439251519,38930655142139207,38930655153844200,11704992.0,11.704992
-1131931594,38930655348343587,38930655360007704,11664120.0,11.66412
583887004,38930655554478488,38930655566001778,11523288.0,11.523288
1532129036,38930655761031505,38930655772476220,11444720.0,11.44472
-880350133,38930655967192360,38930656020732603,53540240.0,53.54024
-62231963,38930656173528061,38930656185265729,11737664.0,11.737664
-937488001,38930656379566985,38930656392101975,12534992.0,12.534992
-335727499,38930656585989259,38930656597392742,11403488.0,11.403488
1456924744,38930656792281769,38930656804032133,11750368.0,11.750368
1743393363,38930656998535497,38930657010247157,11711664.0,11.711664
1226941621,38930657204731604,38930657216486623,11755024.0,11.755024
-507898655,38930657411058820,38930657422663173,11604360.0,11.60436
-2098726445,38930657617795385,38930657629487468,11692088.0,11.692088
-357121191,38930657824245159,38930657835779730,11534568.0,11.534568
346196519,38930658030648234,38930658042589365,11941136.0,11.941136
-1936512549,38930658236657062,38930658248545369,11888304.0,11.888304
1317886959,38930658442852938,38930658454521873,11668936.0,11.668936
942438532,38930658649090800,38930658660484080,11393280.0,11.39328
-814039334,38930658855278897,38930658866772313,11493416.0,11.493416
-1318018391,38930659061550335,38930659073519414,11969080.0,11.96908
1365545797,38930659267715910,38930659280945803,13229888.0,13.229888
1230290071,38930659473931132,38930659486037388,12106256.0,12.106256
-2013383206,38930659680299565,38930659692629567,12330000.0,12.33
66344801,38930659886546551,38930659898281720,11735168.0,11.735168
-747027015,38930660093058113,38930660104614939,11556824.0,11.556824
1228799263,38930660299098415,38930660310670938,11572520.0,11.57252
2024357054,38930660505342806,38930660517022680,11679872.0,11.679872
1500567618,38930660711543217,38930660723224100,11680880.0,11.68088
1849153074,38930660917971458,38930660929461485,11490032.0,11.490032
-2029783700,38930661124166535,38930661135899300,11732760.0,11.73276
862431627,38930661330380161,38930661342165600,11785440.0,11.78544
-210944883,38930661536632550,38930661548561769,11929216.0,11.929216
17932272,38930661743030970,38930661754714939,11683968.0,11.683968
1940016550,38930661949384507,38930661961321922,11937416.0,11.937416
-1628450790,38930662155549671,38930662168531157,12981488.0,12.981488
1302060813,38930662361793503,38930662373621176,11827672.0,11.827672
462940390,38930662568267190,38930662580039134,11771944.0,11.771944
-978680642,38930662774520134,38930662786530396,12010264.0,12.010264
1377614997,38930662980874467,38930662992843728,11969264.0,11.969264
-719556253,38930663187184017,38930663199021320,11837304.0,11.837304
-2129482722,38930663393523567,38930663406076263,12552696.0,12.552696
1794311905,38930663599656582,38930663611241441,11584856.0,11.584856
