hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38918798003058189,38918798034112602,31054408.0,31.054408
-335479692,38918798024234659,38918798040658775,16424120.0,16.42412
2004416604,38918798046925208,38918798108744681,61819472.0,61.819472
1672878773,38918798068746283,38918798115677169,46930888.0,46.930888
1999383356,38918798090791045,38918798126069616,35278568.0,35.278568
-1952606543,38918798113582765,38918798127271733,13688968.0,13.688968
166934370,38918798135843954,38918798148114943,12270992.0,12.270992
182334490,38918798157030248,38918798210925727,53895480.0,53.89548
-847617856,38918798179043994,38918798218833011,39789016.0,39.789016
797111117,38918798200989587,38918798223853206,22863624.0,22.863624
1521215364,38918798224563247,38918798235737892,11174640.0,11.17464
2124757137,38918798246568933,38918798258930208,12361272.0,12.361272
-1698959787,38918798269159746,38918798281490921,12331176.0,12.331176
-2072977024,38918798291418508,38918798307258185,15839672.0,15.839672
2083340991,38918798313850580,38918798326403326,12552752.0,12.552752
-1356469912,38918798372204843,38918798384980245,12775408.0,12.775408
761289445,38918798394070748,38918798406793579,12722824.0,12.722824
-2051395226,38918798416103626,38918798428950994,12847368.0,12.847368
-1856373843,38918798438839924,38918798451663190,12823272.0,12.823272
-288505442,38918798461546130,38918798474140146,12594016.0,12.594016
-503406505,38918798483453655,38918798496256099,12802440.0,12.80244
744536816,38918798505314722,38918798518149024,12834304.0,12.834304
-1509717930,38918798527149233,38918798539673887,12524656.0,12.524656
-1695123198,38918798549152101,38918798561831223,12679120.0,12.67912
1748412279,38918798571030204,38918798583696520,12666312.0,12.666312
466064193,38918798593156987,38918798605971301,12814320.0,12.81432
-2122949251,38918798615176199,38918798627305669,12129472.0,12.129472
-287265728,38918798637182308,38918798649647541,12465240.0,12.46524
108087344,38918798659211651,38918798671714517,12502872.0,12.502872
-106747499,38918798681320119,38918798693728776,12408656.0,12.408656
-1530459931,38918798703220352,38918798715683283,12462928.0,12.462928
2031969221,38918798725093878,38918798737217309,12123432.0,12.123432
2113863913,38918798746753336,38918798758900675,12147336.0,12.147336
-1419431609,38918798768740633,38918798800712051,31971416.0,31.971416
1582398297,38918798800655631,38918798812948674,12293040.0,12.29304
904955733,38918798812283174,38918798824368710,12085536.0,12.085536
1833653230,38918798834436111,38918798846621261,12185152.0,12.185152
-2065112580,38918798900645933,38918798913161456,12515520.0,12.51552
-1439251519,38918798901629652,38918798959015120,57385472.0,57.385472
-1131931594,38918798901716666,38918798960490532,58773864.0,58.773864
583887004,38918798958699750,38918799000723906,42024152.0,42.024152
1532129036,38918799000647735,38918799017870356,17222616.0,17.222616
-880350133,38918799001967895,38918799020424140,18456248.0,18.456248
-62231963,38918799024188641,38918799037796866,13608224.0,13.608224
-937488001,38918799047075651,38918799059431079,12355432.0,12.355432
-335727499,38918799069022307,38918799116575518,47553216.0,47.553216
1456924744,38918799100702473,38918799121917223,21214752.0,21.214752
1743393363,38918799113175672,38918799130009484,16833816.0,16.833816
1226941621,38918799135765348,38918799148228099,12462752.0,12.462752
-507898655,38918799158072344,38918799170109112,12036768.0,12.036768
-2098726445,38918799200626528,38918799213749635,13123104.0,13.123104
-357121191,38918799202388134,38918799221670085,19281952.0,19.281952
346196519,38918799225661187,38918799238040670,12379488.0,12.379488
-1936512549,38918799247770284,38918799260041643,12271352.0,12.271352
1317886959,38918799269838708,38918799313073989,43235288.0,43.235288
942438532,38918799300648353,38918799323750597,23102248.0,23.102248
-814039334,38918799313181637,38918799325075867,11894224.0,11.894224
-1318018391,38918799335228965,38918799347986441,12757472.0,12.757472
1365545797,38918799400648081,38918799414268418,13620336.0,13.620336
1230290071,38918799401591404,38918799422326867,20735456.0,20.735456
-2013383206,38918799401708009,38918799424816418,23108408.0,23.108408
66344801,38918799423188799,38918799436918234,13729432.0,13.729432
-747027015,38918799445462272,38918799550563732,105101456.0,105.101456
1228799263,38918799467147461,38918799600718605,133571144.0,133.571144
2024357054,38918799500718424,38918799602043461,101325040.0,101.32504
1500567618,38918799548635871,38918799615224693,66588824.0,66.588824
1849153074,38918799600265269,38918799710420488,110155216.0,110.155216
-2029783700,38918799600650342,38918799716473615,115823272.0,115.823272
862431627,38918799614063874,38918799722075418,108011544.0,108.011544
-210944883,38918799635957163,38918799725972919,90015760.0,90.01576
17932272,38918799700645696,38918799806408137,105762440.0,105.76244
1940016550,38918799701664801,38918799813378314,111713512.0,111.713512
-1628450790,38918799701748873,38918799821897923,120149048.0,120.149048
1302060813,38918799723729156,38918799824022752,100293600.0,100.2936
462940390,38918799745921793,38918799912271150,166349360.0,166.34936
-978680642,38918799767781256,38918799917400432,149619176.0,149.619176
1377614997,38918799800715484,38918799922886783,122171296.0,122.171296
-719556253,38918799812238421,38918799932744460,120506040.0,120.50604
-2129482722,38918799833795116,38918799933601874,99806752.0,99.806752
1794311905,38918799855493704,38918799938436171,82942464.0,82.942464
1085465793,38918799900817584,38918800000984878,100167296.0,100.167296
1842107759,38918799901921262,38918800011776128,109854864.0,109.854864
1432370236,38918799922306892,38918800018848233,96541336.0,96.541336
2027550260,38918800000746377,38918800024595433,23849056.0,23.849056
