hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38916977700208143,38916996009895161,18309687016.0,18309.687016
-335479692,38916977905349614,38916996109513948,18204164336.0,18204.164336
2004416604,38916977906078098,38916996119809590,18213731496.0,18213.731496
1672878773,38916977906518260,38916996318723626,18412205368.0,18412.205368
1999383356,38916977908832404,38916996513996687,18605164288.0,18605.164288
-1952606543,38916977913570476,38916996620923686,18707353208.0,18707.353208
166934370,38916977914173193,38916996722932674,18808759480.0,18808.75948
182334490,38916978000597151,38916997006424082,19005826928.0,19005.826928
-847617856,38916978001190023,38916997105192389,19104002368.0,19104.002368
797111117,38916978001528635,38916997121138633,19119610000.0,19119.61
1521215364,38916978001798032,38916997315260085,19313462056.0,19313.462056
2124757137,38916978002561263,38916997417146577,19414585312.0,19414.585312
-1698959787,38916978002881491,38916997517328485,19514447000.0,19514.447
-2072977024,38916978003519395,38916997614336981,19610817592.0,19610.817592
2083340991,38916978003932314,38916997712007469,19708075160.0,19708.07516
-1356469912,38916978004319135,38916997809499789,19805180656.0,19805.180656
761289445,38916978004694812,38916997914241108,19909546288.0,19909.546288
-2051395226,38916978004959220,38916997927088147,19922128928.0,19922.128928
-1856373843,38916978020424064,38916998017867161,19997443096.0,19997.443096
-288505442,38916978101931190,38916998121673543,20019742352.0,20019.742352
-503406505,38916978104077913,38916998217173369,20113095456.0,20113.095456
744536816,38916978104916252,38916998321793859,20216877600.0,20216.8776
-1509717930,38916978111242765,38916998416121121,20304878352.0,20304.878352
-1695123198,38916978200293974,38916998518416170,20318122192.0,20318.122192
1748412279,38916978201750189,38916998619783516,20418033328.0,20418.033328
466064193,38916978215176900,38916998709394550,20494217656.0,20494.217656
-2122949251,38916978300858587,38916998722835795,20421977208.0,20421.977208
-287265728,38916978302897408,38916998818428038,20515530632.0,20515.530632
108087344,38916978303409875,38916998915959684,20612549808.0,20612.549808
-106747499,38916978304237234,38916999055905288,20751668056.0,20751.668056
-1530459931,38916978324907489,38916999056938053,20732030568.0,20732.030568
2031969221,38916978400301257,38916999207688202,20807386944.0,20807.386944
2113863913,38916978401654154,38916999220519418,20818865264.0,20818.865264
-1419431609,38916978403459489,38916999315959400,20912499912.0,20912.499912
1582398297,38916978414104202,38916999410913515,20996809312.0,20996.809312
904955733,38916978501814417,38916999421257132,20919442720.0,20919.44272
1833653230,38916978503647286,38916999516270182,21012622896.0,21012.622896
-2065112580,38916978504138304,38916999614598078,21110459776.0,21110.459776
-1439251519,38916978504398348,38916999710987516,21206589168.0,21206.589168
-1131931594,38916978523415109,38916999724968516,21201553400.0,21201.5534
583887004,38916978601807860,38916999817303012,21215495152.0,21215.495152
1532129036,38916978604236189,38916999955612206,21351376016.0,21351.376016
-880350133,38916978604763611,38917000012566741,21407803136.0,21407.803136
-62231963,38916978613070037,38917000024363760,21411293720.0,21411.29372
-937488001,38916978702076598,38917000113742382,21411665784.0,21411.665784
-335727499,38916978704023668,38917000125010874,21420987208.0,21420.987208
1456924744,38916978704546255,38917000218639513,21514093256.0,21514.093256
1743393363,38916978704943677,38917000309334237,21604390560.0,21604.39056
1226941621,38916978723685083,38917000323535139,21599850056.0,21599.850056
-507898655,38916978802832022,38917000411618940,21608786920.0,21608.78692
-2098726445,38916978804731321,38917000520577288,21715845968.0,21715.845968
-357121191,38916978805283418,38917000521936340,21716652920.0,21716.65292
346196519,38916978813770187,38917000522043888,21708273704.0,21708.273704
-1936512549,38916978836182694,38917000523162341,21686979648.0,21686.979648
1317886959,38916978901701643,38917000618567711,21716866072.0,21716.866072
942438532,38916978903502140,38917000719865313,21816363168.0,21816.363168
-814039334,38916978903966145,38917000810678771,21906712624.0,21906.712624
-1318018391,38916978924273730,38917000821817283,21897543552.0,21897.543552
1365545797,38916979001706329,38917000915039242,21913332912.0,21913.332912
1230290071,38916979003494953,38917000927324883,21923829928.0,21923.829928
-2013383206,38916979003962122,38917001016333814,22012371696.0,22012.371696
66344801,38916979015018293,38917001115038232,22100019936.0,22100.019936
-747027015,38916979101810164,38917001211976830,22110166672.0,22110.166672
1228799263,38916979103601282,38917001314198053,22210596776.0,22210.596776
2024357054,38916979104117264,38917001407068385,22302951120.0,22302.95112
1500567618,38916979104407054,38917001418448214,22314041160.0,22314.04116
1849153074,38916979124265863,38917001431316596,22307050728.0,22307.050728
-2029783700,38916979202150253,38917001515831688,22313681432.0,22313.681432
862431627,38916979204089825,38917001524966342,22320876520.0,22320.87652
-210944883,38916979204578887,38917001609670954,22405092064.0,22405.092064
17932272,38916979214422601,38917001617980610,22403558008.0,22403.558008
1940016550,38916979301820229,38917001715380453,22413560224.0,22413.560224
-1628450790,38916979303954105,38917001760253778,22456299672.0,22456.299672
1302060813,38916979304571134,38917001818012784,22513441648.0,22513.441648
462940390,38916979304950827,38917001914509954,22609559128.0,22609.559128
-978680642,38916979323581142,38917002013928973,22690347832.0,22690.347832
1377614997,38916979345779554,38917002021228466,22675448912.0,22675.448912
-719556253,38916979368308226,38917002114048780,22745740560.0,22745.74056
-2129482722,38916979401743976,38917002126201290,22724457312.0,22724.457312
1794311905,38916979412442728,38917002215613516,22803170792.0,22803.170792
1085465793,38916979434774286,38917002311304904,22876530616.0,22876.530616
1842107759,38916979501704733,38917002328003174,22826298440.0,22826.29844
1432370236,38916979503839129,38917002414864169,22911025040.0,22911.02504
2027550260,38916979504439581,38917002426286683,22921847096.0,22921.847096
-1777439428,38916979602234388,38917002507484236,22905249856.0,22905.249856
432557852,38916979604411602,38917002520441083,22916029480.0,22916.02948
-1614134159,38916979604926164,38917002615493270,23010567112.0,23010.567112
-736837628,38916979614440771,38917002708084595,23093643824.0,23093.643824
889443145,38916979700793283,38917002719157390,23018364112.0,23018.364112
1980276886,38916979702430377,38917002728282944,23025852568.0,23025.852568
1448256763,38916979704312105,38917002812308267,23107996160.0,23107.99616
-2120554761,38916979704811612,38917002909414508,23204602896.0,23204.602896
451049247,38916979724071070,38917002921445672,23197374600.0,23197.3746
644435747,38916979801785322,38917003011392134,23209606816.0,23209.606816
-1047447169,38916979803437522,38917003024411274,23220973752.0,23220.973752
2051631012,38916979803882031,38917003114299158,23310417128.0,23310.417128
1068991779,38916979813174317,38917003210560209,23397385888.0,23397.385888
1634358681,38916979835760427,38917003220823636,23385063208.0,23385.063208
79641774,38916979902107232,38917003315114798,23413007568.0,23413.007568
-1651590851,38916979903867294,38917003325406335,23421539040.0,23421.53904
-2128871029,38916979904311047,38917003414035630,23509724584.0,23509.724584
-1467256632,38916979923119688,38917003426070728,23502951040.0,23502.95104
1051275048,38916979944860945,38917003548521553,23603660608.0,23603.660608
-1684719398,38916980001835751,38917003600898716,23599062968.0,23599.062968
1366572544,38916980003603996,38917003618074107,23614470104.0,23614.470104
406316261,38916980013253497,38917003624372474,23611118976.0,23611.118976
-1398373845,38916980034980120,38917003715453771,23680473648.0,23680.473648
872525760,38916980101635000,38917003725471018,23623836016.0,23623.836016
134281877,38916980103584683,38917003817178472,23713593792.0,23713.593792
1481524266,38916980104082322,38917003827739747,23723657424.0,23723.657424
13753847,38916980122144337,38917003914714054,23792569720.0,23792.56972
-2021524191,38916980144318387,38917004011057312,23866738928.0,23866.738928
895673483,38916980166235754,38917004015860604,23849624856.0,23849.624856
-810087232,38916980201682312,38917004024127972,23822445656.0,23822.445656
1527571663,38916980211281251,38917004108395375,23897114128.0,23897.114128
