hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38923423263044350,38923423286980749,23936400.0,23.9364
-335479692,38923423318689186,38923423330743986,12054800.0,12.0548
2004416604,38923423374458464,38923423386584174,12125712.0,12.125712
1672878773,38923423467547908,38923423479495141,11947240.0,11.94724
1999383356,38923423524413305,38923423541439402,17026096.0,17.026096
-1952606543,38923423580141531,38923423591896199,11754672.0,11.754672
166934370,38923423636079163,38923423648257309,12178152.0,12.178152
182334490,38923423692109418,38923423704562758,12453344.0,12.453344
-847617856,38923423747895068,38923423759606849,11711776.0,11.711776
797111117,38923423803801120,38923423816212861,12411744.0,12.411744
1521215364,38923423859682468,38923423871576069,11893608.0,11.893608
2124757137,38923423915638136,38923423927268633,11630496.0,11.630496
-1698959787,38923423971477087,38923423983314977,11837888.0,11.837888
-2072977024,38923424027681606,38923424039888802,12207192.0,12.207192
2083340991,38923424083729113,38923424095575487,11846376.0,11.846376
-1356469912,38923424139590471,38923424151186416,11595944.0,11.595944
761289445,38923424195610585,38923424207285618,11675032.0,11.675032
-2051395226,38923424251505433,38923424263047424,11541992.0,11.541992
-1856373843,38923424307462354,38923424319059643,11597288.0,11.597288
-288505442,38923424363469720,38923424375048949,11579232.0,11.579232
-503406505,38923424419460068,38923424431105964,11645904.0,11.645904
744536816,38923424475334068,38923424486900084,11566016.0,11.566016
-1509717930,38923424531255474,38923424542924986,11669512.0,11.669512
-1695123198,38923424587198810,38923424598729789,11530984.0,11.530984
1748412279,38923424643134899,38923424692613230,49478336.0,49.478336
466064193,38923424699615545,38923424713248212,13632664.0,13.632664
-2122949251,38923424755590288,38923424767188983,11598696.0,11.598696
-287265728,38923424811566109,38923424823223039,11656928.0,11.656928
108087344,38923424867512252,38923424878987817,11475560.0,11.47556
-106747499,38923424923460249,38923424935786108,12325864.0,12.325864
-1530459931,38923424979356253,38923424991102100,11745840.0,11.74584
2031969221,38923425035237412,38923425047211120,11973712.0,11.973712
2113863913,38923425091110678,38923425102748545,11637864.0,11.637864
-1419431609,38923425147005824,38923425158853246,11847424.0,11.847424
1582398297,38923425202889496,38923425215402832,12513336.0,12.513336
904955733,38923425258734513,38923425270854816,12120304.0,12.120304
1833653230,38923425314672747,38923425326742235,12069488.0,12.069488
-2065112580,38923425370536790,38923425382437673,11900880.0,11.90088
-1439251519,38923425426506535,38923425438149950,11643416.0,11.643416
-1131931594,38923425482356289,38923425494366246,12009960.0,12.00996
583887004,38923425538298014,38923425550271202,11973184.0,11.973184
1532129036,38923425594131914,38923425605903309,11771400.0,11.7714
-880350133,38923425650105815,38923425661823453,11717640.0,11.71764
-62231963,38923425706013931,38923425717677335,11663408.0,11.663408
-937488001,38923425761985295,38923425773635113,11649816.0,11.649816
