hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38919708412224866,38919708437216347,24991480.0,24.99148
-335479692,38919708444135793,38919708499064384,54928592.0,54.928592
2004416604,38919708493853015,38919708507609369,13756352.0,13.756352
1672878773,38919708524579071,38919708536895317,12316248.0,12.316248
1999383356,38919708555271866,38919708567249414,11977552.0,11.977552
-1952606543,38919708586205461,38919708598695342,12489880.0,12.48988
166934370,38919708617140244,38919708629480904,12340664.0,12.340664
182334490,38919708647889484,38919708658262846,10373360.0,10.37336
-847617856,38919708678865745,38919708691032424,12166680.0,12.16668
797111117,38919708709521650,38919708721625128,12103480.0,12.10348
1521215364,38919708741837643,38919708753775981,11938344.0,11.938344
2124757137,38919708771866518,38919708783936947,12070424.0,12.070424
-1698959787,38919708800760319,38919708812757363,11997040.0,11.99704
-2072977024,38919708830911543,38919708842914199,12002656.0,12.002656
2083340991,38919708861695252,38919708874401565,12706320.0,12.70632
-1356469912,38919708892531097,38919708905068200,12537104.0,12.537104
761289445,38919708923284298,38919708935883297,12599000.0,12.599
-2051395226,38919708954071953,38919708966525164,12453216.0,12.453216
-1856373843,38919708984947994,38919708997427639,12479648.0,12.479648
-288505442,38919709015786271,38919709028289893,12503624.0,12.503624
-503406505,38919709049065864,38919709061070767,12004904.0,12.004904
744536816,38919709079646836,38919709091626653,11979824.0,11.979824
-1509717930,38919709108928004,38919709120647515,11719512.0,11.719512
-1695123198,38919709139397303,38919709151298364,11901064.0,11.901064
1748412279,38919709170080356,38919709229978024,59897672.0,59.897672
466064193,38919709222386355,38919709238074114,15687760.0,15.68776
-2122949251,38919709253379207,38919709266042452,12663240.0,12.66324
-287265728,38919709284064457,38919709296049585,11985128.0,11.985128
108087344,38919709314816698,38919709327074003,12257304.0,12.257304
-106747499,38919709345672937,38919709357674088,12001152.0,12.001152
-1530459931,38919709376569469,38919709388407194,11837720.0,11.83772
2031969221,38919709407313220,38919709419077066,11763848.0,11.763848
2113863913,38919709438050012,38919709449843279,11793264.0,11.793264
-1419431609,38919709469059825,38919709480961253,11901432.0,11.901432
1582398297,38919709499815766,38919709511855023,12039256.0,12.039256
904955733,38919709530692874,38919709542573471,11880600.0,11.8806
1833653230,38919709561557193,38919709609268486,47711296.0,47.711296
-2065112580,38919709592174941,38919709617685633,25510688.0,25.510688
-1439251519,38919709624041689,38919709703696055,79654368.0,79.654368
-1131931594,38919709654004156,38919709712118370,58114208.0,58.114208
583887004,38919709684649479,38919709717566158,32916680.0,32.91668
1532129036,38919709717639753,38919709805140716,87500968.0,87.500968
-880350133,38919709747993901,38919709813739933,65746032.0,65.746032
-62231963,38919709778707369,38919709821300075,42592704.0,42.592704
-937488001,38919709811094381,38919709824573142,13478760.0,13.47876
-335727499,38919709841552616,38919709911212601,69659984.0,69.659984
1456924744,38919709872462602,38919709959957735,87495136.0,87.495136
1743393363,38919709903151196,38919709966569685,63418488.0,63.418488
1226941621,38919709960103700,38919710008187531,48083832.0,48.083832
-507898655,38919709991380658,38919710016536047,25155392.0,25.155392
-2098726445,38919710024640930,38919710108401717,83760792.0,83.760792
-357121191,38919710054271044,38919710115795028,61523984.0,61.523984
346196519,38919710084819723,38919710124808720,39989000.0,39.989
-1936512549,38919710115910994,38919710129820711,13909720.0,13.90972
1317886959,38919710146651421,38919710206405144,59753720.0,59.75372
942438532,38919710177528784,38919710216426012,38897232.0,38.897232
-814039334,38919710208036892,38919710224096956,16060064.0,16.060064
-1318018391,38919710238799465,38919710308437490,69638024.0,69.638024
1365545797,38919710269744168,38919710316398935,46654768.0,46.654768
1230290071,38919710300197320,38919710318538919,18341600.0,18.3416
-2013383206,38919710330928195,38919710410572047,79643856.0,79.643856
66344801,38919710362033955,38919710418824938,56790984.0,56.790984
-747027015,38919710392634826,38919710424013629,31378808.0,31.378808
1228799263,38919710424322054,38919710507405906,83083848.0,83.083848
2024357054,38919710455200462,38919710515261440,60060976.0,60.060976
1500567618,38919710485843730,38919710520434305,34590576.0,34.590576
1849153074,38919710516415375,38919710529647111,13231736.0,13.231736
