hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38928369253431424,38928369276213884,22782464.0,22.782464
-335479692,38928369458332631,38928369470175476,11842840.0,11.84284
2004416604,38928369664905853,38928369719983410,55077552.0,55.077552
1672878773,38928369870844949,38928369882433695,11588744.0,11.588744
1999383356,38928370076909241,38928370088442357,11533120.0,11.53312
-1952606543,38928370282873352,38928370294834833,11961480.0,11.96148
166934370,38928370489050132,38928370501101835,12051704.0,12.051704
182334490,38928370695029025,38928370706805914,11776888.0,11.776888
-847617856,38928370901010883,38928370912818384,11807504.0,11.807504
797111117,38928371106870475,38928371118655825,11785352.0,11.785352
1521215364,38928371312717862,38928371324591463,11873600.0,11.8736
2124757137,38928371518743308,38928371530861856,12118544.0,12.118544
-1698959787,38928371724593943,38928371736729628,12135688.0,12.135688
-2072977024,38928371930574860,38928371942522058,11947192.0,11.947192
2083340991,38928372136623079,38928372148470358,11847280.0,11.84728
-1356469912,38928372342535619,38928372354415367,11879752.0,11.879752
761289445,38928372548595129,38928372560368984,11773856.0,11.773856
-2051395226,38928372754475049,38928372766370534,11895488.0,11.895488
-1856373843,38928372960398304,38928372972046181,11647880.0,11.64788
-288505442,38928373166299303,38928373178888704,12589400.0,12.5894
-503406505,38928373372218933,38928373383839052,11620120.0,11.62012
744536816,38928373578193134,38928373631345145,53152008.0,53.152008
-1509717930,38928373784117626,38928373795832499,11714872.0,11.714872
-1695123198,38928373990159567,38928374001986691,11827120.0,11.82712
1748412279,38928374196090852,38928374207857738,11766888.0,11.766888
466064193,38928374402132409,38928374413943590,11811184.0,11.811184
-2122949251,38928374608004219,38928374619736821,11732608.0,11.732608
-287265728,38928374813942349,38928374825689740,11747392.0,11.747392
108087344,38928375019835353,38928375031736400,11901048.0,11.901048
-106747499,38928375225710663,38928375237461755,11751088.0,11.751088
-1530459931,38928375431611115,38928375443565903,11954792.0,11.954792
2031969221,38928375637722498,38928375649796142,12073648.0,12.073648
2113863913,38928375843808664,38928375856073560,12264896.0,12.264896
-1419431609,38928376049756335,38928376061070504,11314168.0,11.314168
1582398297,38928376255613553,38928376267182768,11569216.0,11.569216
904955733,38928376461639969,38928376473067962,11427992.0,11.427992
1833653230,38928376667789358,38928376679869121,12079760.0,12.07976
-2065112580,38928376873763213,38928376885876458,12113240.0,12.11324
