hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38920629707119689,38920629731769791,24650104.0,24.650104
-335479692,38920629740115910,38920629753517199,13401288.0,13.401288
2004416604,38920629771599516,38920629784231145,12631624.0,12.631624
1672878773,38920629802822475,38920629815938656,13116184.0,13.116184
1999383356,38920629834000704,38920629846236873,12236168.0,12.236168
-1952606543,38920629865457794,38920629877660171,12202376.0,12.202376
166934370,38920629896551570,38920629908722653,12171088.0,12.171088
182334490,38920629927892877,38920629940423551,12530672.0,12.530672
-847617856,38920629959189771,38920629971173053,11983288.0,11.983288
797111117,38920629990427598,38920630002270596,11842992.0,11.842992
1521215364,38920630021829775,38920630033675377,11845600.0,11.8456
2124757137,38920630053150683,38920630065109884,11959208.0,11.959208
-1698959787,38920630084394642,38920630096135134,11740496.0,11.740496
-2072977024,38920630115652585,38920630127353205,11700624.0,11.700624
2083340991,38920630147230446,38920630159406485,12176040.0,12.17604
-1356469912,38920630178568696,38920630190208102,11639408.0,11.639408
761289445,38920630209978804,38920630221791121,11812320.0,11.81232
-2051395226,38920630242015606,38920630253957458,11941848.0,11.941848
-1856373843,38920630273219958,38920630284924425,11704464.0,11.704464
-288505442,38920630304277300,38920630315925757,11648464.0,11.648464
-503406505,38920630335653427,38920630385866847,50213424.0,50.213424
744536816,38920630383649542,38920630395439834,11790288.0,11.790288
-1509717930,38920630414572656,38920630426239855,11667200.0,11.6672
-1695123198,38920630445713069,38920630457420468,11707392.0,11.707392
1748412279,38920630476993463,38920630488719388,11725928.0,11.725928
466064193,38920630508280489,38920630520176552,11896064.0,11.896064
-2122949251,38920630539580232,38920630551520095,11939864.0,11.939864
-287265728,38920630570925206,38920630582749935,11824728.0,11.824728
108087344,38920630602281161,38920630614175383,11894224.0,11.894224
-106747499,38920630633445403,38920630645651243,12205840.0,12.20584
-1530459931,38920630664875851,38920630676734682,11858832.0,11.858832
2031969221,38920630696062536,38920630707702706,11640168.0,11.640168
2113863913,38920630727197519,38920630738926194,11728672.0,11.728672
-1419431609,38920630758469963,38920630770164207,11694248.0,11.694248
1582398297,38920630789656428,38920630802182309,12525880.0,12.52588
904955733,38920630821051321,38920630833113904,12062584.0,12.062584
1833653230,38920630852298263,38920630864297099,11998832.0,11.998832
-2065112580,38920630883438965,38920630895710011,12271040.0,12.27104
-1439251519,38920630914719170,38920630926931436,12212272.0,12.212272
-1131931594,38920630945885640,38920630957991001,12105360.0,12.10536
583887004,38920630977261046,38920630989108712,11847664.0,11.847664
1532129036,38920631008558568,38920631020448226,11889656.0,11.889656
-880350133,38920631039864614,38920631051967201,12102584.0,12.102584
-62231963,38920631071103114,38920631118246220,47143112.0,47.143112
-937488001,38920631116256712,38920631128429831,12173120.0,12.17312
-335727499,38920631147568179,38920631159221196,11653024.0,11.653024
1456924744,38920631178855613,38920631190528650,11673032.0,11.673032
1743393363,38920631209930344,38920631221671236,11740888.0,11.740888
1226941621,38920631241244573,38920631253140645,11896072.0,11.896072
-507898655,38920631272570712,38920631284174565,11603856.0,11.603856
-2098726445,38920631304192292,38920631315988429,11796144.0,11.796144
-357121191,38920631335539875,38920631347477215,11937344.0,11.937344
346196519,38920631366698306,38920631378596641,11898336.0,11.898336
-1936512549,38920631397994674,38920631409839032,11844360.0,11.84436
1317886959,38920631429234264,38920631441377200,12142936.0,12.142936
942438532,38920631460503456,38920631472424854,11921400.0,11.9214
-814039334,38920631491690446,38920631503844141,12153696.0,12.153696
