hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38926340645015692,38926340666008175,20992480.0,20.99248
-335479692,38926340751127384,38926340762957407,11830024.0,11.830024
2004416604,38926340857089977,38926340869019677,11929704.0,11.929704
1672878773,38926340963104184,38926340975173255,12069072.0,12.069072
1999383356,38926341069553749,38926341081625962,12072208.0,12.072208
-1952606543,38926341175758669,38926341187046592,11287920.0,11.28792
166934370,38926341281799822,38926341293295282,11495456.0,11.495456
182334490,38926341388047630,38926341399700224,11652592.0,11.652592
-847617856,38926341494120340,38926341505788983,11668648.0,11.668648
797111117,38926341600230151,38926341611786752,11556600.0,11.5566
1521215364,38926341706870677,38926341718460743,11590064.0,11.590064
2124757137,38926341813329449,38926341825506688,12177240.0,12.17724
-1698959787,38926341919349679,38926341931052853,11703176.0,11.703176
-2072977024,38926342026029812,38926342037756985,11727176.0,11.727176
2083340991,38926342132024774,38926342143674313,11649536.0,11.649536
-1356469912,38926342238360102,38926342251113180,12753080.0,12.75308
761289445,38926342344636265,38926342356271060,11634792.0,11.634792
-2051395226,38926342450748167,38926342462510325,11762160.0,11.76216
-1856373843,38926342557172827,38926342568662144,11489320.0,11.48932
-288505442,38926342663351770,38926342713617393,50265624.0,50.265624
-503406505,38926342769677878,38926342781078303,11400424.0,11.400424
744536816,38926342875729895,38926342887727949,11998056.0,11.998056
-1509717930,38926342981800379,38926342993670728,11870352.0,11.870352
-1695123198,38926343088229285,38926343099730038,11500752.0,11.500752
1748412279,38926343195686975,38926343207480447,11793472.0,11.793472
466064193,38926343301709578,38926343313616185,11906608.0,11.906608
-2122949251,38926343408058465,38926343419874645,11816184.0,11.816184
-287265728,38926343514353143,38926343527411727,13058584.0,13.058584
108087344,38926343620657084,38926343632593782,11936696.0,11.936696
-106747499,38926343727010449,38926343738804587,11794136.0,11.794136
-1530459931,38926343833206525,38926343844993771,11787240.0,11.78724
2031969221,38926343939443427,38926343951506317,12062896.0,12.062896
2113863913,38926344045554119,38926344057426821,11872704.0,11.872704
-1419431609,38926344151744127,38926344163618875,11874744.0,11.874744
1582398297,38926344257858540,38926344269469363,11610816.0,11.610816
904955733,38926344363793337,38926344375518020,11724680.0,11.72468
1833653230,38926344469907465,38926344481616885,11709424.0,11.709424
-2065112580,38926344576170975,38926344588315281,12144304.0,12.144304
-1439251519,38926344682339111,38926344693940257,11601144.0,11.601144
-1131931594,38926344788536163,38926344841492294,52956136.0,52.956136
583887004,38926344894812218,38926344906400045,11587832.0,11.587832
1532129036,38926345001094640,38926345013205571,12110928.0,12.110928
-880350133,38926345107341358,38926345119146267,11804904.0,11.804904
-62231963,38926345213377839,38926345225241363,11863520.0,11.86352
-937488001,38926345319513523,38926345331190222,11676704.0,11.676704
-335727499,38926345425760947,38926345437717499,11956552.0,11.956552
1456924744,38926345531917513,38926345543750080,11832568.0,11.832568
1743393363,38926345638094103,38926345649955373,11861272.0,11.861272
1226941621,38926345744347489,38926345756453889,12106400.0,12.1064
-507898655,38926345851842735,38926345863776188,11933456.0,11.933456
-2098726445,38926345957936080,38926345969662860,11726784.0,11.726784
-357121191,38926346064045186,38926346075797198,11752016.0,11.752016
346196519,38926346170197999,38926346181970832,11772832.0,11.772832
-1936512549,38926346276306070,38926346287890204,11584136.0,11.584136
1317886959,38926346382442681,38926346393934242,11491560.0,11.49156
942438532,38926346488512469,38926346502214613,13702144.0,13.702144
-814039334,38926346594736807,38926346606283491,11546680.0,11.54668
-1318018391,38926346701552642,38926346713632319,12079680.0,12.07968
1365545797,38926346807932111,38926346820062154,12130040.0,12.13004
1230290071,38926346913970470,38926346968905979,54935504.0,54.935504
-2013383206,38926347020398659,38926347031904960,11506304.0,11.506304
66344801,38926347126727189,38926347137832230,11105040.0,11.10504
