hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38917887579674202,38917887616244834,36570632.0,36.570632
-335479692,38917887584254318,38917887618405576,34151256.0,34.151256
2004416604,38917887600934059,38917887624849136,23915080.0,23.91508
1672878773,38917887625282831,38917887639604615,14321784.0,14.321784
1999383356,38917887647731683,38917887661761138,14029456.0,14.029456
-1952606543,38917887670129723,38917887750847547,80717824.0,80.717824
166934370,38917887692007060,38917887756145598,64138544.0,64.138544
182334490,38917887748407450,38917887764917130,16509680.0,16.50968
-847617856,38917887770614394,38917887784944684,14330296.0,14.330296
797111117,38917887792536424,38917887811563825,19027400.0,19.0274
1521215364,38917887816602895,38917887831620796,15017904.0,15.017904
2124757137,38917887839127137,38917887854032477,14905344.0,14.905344
-1698959787,38917887861262311,38917887875578627,14316312.0,14.316312
-2072977024,38917887883062552,38917887910354139,27291584.0,27.291584
2083340991,38917887904705542,38917887919013464,14307920.0,14.30792
-1356469912,38917887926879129,38917887941155837,14276712.0,14.276712
761289445,38917887949011608,38917888006743780,57732168.0,57.732168
-2051395226,38917887970731366,38917888015298908,44567544.0,44.567544
-1856373843,38917887992432943,38917888023390494,30957552.0,30.957552
-288505442,38917888014349508,38917888028177111,13827608.0,13.827608
-503406505,38917888036111411,38917888049825355,13713944.0,13.713944
744536816,38917888058340329,38917888112540280,54199952.0,54.199952
-1509717930,38917888080117648,38917888120343580,40225936.0,40.225936
-1695123198,38917888101755156,38917888126433950,24678800.0,24.6788
1748412279,38917888125603167,38917888206085924,80482752.0,80.482752
466064193,38917888147596965,38917888214822089,67225120.0,67.22512
-2122949251,38917888169738910,38917888223592317,53853408.0,53.853408
-287265728,38917888191425778,38917888228441687,37015912.0,37.015912
108087344,38917888213300851,38917888233589842,20288992.0,20.288992
-106747499,38917888235172193,38917888309517131,74344936.0,74.344936
-1530459931,38917888286764780,38917888321141891,34377104.0,34.377104
2031969221,38917888309002270,38917888408157201,99154928.0,99.154928
2113863913,38917888331938088,38917888416831112,84893024.0,84.893024
-1419431609,38917888353568702,38917888422620415,69051712.0,69.051712
1582398297,38917888375202223,38917888431745472,56543248.0,56.543248
904955733,38917888397095805,38917888432992795,35896984.0,35.896984
1833653230,38917888418817528,38917888437074334,18256808.0,18.256808
-2065112580,38917888443017759,38917888507382600,64364840.0,64.36484
-1439251519,38917888465149885,38917888517265232,52115344.0,52.115344
-1131931594,38917888486679983,38917888522181457,35501472.0,35.501472
583887004,38917888508290700,38917888526849860,18559152.0,18.559152
1532129036,38917888532591007,38917888545244326,12653320.0,12.65332
-880350133,38917888554541844,38917888568086417,13544576.0,13.544576
-62231963,38917888576636364,38917888610396716,33760352.0,33.760352
-937488001,38917888598567149,38917888618766026,20198872.0,20.198872
-335727499,38917888620453508,38917888636084534,15631032.0,15.631032
1456924744,38917888643712402,38917888657856012,14143616.0,14.143616
1743393363,38917888665988016,38917888707949061,41961048.0,41.961048
1226941621,38917888687726677,38917888718198090,30471408.0,30.471408
-507898655,38917888709844172,38917888726059632,16215456.0,16.215456
-2098726445,38917888732534590,38917888746446314,13911720.0,13.91172
-357121191,38917888754492682,38917888768301877,13809200.0,13.8092
346196519,38917888800722123,38917888860074610,59352488.0,59.352488
-1936512549,38917888801779571,38917888863374579,61595008.0,61.595008
1317886959,38917888857624554,38917888873728207,16103656.0,16.103656
942438532,38917888879921984,38917888894487209,14565224.0,14.565224
-814039334,38917888903268848,38917888917673700,14404848.0,14.404848
-1318018391,38917888925233043,38917888939227448,13994408.0,13.994408
1365545797,38917888948309140,38917888962319764,14010624.0,14.010624
1230290071,38917888971871579,38917889013700804,41829224.0,41.829224
-2013383206,38917889013551944,38917889028651805,15099864.0,15.099864
66344801,38917889014837458,38917889035932573,21095120.0,21.09512
-747027015,38917889037086721,38917889110011109,72924392.0,72.924392
1228799263,38917889058883544,38917889117709806,58826264.0,58.826264
2024357054,38917889080587454,38917889123884387,43296928.0,43.296928
1500567618,38917889102035411,38917889203919024,101883616.0,101.883616
1849153074,38917889124248495,38917889211559438,87310944.0,87.310944
-2029783700,38917889146071329,38917889221466885,75395560.0,75.39556
862431627,38917889167897696,38917889227065853,59168160.0,59.16816
-210944883,38917889189576463,38917889306273814,116697352.0,116.697352
17932272,38917889211395693,38917889314007279,102611584.0,102.611584
1940016550,38917889233837775,38917889320567371,86729592.0,86.729592
-1628450790,38917889255522288,38917889327699426,72177136.0,72.177136
1302060813,38917889277152673,38917889406239425,129086752.0,129.086752
462940390,38917889298704013,38917889464732179,166028160.0,166.02816
-978680642,38917889321696955,38917889470189896,148492944.0,148.492944
1377614997,38917889343475541,38917889474373657,130898112.0,130.898112
-719556253,38917889365176977,38917889476801783,111624808.0,111.624808
-2129482722,38917889386831767,38917889481570242,94738472.0,94.738472
1794311905,38917889408998082,38917889510101004,101102928.0,101.102928
1085465793,38917889462533781,38917889518698312,56164528.0,56.164528
1842107759,38917889486474446,38917889525192013,38717568.0,38.717568
1432370236,38917889508005706,38917889530205479,22199776.0,22.199776
2027550260,38917889530932887,38917889542927021,11994136.0,11.994136
-1777439428,38917889552809954,38917889611994512,59184560.0,59.18456
432557852,38917889574798964,38917889619770717,44971760.0,44.97176
-1614134159,38917889601432457,38917889628912989,27480536.0,27.480536
-736837628,38917889618958995,38917889630962393,12003400.0,12.0034
889443145,38917889642565047,38917889715100912,72535864.0,72.535864
1980276886,38917889664428814,38917889722643476,58214656.0,58.214656
1448256763,38917889700660498,38917889728079749,27419256.0,27.419256
-2120554761,38917889707851342,38917889733182206,25330864.0,25.330864
451049247,38917889729850098,38917889810438024,80587928.0,80.587928
644435747,38917889751321460,38917889813800649,62479192.0,62.479192
-1047447169,38917889800482460,38917889825534819,25052352.0,25.052352
2051631012,38917889801639552,38917889828024632,26385080.0,26.38508
1068991779,38917889817690229,38917889835409385,17719152.0,17.719152
1634358681,38917889841301703,38917889853763736,12462032.0,12.462032
79641774,38917889863389360,38917889908505802,45116440.0,45.11644
-1651590851,38917889885114866,38917889917896282,32781416.0,32.781416
-2128871029,38917889907221591,38917889921119163,13897568.0,13.897568
-1467256632,38917889929648640,38917889983801371,54152728.0,54.152728
1051275048,38917889981558398,38917890007997605,26439208.0,26.439208
-1684719398,38917890003092463,38917890017223714,14131248.0,14.131248
1366572544,38917890025181177,38917890038622427,13441248.0,13.441248
406316261,38917890047081581,38917890060312554,13230968.0,13.230968
-1398373845,38917890100729070,38917890115930254,15201184.0,15.201184
872525760,38917890101856595,38917890123149980,21293392.0,21.293392
134281877,38917890112155729,38917890129858702,17702976.0,17.702976
1481524266,38917890135490398,38917890149024910,13534512.0,13.534512
13753847,38917890157675531,38917890200632918,42957392.0,42.957392
-2021524191,38917890200722555,38917890215689680,14967128.0,14.967128
895673483,38917890201920030,38917890223651776,21731744.0,21.731744
-810087232,38917890223251779,38917890236392242,13140464.0,13.140464
1527571663,38917890244876729,38917890310427617,65550888.0,65.550888
-891406761,38917890266657014,38917890321685262,55028248.0,55.028248
585500690,38917890288183703,38917890324037856,35854152.0,35.854152
-1621768020,38917890309968850,38917890406768257,96799408.0,96.799408
-324845002,38917890331821013,38917890414191667,82370648.0,82.370648
-1190343549,38917890353810611,38917890419168338,65357728.0,65.357728
782349068,38917890375332085,38917890427990287,52658200.0,52.6582
-1744120990,38917890400748600,38917890429658518,28909920.0,28.90992
-661477602,38917890420111565,38917890508662982,88551416.0,88.551416
-93112508,38917890442397305,38917890520205180,77807880.0,77.80788
431754172,38917890464135898,38917890606677022,142541128.0,142.541128
1004369398,38917890485856289,38917890615232519,129376232.0,129.376232
-1000025233,38917890507310752,38917890622115384,114804632.0,114.804632
-1718538687,38917890570310114,38917890626385879,56075768.0,56.075768
-1791650800,38917890592277628,38917890630276702,37999072.0,37.999072
-1308713222,38917890614567001,38917890710607678,96040680.0,96.04068
-1240866328,38917890636934884,38917890717982514,81047632.0,81.047632
19469665,38917890658692401,38917890725216050,66523648.0,66.523648
546500773,38917890680705144,38917890727946541,47241400.0,47.2414
-1169782660,38917890702526422,38917890737803116,35276696.0,35.276696
-1881306973,38917890724608742,38917890738937944,14329200.0,14.3292
1041144585,38917890746664091,38917890806968927,60304840.0,60.30484
-758746831,38917890768065761,38917890816327704,48261944.0,48.261944
1413775752,38917890789857930,38917890823397629,33539704.0,33.539704
-134164489,38917890813827092,38917890828054011,14226920.0,14.22692
1479575618,38917890835620363,38917890907119242,71498880.0,71.49888
1727451210,38917890857742680,38917890913169752,55427072.0,55.427072
-822690710,38917890879517087,38917890921289526,41772440.0,41.77244
767509892,38917890901420012,38917890929091776,27671760.0,27.67176
48611773,38917890923617735,38917890940283185,16665448.0,16.665448
-2013753624,38917890947037409,38917891008159500,61122096.0,61.122096
-1799764482,38917890968901823,38917891017176086,48274264.0,48.274264
1435402080,38917890990661095,38917891026334876,35673784.0,35.673784
-947263601,38917891015242342,38917891028581149,13338808.0,13.338808
1722913695,38917891038083651,38917891051945302,13861656.0,13.861656
-1880334246,38917891101817354,38917891116109722,14292368.0,14.292368
187789042,38917891124102822,38917891137798121,13695296.0,13.695296
-708785486,38917891146499844,38917891160224962,13725120.0,13.72512
-541725967,38917891202056676,38917891217296157,15239488.0,15.239488
-699905305,38917891202546214,38917891223618343,21072128.0,21.072128
1484808907,38917891212276653,38917891230706922,18430264.0,18.430264
-2051543839,38917891234290905,38917891300725407,66434504.0,66.434504
-590983680,38917891256009271,38917891317732808,61723536.0,61.723536
627927479,38917891300625781,38917891322570060,21944280.0,21.94428
1457350932,38917891302040008,38917891331469385,29429376.0,29.429376
-93817488,38917891322987902,38917891409409487,86421584.0,86.421584
840498564,38917891345074254,38917891418313940,73239680.0,73.23968
-1959531323,38917891366728163,38917891506458852,139730688.0,139.730688
-214165710,38917891400930995,38917891514114878,113183888.0,113.183888
-172586974,38917891410019565,38917891608701425,198681856.0,198.681856
