hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38925326384798019,38925326411222915,26424896.0,26.424896
-335479692,38925326490549989,38925326502256579,11706584.0,11.706584
2004416604,38925326596598164,38925326608503125,11904968.0,11.904968
1672878773,38925326702560508,38925326714211628,11651120.0,11.65112
1999383356,38925326808713661,38925326820557896,11844232.0,11.844232
-1952606543,38925326915145434,38925326926952789,11807360.0,11.80736
166934370,38925327021108365,38925327032721338,11612968.0,11.612968
182334490,38925327127036629,38925327138710472,11673840.0,11.67384
-847617856,38925327233234399,38925327246311148,13076752.0,13.076752
797111117,38925327339294723,38925327351088057,11793336.0,11.793336
1521215364,38925327445301588,38925327457308176,12006592.0,12.006592
2124757137,38925327551432679,38925327562835283,11402600.0,11.4026
-1698959787,38925327657839127,38925327669450140,11611016.0,11.611016
-2072977024,38925327763954059,38925327775510857,11556800.0,11.5568
2083340991,38925327870005393,38925327929761906,59756512.0,59.756512
-1356469912,38925327976314196,38925327988058599,11744408.0,11.744408
761289445,38925328082519236,38925328094185266,11666032.0,11.666032
-2051395226,38925328188657033,38925328200635610,11978576.0,11.978576
-1856373843,38925328294837784,38925328306852126,12014344.0,12.014344
-288505442,38925328401100751,38925328413443589,12342840.0,12.34284
-503406505,38925328507135959,38925328518868199,11732240.0,11.73224
744536816,38925328613293743,38925328624935168,11641424.0,11.641424
-1509717930,38925328719300055,38925328731118673,11818616.0,11.818616
-1695123198,38925328825512793,38925328837226166,11713376.0,11.713376
1748412279,38925328931687950,38925328943313613,11625664.0,11.625664
466064193,38925329037743580,38925329049652576,11908992.0,11.908992
-2122949251,38925329144068013,38925329155728219,11660200.0,11.6602
-287265728,38925329250133757,38925329261750464,11616704.0,11.616704
108087344,38925329356426597,38925329368058407,11631808.0,11.631808
-106747499,38925329462675660,38925329474354723,11679056.0,11.679056
-1530459931,38925329568755673,38925329580591982,11836312.0,11.836312
2031969221,38925329675441000,38925329686994149,11553152.0,11.553152
2113863913,38925329781605191,38925329793995404,12390216.0,12.390216
-1419431609,38925329887688633,38925329900338875,12650240.0,12.65024
1582398297,38925329993830014,38925330050116616,56286600.0,56.2866
904955733,38925330099857014,38925330112094380,12237368.0,12.237368
1833653230,38925330206050302,38925330218967278,12916976.0,12.916976
-2065112580,38925330312052781,38925330323972023,11919240.0,11.91924
-1439251519,38925330418182784,38925330430276768,12093984.0,12.093984
-1131931594,38925330524236837,38925330535822273,11585432.0,11.585432
