hash,processing_time_ms
1499819829,251.73567466666668
-1334446317,394.93969866666663
-335479692,534.3324693333333
347162664,684.5142986666666
2004416604,857.8143253333333
-1395350116,999.2686373333332
1672878773,1147.9894986666666
-276277143,1289.0249226666667
1999383356,1459.1307120000001
-983806716,1619.531024
-1952606543,1754.050962666667
-1464170761,1885.0389733333332
166934370,1960.3864506666669
-997120862,2098.5271653333334
182334490,2229.9750853333335
-1195344624,2328.8053146666666
-847617856,2467.1145386666667
1708904464,2595.2635253333333
797111117,2689.6467013333336
1014477433,2831.0873706666666
1521215364,3000.053512
1356756228,3111.1275813333327
2124757137,3219.2757306666663
287083601,3359.098346666666
-2072977024,3452.94024
276214086,3588.665832
-1698959787,3702.5685973333334
-1143317623,3831.493517333334
2083340991,3931.1498426666662
-1495984833,4071.795138666667
-1356469912,4206.470442666667
-1003536338,4316.507010666667
761289445,4408.223658666667
1452631525,4555.685309333333
-2051395226,4687.322144
-346401184,4815.292759999999
-1856373843,4908.315098666667
605988653,5021.556938666667
-288505442,5133.371314666666
-1372503714,5276.507538666667
-503406505,5390.288394666666
2070277207,5495.2468266666665
744536816,5607.444882666667
1084629232,5744.840829333334
-1509717930,5853.616608
261509398,5950.832250666666
-1695123198,6078.607634666667
1450142818,6186.606943999999
1748412279,6279.2050266666665
-1472955101,6447.007530666667
-287265728,6560.622469333332
668958134,6672.635965333334
466064193,6787.113954666666
1279988405,6952.5927599999995
-2122949251,7041.0136293333335
33842029,7177.876538666666
108087344,7296.518800000001
1442402096,7424.219189333334
-1530459931,7517.883616
1207038525,7660.848296
-106747499,7773.529842666667
1789306767,7905.864528000001
-1419431609,8022.929189333333
-2028637625,8139.1063226666665
1833653230,8268.420786666667
-1889339792,8381.206093333332
2031969221,8474.747546666667
-1247580655,8600.918946666667
2113863913,8712.198600000002
1943095313,8855.442648
1582398297,8948.978525333334
-488301015,9061.296722666668
904955733,9215.978949333334
-610236549,9309.595448
-2065112580,9426.348997333333
1136324668,9557.179165333333
-1439251519,9669.891184
36400683,9788.948994666667
-1131931594,9958.044354666667
674108854,10071.304373333332
583887004,10186.430888
-1849829546,10296.073226666667
1532129036,10442.537890666666
-1957755860,10559.591274666667
-62231963,10689.607325333334
-1121615609,10782.082178666666
-880350133,10919.260658666666
-768849589,11076.077599999999
-937488001,11213.225224
573255731,11343.382789333335
-335727499,11456.419269333333
590301837,11570.746082666667
1743393363,11706.250053333331
1310125011,11800.603973333333
1456924744,11932.788173333334
1718312136,12041.211784
1226941621,12183.880013333333
601757691,12298.656693333332
-2098726445,12426.066282666667
933745361,12554.231410666667
-507898655,12676.988634666666
-1332238361,12791.457469333332
-357121191,12946.823317333334
939639199,13038.193930666666
346196519,13153.375994666667
-1920884633,13280.416293333334
-1936512549,13371.652984
-1319573093,13488.243794666667
1317886959,13650.616954666664
-1872296739,13766.550493333334
942438532,13921.702272
-1882966984,14044.955456000002
-814039334,14147.610375999999
1050783898,14280.611536000002
-1318018391,14411.927472000001
714059649,14514.044986666668
1365545797,14628.339882666667
2086151979,14757.478090666666
1230290071,14885.873485333332
633077975,14996.964536
-2013383206,15370.142301333333
-730449328,15477.655528000001
66344801,15589.094466666667
-2134002847,15706.532304
-747027015,15838.205474666669
463063289,15947.523272
1228799263,16041.784362666665
-1709806113,16217.795309333333
2024357054,16316.838658666666
1217270782,16430.926773333336
1500567618,16524.273869333334
-1223310204,16659.280981333333
1849153074,16782.940608
1137182448,16878.863568
-2029783700,16984.168984
303829328,17093.902584
862431627,17214.893984000002
1715309111,17379.660792
17932272,17489.540418666667
-2110107172,17586.701338666666
-210944883,17742.216941333332
473162107,17836.68093866667
1940016550,17949.141861333334
-51285080,18075.457237333336
-1628450790,18177.786906666668
-946929142,18300.51436
1302060813,18413.408951999998
-2126850477,18561.228781333335
462940390,18675.195712
340625382,18782.990786666665
1377614997,18897.717256
730370453,19013.581698666665
-978680642,19138.354226666666
499351454,19252.36562666667
-719556253,19342.589882666667
-157725109,19475.880448
-2129482722,19566.702213333334
-1186212642,19732.36616266667
1794311905,19843.505202666667
89388723,19955.6936
1842107759,20068.8692
-1503996241,20184.734234666666
1085465793,20295.381229333332
747167937,20422.829856
1432370236,20515.288424000002
1699619058,20627.368914666666
2027550260,20779.088024
2075796020,20885.69703733333
-1777439428,21016.225954666665
-709148368,21136.468928000002
-1614134159,21246.975032000002
1066499421,21371.619090666667
432557852,21466.325608
188119516,21577.144592
889443145,21682.457688
-547248079,21776.122941333335
-736837628,21941.86759733333
-869717592,22032.511434666667
1980276886,22166.235821333332
132309310,22299.755789333332
1448256763,22414.14487466667
2037276447,22505.96792
451049247,22636.671050666668
-144424475,22751.135778666667
-2120554761,22861.740549333335
-1886562443,22951.345490666663
644435747,23131.93012266666
355896023,23207.027344000002
-1047447169,23338.893408
-815802809,23475.883341333334
2051631012,23583.724594666666
-1230688080,23679.657890666665
1068991779,23808.647616000002
982515205,23877.396930666666
1634358681,24013.573093333336
1343618273,24147.234058666665
79641774,24293.659701333334
1129845422,24404.87554133333
-1651590851,24517.94292266667
-730921961,24637.669943999997
-2128871029,24768.535648
789025307,24874.728042666666
-1467256632,24969.124792
-872410936,25099.597853333336
1051275048,25226.38099466667
1004065710,25350.493984
-1684719398,25472.476456
1483702488,25581.19325333333
1366572544,25692.487418666668
1892117852,25809.148754666665
-1398373845,25923.591557333333
1318304235,26054.079522666667
406316261,26163.073941333336
-2085720859,26276.709530666663
872525760,26384.992744
-136848964,26531.438877333334
134281877,26646.217928
-722919551,26775.10046133333
-2021524191,26889.16164533333
-1002989751,27003.900783999998
1481524266,27110.32898666667
-1741641226,27204.072839999997
13753847,27315.883632
1365934263,27447.166306666666
-810087232,27594.545328000004
-432067966,27770.444949333334
895673483,27859.485336
1495775435,27968.355405333336
1527571663,28106.87924
-1001559347,28220.037397333334
-891406761,28326.578744
-479634487,28416.176282666667
585500690,28546.59448
-171105774,28653.3662
-1621768020,28748.502016000002
-216586160,28917.852079999997
-324845002,29006.955
768488224,29139.630370666666
-1190343549,29255.43335466667
-411315723,29371.745029333335
782349068,29500.934682666662
871045076,29620.666975999997
-1744120990,29701.819301333333
-1696181290,29822.970992
-661477602,29948.507872
1617920208,30084.943130666667
-93112508,30198.543248
1345115002,30325.772240000002
431754172,30455.30008266667
2137154044,30571.955378666666
1004369398,30693.270018666666
940632666,30827.16893866667
-1000025233,30936.994874666667
986000267,31044.200762666664
-1308713222,31190.833618666667
-792450206,31308.042488000003
-1718538687,31440.242458666664
1604916725,31549.774568000004
-1791650800,31673.02772
1738523352,31801.570754666667
19469665,31892.229512
1380363809,32025.505655999998
-1240866328,32135.60445866667
-1155449176,32227.29337333333
546500773,32457.335208
407706651,32564.941394666665
-1169782660,32658.663461333334
1318841788,32790.94335733333
-1881306973,32904.340114666666
-482271703,33009.51475733333
1041144585,33120.47097066667
869768951,33231.622906666664
-758746831,33322.732039999995
1057723057,33451.14114666667
-134164489,33603.105701333334
1802734071,33718.111002666665
1413775752,33844.302621333336
871688264,33946.00069866667
-822690710,34075.71481866666
288518378,34191.907666666666
1479575618,34300.223282666666
-671530110,34408.22504533333
1727451210,34522.63762133333
1528936272,34642.52799466666
767509892,34798.16543466667
-1570963318,34893.33988266666
48611773,35001.82257333334
682161981,35119.45812533333
-2013753624,35251.22411733333
1883437580,35376.010264000004
1435402080,35452.10786933333
-2140584820,35585.75328
-1799764482,35711.670448
1570907070,35843.30892533333
-947263601,35979.69118666666
1290734095,36068.125285333335
1722913695,36204.525109333335
1397550431,36339.13209333334
-1880334246,36431.77351733333
-1742955238,36543.41653333333
187789042,36670.634608
882511868,36760.80576533333
-541725967,36875.74140266667
-158778447,37022.17452533333
-708785486,37152.09206133334
-1335560220,37262.932250666665
-699905305,37363.707965333335
1431579963,37495.09958933333
1484808907,37623.690533333334
-489165953,37694.211384
-2051543839,37825.37968799999
858311263,37951.939346666666
-590983680,38028.50052266667
422913792,38216.41550666667
627927479,38310.647205333335
1697173715,38417.497272
-93817488,38572.654495999996
-713933968,38649.322250666664
1457350932,38777.98307733334
1141338708,38903.68455466667
840498564,38980.19795733333
1836214428,39113.209336
-1959531323,39252.35885333333
-448306619,39370.28608533333
-214165710,39499.265997333336
-81724826,39592.36140533334
-172586974,39726.935816000005
-531195374,39831.45170133333
1515819143,39929.620610666665
22080309,40038.630322666664
784769433,40168.12852
-214140811,40259.497912
1349748195,40397.96161333334
533645027,40535.265845333335
1280280280,40624.874901333336
-209529320,40735.924432
-809767138,40907.60417866667
-1396722676,41040.84124
531158858,41147.30186133333
1212097264,41243.418064
-1022522878,41372.25125866666
-294233434,41482.07634666666
-958856278,41653.66788533333
1098070058,41746.129898666666
1317714172,41860.48668266667
1583585658,42006.78841066667
-1934570432,42081.913162666664
-1713550616,42197.84990666667
-1928513774,42328.58262933334
1005279158,42420.41552
-946438077,42550.58754933333
532812727,42668.05236
-1502111657,42819.536728
973180467,42948.07293066667
-137173119,43034.69345866667
122607605,43165.80277333334
1841536580,43280.233530666665
1617583498,43393.642648
-1894285224,43498.074472
-982172100,43609.60379733334
700801193,43721.63021066666
2092453677,43859.69016533333
-768297916,43984.82922933334
-736139894,44115.086224
-930917097,44224.74285066667
98589357,44347.877208
73371172,44474.88770133333
939495244,44564.715575999995
-710130608,44680.890896000004
1338981812,44813.94954933333
712414281,44902.354197333334
611495989,45071.21639466667
8444628,45190.235832
333074068,45305.55202133333
1117096115,45434.855904
-1606134221,45581.635711999996
-650687634,45690.64578933333
-1984025036,45804.167472
625906356,45921.132992
-432007180,46049.46616799999
178194273,46164.428783999996
-294520031,46320.147264
-235391111,46453.92553333333
2138298617,46564.64672799999
-1852616443,46688.909325333334
750253925,46820.78006133333
-1452792571,46916.88363733334
-675330363,47053.172688
2121521731,47191.85886666667
1847987759,47282.057704
-1000896267,47417.825754666665
-1548203779,47583.53615199999
1022246168,47728.56721333333
-536351016,47837.52766666666
1287296624,47961.553799999994
-1695294136,48096.231741333344
1126456274,48211.431072
-602972720,48346.93963733333
1188064682,48454.01979466667
509379720,48552.958757333334
-181270595,48683.72373599999
-1443791843,48832.201338666666
-1525510239,48946.73289866666
481313,49071.42701866667
-1530530892,49206.96501333333
-475944012,49310.492333333335
803258380,49435.14705866666
-1656375376,49530.865320000004
339122924,49659.33705066666
2058285600,49748.14700533333
1388901411,49894.12723466667
376738083,50055.114453333335
-1079994809,50154.65514933333
681475105,50288.1974
-1984669189,50404.37818666667
-951046085,50522.40493333333
-171332944,50649.78248533334
2065303360,50736.553680000005
821908920,50874.573616
416363656,51082.63505066667
759468788,51318.623984000005
-312435918,51435.53310666666
-646017365,51530.27120533333
-745296999,51691.03570666667
-47807643,51801.44296533333
786525913,51897.60629866666
-2100226791,52030.275272
1956355225,52158.69592533333
-1363458762,52254.66296266666
1962823046,52384.05827466666
-600641673,52519.75747733333
-1143559305,52652.64465333333
-1867344501,52777.980912
270512643,52883.448805333326
-2087368450,53015.448661333336
-1216422466,53142.47967733333
-381004144,53217.035895999994
-1893733616,53349.30059466666
219714779,53477.16792
-1763879335,53572.16190666667
-1362873205,53753.856496
-1119559625,53833.395656
540204264,53966.72965066667
1530313320,54114.32135466667
-898221083,54198.605144
228900325,54333.135826666665
-1151564940,54441.11342666667
-1133175244,54532.76051999999
744931041,54668.41792266667
-1414167007,54802.934512
-96904384,54947.772981333335
-1402028696,55078.309711999995
416105517,55158.19830133333
-1288194835,55316.76821066666
-721162400,55423.67457066666
-1506442988,55517.67697333333
-1359856497,55649.15326666666
1306207055,55775.15374666667
-2082802329,55855.39027200001
263171405,56043.36734133333
-52582082,56156.600421333336
144524414,56261.913130666675
660381634,56379.37026133334
1984786442,56475.030770666664
-643581179,56608.875552000005
28327779,56739.539079999995
-1983698927,56811.377466666665
-824889571,56946.33278133333
-269290449,57081.50820533334
-629711627,57227.629872
-574194309,57351.40771733333
-1431778693,57428.77904533334
-1147641251,57583.353736
2098250757,57756.963184
988663645,57853.51798133333
81870853,57979.99326133333
403869487,58071.68134666667
-611833773,58187.469359999996
-272737079,58320.120354666666
1581589989,58471.493608
450442408,58599.95611733333
