hash,processing_time_ms
1499819829,193.79187733333333
-1334446317,288.1529146666667
-335479692,380.2914773333334
347162664,470.645624
2004416604,583.1627786666667
-1395350116,684.2999679999999
1672878773,752.7956293333333
-276277143,864.6123333333334
1999383356,943.5949013333334
-983806716,1074.6097253333332
-1952606543,1146.6697946666666
-1464170761,1193.1109893333335
166934370,1254.8877439999999
-997120862,1331.1365386666666
182334490,1398.094984
-1195344624,1441.8846346666667
-847617856,1523.8169120000002
1708904464,1613.0897439999999
797111117,1656.3958266666668
1014477433,1771.7694533333333
1521215364,1836.4638533333334
1356756228,1893.066936
2124757137,1959.8737333333336
287083601,2036.9080693333333
-2072977024,2083.8474373333333
276214086,2142.3741013333333
-1698959787,2220.4690986666665
-1143317623,2271.3665813333337
2083340991,2374.2300986666664
-1495984833,2446.363053333333
-1356469912,2507.5923413333335
-1003536338,2566.578256
761289445,2609.360648
1452631525,2692.558685333333
-2051395226,2766.1698906666666
-346401184,2816.1569386666665
-1856373843,2895.1388693333333
605988653,2984.977784
-288505442,3061.829456
-1372503714,3145.065464
-503406505,3191.713973333333
2070277207,3273.3833386666665
744536816,3354.2979173333333
1084629232,3375.3744986666666
-1509717930,3456.7014133333328
261509398,3537.837952
-1695123198,3581.9933893333327
1450142818,3671.5433413333335
1748412279,3763.2889920000002
-1472955101,3853.7965119999994
-287265728,3915.762208
668958134,3977.744384
466064193,4035.796474666667
1279988405,4095.852682666666
-2122949251,4159.292872
33842029,4217.902013333333
108087344,4276.847472
1442402096,4367.231314666667
-1530459931,4439.408253333334
1207038525,4530.654645333333
-106747499,4593.3502
1789306767,4687.016488
-1419431609,4805.818
-2028637625,4850.239541333333
1833653230,4947.3785253333335
-1889339792,5013.914069333333
2031969221,5105.063392
-1247580655,5154.4489226666665
2113863913,5289.3281413333325
1943095313,5336.301261333334
1582398297,5406.244085333333
-488301015,5486.489903999999
904955733,5550.210354666667
-610236549,5612.883848
-2065112580,5696.149501333333
1136324668,5759.376933333333
-1439251519,5827.318178666667
36400683,5913.286154666665
-1131931594,5985.620490666667
674108854,6066.487221333333
583887004,6103.397885333333
-1849829546,6166.51472
1532129036,6244.815938666667
-1957755860,6308.025778666667
-62231963,6349.579970666667
-1121615609,6430.224168000001
-880350133,6495.911416
-768849589,6589.446104
-937488001,6683.03936
573255731,6722.680757333333
-335727499,6801.347989333332
590301837,6878.603992
1743393363,6902.342605333334
1310125011,6996.342240000001
1456924744,7063.253221333333
1718312136,7088.746506666666
1226941621,7194.872864
601757691,7261.493736
-2098726445,7350.938786666667
933745361,7412.269024
-507898655,7468.737464000001
-1332238361,7514.920658666667
-357121191,7595.921725333334
939639199,7671.24136
346196519,7695.850338666667
-1920884633,7780.3134666666665
-1936512549,7864.2202560000005
-1319573093,7937.495661333333
1317886959,8023.017258666667
-1872296739,8062.202066666668
942438532,8143.538802666667
-1882966984,8198.718624000001
-814039334,8243.763226666668
1050783898,8326.556301333332
-1318018391,8386.655138666667
714059649,8457.518533333334
1365545797,8537.348082666666
2086151979,8617.157357333332
1230290071,8701.454626666668
633077975,8782.301573333332
-2013383206,8820.813269333334
-730449328,8883.164282666667
66344801,8975.464850666665
-2134002847,9024.457829333334
-747027015,9069.783026666666
463063289,9175.611568
1228799263,9244.202250666667
-1709806113,9331.322765333332
2024357054,9367.436133333333
1217270782,9430.918877333334
1500567618,9505.436469333334
-1223310204,9531.518453333332
1849153074,9612.565712000001
1137182448,9690.44096
-2029783700,9731.133877333334
303829328,9824.697226666665
862431627,9914.219506666666
1715309111,9981.425432
17932272,10062.058189333335
-2110107172,10118.918485333334
-210944883,10162.377709333334
473162107,10222.854392
1940016550,10280.237858666667
-51285080,10333.437405333336
-1628450790,10397.488336
-946929142,10486.519645333334
1302060813,10570.71088
-2126850477,10683.502634666667
462940390,10743.422669333333
340625382,10801.629256
1377614997,10863.041570666666
730370453,10952.332391999998
-978680642,11037.087653333334
499351454,11097.633834666667
-719556253,11173.759954666666
-157725109,11252.694738666665
-2129482722,11324.590130666666
-1186212642,11411.67837866667
1794311905,11450.343656
89388723,11513.297349333334
1842107759,11598.356674666667
-1503996241,11654.682786666666
1085465793,11719.282472
747167937,11786.912226666667
1432370236,11872.667581333335
1699619058,11934.223703999998
2027550260,12030.861320000002
2075796020,12089.164714666666
-1777439428,12149.053792
-709148368,12209.249904000002
-1614134159,12271.503450666665
1066499421,12331.649581333333
432557852,12393.053690666668
188119516,12429.488461333332
889443145,12537.556666666665
-547248079,12596.203096000003
-736837628,12692.123058666666
-869717592,12766.258856
1980276886,12806.681802666666
132309310,12871.201485333333
1448256763,12929.755562666667
2037276447,12995.138866666666
451049247,13085.604834666665
-144424475,13139.754029333335
-2120554761,13211.993296
-1886562443,13297.153770666666
644435747,13368.615853333335
355896023,13447.482258666665
-1047447169,13490.124501333334
-815802809,13564.608490666666
2051631012,13622.188362666668
-1230688080,13665.195645333333
1068991779,13749.03868
982515205,13804.73328
1634358681,13876.810648
1343618273,13946.079618666665
79641774,14032.804522666665
1129845422,14110.358333333332
-1651590851,14152.146938666667
-730921961,14206.148666666668
-2128871029,14258.551429333334
789025307,14301.33
-1467256632,14382.989949333334
-872410936,14467.317061333333
1051275048,14529.171517333334
1004065710,14626.999618666667
-1684719398,14688.055522666667
1483702488,14808.133842666668
1366572544,14849.260058666667
1892117852,14913.730509333334
-1398373845,14994.872882666668
1318304235,15053.869639999999
406316261,15116.158741333333
-2085720859,15208.413746666665
872525760,15271.858237333334
-136848964,15362.109493333332
134281877,15404.330325333334
-722919551,15485.473813333332
-2021524191,15524.765429333333
-1002989751,15586.972202666666
1481524266,15666.076781333335
-1741641226,15726.219666666666
13753847,15788.492901333333
1365934263,15877.167888000002
-810087232,15926.208117333334
-432067966,16042.323845333332
895673483,16120.725778666667
1495775435,16162.800696
1527571663,16226.60676
-1001559347,16301.682005333334
-891406761,16366.325744
-479634487,16412.717146666666
585500690,16493.629093333333
-171105774,16560.989666666665
-1621768020,16652.438072
-216586160,16760.002714666665
-324845002,16785.09846133333
768488224,16866.920776
-1190343549,16945.001794666667
-411315723,17011.36702933333
782349068,17059.525074666668
871045076,17137.288936
-1744120990,17193.899645333335
-1696181290,17267.313584
-661477602,17351.047154666667
1617920208,17426.942810666664
-93112508,17500.758682666667
1345115002,17542.035946666667
431754172,17603.224301333332
2137154044,17685.56159466667
1004369398,17746.802045333334
940632666,17784.13391733333
-1000025233,17871.605842666668
986000267,17949.456885333333
-1308713222,18047.755021333334
-792450206,18109.245781333335
-1718538687,18154.162042666667
1604916725,18225.532434666668
-1791650800,18269.646397333334
1738523352,18327.475392
19469665,18384.158642666665
1380363809,18447.929242666665
-1240866328,18531.641373333332
-1155449176,18609.66112
546500773,18695.357954666666
407706651,18750.642991999997
-1169782660,18817.96896
1318841788,18895.805528
-1881306973,18939.130728
-482271703,19001.752008
1041144585,19080.041597333333
869768951,19136.0896
-758746831,19213.081501333334
1057723057,19299.335381333334
-134164489,19372.199917333335
1802734071,19452.228816
1413775752,19493.248789333335
871688264,19557.215626666668
-822690710,19635.534789333335
288518378,19696.21658133333
1479575618,19738.019226666667
-671530110,19813.43647466667
1727451210,19860.747778666668
1528936272,19971.164837333334
767509892,20056.51905866667
-1570963318,20098.939824
48611773,20175.55072
682161981,20237.000896
-2013753624,20283.249485333334
1883437580,20366.799285333334
1435402080,20421.266616
-2140584820,20496.282418666666
-1799764482,20555.392685333332
1570907070,20649.332146666668
-947263601,20735.646586666666
1290734095,20754.348712
1722913695,20841.094258666664
1397550431,20920.846362666667
-1880334246,20982.967381333332
-1742955238,21026.528546666665
187789042,21103.947165333335
882511868,21174.539370666665
-541725967,21257.583853333334
-158778447,21328.301816000003
-708785486,21386.743269333336
-1335560220,21463.327589333334
-699905305,21485.441834666668
1431579963,21570.574784
1484808907,21647.032168
-489165953,21707.372661333335
-2051543839,21753.37101866667
858311263,21860.0034
-590983680,21912.145378666668
422913792,22015.761981333333
627927479,22053.647677333338
1697173715,22118.634520000003
-93817488,22197.09652266667
-713933968,22260.27736533333
1457350932,22304.903373333334
1141338708,22381.83096533333
840498564,22440.696157333336
1836214428,22516.148448000004
-1959531323,22598.258632
-448306619,22687.25170933333
-214165710,22753.013666666666
-81724826,22837.972826666664
-172586974,22909.807498666665
-531195374,22946.713928
1515819143,23007.20742933333
22080309,23086.52412
784769433,23152.606047999998
-214140811,23257.657533333335
1349748195,23313.942506666663
533645027,23381.794962666667
1280280280,23449.757490666667
-209529320,23511.609941333332
-809767138,23598.020951999995
-1396722676,23655.678709333337
531158858,23715.796178666667
1212097264,23760.296664000005
-1022522878,23848.78073066667
-294233434,23924.33560266667
-958856278,24023.511656
1098070058,24085.512554666668
1317714172,24127.672816000002
1583585658,24209.703253333337
-1934570432,24270.889637333337
-1713550616,24331.466810666665
-1928513774,24390.0698
1005279158,24450.168088000002
-946438077,24756.842488
532812727,24870.25464
-1502111657,24933.392773333337
973180467,24996.701117333334
-137173119,25058.1992
122607605,25135.176792000002
1841536580,25181.195560000004
1617583498,25241.669800000003
-1894285224,25321.448696000003
-982172100,25363.039205333334
700801193,25423.381312
2092453677,25507.308242666666
-768297916,25576.444776
-736139894,25657.63244266667
-930917097,25695.687533333334
98589357,25760.424904
73371172,25837.684311999998
939495244,25875.005439999997
-710130608,25943.657970666663
1338981812,26018.822021333337
712414281,26063.60429866667
611495989,26156.530493333335
8444628,26257.225866666664
333074068,26299.974218666666
1117096115,26359.754896
-1606134221,26400.22583733333
-650687634,26463.087213333332
-1984025036,26544.714192
625906356,26617.187877333334
-432007180,26645.407829333333
178194273,26729.451202666667
-294520031,26781.452056
-235391111,26893.718554666662
2138298617,26952.491223999998
-1852616443,26993.201176
750253925,27071.22483733333
-1452792571,27136.080410666666
-675330363,27192.412189333336
2121521731,27254.27456
1847987759,27312.660781333336
-1000896267,27397.864768
-1548203779,27478.620584
1022246168,27535.135146666667
-536351016,27597.155855999998
1287296624,27659.385090666667
-1695294136,27739.434365333334
1126456274,27755.12322133333
-602972720,27810.678496000004
1188064682,27890.047296000004
509379720,27958.476807999996
-181270595,28027.758909333334
-1443791843,28115.275837333334
-1525510239,28194.48030133333
481313,28231.191066666666
-1530530892,28292.828943999997
-475944012,28372.484685333333
803258380,28416.28385066667
-1656375376,28465.69610133333
339122924,28540.073733333335
2058285600,28642.575559999997
1388901411,28853.062152
376738083,29007.948733333335
-1079994809,29190.81380266667
681475105,29377.876042666667
-1984669189,29519.906624
-951046085,29704.650709333335
-171332944,29887.123064
2065303360,30005.629573333335
821908920,30190.14350666667
416363656,30407.886346666666
759468788,30514.172114666668
-312435918,30598.131053333334
-646017365,30640.548141333333
-745296999,30722.752866666666
-47807643,30765.349512
786525913,30847.47877066667
-2100226791,30901.914061333333
1956355225,30967.24181333333
-1363458762,31025.564192
1962823046,31093.920202666664
-600641673,31203.835415999998
-1143559305,31269.711669333334
-1867344501,31329.735032
270512643,31386.750392
-2087368450,31430.35684266667
-1216422466,31507.423458666668
-381004144,31548.99336266667
-1893733616,31610.17917066667
