hash,processing_time_ms
1499819829,192.71396266666667
-1334446317,169.50492
-335479692,152.33003999999997
347162664,143.12830133333333
2004416604,137.20513066666666
-1395350116,137.117584
1672878773,163.04644
-276277143,186.49645066666665
1999383356,178.67734400000003
-983806716,165.68044266666666
-1952606543,133.30129333333335
-1464170761,94.17502933333334
166934370,80.39369599999999
-997120862,77.26738133333333
182334490,75.855072
-1195344624,76.813992
-847617856,124.99247466666667
1708904464,131.16265333333334
797111117,117.05088799999999
1014477433,130.59599733333334
1521215364,161.41540266666667
1356756228,137.94055466666666
2124757137,125.28674933333333
287083601,119.34914933333334
-2072977024,108.650448
276214086,132.390848
-1698959787,98.51920533333333
-1143317623,96.40888
2083340991,82.94328533333332
-1495984833,81.77736533333334
-1356469912,102.63811733333334
-1003536338,78.211
761289445,76.49330400000001
1452631525,94.69719199999999
-2051395226,97.177952
-346401184,144.36049333333335
-1856373843,139.751512
605988653,162.47659199999998
-288505442,136.92219733333332
-1372503714,157.84251733333335
-503406505,119.63277333333333
2070277207,104.61810666666668
744536816,95.632448
1084629232,92.49389066666667
-1509717930,87.07273066666666
261509398,171.16401866666664
-1695123198,126.55551199999998
1450142818,109.51850666666667
1748412279,107.599416
-1472955101,131.34915466666666
-287265728,122.77529333333332
668958134,115.68613866666665
466064193,134.58926933333333
1279988405,133.46025066666667
-2122949251,133.76870933333333
33842029,159.93908266666665
108087344,175.2652293333333
1442402096,129.316976
-1530459931,102.08965866666666
1207038525,128.6018
-106747499,116.64738399999999
1789306767,87.03363999999999
-1419431609,79.341144
-2028637625,78.271456
1833653230,82.20588
-1889339792,76.615728
2031969221,104.65305333333333
-1247580655,98.13212266666666
2113863913,113.44754133333333
1943095313,147.22538133333333
1582398297,138.15242666666668
-488301015,135.61257866666665
904955733,127.07818666666668
-610236549,120.22745333333334
-2065112580,143.02796533333336
1136324668,135.29261866666667
-1439251519,133.12301333333332
36400683,93.40349066666666
-1131931594,88.47262666666667
674108854,80.38241599999999
583887004,77.32149866666667
-1849829546,75.70781066666666
1532129036,76.20404533333333
-1957755860,95.887456
-62231963,126.07921600000002
-1121615609,134.72872800000002
-880350133,166.59185333333335
-768849589,157.85966666666667
-937488001,164.81810399999998
573255731,132.2814293333333
-335727499,114.77344000000001
590301837,108.506544
1743393363,100.29649866666666
1310125011,122.18792533333334
1456924744,125.03237866666667
1718312136,122.76692800000001
1226941621,112.03318133333333
601757691,110.81222133333335
-2098726445,135.39171733333333
933745361,107.80228799999999
-507898655,121.69806933333332
-1332238361,112.987936
-357121191,136.21553600000001
939639199,133.62643733333334
346196519,160.1074133333333
-1920884633,160.40308266666668
-1936512549,287.19971466666664
-1319573093,252.22846933333332
1317886959,266.792768
-1872296739,236.82652
942438532,226.96105866666667
-1882966984,220.2955813333333
-814039334,206.484344
1050783898,188.862168
-1318018391,174.921456
714059649,176.67013333333333
1365545797,164.63482399999998
2086151979,156.73777066666665
1230290071,159.06884000000002
633077975,175.95209599999998
-2013383206,164.61471199999997
-730449328,137.13783466666666
66344801,124.03182933333333
-2134002847,143.95798666666667
-747027015,114.73352533333333
463063289,134.518472
1228799263,101.73916799999999
-1709806113,99.06421333333333
2024357054,84.88993333333333
1217270782,78.917168
1500567618,77.26008533333334
-1223310204,76.33829866666666
1849153074,76.64246933333334
1137182448,126.37641333333333
