hash,processing_time_ms
1499819829,98.443248
-1334446317,291.237992
-335479692,441.7376506666667
347162664,607.1694613333334
2004416604,777.0013173333333
-1395350116,973.04272
1672878773,1231.6147866666668
-276277143,1417.612152
1999383356,1643.4647226666668
-983806716,1901.912928
-1952606543,2073.512266666667
-1464170761,2228.335208
166934370,2385.545016
-997120862,2524.417944
182334490,2659.7154986666665
-1195344624,2819.8720479999997
-847617856,2981.9274053333334
1708904464,3127.518928
797111117,3292.546816
1014477433,3412.5496186666664
1521215364,3591.2676079999997
1356756228,3759.9856773333327
2124757137,3904.731448
287083601,4044.0481413333328
-2072977024,4182.738824
276214086,4354.240093333333
-1698959787,4510.5009039999995
-1143317623,4645.591954666666
2083340991,4769.313178666666
-1495984833,4929.33712
-1356469912,5068.79352
-1003536338,5210.724589333333
761289445,5368.169154666666
1452631525,5522.113840000001
-2051395226,5671.557192
-346401184,5840.398050666667
-1856373843,5976.811298666667
605988653,6115.361106666666
-288505442,6256.662687999999
-1372503714,6410.491296
-503406505,6578.616893333333
2070277207,6702.1271866666675
744536816,6860.181981333334
1084629232,6994.282069333333
-1509717930,7192.427421333334
261509398,7338.048928
-1695123198,7469.545632
1450142818,7607.412573333334
1748412279,7746.416242666666
-1472955101,7901.916418666668
-287265728,8050.902637333334
668958134,8191.411453333334
466064193,8326.231650666667
1279988405,8481.499885333333
-2122949251,8606.017602666667
33842029,8785.823722666666
108087344,8904.254277333333
1442402096,9040.913437333335
-1530459931,9195.156648
1207038525,9314.065085333334
-106747499,9482.939130666668
1789306767,9635.888256
-1419431609,9770.455976
-2028637625,9890.220647999999
1833653230,10102.292928
-1889339792,10220.746679999998
2031969221,10363.673269333334
-1247580655,10520.341493333333
2113863913,10656.046762666667
1943095313,10812.316037333332
1582398297,10963.215328
-488301015,11095.721693333333
904955733,11235.899621333336
-610236549,11367.939429333332
-2065112580,11560.848946666665
1136324668,11697.991984
-1439251519,11820.454810666668
36400683,11978.330050666666
-1131931594,12105.293946666667
674108854,12268.738938666667
583887004,12394.641736
-1849829546,12554.948250666666
1532129036,12706.032274666666
-1957755860,12832.682173333335
-62231963,13022.088925333335
-1121615609,13155.316090666667
-880350133,13294.252829333333
-768849589,13435.970069333334
-937488001,13575.446775999999
573255731,13745.041402666668
-335727499,13905.637671999999
590301837,14038.834696
1743393363,14155.392159999998
1310125011,14340.178066666667
1456924744,14482.477933333334
1718312136,14621.864016
1226941621,14780.473202666666
601757691,14918.338133333333
-2098726445,15061.158328
933745361,15231.253589333333
-507898655,15360.769829333332
-1332238361,15501.600594666668
-357121191,15638.560194666667
939639199,15781.919165333333
346196519,15950.117344
-1920884633,16102.268922666664
-1936512549,16239.248056000002
-1319573093,16380.404400000001
1317886959,16518.309498666666
-1872296739,16683.040168
942438532,16820.223136
-1882966984,16961.086418666666
-814039334,17072.226592000003
1050783898,17243.752882666668
-1318018391,17406.349328
714059649,17557.220469333333
1365545797,17651.227727999998
2086151979,17815.169650666667
1230290071,17950.216605333335
633077975,18112.13645066667
-2013383206,18250.422021333332
-730449328,18389.887810666667
66344801,18535.043573333332
-2134002847,18717.740432000002
-747027015,18837.646197333335
463063289,18975.954088
1228799263,19129.672725333334
-1709806113,19246.030839999996
2024357054,19432.194584
1217270782,19572.55973333333
1500567618,19710.901821333333
-1223310204,19850.771589333333
1849153074,20010.895037333335
1137182448,20165.0034
-2029783700,20297.537464
303829328,20452.713754666664
862431627,20591.800688
1715309111,20736.23408
