hash,processing_time_ms
1499819829,168.56807733333335
-1334446317,362.23378133333335
-335479692,588.4884533333334
347162664,874.1053733333332
2004416604,1057.2224159999998
-1395350116,1234.9968613333333
1672878773,1432.3148906666665
-276277143,1596.415408
1999383356,1806.8250880000003
-983806716,1938.1242453333332
-1952606543,2086.6135520000003
-1464170761,2256.5896959999995
166934370,2418.9519013333334
-997120862,2595.1044079999997
182334490,2758.952968
-1195344624,2904.3909333333336
-847617856,3052.2092319999997
1708904464,3230.819408
797111117,3412.882938666667
1014477433,3710.368336
1521215364,3967.1318666666666
1356756228,4215.186648
2124757137,4491.500424000001
287083601,4636.323007999999
-2072977024,4787.199797333333
276214086,4950.291050666667
-1698959787,5103.989968
-1143317623,5275.9898373333335
2083340991,5405.694098666667
-1495984833,5572.193973333334
-1356469912,5741.507962666666
-1003536338,5899.916168000001
761289445,6084.3628
1452631525,6258.694506666667
-2051395226,6391.038122666668
-346401184,6541.913799999999
-1856373843,6688.324064
605988653,6866.41388
-288505442,7028.1509786666675
-1372503714,7139.052680000001
-503406505,7310.519671999999
2070277207,7479.878624
744536816,7654.6349279999995
1084629232,7803.005394666667
-1509717930,7947.769138666667
261509398,8094.841741333334
-1695123198,8241.569216000002
1450142818,8435.443826666668
1748412279,8542.751936
-1472955101,8711.383378666666
-287265728,8881.724090666668
668958134,9060.796250666666
466064193,9229.832469333334
1279988405,9401.193714666666
-2122949251,9526.639733333332
33842029,9673.277208
108087344,9843.016552000001
1442402096,10009.835063999999
-1530459931,10136.715666666667
1207038525,10284.674808
-106747499,10457.937082666667
1789306767,10645.976722666666
-1419431609,10753.648869333332
-2028637625,10921.305368000001
1833653230,11082.600666666665
-1889339792,11192.130546666667
2031969221,11624.295221333334
-1247580655,11789.592138666667
2113863913,11933.876151999999
1943095313,12063.652768
1582398297,12234.774488000001
-488301015,12421.921312
904955733,12588.386634666667
-610236549,12750.719237333333
-2065112580,12864.904701333333
1136324668,13035.909645333333
-1439251519,13210.702535999999
36400683,13375.522706666665
-1131931594,13505.495109333335
674108854,13670.589192
583887004,13856.356066666667
-1849829546,14039.177896000001
1532129036,14205.593037333332
-1957755860,14353.092058666667
-62231963,14480.234744000001
-1121615609,14636.0948
-880350133,14806.421442666666
-768849589,14939.034832
-937488001,15078.175450666668
573255731,15224.913242666667
-335727499,15422.554999999998
590301837,15551.237554666666
1743393363,15716.055183999999
1310125011,15858.15608
1456924744,15979.574208
1718312136,16201.412690666666
1226941621,16335.478984000001
601757691,16504.653650666667
-2098726445,16650.65231466667
933745361,16788.43644533333
-507898655,16979.095752
-1332238361,17138.053904
-357121191,17270.495632000002
939639199,17441.782629333335
346196519,17600.36206666667
-1920884633,17715.500016
-1936512549,17885.487138666664
-1319573093,18048.591570666667
1317886959,18195.049986666665
-1872296739,18331.307229333335
942438532,18543.176856000002
-1882966984,18672.51267466667
-814039334,18820.947136
1050783898,18967.249912
-1318018391,19135.464738666666
714059649,19302.700258666668
1365545797,19448.486024
2086151979,19580.583536000002
1230290071,19808.627221333332
633077975,19971.858570666664
-2013383206,20179.261829333333
-730449328,20298.878528
66344801,20463.74996266667
-2134002847,20669.065898666668
-747027015,20825.695072000002
463063289,21003.996341333335
1228799263,21125.082301333332
-1709806113,21290.865538666665
2024357054,21427.853352000002
1217270782,21589.720888
1500567618,21756.691821333337
-1223310204,21917.62274133333
