hash,nano-start,nano-end,processing_time,processing_time_ms
-1903027235,38806726308592307,38806726312703233,4110928.0,4.110928
222079332,38806726515183389,38806726519621618,4438224.0,4.438224
-1098426718,38806726721693659,38806726725255401,3561744.0,3.561744
2032994932,38806726928058939,38806726931728859,3669920.0,3.66992
-1512773053,38806727134464310,38806727138471781,4007472.0,4.007472
-734674673,38806727340952362,38806727344976062,4023704.0,4.023704
1292865232,38806727547788839,38806727603345444,55556600.0,55.5566
270882976,38806727754432170,38806727758818233,4386064.0,4.386064
1188599500,38806727960911438,38806727964700013,3788576.0,3.788576
-607078302,38806728167458658,38806728171111079,3652424.0,3.652424
-1697334160,38806728373826344,38806728377641525,3815184.0,3.815184
-2105369944,38806728580263033,38806728584033118,3770088.0,3.770088
-284682335,38806728786571360,38806728790334294,3762936.0,3.762936
-404910436,38806728993340636,38806728996777216,3436576.0,3.436576
532801570,38806729200304427,38806729204214551,3910128.0,3.910128
-473208931,38806729406830273,38806729410077776,3247504.0,3.247504
-519045435,38806729613305483,38806729617266683,3961200.0,3.9612
-1982583641,38806729819843751,38806729823765202,3921448.0,3.921448
-700921508,38806730026297421,38806730029668847,3371424.0,3.371424
-1435392142,38806730232580429,38806730236444729,3864296.0,3.864296
110772337,38806730438971730,38806730442743209,3771480.0,3.77148
-961977551,38806730645401710,38806730649062527,3660816.0,3.660816
150669831,38806730851824395,38806730855099269,3274880.0,3.27488
-1937005912,38806731058227329,38806731061663548,3436224.0,3.436224
795485439,38806731264727057,38806731269023437,4296384.0,4.296384
-1516431443,38806731471150300,38806731475238856,4088552.0,4.088552
-1054480502,38806731677983070,38806731682030322,4047248.0,4.047248
791212562,38806731884407013,38806731888505328,4098312.0,4.098312
1532378544,38806732090879650,38806732094438538,3558888.0,3.558888
116053746,38806732297233478,38806732300858234,3624752.0,3.624752
1964022635,38806732503986472,38806732507973396,3986920.0,3.98692
-2114688798,38806732710610031,38806732714290897,3680864.0,3.680864
1597350240,38806732917247390,38806732921052451,3805056.0,3.805056
-394305857,38806733123719895,38806733127634663,3914768.0,3.914768
-1772566662,38806733330201265,38806733333956337,3755072.0,3.755072
352512676,38806733536696313,38806733540340005,3643696.0,3.643696
-802884317,38806733743140359,38806733746948438,3808080.0,3.80808
-1462676074,38806733949431348,38806733952983022,3551680.0,3.55168
1128914470,38806734155722908,38806734159525788,3802880.0,3.80288
382467939,38806734362078936,38806734365690354,3611416.0,3.611416
2056910097,38806734568553012,38806734572327219,3774208.0,3.774208
-2064178855,38806734774889436,38806734778829813,3940376.0,3.940376
891393094,38806734981635284,38806734985677826,4042544.0,4.042544
2008739046,38806735188209860,38806735191861287,3651432.0,3.651432
-1777627191,38806735394569485,38806735398397250,3827760.0,3.82776
-1102652901,38806735601204786,38806735604905587,3700800.0,3.7008
-589830238,38806735807672357,38806735811898154,4225792.0,4.225792
-521972517,38806736014391887,38806736018240238,3848352.0,3.848352
-1031973349,38806736220919386,38806736224244308,3324920.0,3.32492
1880861782,38806736427833192,38806736431370481,3537288.0,3.537288
-1257446782,38806736634377908,38806736638325026,3947120.0,3.94712
