hash,nano-start,nano-end,processing_time,processing_time_ms
-1903027235,38804645616970256,38804645621559851,4589592.0,4.589592
222079332,38804645648072285,38804645651774525,3702240.0,3.70224
-1098426718,38804645679540390,38804645683379635,3839240.0,3.83924
2032994932,38804645710702397,38804645714372239,3669840.0,3.66984
-1512773053,38804645741884032,38804645745680075,3796040.0,3.79604
-734674673,38804645773246412,38804645776887649,3641232.0,3.641232
1292865232,38804645804591874,38804645808431160,3839288.0,3.839288
270882976,38804645835838865,38804645839472396,3633536.0,3.633536
1188599500,38804645867069539,38804645870805346,3735808.0,3.735808
-607078302,38804645898380254,38804645902394041,4013784.0,4.013784
-1697334160,38804645929688439,38804645933592534,3904096.0,3.904096
-2105369944,38804645959932913,38804645963769998,3837088.0,3.837088
-284682335,38804645990977001,38804645994729477,3752480.0,3.75248
-404910436,38804646022599141,38804646026536024,3936880.0,3.93688
532801570,38804646054046316,38804646057794414,3748096.0,3.748096
-473208931,38804646085701477,38804646089385723,3684240.0,3.68424
-519045435,38804646116975265,38804646120709018,3733752.0,3.733752
-1982583641,38804646148236311,38804646151691878,3455568.0,3.455568
-700921508,38804646179586360,38804646183098156,3511800.0,3.5118
-1435392142,38804646211036498,38804646214618964,3582464.0,3.582464
110772337,38804646242060357,38804646245629587,3569224.0,3.569224
-961977551,38804646273221123,38804646276474330,3253208.0,3.253208
150669831,38804646304391745,38804646307756990,3365248.0,3.365248
-1937005912,38804646335556129,38804646339455553,3899424.0,3.899424
795485439,38804646366204732,38804646369662799,3458064.0,3.458064
-1516431443,38804646397451778,38804646400926769,3474992.0,3.474992
-1054480502,38804646428649168,38804646431966081,3316912.0,3.316912
791212562,38804646459745268,38804646463607983,3862720.0,3.86272
1532378544,38804646490856388,38804646494529614,3673232.0,3.673232
116053746,38804646522000967,38804646525505307,3504336.0,3.504336
1964022635,38804646553069864,38804646556650718,3580856.0,3.580856
-2114688798,38804646584223409,38804646587741851,3518440.0,3.51844
1597350240,38804646615396982,38804646618848915,3451928.0,3.451928
-394305857,38804646646610352,38804646650106226,3495872.0,3.495872
-1772566662,38804646677768773,38804646681349763,3580984.0,3.580984
352512676,38804646709953616,38804646713326303,3372688.0,3.372688
-802884317,38804646741105079,38804646744575554,3470472.0,3.470472
-1462676074,38804646772425776,38804646776104849,3679072.0,3.679072
1128914470,38804646803604692,38804646806858264,3253576.0,3.253576
382467939,38804646834842069,38804646838341098,3499024.0,3.499024
2056910097,38804646865994531,38804646869395214,3400688.0,3.400688
-2064178855,38804646897239015,38804646900896523,3657504.0,3.657504
