hash,nano-start,nano-end,processing_time,processing_time_ms
-1903027235,38804364020034019,38804364027655953,7621936.0,7.621936
222079332,38804364051248472,38804364055223761,3975288.0,3.975288
-1098426718,38804364082516046,38804364086536600,4020552.0,4.020552
2032994932,38804364113751898,38804364117408971,3657072.0,3.657072
-1512773053,38804364144933497,38804364148603550,3670056.0,3.670056
-734674673,38804364176230323,38804364179904597,3674280.0,3.67428
1292865232,38804364207509822,38804364211256121,3746296.0,3.746296
270882976,38804364238827029,38804364242753579,3926544.0,3.926544
1188599500,38804364269982722,38804364273676223,3693504.0,3.693504
-607078302,38804364301253735,38804364304978848,3725112.0,3.725112
-1697334160,38804364332423288,38804364336050399,3627112.0,3.627112
-2105369944,38804364363757868,38804364367394178,3636304.0,3.636304
-284682335,38804364394952977,38804364398773491,3820512.0,3.820512
-404910436,38804364426568545,38804364430359330,3790784.0,3.790784
532801570,38804364457922362,38804364461884694,3962336.0,3.962336
-473208931,38804364489179459,38804364492987072,3807616.0,3.807616
-519045435,38804364519926957,38804364523831965,3905008.0,3.905008
-1982583641,38804364550474910,38804364554417998,3943088.0,3.943088
-700921508,38804364581727210,38804364585728730,4001520.0,4.00152
-1435392142,38804364613043216,38804364617123956,4080736.0,4.080736
110772337,38804364644299982,38804364647974478,3674496.0,3.674496
-961977551,38804364675064814,38804364678656720,3591904.0,3.591904
150669831,38804364706570752,38804364710258140,3687392.0,3.687392
-1937005912,38804364737361699,38804364741496427,4134728.0,4.134728
795485439,38804364767652598,38804364771303017,3650416.0,3.650416
-1516431443,38804364798650282,38804364802273489,3623208.0,3.623208
-1054480502,38804364830604742,38804364834201207,3596464.0,3.596464
791212562,38804364860792382,38804364864513156,3720768.0,3.720768
1532378544,38804364891431552,38804364895152556,3721008.0,3.721008
116053746,38804364923624716,38804364927506477,3881760.0,3.88176
1964022635,38804364970858045,38804364974466747,3608696.0,3.608696
-2114688798,38804365002205395,38804365006218155,4012760.0,4.01276
1597350240,38804365033356645,38804365037043060,3686408.0,3.686408
-394305857,38804365063643766,38804365067344738,3700968.0,3.700968
-1772566662,38804365094513690,38804365102431295,7917608.0,7.917608
352512676,38804365126409394,38804365129983710,3574320.0,3.57432
-802884317,38804365157025399,38804365160661212,3635816.0,3.635816
-1462676074,38804365187726341,38804365202581433,14855088.0,14.855088
1128914470,38804365220507589,38804365224254454,3746864.0,3.746864
382467939,38804365251250016,38804365254943191,3693176.0,3.693176
2056910097,38804365281977186,38804365302581061,20603880.0,20.60388
-2064178855,38804365314650047,38804365318157130,3507080.0,3.50708
891393094,38804365345359442,38804365348984767,3625328.0,3.625328
2008739046,38804365375793995,38804365402475225,26681232.0,26.681232
-1777627191,38804365408407007,38804365412098883,3691872.0,3.691872
-1102652901,38804365439387614,38804365443290456,3902840.0,3.90284
-589830238,38804365469991073,38804365502740437,32749368.0,32.749368
-521972517,38804365501465402,38804365505355295,3889896.0,3.889896
-1031973349,38804365533199607,38804365536984565,3784960.0,3.78496
1880861782,38804365564126341,38804365568256167,4129824.0,4.129824
-1257446782,38804365595514274,38804365601876179,6361904.0,6.361904
-2061041969,38804365627727190,38804365631472950,3745760.0,3.74576
-2089916626,38804365657821070,38804365661632845,3811776.0,3.811776
1991170142,38804365689284519,38804365701855465,12570944.0,12.570944
-2109333792,38804365721352837,38804365725169760,3816920.0,3.81692
-408507430,38804365751737207,38804365755949956,4212744.0,4.212744
-2055054151,38804365782633578,38804365802499389,19865816.0,19.865816
813070379,38804365813892200,38804365817536027,3643824.0,3.643824
2079813812,38804365845107967,38804365848915570,3807600.0,3.8076
1342444858,38804365876402769,38804365880204981,3802216.0,3.802216
2034526136,38804365907660423,38804365911126499,3466072.0,3.466072
-95310620,38804365938856531,38804365942322293,3465768.0,3.465768
485809298,38804365970229793,38804365974056317,3826528.0,3.826528
-1112507298,38804366004984257,38804366010457187,5472928.0,5.472928
-61013299,38804366035200491,38804366038695079,3494592.0,3.494592
-1103055583,38804366065421533,38804366069276045,3854512.0,3.854512
928948518,38804366096504897,38804366100393539,3888640.0,3.88864
1443144790,38804366127697205,38804366131515310,3818104.0,3.818104
2114208369,38804366158849074,38804366162760885,3911816.0,3.911816
-1761925001,38804366190056772,38804366193950672,3893904.0,3.893904
-873859824,38804366221252778,38804366225096750,3843976.0,3.843976
1016463046,38804366253511382,38804366257323313,3811928.0,3.811928
64569115,38804366283648874,38804366287491531,3842656.0,3.842656
-522105337,38804366314823696,38804366318480347,3656648.0,3.656648
1896821881,38804366346003344,38804366349838550,3835208.0,3.835208
1708145381,38804366377242353,38804366381816185,4573832.0,4.573832
-1933470018,38804366408485781,38804366412241989,3756208.0,3.756208
-2122285812,38804366439562075,38804366443326277,3764208.0,3.764208
158217389,38804366470641445,38804366474462511,3821064.0,3.821064
1745138883,38804366501794858,38804366505665473,3870616.0,3.870616
-2115025040,38804366532947387,38804366536632372,3684984.0,3.684984
1802185712,38804366564125452,38804366567936996,3811536.0,3.811536
-1598366617,38804366595312003,38804366599193601,3881600.0,3.8816
-107841794,38804366626596701,38804366630322994,3726288.0,3.726288
763444481,38804366657833579,38804366661697441,3863864.0,3.863864
-1151197671,38804366689023452,38804366692766191,3742736.0,3.742736
-322003265,38804366720722560,38804366724518542,3795984.0,3.795984
256908608,38804366751995394,38804366755951614,3956224.0,3.956224
326437641,38804366783292070,38804366787256050,3963976.0,3.963976
-15523432,38804366814458181,38804366818379727,3921544.0,3.921544
-1084343050,38804366845655379,38804366849678145,4022768.0,4.022768
-1328721995,38804366876939907,38804366901827482,24887576.0,24.887576
1866051677,38804366908232450,38804366912165534,3933088.0,3.933088
873636478,38804366939539224,38804366943499909,3960688.0,3.960688
-1391105515,38804366970645269,38804367002074507,31429232.0,31.429232
1146543158,38804367001961624,38804367005867324,3905704.0,3.905704
-786521906,38804367033348350,38804367037453748,4105392.0,4.105392
584370756,38804367064538262,38804367068479401,3941136.0,3.941136
-1498001188,38804367095709717,38804367099441958,3732240.0,3.73224
190901707,38804367126909638,38804367130390269,3480632.0,3.480632
1816145666,38804367158033160,38804367161455156,3421992.0,3.421992
-201888454,38804367189404018,38804367201767561,12363544.0,12.363544
