hash,nano-start,nano-end,processing_time,processing_time_ms
-1903027235,38803975920848939,38803976211926280,291077344.0,291.077344
222079332,38803976009917730,38803976303460606,293542880.0,293.54288
-1098426718,38803976010560312,38803976303826516,293266200.0,293.2662
2032994932,38803976015178314,38803976303997127,288818816.0,288.818816
-1512773053,38803976015902476,38803976304162143,288259664.0,288.259664
-734674673,38803976101261527,38803976304315633,203054104.0,203.054104
1292865232,38803976102040202,38803976304472576,202432376.0,202.432376
270882976,38803976104974058,38803976304620965,199646912.0,199.646912
1188599500,38803976105529649,38803976402612407,297082760.0,297.08276
-607078302,38803976105879878,38803976404712687,298832808.0,298.832808
-1697334160,38803976106757601,38803976405025202,298267600.0,298.2676
-2105369944,38803976128699709,38803976405187203,276487488.0,276.487488
-284682335,38803976201455827,38803976405401050,203945224.0,203.945224
-404910436,38803976203620162,38803976405578350,201958192.0,201.958192
532801570,38803976204232918,38803976405835134,201602216.0,201.602216
-473208931,38803976303970372,38803976406020367,102050000.0,102.05
-519045435,38803976404983949,38803976413092589,8108640.0,8.10864
-1982583641,38803976405526674,38803976415594630,10067960.0,10.06796
-700921508,38803976406110950,38803976415972772,9861816.0,9.861816
-1435392142,38803976407335103,38803976416147147,8812040.0,8.81204
110772337,38803976407877281,38803976418177671,10300392.0,10.300392
-961977551,38803976408201303,38803976418593225,10391920.0,10.39192
150669831,38803976408571162,38803976420059895,11488736.0,11.488736
-1937005912,38803976408954524,38803976420511093,11556568.0,11.556568
795485439,38803976424057374,38803976431416675,7359296.0,7.359296
-1516431443,38803976501376216,38803976509361562,7985344.0,7.985344
-1054480502,38803976503200594,38803976511281420,8080832.0,8.080832
791212562,38803976503751214,38803976513207353,9456136.0,9.456136
1532378544,38803976514385003,38803976521421914,7036912.0,7.036912
116053746,38803976537263542,38803976601388403,64124856.0,64.124856
1964022635,38803976601417458,38803976608543296,7125840.0,7.12584
-2114688798,38803976603491286,38803976610607311,7116024.0,7.116024
1597350240,38803976605207353,38803976701412776,96205424.0,96.205424
-394305857,38803976627883376,38803976703934418,76051040.0,76.05104
-1772566662,38803976701368933,38803976709412666,8043728.0,8.043728
352512676,38803976703979925,38803976801335589,97355664.0,97.355664
-802884317,38803976704495697,38803976803148682,98652984.0,98.652984
-1462676074,38803976718097202,38803976803468093,85370896.0,85.370896
1128914470,38803976801363018,38803976808852055,7489040.0,7.48904
382467939,38803976803399769,38803976810763512,7363744.0,7.363744
2056910097,38803976803901043,38803976901388474,97487432.0,97.487432
-2064178855,38803976808646664,38803976903790513,95143848.0,95.143848
891393094,38803976831021287,38803976907209979,76188688.0,76.188688
2008739046,38803976901503551,38803976909076638,7573088.0,7.573088
-1777627191,38803976903715245,38803977001633499,97918248.0,97.918248
-1102652901,38803976904207890,38803977001971197,97763312.0,97.763312
-589830238,38803976921720852,38803977003326311,81605464.0,81.605464
-521972517,38803977001607309,38803977009165395,7558080.0,7.55808
-1031973349,38803977003646952,38803977101342416,97695464.0,97.695464
1880861782,38803977004133649,38803977103150194,99016544.0,99.016544
-1257446782,38803977012197676,38803977106666940,94469264.0,94.469264
-2061041969,38803977101321977,38803977108854401,7532424.0,7.532424
-2089916626,38803977103222813,38803977201402557,98179744.0,98.179744
1991170142,38803977103701799,38803977201699289,97997488.0,97.997488
-2109333792,38803977104062824,38803977203056484,98993656.0,98.993656
-408507430,38803977125348368,38803977203352469,78004104.0,78.004104
-2055054151,38803977201443963,38803977208151456,6707496.0,6.707496
813070379,38803977203350107,38803977210164434,6814328.0,6.814328
2079813812,38803977203787951,38803977301266180,97478224.0,97.478224
1342444858,38803977215542916,38803977302882319,87339408.0,87.339408
2034526136,38803977301402304,38803977308019167,6616864.0,6.616864
-95310620,38803977303136055,38803977310063576,6927520.0,6.92752
485809298,38803977303581718,38803977310358173,6776456.0,6.776456
-1112507298,38803977305971633,38803977401222507,95250872.0,95.250872
-61013299,38803977328481345,38803977407007428,78526080.0,78.52608
-1103055583,38803977401404360,38803977408380195,6975832.0,6.975832
928948518,38803977403235208,38803977411603984,8368776.0,8.368776
1443144790,38803977403668681,38803977501277901,97609224.0,97.609224
2114208369,38803977419137939,38803977502981119,83843184.0,83.843184
-1761925001,38803977501331876,38803977507759865,6427992.0,6.427992
-873859824,38803977503107473,38803977509395748,6288272.0,6.288272
1016463046,38803977503534695,38803977601316602,97781904.0,97.781904
64569115,38803977509308203,38803977602921202,93613000.0,93.613
-522105337,38803977601363780,38803977607908548,6544768.0,6.544768
1896821881,38803977603335689,38803977609557106,6221416.0,6.221416
1708145381,38803977603783577,38803977611226719,7443144.0,7.443144
-1933470018,38803977604065639,38803977700284211,96218568.0,96.218568
-2122285812,38803977622381861,38803977701384000,79002136.0,79.002136
158217389,38803977701417100,38803977708073986,6656880.0,6.65688
1745138883,38803977702894482,38803977709811643,6917160.0,6.91716
-2115025040,38803977703336216,38803977710093582,6757368.0,6.757368
1802185712,38803977713058170,38803977801267621,88209456.0,88.209456
-1598366617,38803977801380346,38803977808209248,6828904.0,6.828904
-107841794,38803977803162417,38803977810051990,6889576.0,6.889576
763444481,38803977803590957,38803977901246326,97655368.0,97.655368
-1151197671,38803977804760768,38803977902962190,98201424.0,98.201424
-322003265,38803977826533853,38803977903272970,76739112.0,76.739112
256908608,38803977901361809,38803977907442429,6080624.0,6.080624
326437641,38803977903144712,38803977909176809,6032096.0,6.032096
-15523432,38803977903567017,38803977910714103,7147088.0,7.147088
-1084343050,38803977917116157,38803978001307829,84191672.0,84.191672
-1328721995,38803978001342939,38803978007380650,6037712.0,6.037712
1866051677,38803978002837901,38803978009271753,6433848.0,6.433848
873636478,38803978003407580,38803978101286740,97879152.0,97.879152
-1391105515,38803978006940198,38803978102803844,95863640.0,95.86364
1146543158,38803978029813374,38803978103236212,73422832.0,73.422832
-786521906,38803978101357861,38803978107935767,6577904.0,6.577904
584370756,38803978103081919,38803978109688433,6606512.0,6.606512
-1498001188,38803978103505268,38803978201283287,97778024.0,97.778024
190901707,38803978120405241,38803978202896861,82491624.0,82.491624
1816145666,38803978143016197,38803978206417313,63401112.0,63.401112
-201888454,38803978201446396,38803978208303007,6856608.0,6.856608
1334032648,38803978203191229,38803978209572006,6380776.0,6.380776
1909656921,38803978211292506,38803978301258033,89965528.0,89.965528
-675698668,38803978301382120,38803978307764901,6382784.0,6.382784
-1201321641,38803978303263626,38803978310328768,7065144.0,7.065144
-1002392137,38803978303682212,38803978311880306,8198096.0,8.198096
-2140403667,38803978303934511,38803978312132122,8197608.0,8.197608
1727060378,38803978324070264,38803978330599891,6529624.0,6.529624
205003818,38803978346797173,38803978401290519,54493344.0,54.493344
157486396,38803978401321941,38803978407993894,6671952.0,6.671952
-1437417599,38803978402824671,38803978409402349,6577680.0,6.57768
157886309,38803978415269474,38803978501178826,85909352.0,85.909352
1165710619,38803978501267946,38803978507562223,6294280.0,6.29428
949545732,38803978502883823,38803978508959748,6075920.0,6.07592
1517203426,38803978503260624,38803978509207991,5947368.0,5.947368
-637694622,38803978505681823,38803978512055630,6373808.0,6.373808
1461895961,38803978528444227,38803978601214972,72770752.0,72.770752
1660066066,38803978601306499,38803978607496108,6189616.0,6.189616
1788785205,38803978602820297,38803978609419303,6599008.0,6.599008
-1864450839,38803978603192025,38803978701289453,98097432.0,98.097432
-1988862815,38803978618907981,38803978702918446,84010464.0,84.010464
2102157379,38803978701273124,38803978707319610,6046488.0,6.046488
1283130200,38803978702930398,38803978708894256,5963856.0,5.963856
-1398604113,38803978703354335,38803978710698131,7343792.0,7.343792
923830244,38803978709072274,38803978801209562,92137288.0,92.137288
-2009282995,38803978731831540,38803978805862264,74030728.0,74.030728
-1040476392,38803978801246074,38803978807552342,6306272.0,6.306272
-1166862700,38803978802796458,38803978809298275,6501816.0,6.501816
2092528500,38803978803252694,38803978901156546,97903848.0,97.903848
-237132373,38803978822174282,38803978902810045,80635768.0,80.635768
299283654,38803978900249787,38803978906622110,6372328.0,6.372328
839857179,38803978901270031,38803978908080692,6810656.0,6.810656
246550491,38803978902874276,38803978909600985,6726712.0,6.726712
179883772,38803978912342082,38803978918317717,5975640.0,5.97564
267779502,38803978934914914,38803979005765265,70850352.0,70.850352
769023167,38803979001205172,38803979007799719,6594552.0,6.594552
-106465984,38803979002715673,38803979009453658,6737984.0,6.737984
-1344723316,38803979003221635,38803979009692752,6471120.0,6.47112
-490899014,38803979025521004,38803979101239808,75718800.0,75.7188
-675220316,38803979101272507,38803979107527342,6254840.0,6.25484
363671823,38803979102789414,38803979108968697,6179280.0,6.17928
1956027900,38803979103138046,38803979109219066,6081016.0,6.081016
1671752271,38803979115685280,38803979200203943,84518664.0,84.518664
1874509771,38803979200241404,38803979206028766,5787360.0,5.78736
-533143084,38803979201267063,38803979207620684,6353624.0,6.353624
2073843665,38803979202846519,38803979209236137,6389616.0,6.389616
-24423270,38803979206062377,38803979301142048,95079672.0,95.079672
-713227780,38803979228539022,38803979305760217,77221192.0,77.221192
686206022,38803979300497856,38803979308643140,8145280.0,8.14528
-1758040324,38803979301171869,38803979400253385,99081512.0,99.081512
533132382,38803979302590604,38803979400488201,97897592.0,97.897592
-1612044567,38803979318892736,38803979401185465,82292728.0,82.292728
-618414135,38803979401309993,38803979407141704,5831712.0,5.831712
-1644901725,38803979402795644,38803979408971516,6175872.0,6.175872
-2047727978,38803979403173793,38803979409212515,6038720.0,6.03872
-341964187,38803979409679719,38803979415581195,5901472.0,5.901472
-16852683,38803979432176632,38803979505592449,73415816.0,73.415816
95377291,38803979501111409,38803979507582535,6471128.0,6.471128
-1663012552,38803979502578915,38803979509091770,6512856.0,6.512856
-1442274626,38803979502928196,38803979509348273,6420080.0,6.42008
-262034185,38803979522608727,38803979528548086,5939360.0,5.93936
1723211106,38803979544999339,38803979605848077,60848744.0,60.848744
131919486,38803979567666428,38803979606133808,38467376.0,38.467376
330961177,38803979601281757,38803979607629608,6347848.0,6.347848
1522113432,38803979613024797,38803979618802191,5777392.0,5.777392
-905591291,38803979635902433,38803979641868746,5966312.0,5.966312
-1631357287,38803979701135973,38803979707326410,6190432.0,6.190432
