hash,nano-start,nano-end,processing_time,processing_time_ms
-1903027235,38805772390035354,38805772393918807,3883456.0,3.883456
222079332,38805772496841687,38805772501526577,4684888.0,4.684888
-1098426718,38805772603422022,38805772607464264,4042240.0,4.04224
2032994932,38805772710173031,38805772713886282,3713248.0,3.713248
-1512773053,38805772816665742,38805772820499400,3833656.0,3.833656
-734674673,38805772923383108,38805772926808207,3425104.0,3.425104
1292865232,38805773030057735,38805773033825151,3767416.0,3.767416
270882976,38805773136560263,38805773139825461,3265200.0,3.2652
1188599500,38805773243054218,38805773246618249,3564032.0,3.564032
-607078302,38805773349527860,38805773353188051,3660192.0,3.660192
-1697334160,38805773456046277,38805773459429339,3383056.0,3.383056
-2105369944,38805773562494043,38805773566002211,3508168.0,3.508168
-284682335,38805773669131033,38805773672437312,3306280.0,3.30628
-404910436,38805773775848765,38805773779201817,3353048.0,3.353048
532801570,38805773882269340,38805773885791168,3521824.0,3.521824
-473208931,38805773988923524,38805773992493744,3570224.0,3.570224
-519045435,38805774119858614,38805774124056524,4197912.0,4.197912
-1982583641,38805774226391737,38805774230428209,4036472.0,4.036472
-700921508,38805774332992004,38805774336564100,3572096.0,3.572096
-1435392142,38805774439638636,38805774443256128,3617488.0,3.617488
110772337,38805774546260730,38805774549915362,3654632.0,3.654632
-961977551,38805774652761119,38805774656247110,3485992.0,3.485992
150669831,38805774759401935,38805774763141784,3739848.0,3.739848
-1937005912,38805774865904842,38805774869545494,3640656.0,3.640656
795485439,38805774972227434,38805774975883641,3656208.0,3.656208
-1516431443,38805775078855091,38805775082284663,3429576.0,3.429576
-1054480502,38805775185409138,38805775188625722,3216584.0,3.216584
791212562,38805775292039730,38805775295595254,3555528.0,3.555528
1532378544,38805775398544983,38805775402239754,3694768.0,3.694768
116053746,38805775504971243,38805775508402282,3431040.0,3.43104
1964022635,38805775611458253,38805775661216628,49758368.0,49.758368
-2114688798,38805775718024777,38805775721550852,3526072.0,3.526072
1597350240,38805775824819402,38805775828077578,3258176.0,3.258176
-394305857,38805775931481248,38805775934820352,3339104.0,3.339104
-1772566662,38805776038037962,38805776041454098,3416136.0,3.416136
352512676,38805776144644577,38805776148042733,3398160.0,3.39816
-802884317,38805776251340113,38805776255358946,4018832.0,4.018832
-1462676074,38805776357773176,38805776361324810,3551632.0,3.551632
1128914470,38805776464364520,38805776467884948,3520424.0,3.520424
382467939,38805776571217919,38805776574825961,3608040.0,3.60804
2056910097,38805776677514237,38805776681074977,3560736.0,3.560736
-2064178855,38805776784319222,38805776787997455,3678232.0,3.678232
891393094,38805776891043173,38805776894936852,3893672.0,3.893672
2008739046,38805776997585597,38805777000904437,3318840.0,3.31884
-1777627191,38805777103959221,38805777107778533,3819312.0,3.819312
-1102652901,38805777210398044,38805777214327489,3929440.0,3.92944
-589830238,38805777316976992,38805777320844064,3867072.0,3.867072
-521972517,38805777423462770,38805777427326319,3863552.0,3.863552
-1031973349,38805777529984711,38805777533750488,3765776.0,3.765776
1880861782,38805777636428250,38805777640482961,4054712.0,4.054712
