hash,nano-start,nano-end,processing_time,processing_time_ms
-1903027235,38804786994261890,38804787000492032,6230144.0,6.230144
222079332,38804787051094359,38804787054939138,3844776.0,3.844776
-1098426718,38804787107269431,38804787111307352,4037920.0,4.03792
2032994932,38804787163381578,38804787167334774,3953200.0,3.9532
-1512773053,38804787219259603,38804787223233782,3974184.0,3.974184
-734674673,38804787275305729,38804787279066979,3761248.0,3.761248
1292865232,38804787331593256,38804787334941533,3348280.0,3.34828
270882976,38804787387991591,38804787391574899,3583304.0,3.583304
1188599500,38804787444754702,38804787448149262,3394560.0,3.39456
-607078302,38804787501699132,38804787505643947,3944808.0,3.944808
-1697334160,38804787558207370,38804787561716515,3509144.0,3.509144
-2105369944,38804787614937630,38804787618601917,3664288.0,3.664288
-284682335,38804787671302914,38804787675004869,3701960.0,3.70196
-404910436,38804787727684444,38804787731335784,3651336.0,3.651336
532801570,38804787784075723,38804787787922632,3846912.0,3.846912
-473208931,38804787840771247,38804787844216958,3445712.0,3.445712
-519045435,38804787897249773,38804787900814150,3564376.0,3.564376
-1982583641,38804787953603803,38804787957136641,3532840.0,3.53284
-700921508,38804788009979074,38804788013708370,3729296.0,3.729296
-1435392142,38804788066365896,38804788069957380,3591480.0,3.59148
110772337,38804788122725768,38804788126445143,3719376.0,3.719376
-961977551,38804788179034807,38804788182748413,3713608.0,3.713608
150669831,38804788235215220,38804788238827304,3612088.0,3.612088
-1937005912,38804788291563989,38804788295203423,3639432.0,3.639432
795485439,38804788347828303,38804788351648308,3820000.0,3.82
-1516431443,38804788404163769,38804788407800256,3636488.0,3.636488
-1054480502,38804788460475206,38804788464010858,3535648.0,3.535648
791212562,38804788516709205,38804788520105963,3396752.0,3.396752
1532378544,38804788573099571,38804788576729056,3629488.0,3.629488
116053746,38804788629545966,38804788633181280,3635312.0,3.635312
1964022635,38804788685761506,38804788689105720,3344216.0,3.344216
-2114688798,38804788742260496,38804788745596190,3335696.0,3.335696
1597350240,38804788798620539,38804788802124543,3504008.0,3.504008
-394305857,38804788855364673,38804788858868438,3503768.0,3.503768
-1772566662,38804788911996110,38804788915485221,3489112.0,3.489112
352512676,38804788968448655,38804788971991932,3543280.0,3.54328
-802884317,38804789024737599,38804789028070475,3332872.0,3.332872
-1462676074,38804789080973811,38804789084434707,3460896.0,3.460896
1128914470,38804789137419231,38804789141018767,3599536.0,3.599536
382467939,38804789193887120,38804789197633343,3746224.0,3.746224
2056910097,38804789250250980,38804789254155151,3904176.0,3.904176
-2064178855,38804789306553681,38804789309674049,3120368.0,3.120368
891393094,38804789362877952,38804789366408823,3530872.0,3.530872
2008739046,38804789419192805,38804789422638181,3445376.0,3.445376
-1777627191,38804789475618066,38804789479314785,3696720.0,3.69672
-1102652901,38804789532054433,38804789535628231,3573800.0,3.5738
-589830238,38804789588654528,38804789592122065,3467536.0,3.467536
-521972517,38804789645131611,38804789648569991,3438384.0,3.438384
-1031973349,38804789701442442,38804789705170498,3728056.0,3.728056
1880861782,38804789758100798,38804789761595315,3494512.0,3.494512
-1257446782,38804789814450484,38804789818101842,3651360.0,3.65136
-2061041969,38804789870860290,38804789874350171,3489880.0,3.48988
-2089916626,38804789927641628,38804789930868101,3226472.0,3.226472
1991170142,38804789984260046,38804790035339337,51079288.0,51.079288
-2109333792,38804790040937979,38804790044078473,3140496.0,3.140496
-408507430,38804790097472685,38804790100920857,3448168.0,3.448168
-2055054151,38804790153969359,38804790157410966,3441608.0,3.441608
813070379,38804790210435705,38804790213977158,3541456.0,3.541456
2079813812,38804790266681854,38804790270015646,3333792.0,3.333792
1342444858,38804790322954707,38804790326370229,3415528.0,3.415528
2034526136,38804790379551731,38804790383083233,3531504.0,3.531504
-95310620,38804790436086216,38804790439754656,3668440.0,3.66844
485809298,38804790492705166,38804790496320234,3615064.0,3.615064
-1112507298,38804790549101284,38804790553019632,3918352.0,3.918352
-61013299,38804790605852707,38804790609081398,3228696.0,3.228696
-1103055583,38804790662409505,38804790665907284,3497776.0,3.497776
928948518,38804790719050188,38804790722747997,3697808.0,3.697808
1443144790,38804790775648930,38804790779452040,3803112.0,3.803112
2114208369,38804790832013391,38804790835506739,3493344.0,3.493344
-1761925001,38804790888403652,38804790892015644,3612000.0,3.612
-873859824,38804790944738051,38804790948328448,3590400.0,3.5904
1016463046,38804791001186751,38804791004694362,3507608.0,3.507608
64569115,38804791057646978,38804791061015410,3368432.0,3.368432
-522105337,38804791114198977,38804791117494894,3295920.0,3.29592
1896821881,38804791170661736,38804791174192981,3531248.0,3.531248
1708145381,38804791227275160,38804791230786015,3510856.0,3.510856
-1933470018,38804791283711287,38804791287166889,3455600.0,3.4556
-2122285812,38804791340112754,38804791343565168,3452416.0,3.452416
158217389,38804791396262906,38804791399896264,3633360.0,3.63336
1745138883,38804791452649427,38804791456492346,3842920.0,3.84292
-2115025040,38804791508996973,38804791512542918,3545944.0,3.545944
1802185712,38804791565653598,38804791569622837,3969240.0,3.96924
-1598366617,38804791622124434,38804791626614767,4490336.0,4.490336
-107841794,38804791678754868,38804791682462810,3707944.0,3.707944
763444481,38804791735253338,38804791738840803,3587464.0,3.587464
-1151197671,38804791791727557,38804791795452418,3724856.0,3.724856
-322003265,38804791848039259,38804791852165977,4126720.0,4.12672
256908608,38804791904536517,38804791908236953,3700432.0,3.700432
326437641,38804791960846435,38804791964730422,3883992.0,3.883992
-15523432,38804792017792241,38804792021829728,4037488.0,4.037488
-1084343050,38804792074292959,38804792079302132,5009168.0,5.009168
-1328721995,38804792130849891,38804792134662005,3812120.0,3.81212
1866051677,38804792187217408,38804792190923368,3705960.0,3.70596
873636478,38804792243606554,38804792247121368,3514816.0,3.514816
-1391105515,38804792299966027,38804792303363538,3397512.0,3.397512
1146543158,38804792356393530,38804792360058083,3664552.0,3.664552
-786521906,38804792412758379,38804792416571419,3813040.0,3.81304
584370756,38804792469083377,38804792472720996,3637616.0,3.637616
-1498001188,38804792525527469,38804792529207934,3680464.0,3.680464
190901707,38804792582158774,38804792585664163,3505384.0,3.505384
1816145666,38804792638660847,38804792642335735,3674888.0,3.674888
-201888454,38804792695059718,38804792698535177,3475456.0,3.475456
1334032648,38804792751419786,38804792755128756,3708968.0,3.708968
1909656921,38804792807893432,38804792811637675,3744240.0,3.74424
-675698668,38804792864282075,38804792868070989,3788920.0,3.78892
-1201321641,38804792920741715,38804792924456975,3715264.0,3.715264
-1002392137,38804792977206482,38804792980721735,3515256.0,3.515256
-2140403667,38804793033543265,38804793036948835,3405568.0,3.405568
1727060378,38804793090019967,38804793093389571,3369600.0,3.3696
205003818,38804793146701428,38804793150292305,3590880.0,3.59088
157486396,38804793203243235,38804793207005456,3762224.0,3.762224
-1437417599,38804793259594529,38804793263106274,3511744.0,3.511744
157886309,38804793316090136,38804793319842256,3752120.0,3.75212
1165710619,38804793372527276,38804793376209033,3681752.0,3.681752
949545732,38804793428978085,38804793432869774,3891688.0,3.891688
1517203426,38804793485414917,38804793488898552,3483632.0,3.483632
-637694622,38804793541822579,38804793545639370,3816792.0,3.816792
1461895961,38804793598176448,38804793601976543,3800096.0,3.800096
1660066066,38804793654953911,38804793658639698,3685784.0,3.685784
1788785205,38804793711297323,38804793714848059,3550736.0,3.550736
-1864450839,38804793767707933,38804793770961773,3253840.0,3.25384
-1988862815,38804793824155402,38804793827540104,3384704.0,3.384704
2102157379,38804793880696792,38804793884237630,3540840.0,3.54084
1283130200,38804793937128877,38804793940726884,3598000.0,3.598
-1398604113,38804793993622935,38804793997051522,3428584.0,3.428584
923830244,38804794049958337,38804794053299494,3341160.0,3.34116
-2009282995,38804794106698185,38804794110185480,3487296.0,3.487296
-1040476392,38804794163163247,38804794166621506,3458256.0,3.458256
-1166862700,38804794219626257,38804794223136660,3510400.0,3.5104
2092528500,38804794275872730,38804794279472177,3599448.0,3.599448
-237132373,38804794332149133,38804794335835868,3686736.0,3.686736
299283654,38804794388506469,38804794392230662,3724192.0,3.724192
839857179,38804794444822736,38804794448375738,3553000.0,3.553
246550491,38804794501205737,38804794504711054,3505320.0,3.50532
179883772,38804794557703468,38804794561472219,3768744.0,3.768744
267779502,38804794614087677,38804794617419266,3331584.0,3.331584
769023167,38804794670518940,38804794674080857,3561912.0,3.561912
-106465984,38804794726951812,38804794730326849,3375040.0,3.37504
-1344723316,38804794783454163,38804794786958831,3504672.0,3.504672
-490899014,38804794839975579,38804794843667150,3691576.0,3.691576
-675220316,38804794896737505,38804794900370552,3633048.0,3.633048
363671823,38804794953356090,38804794957415068,4058984.0,4.058984
1956027900,38804795010081564,38804795014275778,4194208.0,4.194208
1671752271,38804795066832276,38804795070584651,3752376.0,3.752376
1874509771,38804795123482205,38804795127349855,3867648.0,3.867648
-533143084,38804795179926906,38804795183502207,3575304.0,3.575304
2073843665,38804795236522459,38804795240147806,3625352.0,3.625352
-24423270,38804795292815116,38804795296407617,3592496.0,3.592496
-713227780,38804795349419977,38804795353112243,3692264.0,3.692264
686206022,38804795406089730,38804795409783735,3694008.0,3.694008
-1758040324,38804795462901431,38804795466952587,4051152.0,4.051152
533132382,38804795519686440,38804795523278427,3591984.0,3.591984
-1612044567,38804795576402827,38804795580621584,4218760.0,4.21876
