hash,nano-start,nano-end,processing_time,processing_time_ms
-1903027235,38804958819740456,38804958823837524,4097064.0,4.097064
222079332,38804958876028575,38804958880213161,4184584.0,4.184584
-1098426718,38804958932394548,38804958936022935,3628392.0,3.628392
2032994932,38804958988754514,38804958992364590,3610080.0,3.61008
-1512773053,38804959045160802,38804959048905660,3744864.0,3.744864
-734674673,38804959101749959,38804959105581064,3831104.0,3.831104
1292865232,38804959158115905,38804959161960848,3844944.0,3.844944
270882976,38804959214504708,38804959218198037,3693336.0,3.693336
1188599500,38804959270785009,38804959274454889,3669880.0,3.66988
-607078302,38804959327374387,38804959330724303,3349920.0,3.34992
-1697334160,38804959384114736,38804959387839569,3724832.0,3.724832
-2105369944,38804959440563563,38804959444411565,3848008.0,3.848008
-284682335,38804959496967774,38804959500726782,3759008.0,3.759008
-404910436,38804959553766794,38804959557403935,3637144.0,3.637144
532801570,38804959610295125,38804959614014602,3719472.0,3.719472
-473208931,38804959666785621,38804959670378434,3592808.0,3.592808
-519045435,38804959723206376,38804959726582901,3376528.0,3.376528
-1982583641,38804959779634403,38804959783120175,3485776.0,3.485776
-700921508,38804959836126448,38804959839400197,3273752.0,3.273752
-1435392142,38804959892516435,38804959896248565,3732136.0,3.732136
110772337,38804959949102948,38804959952423166,3320224.0,3.320224
-961977551,38804960005921760,38804960009627144,3705384.0,3.705384
150669831,38804960062380006,38804960065772105,3392096.0,3.392096
-1937005912,38804960119000472,38804960122792845,3792376.0,3.792376
795485439,38804960176218786,38804960180075944,3857160.0,3.85716
-1516431443,38804960233186719,38804960236777789,3591072.0,3.591072
-1054480502,38804960289779910,38804960293346476,3566568.0,3.566568
791212562,38804960346249214,38804960350022100,3772880.0,3.77288
1532378544,38804960402711268,38804960405946004,3234736.0,3.234736
116053746,38804960459224294,38804960462523419,3299120.0,3.29912
1964022635,38804960515730886,38804960519063999,3333112.0,3.333112
-2114688798,38804960572279265,38804960575975970,3696704.0,3.696704
1597350240,38804960628736122,38804960632120270,3384152.0,3.384152
-394305857,38804960685337928,38804960688994136,3656208.0,3.656208
-1772566662,38804960742324714,38804960745820671,3495960.0,3.49596
352512676,38804960798865928,38804960802307344,3441416.0,3.441416
-802884317,38804960855445122,38804960858774241,3329120.0,3.32912
-1462676074,38804960911856804,38804960915226924,3370128.0,3.370128
1128914470,38804960968466684,38804960971842313,3375624.0,3.375624
382467939,38804961025041750,38804961028709038,3667288.0,3.667288
2056910097,38804961081698663,38804961085094612,3395944.0,3.395944
-2064178855,38804961138333465,38804961141827163,3493696.0,3.493696
891393094,38804961194790091,38804961198231282,3441192.0,3.441192
2008739046,38804961251345288,38804961254834552,3489264.0,3.489264
-1777627191,38804961307866594,38804961311623801,3757208.0,3.757208
-1102652901,38804961364337437,38804961368150269,3812832.0,3.812832
-589830238,38804961421049816,38804961424451317,3401504.0,3.401504
-521972517,38804961477693930,38804961481251222,3557296.0,3.557296
-1031973349,38804961534212418,38804961537468590,3256176.0,3.256176
1880861782,38804961591068618,38804961594441887,3373272.0,3.373272
-1257446782,38804961647639841,38804961651480316,3840480.0,3.84048
-2061041969,38804961704740039,38804961708369697,3629656.0,3.629656
-2089916626,38804961761551619,38804961764874428,3322816.0,3.322816
1991170142,38804961818305599,38804961821745800,3440200.0,3.4402
-2109333792,38804961874988888,38804961878424531,3435640.0,3.43564
-408507430,38804961931530756,38804961935283162,3752408.0,3.752408
-2055054151,38804961987977077,38804961991276483,3299400.0,3.2994
813070379,38804962044556656,38804962048108274,3551616.0,3.551616
2079813812,38804962101003459,38804962104522473,3519016.0,3.519016
1342444858,38804962157644161,38804962161317886,3673728.0,3.673728
2034526136,38804962214401603,38804962218293869,3892272.0,3.892272
-95310620,38804962270930257,38804962274125751,3195496.0,3.195496
485809298,38804962327505730,38804962330730179,3224448.0,3.224448
-1112507298,38804962384109458,38804962387300124,3190672.0,3.190672
-61013299,38804962441014028,38804962444848219,3834184.0,3.834184
-1103055583,38804962497905475,38804962501551556,3646080.0,3.64608
928948518,38804962554492723,38804962558157011,3664288.0,3.664288
1443144790,38804962610977989,38804962614644606,3666616.0,3.666616
2114208369,38804962667722135,38804962671584243,3862104.0,3.862104
-1761925001,38804962724241570,38804962727828305,3586736.0,3.586736
-873859824,38804962780603078,38804962784060206,3457128.0,3.457128
1016463046,38804962837055549,38804962840485704,3430152.0,3.430152
64569115,38804962893716849,38804962896998140,3281296.0,3.281296
-522105337,38804962950293525,38804962953644935,3351408.0,3.351408
1896821881,38804963006697848,38804963010143984,3446136.0,3.446136
1708145381,38804963063235878,38804963066579435,3343552.0,3.343552
-1933470018,38804963119768357,38804963123093567,3325208.0,3.325208
-2122285812,38804963176199587,38804963179781533,3581952.0,3.581952
158217389,38804963232481323,38804963236026942,3545624.0,3.545624
1745138883,38804963288995307,38804963292494211,3498904.0,3.498904
-2115025040,38804963345545569,38804963348944737,3399168.0,3.399168
1802185712,38804963401770294,38804963405496458,3726160.0,3.72616
-1598366617,38804963458363026,38804963462003234,3640208.0,3.640208
-107841794,38804963514821137,38804963518629583,3808448.0,3.808448
763444481,38804963571591005,38804963574989110,3398104.0,3.398104
-1151197671,38804963628166484,38804963631546164,3379680.0,3.37968
-322003265,38804963685094762,38804963689224419,4129656.0,4.129656
256908608,38804963741683475,38804963745371698,3688224.0,3.688224
326437641,38804963798103610,38804963802020647,3917040.0,3.91704
-15523432,38804963854493014,38804963858290706,3797688.0,3.797688
-1084343050,38804963910941619,38804963914722390,3780776.0,3.780776
-1328721995,38804963967246057,38804963970886356,3640296.0,3.640296
1866051677,38804964023645247,38804964027333544,3688296.0,3.688296
873636478,38804964080090247,38804964083595566,3505320.0,3.50532
-1391105515,38804964136497922,38804964140026469,3528552.0,3.528552
1146543158,38804964193037075,38804964196700009,3662936.0,3.662936
-786521906,38804964249707218,38804964253256562,3549344.0,3.549344
584370756,38804964306354993,38804964309872887,3517896.0,3.517896
-1498001188,38804964362797344,38804964366210950,3413608.0,3.413608
190901707,38804964419168504,38804964422773515,3605008.0,3.605008
1816145666,38804964475602438,38804964479549149,3946712.0,3.946712
-201888454,38804964532031179,38804964535800790,3769616.0,3.769616
1334032648,38804964588420438,38804964592212963,3792520.0,3.79252
1909656921,38804964644963823,38804964648452703,3488880.0,3.48888
-675698668,38804964701439166,38804964705145102,3705936.0,3.705936
-1201321641,38804964757880520,38804964761308359,3427840.0,3.42784
-1002392137,38804964814502911,38804964817903663,3400752.0,3.400752
-2140403667,38804964871142065,38804964874928749,3786688.0,3.786688
1727060378,38804964927902790,38804964931421383,3518592.0,3.518592
205003818,38804964984782765,38804964988470364,3687600.0,3.6876
157486396,38804965041614491,38804965045925577,4311088.0,4.311088
-1437417599,38804965098329371,38804965101800124,3470760.0,3.47076
157886309,38804965154799615,38804965158485351,3685736.0,3.685736
1165710619,38804965211491961,38804965215156489,3664528.0,3.664528
949545732,38804965267853063,38804965271282617,3429552.0,3.429552
1517203426,38804965324485437,38804965328035122,3549680.0,3.54968
-637694622,38804965381083275,38804965384643498,3560224.0,3.560224
1461895961,38804965437865484,38804965441675539,3810048.0,3.810048
1660066066,38804965494655303,38804965498522635,3867328.0,3.867328
1788785205,38804965551391726,38804965555179692,3787968.0,3.787968
-1864450839,38804965608194277,38804965611679836,3485560.0,3.48556
-1988862815,38804965667427812,38804965671438654,4010848.0,4.010848
2102157379,38804965724578734,38804965728288668,3709936.0,3.709936
1283130200,38804965781962327,38804965785860903,3898576.0,3.898576
-1398604113,38804965839079288,38804965842694810,3615520.0,3.61552
