hash,nano-start,nano-end,processing_time,processing_time_ms
-1903027235,38804105454057926,38804105462845184,8787256.0,8.787256
222079332,38804105456245875,38804105463999868,7754000.0,7.754
-1098426718,38804105478253390,38804105482839398,4586008.0,4.586008
2032994932,38804105500898419,38804105505143989,4245576.0,4.245576
-1512773053,38804105523075939,38804105527415178,4339240.0,4.33924
-734674673,38804105545437145,38804105549864887,4427744.0,4.427744
1292865232,38804105567913035,38804105572374204,4461176.0,4.461176
270882976,38804105590080489,38804105594391168,4310680.0,4.31068
1188599500,38804105613891589,38804105618002331,4110736.0,4.110736
-607078302,38804105637440573,38804105641772296,4331720.0,4.33172
-1697334160,38804105659602203,38804105663808542,4206344.0,4.206344
-2105369944,38804105681937907,38804105686167355,4229448.0,4.229448
-284682335,38804105704030143,38804105708287549,4257408.0,4.257408
-404910436,38804105726350612,38804105730324612,3974000.0,3.974
532801570,38804105748557009,38804105752830654,4273648.0,4.273648
-473208931,38804105770759810,38804105775074318,4314512.0,4.314512
-519045435,38804105793112310,38804105797568299,4455984.0,4.455984
-1982583641,38804105815317115,38804105819592656,4275544.0,4.275544
-700921508,38804105837679710,38804105841927013,4247304.0,4.247304
-1435392142,38804105859838663,38804105863960199,4121536.0,4.121536
110772337,38804105882147410,38804105886321680,4174272.0,4.174272
-961977551,38804105904440025,38804105908722755,4282728.0,4.282728
150669831,38804105926778072,38804105931158087,4380016.0,4.380016
-1937005912,38804105949100981,38804105953350919,4249936.0,4.249936
795485439,38804105971223296,38804105975562011,4338712.0,4.338712
-1516431443,38804105993463308,38804105997846348,4383040.0,4.38304
-1054480502,38804106015998399,38804106020254090,4255688.0,4.255688
791212562,38804106038118427,38804106042342698,4224272.0,4.224272
1532378544,38804106060411464,38804106064632255,4220792.0,4.220792
116053746,38804106082783349,38804106087028341,4244992.0,4.244992
1964022635,38804106105193648,38804106109315251,4121600.0,4.1216
-2114688798,38804106127411498,38804106131554734,4143240.0,4.14324
1597350240,38804106150791077,38804106155151310,4360232.0,4.360232
-394305857,38804106172967974,38804106177225809,4257832.0,4.257832
-1772566662,38804106195371313,38804106199670362,4299048.0,4.299048
352512676,38804106217813661,38804106222140761,4327096.0,4.327096
-802884317,38804106240030449,38804106244175276,4144832.0,4.144832
-1462676074,38804106262316872,38804106267038607,4721736.0,4.721736
1128914470,38804106284566687,38804106288787084,4220400.0,4.2204
382467939,38804106306828107,38804106311068158,4240056.0,4.240056
2056910097,38804106328984055,38804106333090017,4105960.0,4.10596
-2064178855,38804106351367015,38804106355754676,4387656.0,4.387656
891393094,38804106373718142,38804106377975102,4256960.0,4.25696
2008739046,38804106396054455,38804106400306553,4252096.0,4.252096
-1777627191,38804106418528016,38804106422795678,4267664.0,4.267664
-1102652901,38804106440839247,38804106445261502,4422256.0,4.422256
-589830238,38804106463102529,38804106467631346,4528816.0,4.528816
-521972517,38804106485192555,38804106489229964,4037416.0,4.037416
-1031973349,38804106507449346,38804106511969448,4520104.0,4.520104
1880861782,38804106529720117,38804106534038086,4317968.0,4.317968
-1257446782,38804106551831340,38804106556284051,4452704.0,4.452704
-2061041969,38804106574078460,38804106578555182,4476720.0,4.47672
-2089916626,38804106596367718,38804106600559731,4192008.0,4.192008
1991170142,38804106618605593,38804106622903417,4297824.0,4.297824
-2109333792,38804106640817098,38804106644954754,4137656.0,4.137656
-408507430,38804106664605371,38804106669041250,4435880.0,4.43588
-2055054151,38804106686786166,38804106691279246,4493080.0,4.49308
813070379,38804106709726816,38804106714034112,4307296.0,4.307296
2079813812,38804106731393079,38804106735226766,3833688.0,3.833688
1342444858,38804106753541568,38804106757273223,3731656.0,3.731656
2034526136,38804106800601839,38804106805195368,4593528.0,4.593528
-95310620,38804106801749663,38804106806132973,4383312.0,4.383312
485809298,38804106820060034,38804106824110585,4050552.0,4.050552
-1112507298,38804106842372896,38804106846600042,4227144.0,4.227144
-61013299,38804106900192013,38804106904597909,4405896.0,4.405896
-1103055583,38804106900695128,38804106905673768,4978640.0,4.97864
928948518,38804106909477835,38804106913515958,4038128.0,4.038128
1443144790,38804106931759056,38804106935944608,4185552.0,4.185552
2114208369,38804106954104647,38804106958425067,4320416.0,4.320416
-1761925001,38804106976269803,38804107004978904,28709104.0,28.709104
-873859824,38804107000912218,38804107006002718,5090504.0,5.090504
1016463046,38804107020725614,38804107024957693,4232080.0,4.23208
64569115,38804107042823539,38804107047123258,4299720.0,4.29972
-522105337,38804107100714998,38804107104916842,4201840.0,4.20184
1896821881,38804107101707884,38804107105895234,4187344.0,4.187344
1708145381,38804107109739236,38804107113913704,4174472.0,4.174472
-1933470018,38804107132134550,38804107136471808,4337256.0,4.337256
-2122285812,38804107154501923,38804107158732368,4230448.0,4.230448
158217389,38804107200706708,38804107205037287,4330584.0,4.330584
1745138883,38804107201827034,38804107206049287,4222256.0,4.222256
-2115025040,38804107220939805,38804107225676282,4736472.0,4.736472
1802185712,38804107242992810,38804107247315666,4322856.0,4.322856
-1598366617,38804107300188813,38804107304448841,4260024.0,4.260024
-107841794,38804107300768053,38804107305704342,4936288.0,4.936288
763444481,38804107309622706,38804107313783365,4160664.0,4.160664
-1151197671,38804107331786383,38804107336074605,4288224.0,4.288224
-322003265,38804107354088071,38804107358331096,4243024.0,4.243024
256908608,38804107400202485,38804107404529194,4326704.0,4.326704
326437641,38804107400746445,38804107405672242,4925792.0,4.925792
-15523432,38804107420943982,38804107425158187,4214200.0,4.2142
-1084343050,38804107443060980,38804107447387943,4326968.0,4.326968
-1328721995,38804107500739042,38804107504940396,4201360.0,4.20136
1866051677,38804107501852355,38804107506149890,4297536.0,4.297536
873636478,38804107509651411,38804107514184771,4533360.0,4.53336
-1391105515,38804107531874613,38804107536372769,4498152.0,4.498152
1146543158,38804107554142759,38804107558403574,4260816.0,4.260816
-786521906,38804107600773301,38804107605176547,4403240.0,4.40324
584370756,38804107601809088,38804107606417840,4608752.0,4.608752
-1498001188,38804107620697538,38804107624980408,4282872.0,4.282872
190901707,38804107642860710,38804107649307558,6446848.0,6.446848
1816145666,38804107665375375,38804107704054453,38679080.0,38.67908
-201888454,38804107700727373,38804107705257583,4530208.0,4.530208
1334032648,38804107710121166,38804107714120203,3999032.0,3.999032
1909656921,38804107732233237,38804107780091855,47858616.0,47.858616
-675698668,38804107780131794,38804107784467023,4335232.0,4.335232
-1201321641,38804107802218113,38804107806288696,4070584.0,4.070584
-1002392137,38804107824544148,38804107828756314,4212168.0,4.212168
-2140403667,38804107846731128,38804107851037639,4306512.0,4.306512
1727060378,38804107900752511,38804107905209150,4456640.0,4.45664
205003818,38804107901931137,38804107906457372,4526240.0,4.52624
157486396,38804107913466702,38804107917737344,4270640.0,4.27064
-1437417599,38804107935740620,38804107940203095,4462472.0,4.462472
157886309,38804107957991956,38804108004488697,46496744.0,46.496744
1165710619,38804108000750093,38804108005822479,5072384.0,5.072384
949545732,38804108002506891,38804108007101481,4594592.0,4.594592
1517203426,38804108025092005,38804108029242101,4150096.0,4.150096
-637694622,38804108047383313,38804108051624054,4240744.0,4.240744
1461895961,38804108069619569,38804108104390762,34771192.0,34.771192
1660066066,38804108100739759,38804108105497261,4757504.0,4.757504
1788785205,38804108113945747,38804108118210423,4264680.0,4.26468
-1864450839,38804108136229057,38804108140544083,4315024.0,4.315024
-1988862815,38804108200696563,38804108204891032,4194472.0,4.194472
2102157379,38804108201765688,38804108206045507,4279816.0,4.279816
1283130200,38804108202869675,38804108207167311,4297640.0,4.29764
-1398604113,38804108225301418,38804108229517094,4215680.0,4.21568
923830244,38804108247456754,38804108251690272,4233520.0,4.23352
-2009282995,38804108300806666,38804108304953113,4146448.0,4.146448
-1040476392,38804108301919456,38804108306190822,4271368.0,4.271368
-1166862700,38804108314215075,38804108318251872,4036800.0,4.0368
2092528500,38804108336548191,38804108340951785,4403592.0,4.403592
-237132373,38804108358811325,38804108404327512,45516184.0,45.516184
299283654,38804108400755252,38804108405530536,4775288.0,4.775288
839857179,38804108402891212,38804108406764641,3873424.0,3.873424
246550491,38804108425231215,38804108429592750,4361536.0,4.361536
179883772,38804108447967309,38804108452374681,4407368.0,4.407368
267779502,38804108500166261,38804108505523786,5357520.0,5.35752
769023167,38804108500798966,38804108506992183,6193216.0,6.193216
-106465984,38804108519743778,38804108524445637,4701864.0,4.701864
-1344723316,38804108540722501,38804108545082120,4359616.0,4.359616
-490899014,38804108600723000,38804108605070409,4347408.0,4.347408
-675220316,38804108601835621,38804108606015948,4180328.0,4.180328
363671823,38804108607894663,38804108611726540,3831880.0,3.83188
1956027900,38804108630426842,38804108635337432,4910592.0,4.910592
1671752271,38804108700154658,38804108704490130,4335472.0,4.335472
1874509771,38804108700744725,38804108705802833,5058104.0,5.058104
-533143084,38804108701816723,38804108706745382,4928664.0,4.928664
2073843665,38804108719851362,38804108724118511,4267152.0,4.267152
-24423270,38804108742166522,38804108746294878,4128360.0,4.12836
-713227780,38804108800198243,38804108804444442,4246200.0,4.2462
686206022,38804108800757228,38804108806236550,5479320.0,5.47932
-1758040324,38804108809177049,38804108813105247,3928200.0,3.9282
533132382,38804108831352518,38804108863460463,32107944.0,32.107944
-1612044567,38804108853702095,38804108900204733,46502640.0,46.50264
-618414135,38804108875993010,38804108900725457,24732448.0,24.732448
-1644901725,38804108900756818,38804108904950876,4194064.0,4.194064
-2047727978,38804108921898167,38804108925935918,4037752.0,4.037752
-341964187,38804108944301552,38804109000647062,56345512.0,56.345512
-16852683,38804109000739666,38804109005230856,4491192.0,4.491192
95377291,38804109002028945,38804109006482090,4453144.0,4.453144
-1663012552,38804109011613898,38804109016078311,4464416.0,4.464416
-1442274626,38804109034291645,38804109038825485,4533840.0,4.53384
-262034185,38804109056713752,38804109100757246,44043496.0,44.043496
1723211106,38804109100745848,38804109104805124,4059272.0,4.059272
131919486,38804109102080264,38804109106059098,3978832.0,3.978832
330961177,38804109124745380,38804109128977895,4232520.0,4.23252
1522113432,38804109147113833,38804109151220884,4107048.0,4.107048
-905591291,38804109169705183,38804109204466055,34760872.0,34.760872
-1631357287,38804109200774936,38804109205412448,4637512.0,4.637512
-865483068,38804109214919408,38804109219045305,4125896.0,4.125896
-442563456,38804109237457565,38804109241472542,4014976.0,4.014976
-1337009446,38804109300657141,38804109305001030,4343888.0,4.343888
318028106,38804109301771004,38804109306203629,4432624.0,4.432624
218943168,38804109304443881,38804109308576348,4132472.0,4.132472
1010650744,38804109326882860,38804109331044423,4161560.0,4.16156
-270519929,38804109349268938,38804109353555372,4286440.0,4.28644
708622719,38804109400776683,38804109405338058,4561376.0,4.561376
656091293,38804109401940563,38804109406399334,4458776.0,4.458776
-783742039,38804109416050316,38804109420371767,4321448.0,4.321448
519322936,38804109438468653,38804109442753483,4284824.0,4.284824
429470562,38804109500278482,38804109504543258,4264776.0,4.264776
481814028,38804109500788274,38804109505735863,4947592.0,4.947592
-1803922304,38804109505299705,38804109509456094,4156392.0,4.156392
292448529,38804109527671712,38804109531883680,4211968.0,4.211968
-1157355552,38804109550025097,38804109604297815,54272720.0,54.27272
-699977101,38804109600194491,38804109605441479,5246992.0,5.246992
-630759733,38804109600753942,38804109606593819,5839872.0,5.839872
1623856604,38804109616722367,38804109620961191,4238824.0,4.238824
-792747718,38804109638866840,38804109643001725,4134888.0,4.134888
-440393482,38804109700754960,38804109705141394,4386432.0,4.386432
1222275461,38804109701961541,38804109707370008,5408464.0,5.408464
-102482390,38804109708171643,38804109712489620,4317976.0,4.317976
-141100968,38804109727872882,38804109732186555,4313672.0,4.313672
467966480,38804109750153111,38804109803932118,53779008.0,53.779008
-1561901313,38804109800752268,38804109805218421,4466152.0,4.466152
-479573415,38804109801896623,38804109806600393,4703768.0,4.703768
