hash,nano-start,nano-end,processing_time,processing_time_ms
-1903027235,38804234702551849,38804234706944438,4392592.0,4.392592
222079332,38804234724356438,38804234728589030,4232592.0,4.232592
-1098426718,38804234746622843,38804234750939403,4316560.0,4.31656
2032994932,38804234768780186,38804234772708367,3928184.0,3.928184
-1512773053,38804234790939028,38804234794949202,4010176.0,4.010176
-734674673,38804234813224640,38804234817158145,3933504.0,3.933504
1292865232,38804234835345934,38804234839307263,3961328.0,3.961328
270882976,38804234857511165,38804234861476699,3965528.0,3.965528
1188599500,38804234879796860,38804234883819044,4022176.0,4.022176
-607078302,38804234902037056,38804234906060713,4023656.0,4.023656
-1697334160,38804234924523095,38804234928512672,3989576.0,3.989576
-2105369944,38804234946813462,38804234950795445,3981984.0,3.981984
-284682335,38804234968940720,38804234972957333,4016616.0,4.016616
-404910436,38804234991442003,38804234995508609,4066608.0,4.066608
532801570,38804235013604509,38804235017720782,4116272.0,4.116272
-473208931,38804235035813900,38804235039793889,3979984.0,3.979984
-519045435,38804235058402958,38804235062495027,4092064.0,4.092064
-1982583641,38804235080365826,38804235084237759,3871936.0,3.871936
-700921508,38804235102593585,38804235106661675,4068088.0,4.068088
-1435392142,38804235124770375,38804235128878424,4108048.0,4.108048
110772337,38804235147002350,38804235150889330,3886976.0,3.886976
-961977551,38804235169254419,38804235173151025,3896608.0,3.896608
150669831,38804235191423700,38804235195387022,3963328.0,3.963328
-1937005912,38804235213941093,38804235217940358,3999264.0,3.999264
795485439,38804235236236888,38804235239924790,3687904.0,3.687904
-1516431443,38804235258386860,38804235262371307,3984440.0,3.98444
-1054480502,38804235280636985,38804235284416969,3779984.0,3.779984
791212562,38804235302858441,38804235306494719,3636280.0,3.63628
1532378544,38804235325166248,38804235329140300,3974056.0,3.974056
116053746,38804235347386037,38804235351334328,3948288.0,3.948288
1964022635,38804235369535215,38804235373374387,3839168.0,3.839168
-2114688798,38804235391662180,38804235395488839,3826664.0,3.826664
1597350240,38804235413842570,38804235417657251,3814680.0,3.81468
-394305857,38804235436754774,38804235440952024,4197248.0,4.197248
-1772566662,38804235459468569,38804235463376480,3907912.0,3.907912
352512676,38804235481515453,38804235485420688,3905232.0,3.905232
-802884317,38804235503730130,38804235507666234,3936104.0,3.936104
-1462676074,38804235525620831,38804235529455404,3834576.0,3.834576
1128914470,38804235547686239,38804235551641668,3955424.0,3.955424
382467939,38804235569833621,38804235573525427,3691800.0,3.6918
2056910097,38804235591911825,38804235600713900,8802080.0,8.80208
-2064178855,38804235614124232,38804235617993089,3868856.0,3.868856
891393094,38804235636260242,38804235640106247,3846008.0,3.846008
2008739046,38804235658436035,38804235700643231,42207200.0,42.2072
-1777627191,38804235700753872,38804235704199923,3446048.0,3.446048
-1102652901,38804235702834282,38804235707014908,4180632.0,4.180632
-589830238,38804235724952375,38804235728714789,3762416.0,3.762416
-521972517,38804235747032419,38804235750819319,3786904.0,3.786904
-1031973349,38804235800744330,38804235804750220,4005896.0,4.005896
1880861782,38804235801739992,38804235805825367,4085376.0,4.085376
-1257446782,38804235813850943,38804235817876232,4025288.0,4.025288
-2061041969,38804235836267959,38804235840095815,3827856.0,3.827856
-2089916626,38804235858643766,38804235862694976,4051208.0,4.051208
1991170142,38804235900733505,38804235904561819,3828312.0,3.828312
-2109333792,38804235902758482,38804235906610991,3852512.0,3.852512
-408507430,38804235924898384,38804235928726381,3828000.0,3.828
-2055054151,38804235947072356,38804235951074322,4001968.0,4.001968
813070379,38804235969237051,38804236003579362,34342312.0,34.342312
2079813812,38804236000770379,38804236004747366,3976992.0,3.976992
1342444858,38804236013540987,38804236017689806,4148824.0,4.148824
2034526136,38804236035792178,38804236039949489,4157312.0,4.157312
-95310620,38804236100732767,38804236104268637,3535872.0,3.535872
485809298,38804236101799250,38804236105910368,4111120.0,4.11112
-1112507298,38804236102803330,38804236107397516,4594192.0,4.594192
-61013299,38804236124490025,38804236128342275,3852248.0,3.852248
-1103055583,38804236146843404,38804236150626949,3783544.0,3.783544
928948518,38804236200708254,38804236204602980,3894720.0,3.89472
1443144790,38804236201767006,38804236205836165,4069160.0,4.06916
2114208369,38804236213457371,38804236217419848,3962480.0,3.96248
-1761925001,38804236235591049,38804236239428694,3837648.0,3.837648
-873859824,38804236300171267,38804236304137509,3966248.0,3.966248
1016463046,38804236300731057,38804236305056779,4325720.0,4.32572
64569115,38804236302220898,38804236306136501,3915608.0,3.915608
-522105337,38804236324423774,38804236328182791,3759016.0,3.759016
1896821881,38804236346724666,38804236350382569,3657904.0,3.657904
1708145381,38804236400206243,38804236404192328,3986088.0,3.986088
-1933470018,38804236400637962,38804236405458829,4820872.0,4.820872
-2122285812,38804236413177432,38804236416870698,3693264.0,3.693264
158217389,38804236435336199,38804236439173361,3837160.0,3.83716
1745138883,38804236500716619,38804236504412407,3695792.0,3.695792
-2115025040,38804236501821628,38804236505489000,3667368.0,3.667368
1802185712,38804236501909282,38804236506459960,4550680.0,4.55068
-1598366617,38804236523997979,38804236528004868,4006888.0,4.006888
-107841794,38804236546224443,38804236549990121,3765680.0,3.76568
763444481,38804236568540913,38804236603638298,35097384.0,35.097384
-1151197671,38804236600744910,38804236605212955,4468040.0,4.46804
-322003265,38804236613229252,38804236617318078,4088832.0,4.088832
256908608,38804236635547472,38804236639380446,3832976.0,3.832976
326437641,38804236700664726,38804236704776738,4112008.0,4.112008
-15523432,38804236701788098,38804236706071421,4283328.0,4.283328
-1084343050,38804236702886348,38804236707216806,4330456.0,4.330456
-1328721995,38804236725642288,38804236729858466,4216176.0,4.216176
1866051677,38804236746518344,38804236750407515,3889168.0,3.889168
873636478,38804236800176350,38804236804306987,4130632.0,4.130632
-1391105515,38804236800735548,38804236805567826,4832272.0,4.832272
1146543158,38804236812914473,38804236816698794,3784320.0,3.78432
-786521906,38804236835093466,38804236839149675,4056208.0,4.056208
584370756,38804236857354776,38804236861333129,3978352.0,3.978352
-1498001188,38804236879645451,38804236883577096,3931648.0,3.931648
190901707,38804236901843194,38804236905751695,3908504.0,3.908504
1816145666,38804236923923792,38804236927927575,4003784.0,4.003784
-201888454,38804236946106162,38804236950009462,3903304.0,3.903304
1334032648,38804236968263676,38804236971895696,3632016.0,3.632016
1909656921,38804236990500225,38804236994354599,3854376.0,3.854376
-675698668,38804237012751363,38804237016585293,3833936.0,3.833936
-1201321641,38804237034804932,38804237038816565,4011640.0,4.01164
-1002392137,38804237056930052,38804237060742172,3812128.0,3.812128
-2140403667,38804237079174757,38804237082964517,3789760.0,3.78976
1727060378,38804237101347672,38804237105131423,3783752.0,3.783752
205003818,38804237123545244,38804237127470446,3925200.0,3.9252
157486396,38804237145843225,38804237149779115,3935888.0,3.935888
-1437417599,38804237168000621,38804237171927219,3926592.0,3.926592
157886309,38804237190226462,38804237193948076,3721616.0,3.721616
1165710619,38804237212392150,38804237216375688,3983536.0,3.983536
949545732,38804237234630986,38804237238486623,3855640.0,3.85564
1517203426,38804237256833644,38804237260726238,3892592.0,3.892592
-637694622,38804237279055891,38804237282969454,3913568.0,3.913568
1461895961,38804237301275844,38804237305177586,3901744.0,3.901744
1660066066,38804237323378355,38804237327269911,3891560.0,3.89156
1788785205,38804237345529371,38804237349659679,4130312.0,4.130312
-1864450839,38804237367697407,38804237371540459,3843048.0,3.843048
-1988862815,38804237389925037,38804237393816990,3891952.0,3.891952
2102157379,38804237412134763,38804237415993556,3858792.0,3.858792
1283130200,38804237434836535,38804237438650033,3813496.0,3.813496
-1398604113,38804237457210799,38804237461062893,3852096.0,3.852096
923830244,38804237479359395,38804237483330474,3971080.0,3.97108
-2009282995,38804237501519838,38804237505574236,4054400.0,4.0544
-1040476392,38804237523840973,38804237527665069,3824096.0,3.824096
-1166862700,38804237545762717,38804237549786162,4023440.0,4.02344
2092528500,38804237600479276,38804237604562640,4083360.0,4.08336
-237132373,38804237601490046,38804237605610581,4120536.0,4.120536
299283654,38804237612542702,38804237616886640,4343936.0,4.343936
839857179,38804237634739281,38804237700141170,65401888.0,65.401888
246550491,38804237700759828,38804237704164891,3405064.0,3.405064
179883772,38804237701831066,38804237705588275,3757208.0,3.757208
267779502,38804237701925340,38804237705674089,3748744.0,3.748744
769023167,38804237723059812,38804237726816447,3756640.0,3.75664
-106465984,38804237745194885,38804237749144911,3950024.0,3.950024
-1344723316,38804237800737816,38804237804703634,3965816.0,3.965816
-490899014,38804237801843411,38804237805840931,3997520.0,3.99752
-675220316,38804237812021919,38804237815884706,3862784.0,3.862784
363671823,38804237834185443,38804237900734421,66548984.0,66.548984
1956027900,38804237900778814,38804237904974836,4196016.0,4.196016
1671752271,38804237901598056,38804237906391115,4793056.0,4.793056
1874509771,38804237901695877,38804237906463463,4767584.0,4.767584
-533143084,38804237923177200,38804237927005103,3827904.0,3.827904
2073843665,38804237945427178,38804237949232782,3805608.0,3.805608
-24423270,38804238000738912,38804238004545921,3807008.0,3.807008
-713227780,38804238001881632,38804238005654490,3772856.0,3.772856
686206022,38804238012171612,38804238015974726,3803112.0,3.803112
-1758040324,38804238034387587,38804238037877562,3489976.0,3.489976
533132382,38804238100578276,38804238104128762,3550488.0,3.550488
-1612044567,38804238101742969,38804238105663267,3920296.0,3.920296
-618414135,38804238101836524,38804238105740420,3903888.0,3.903888
-1644901725,38804238123034175,38804238126994174,3960000.0,3.96
-2047727978,38804238145231932,38804238149073865,3841928.0,3.841928
-341964187,38804238167592299,38804238202120601,34528304.0,34.528304
-16852683,38804238200751048,38804238204318960,3567912.0,3.567912
95377291,38804238212013032,38804238215992436,3979400.0,3.9794
-1663012552,38804238234234156,38804238238148660,3914496.0,3.914496
-1442274626,38804238300632766,38804238304828622,4195856.0,4.195856
-262034185,38804238301743515,38804238306044427,4300912.0,4.300912
1723211106,38804238301819087,38804238306119323,4300232.0,4.300232
131919486,38804238323402577,38804238327254055,3851480.0,3.85148
330961177,38804238345638015,38804238349677519,4039504.0,4.039504
1522113432,38804238400180466,38804238404518994,4338528.0,4.338528
-905591291,38804238400754479,38804238406084129,5329648.0,5.329648
-1631357287,38804238412327391,38804238416031260,3703872.0,3.703872
-865483068,38804238434619957,38804238438565007,3945048.0,3.945048
-442563456,38804238500644420,38804238504591048,3946632.0,3.946632
-1337009446,38804238501729121,38804238505856161,4127040.0,4.12704
318028106,38804238501808528,38804238505922923,4114392.0,4.114392
218943168,38804238523245705,38804238527149996,3904296.0,3.904296
1010650744,38804238545691269,38804238549482154,3790880.0,3.79088
-270519929,38804238567789018,38804238602073688,34284672.0,34.284672
708622719,38804238600737856,38804238604882144,4144288.0,4.144288
656091293,38804238612243779,38804238616189679,3945904.0,3.945904
-783742039,38804238634481318,38804238638432512,3951192.0,3.951192
519322936,38804238656648893,38804238660585311,3936416.0,3.936416
429470562,38804238678876288,38804238703609588,24733296.0,24.733296
481814028,38804238701010592,38804238704872534,3861944.0,3.861944
-1803922304,38804238750046513,38804238754368344,4321832.0,4.321832
292448529,38804238772382884,38804238803536198,31153320.0,31.15332
-1157355552,38804238800729822,38804238804728119,3998296.0,3.998296
-699977101,38804238816754640,38804238820879561,4124920.0,4.12492
-630759733,38804238839011666,38804238842957752,3946088.0,3.946088
1623856604,38804238861246559,38804238865087410,3840848.0,3.840848
-792747718,38804238883455617,38804238902612247,19156632.0,19.156632
-440393482,38804238905500136,38804238909445884,3945752.0,3.945752
1222275461,38804238927712197,38804238931428751,3716552.0,3.716552
-102482390,38804238950008460,38804238953925126,3916664.0,3.916664
-141100968,38804238972261149,38804239001904770,29643616.0,29.643616
467966480,38804238994489782,38804239003064709,8574928.0,8.574928
-1561901313,38804239016721702,38804239020720226,3998520.0,3.99852
-479573415,38804239039018158,38804239102524749,63506592.0,63.506592
124666353,38804239061379237,38804239103664012,42284776.0,42.284776
-1315317728,38804239083566772,38804239103737286,20170520.0,20.17052
1909701435,38804239106102667,38804239110137762,4035096.0,4.035096
323020198,38804239128531210,38804239132469169,3937960.0,3.93796
1595511980,38804239151351575,38804239155290504,3938928.0,3.938928
-36866505,38804239173408145,38804239202599069,29190928.0,29.190928
1522646528,38804239195609036,38804239203831802,8222760.0,8.22276
-1338926643,38804239218067413,38804239222008123,3940704.0,3.940704
-1110979938,38804239240014425,38804239243943339,3928912.0,3.928912
1690593891,38804239262340374,38804239301982808,39642432.0,39.642432
446548311,38804239284500704,38804239303109344,18608640.0,18.60864
1837940527,38804239306609730,38804239310371229,3761504.0,3.761504
-1541867424,38804239328999567,38804239333040685,4041120.0,4.04112
-1904427520,38804239351542065,38804239402498934,50956872.0,50.956872
1538522164,38804239373804961,38804239402585766,28780808.0,28.780808
-1409904184,38804239395944392,38804239403647457,7703064.0,7.703064
1407688700,38804239418318506,38804239422160915,3842408.0,3.842408
-413289083,38804239440630321,38804239444451939,3821616.0,3.821616
-1082882552,38804239462970392,38804239502561216,39590824.0,39.590824
922891034,38804239485198588,38804239503807991,18609400.0,18.6094
-910255275,38804239507432418,38804239511308893,3876480.0,3.87648
