hash,nano-start,nano-end,processing_time,processing_time_ms
-1903027235,38805537477614541,38805537481961252,4346704.0,4.346704
222079332,38805537584314814,38805537588072038,3757224.0,3.757224
-1098426718,38805537691293056,38805537695342369,4049312.0,4.049312
2032994932,38805537797986888,38805537801640335,3653448.0,3.653448
-1512773053,38805537904740877,38805537908607237,3866360.0,3.86636
-734674673,38805538011468415,38805538016739806,5271392.0,5.271392
1292865232,38805538118518675,38805538121758296,3239624.0,3.239624
270882976,38805538225211144,38805538229077321,3866176.0,3.866176
1188599500,38805538331934217,38805538336021546,4087328.0,4.087328
-607078302,38805538438705050,38805538442303358,3598312.0,3.598312
-1697334160,38805538545253371,38805538548862710,3609344.0,3.609344
-2105369944,38805538652048313,38805538655799818,3751504.0,3.751504
-284682335,38805538759009413,38805538762638462,3629048.0,3.629048
-404910436,38805538866141787,38805538869600191,3458408.0,3.458408
532801570,38805538973128006,38805538977011758,3883752.0,3.883752
-473208931,38805539130711726,38805539134425242,3713512.0,3.713512
-519045435,38805539237637888,38805539241469986,3832096.0,3.832096
-1982583641,38805539344238482,38805539348327984,4089504.0,4.089504
-700921508,38805539450897235,38805539454620228,3722992.0,3.722992
-1435392142,38805539557474804,38805539561474544,3999744.0,3.999744
110772337,38805539664485831,38805539668240395,3754560.0,3.75456
-961977551,38805539771306092,38805539775348336,4042240.0,4.04224
150669831,38805539878079896,38805539881807865,3727968.0,3.727968
-1937005912,38805539984885719,38805539988480899,3595176.0,3.595176
795485439,38805540091500492,38805540094829365,3328872.0,3.328872
-1516431443,38805540198198327,38805540201730753,3532424.0,3.532424
-1054480502,38805540304777616,38805540308452995,3675376.0,3.675376
791212562,38805540411457609,38805540415055076,3597464.0,3.597464
1532378544,38805540518050099,38805540522096922,4046824.0,4.046824
116053746,38805540624649706,38805540628308091,3658384.0,3.658384
1964022635,38805540731301369,38805540734794479,3493112.0,3.493112
-2114688798,38805540837979360,38805540841531421,3552064.0,3.552064
1597350240,38805540944709134,38805540947932763,3223624.0,3.223624
-394305857,38805541051266401,38805541054862725,3596328.0,3.596328
-1772566662,38805541157971360,38805541161567595,3596232.0,3.596232
352512676,38805541264617071,38805541268536033,3918960.0,3.91896
-802884317,38805541371332381,38805541374672931,3340544.0,3.340544
-1462676074,38805541477975939,38805541481531351,3555416.0,3.555416
1128914470,38805541584656026,38805541588315194,3659168.0,3.659168
382467939,38805541691378221,38805541694943521,3565296.0,3.565296
2056910097,38805541798046762,38805541801442887,3396128.0,3.396128
-2064178855,38805541904715900,38805541908353048,3637144.0,3.637144
891393094,38805542011418601,38805542014746210,3327608.0,3.327608
2008739046,38805542118038195,38805542121578575,3540384.0,3.540384
-1777627191,38805542224657271,38805542228213332,3556056.0,3.556056
-1102652901,38805542331454547,38805542335818742,4364200.0,4.3642
-589830238,38805542438232396,38805542441904909,3672512.0,3.672512
-521972517,38805542544974493,38805542548967241,3992744.0,3.992744
-1031973349,38805542651696689,38805542655769825,4073136.0,4.073136
1880861782,38805542759858025,38805542763669968,3811944.0,3.811944
-1257446782,38805542866557526,38805542870444706,3887176.0,3.887176
-2061041969,38805542973348463,38805542976788623,3440160.0,3.44016
-2089916626,38805543079982382,38805543083863472,3881088.0,3.881088
1991170142,38805543186817021,38805543190690346,3873320.0,3.87332
-2109333792,38805543293385395,38805543297296575,3911184.0,3.911184
-408507430,38805543400042079,38805543403806041,3763960.0,3.76396
-2055054151,38805543506525950,38805543510174753,3648800.0,3.6488
813070379,38805543613137366,38805543616891812,3754440.0,3.75444
2079813812,38805543719711841,38805543723745476,4033632.0,4.033632
1342444858,38805543826374334,38805543829839532,3465200.0,3.4652
2034526136,38805543933001907,38805543936349206,3347304.0,3.347304
-95310620,38805544039733151,38805544043557611,3824456.0,3.824456
485809298,38805544146430766,38805544149856720,3425952.0,3.425952
-1112507298,38805544253399342,38805544257115993,3716648.0,3.716648
-61013299,38805544360055633,38805544363670445,3614816.0,3.614816
-1103055583,38805544466743923,38805544470262598,3518680.0,3.51868
928948518,38805544573415180,38805544577209335,3794152.0,3.794152
1443144790,38805544680134853,38805544683667050,3532192.0,3.532192
2114208369,38805544786824130,38805544790495538,3671408.0,3.671408
-1761925001,38805544893601027,38805544897319982,3718960.0,3.71896
-873859824,38805545000162723,38805545004089359,3926640.0,3.92664
1016463046,38805545106918000,38805545110590158,3672160.0,3.67216
64569115,38805545213618283,38805545217334166,3715888.0,3.715888
-522105337,38805545320314922,38805545323906691,3591768.0,3.591768
1896821881,38805545427151189,38805545430968889,3817696.0,3.817696
1708145381,38805545534121491,38805545537714052,3592560.0,3.59256
-1933470018,38805545640714490,38805545644702426,3987936.0,3.987936
-2122285812,38805545747337327,38805545751063252,3725920.0,3.72592
158217389,38805545853945302,38805545857549247,3603944.0,3.603944
1745138883,38805545960532815,38805545964054525,3521712.0,3.521712
-2115025040,38805546067156128,38805546070745111,3588984.0,3.588984
1802185712,38805546173755132,38805546177035766,3280632.0,3.280632
-1598366617,38805546280385667,38805546283971220,3585552.0,3.585552
-107841794,38805546387074315,38805546390737386,3663072.0,3.663072
763444481,38805546493718579,38805546497334306,3615728.0,3.615728
-1151197671,38805546600340233,38805546603810990,3470760.0,3.47076
-322003265,38805546707409014,38805546710802923,3393904.0,3.393904
256908608,38805546814046056,38805546817701208,3655152.0,3.655152
326437641,38805546920595133,38805546923862676,3267536.0,3.267536
-15523432,38805547027590634,38805547031391932,3801304.0,3.801304
-1084343050,38805547134356900,38805547137771866,3414968.0,3.414968
-1328721995,38805547241100682,38805547244756859,3656176.0,3.656176
1866051677,38805547347726603,38805547351570823,3844224.0,3.844224
873636478,38805547454417889,38805547458146896,3729008.0,3.729008
-1391105515,38805547561463693,38805547565443093,3979400.0,3.9794
1146543158,38805547668036316,38805547671469680,3433360.0,3.43336
-786521906,38805547774632335,38805547777964393,3332056.0,3.332056
584370756,38805547881380035,38805547885031234,3651200.0,3.6512
-1498001188,38805547988105046,38805547991404633,3299584.0,3.299584
190901707,38805548094915240,38805548098649404,3734168.0,3.734168
1816145666,38805548201653308,38805548205005735,3352424.0,3.352424
-201888454,38805548308482391,38805548311911429,3429040.0,3.42904
1334032648,38805548415477703,38805548419176131,3698424.0,3.698424
1909656921,38805548522328099,38805548526045980,3717888.0,3.717888
-675698668,38805548629383316,38805548633118254,3734944.0,3.734944
-1201321641,38805548736240321,38805548740383698,4143376.0,4.143376
-1002392137,38805548843486330,38805548847526228,4039896.0,4.039896
-2140403667,38805548950760014,38805548954401221,3641208.0,3.641208
1727060378,38805549057681641,38805549061786155,4104512.0,4.104512
205003818,38805549164741028,38805549168555196,3814176.0,3.814176
157486396,38805549271988770,38805549275604203,3615432.0,3.615432
-1437417599,38805549378813337,38805549382611099,3797760.0,3.79776
157886309,38805549485586933,38805549489234137,3647200.0,3.6472
1165710619,38805549592298583,38805549595710145,3411560.0,3.41156
