hash,nano-start,nano-end,processing_time,processing_time_ms
-1903027235,38805130806065397,38805130810369823,4304424.0,4.304424
222079332,38805130862205966,38805130866072917,3866952.0,3.866952
-1098426718,38805130918407461,38805130921864702,3457240.0,3.45724
2032994932,38805130974783956,38805130978115531,3331576.0,3.331576
-1512773053,38805131032433434,38805131035752814,3319384.0,3.319384
-734674673,38805131088778928,38805131092021544,3242616.0,3.242616
1292865232,38805131145181181,38805131148633524,3452336.0,3.452336
270882976,38805131201509360,38805131205156579,3647216.0,3.647216
1188599500,38805131258723309,38805131262133477,3410168.0,3.410168
-607078302,38805131315008556,38805131318289350,3280792.0,3.280792
-1697334160,38805131371170843,38805131374546412,3375576.0,3.375576
-2105369944,38805131427441156,38805131430949352,3508200.0,3.5082
-284682335,38805131483688114,38805131487083750,3395640.0,3.39564
-404910436,38805131539978082,38805131543321791,3343712.0,3.343712
532801570,38805131596283028,38805131599775604,3492576.0,3.492576
-473208931,38805131653168090,38805131656717708,3549624.0,3.549624
-519045435,38805131709533737,38805131713094724,3560984.0,3.560984
-1982583641,38805131765918425,38805131769593494,3675072.0,3.675072
-700921508,38805131822322306,38805131826019608,3697304.0,3.697304
-1435392142,38805131878740080,38805131882529638,3789560.0,3.78956
110772337,38805131935085493,38805131938859571,3774072.0,3.774072
-961977551,38805131991478322,38805131994554127,3075808.0,3.075808
150669831,38805132047757585,38805132051157647,3400064.0,3.400064
-1937005912,38805132104041225,38805132107460393,3419168.0,3.419168
795485439,38805132160313676,38805132163852748,3539072.0,3.539072
-1516431443,38805132216734236,38805132220064985,3330744.0,3.330744
-1054480502,38805132273000263,38805132276544758,3544496.0,3.544496
791212562,38805132329207249,38805132332664248,3457000.0,3.457
1532378544,38805132385572143,38805132389103007,3530864.0,3.530864
116053746,38805132442046169,38805132445336805,3290640.0,3.29064
1964022635,38805132498501958,38805132502229986,3728024.0,3.728024
-2114688798,38805132554953022,38805132558275620,3322592.0,3.322592
1597350240,38805132611202592,38805132614437908,3235312.0,3.235312
-394305857,38805132667617748,38805132671052120,3434376.0,3.434376
-1772566662,38805132724367993,38805132727747208,3379216.0,3.379216
352512676,38805132781080210,38805132784530964,3450752.0,3.450752
-802884317,38805132838032506,38805132841661868,3629368.0,3.629368
-1462676074,38805132894713276,38805132898253029,3539752.0,3.539752
1128914470,38805132951251209,38805132954649276,3398072.0,3.398072
382467939,38805133007665402,38805133011315943,3650544.0,3.650544
2056910097,38805133064081822,38805133067563384,3481560.0,3.48156
-2064178855,38805133120451590,38805133123654845,3203256.0,3.203256
891393094,38805133176662902,38805133179998912,3336008.0,3.336008
2008739046,38805133232911794,38805133236219474,3307680.0,3.30768
-1777627191,38805133289355018,38805133292848236,3493224.0,3.493224
-1102652901,38805133345480992,38805133349067256,3586264.0,3.586264
-589830238,38805133401801166,38805133405256230,3455064.0,3.455064
-521972517,38805133458117400,38805133461813012,3695608.0,3.695608
-1031973349,38805133514548778,38805133518139698,3590920.0,3.59092
1880861782,38805133570857666,38805133574281554,3423888.0,3.423888
-1257446782,38805133627259117,38805133630678106,3418984.0,3.418984
-2061041969,38805133684021928,38805133687061910,3039984.0,3.039984
-2089916626,38805133740440742,38805133743952338,3511592.0,3.511592
1991170142,38805133796736932,38805133800335549,3598624.0,3.598624
-2109333792,38805133853281004,38805133857117444,3836432.0,3.836432
-408507430,38805133909847549,38805133913404625,3557072.0,3.557072
-2055054151,38805133966258249,38805133969757232,3498984.0,3.498984
813070379,38805134022657273,38805134026450960,3793688.0,3.793688
2079813812,38805134079030938,38805134082803426,3772488.0,3.772488
1342444858,38805134135518478,38805134138759721,3241240.0,3.24124
2034526136,38805134191798268,38805134195052766,3254496.0,3.254496
-95310620,38805134248272881,38805134251390367,3117488.0,3.117488
485809298,38805134304649777,38805134308025719,3375944.0,3.375944
-1112507298,38805134360994918,38805134364342824,3347904.0,3.347904
-61013299,38805134417247702,38805134420615573,3367872.0,3.367872
-1103055583,38805134473768666,38805134477592893,3824232.0,3.824232
928948518,38805134530193100,38805134533543098,3349992.0,3.349992
1443144790,38805134586544945,38805134590083989,3539048.0,3.539048
2114208369,38805134643310486,38805134646818412,3507928.0,3.507928
-1761925001,38805134699692048,38805134703312608,3620560.0,3.62056
-873859824,38805134755922977,38805134759255864,3332888.0,3.332888
1016463046,38805134812194672,38805134815517293,3322624.0,3.322624
64569115,38805134868500150,38805134871827451,3327296.0,3.327296
-522105337,38805134924891393,38805134928771794,3880400.0,3.8804
1896821881,38805134981254202,38805134984857570,3603368.0,3.603368
1708145381,38805135037691786,38805135041278954,3587168.0,3.587168
-1933470018,38805135094004429,38805135097419274,3414840.0,3.41484
-2122285812,38805135150297046,38805135153624626,3327576.0,3.327576
158217389,38805135206657660,38805135209908676,3251008.0,3.251008
1745138883,38805135262909576,38805135266162887,3253312.0,3.253312
-2115025040,38805135319193066,38805135322934808,3741744.0,3.741744
1802185712,38805135375531343,38805135379074365,3543024.0,3.543024
-1598366617,38805135431852267,38805135435071569,3219304.0,3.219304
-107841794,38805135488291712,38805135491516452,3224736.0,3.224736
763444481,38805135544723695,38805135548164734,3441040.0,3.44104
-1151197671,38805135601079880,38805135604578877,3499000.0,3.499
-322003265,38805135657447264,38805135709836641,52389376.0,52.389376
256908608,38805135714337233,38805135717737805,3400576.0,3.400576
326437641,38805135772145901,38805135775614421,3468520.0,3.46852
-15523432,38805135828632291,38805135832026814,3394528.0,3.394528
-1084343050,38805135885195063,38805135888870047,3674984.0,3.674984
-1328721995,38805135941752768,38805135945287840,3535072.0,3.535072
1866051677,38805135998193694,38805136001680104,3486408.0,3.486408
873636478,38805136054845288,38805136058443110,3597824.0,3.597824
-1391105515,38805136111389862,38805136114700887,3311024.0,3.311024
1146543158,38805136167876206,38805136171333844,3457632.0,3.457632
-786521906,38805136224289194,38805136227517064,3227872.0,3.227872
584370756,38805136280616237,38805136284100865,3484624.0,3.484624
-1498001188,38805136337099559,38805136340545049,3445488.0,3.445488
190901707,38805136393439684,38805136396923963,3484280.0,3.48428
1816145666,38805136449612577,38805136452891619,3279040.0,3.27904
-201888454,38805136506506552,38805136509906390,3399840.0,3.39984
1334032648,38805136563615482,38805136566792639,3177160.0,3.17716
1909656921,38805136620383000,38805136624023280,3640280.0,3.64028
-675698668,38805136676666230,38805136679994274,3328040.0,3.32804
-1201321641,38805136733436061,38805136736726900,3290832.0,3.290832
-1002392137,38805136789986276,38805136793625605,3639336.0,3.639336
