hash,nano-start,nano-end,processing_time,processing_time_ms
-1903027235,38804504553134908,38804504557700948,4566032.0,4.566032
222079332,38804504584515408,38804504588729545,4214136.0,4.214136
-1098426718,38804504615838536,38804504619747464,3908928.0,3.908928
2032994932,38804504647214012,38804504651078600,3864584.0,3.864584
-1512773053,38804504678544433,38804504682215804,3671376.0,3.671376
-734674673,38804504709957888,38804504713653204,3695312.0,3.695312
1292865232,38804504741406910,38804504745042749,3635840.0,3.63584
270882976,38804504772736959,38804504776377627,3640664.0,3.640664
1188599500,38804504804140858,38804504807837952,3697096.0,3.697096
-607078302,38804504835625313,38804504839173149,3547840.0,3.54784
-1697334160,38804504867003491,38804504870795393,3791904.0,3.791904
-2105369944,38804504898481164,38804504902168162,3686992.0,3.686992
-284682335,38804504929909479,38804504933645344,3735864.0,3.735864
-404910436,38804504961604129,38804504965397109,3792984.0,3.792984
532801570,38804504993077804,38804504996723409,3645600.0,3.6456
-473208931,38804505024485749,38804505028336698,3850944.0,3.850944
-519045435,38804505055863477,38804505059610211,3746728.0,3.746728
-1982583641,38804505086897917,38804505090279655,3381736.0,3.381736
-700921508,38804505118345131,38804505164891153,46546024.0,46.546024
-1435392142,38804505162911991,38804505166419731,3507736.0,3.507736
110772337,38804505194598859,38804505199057226,4458368.0,4.458368
-961977551,38804505225599000,38804505229156567,3557568.0,3.557568
150669831,38804505258626148,38804505262639505,4013360.0,4.01336
-1937005912,38804505288180331,38804505291711239,3530912.0,3.530912
795485439,38804505319457477,38804505323263204,3805720.0,3.80572
-1516431443,38804505350784632,38804505354454531,3669896.0,3.669896
-1054480502,38804505382166094,38804505385612679,3446584.0,3.446584
791212562,38804505413599630,38804505417317669,3718040.0,3.71804
1532378544,38804505445115495,38804505448616677,3501184.0,3.501184
116053746,38804505476335943,38804505479990575,3654632.0,3.654632
1964022635,38804505507831055,38804505511580054,3749000.0,3.749
-2114688798,38804505539259123,38804505543056998,3797880.0,3.79788
1597350240,38804505570659468,38804505574363467,3703992.0,3.703992
-394305857,38804505602137586,38804505605641546,3503960.0,3.50396
-1772566662,38804505633523143,38804505637226193,3703048.0,3.703048
352512676,38804505665055192,38804505668589516,3534328.0,3.534328
-802884317,38804505696489535,38804505700189171,3699632.0,3.699632
-1462676074,38804505727907634,38804505731602996,3695360.0,3.69536
1128914470,38804505759473750,38804505763274462,3800712.0,3.800712
382467939,38804505790887616,38804505794563427,3675808.0,3.675808
2056910097,38804505822305251,38804505826299960,3994712.0,3.994712
-2064178855,38804505854195664,38804505857961568,3765904.0,3.765904
891393094,38804505885710862,38804505889290073,3579208.0,3.579208
2008739046,38804505917215450,38804505920848178,3632728.0,3.632728
-1777627191,38804505948604623,38804505952593186,3988560.0,3.98856
-1102652901,38804505980055870,38804505984033854,3977984.0,3.977984
-589830238,38804506011487235,38804506015242693,3755464.0,3.755464
-521972517,38804506043096689,38804506046963065,3866376.0,3.866376
-1031973349,38804506074666096,38804506078553866,3887768.0,3.887768
1880861782,38804506106533532,38804506110228774,3695240.0,3.69524
-1257446782,38804506138186034,38804506141625901,3439872.0,3.439872
-2061041969,38804506169673664,38804506173124665,3451000.0,3.451
-2089916626,38804506201144183,38804506204968095,3823912.0,3.823912
1991170142,38804506232526797,38804506236160876,3634080.0,3.63408
-2109333792,38804506263949281,38804506267614723,3665440.0,3.66544
-408507430,38804506295445070,38804506299004477,3559408.0,3.559408
-2055054151,38804506326816448,38804506330576462,3760016.0,3.760016
813070379,38804506358241019,38804506361806837,3565824.0,3.565824
2079813812,38804506389686151,38804506393148561,3462408.0,3.462408
1342444858,38804506421244311,38804506424893790,3649480.0,3.64948
2034526136,38804506452972632,38804506456512561,3539928.0,3.539928
